elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.92769496185979,37.52404985251708,49.23645929276418,18.52799129323414,70.61597915704758,53.14826773848003,22.878302764216034,19.73126164439995
75.92403368650565,37.5159610276658,49.23972262912185,18.524619972273587,70.59384873600037,53.13008387920648,22.869455494662066,19.736784966568614
75.92188366439979,37.51251352875281,49.23572061014734,18.530847535271835,70.60615885956469,53.136100609528675,22.87972167418763,19.73864266382421
75.92967336199916,37.50171033267969,49.24216423874064,18.515118784706466,70.61345049926454,53.144453084451584,22.87940908030544,19.721425837400734
75.92215295954924,37.50366573363468,49.23252394737485,18.523694844073056,70.61225204387986,53.13837977546283,22.882576937346364,19.723176705730175
75.92922768188974,37.51342408631754,49.233879718585726,18.53223610041744,70.59269763315851,53.144622772697446,22.89147168505408,19.715249652778173
75.93977188701537,37.523797971727674,49.23645775781134,18.527791865519266,70.59712646365946,53.13064926310955,22.88806904700412,19.707739461798486
75.92595297481894,37.51187983717829,49.23782028185538,18.52975009855137,70.59702877283428,53.12953231067346,22.888296283832524,19.720094258516582
75.93023005003063,37.51368052211475,49.23362735043569,18.53522015489606,70.611077952892,53.13712042493199,22.881419456000792,19.72741184537461
75.93646746977817,37.51430439009517,49.23460942095012,18.538824539865068,70.63463809403197,53.13785296136483,22.869012070904617,19.702753063926675
75.94131880532831,37.49713221571329,49.21522197824426,18.537000834686804,70.63884357719279,53.15086506443384,22.870411306889846,19.704134323752353
75.93664072935658,37.49135353887277,49.196393062542946,18.527503626599803,70.63457866145006,53.153619553455115,22.862254496733424,19.677033322452147
75.9393644801934,37.494623079178695,49.19582280238619,18.513969419921402,70.62199764618454,53.158597384490534,22.851695561996653,19.683523385982966
75.93990025728328,37.492575392348805,49.19180245918123,18.517639587800367,70.62831448977396,53.159390723757355,22.855471353397327,19.68645645538266
75.94204295593411,37.502799067624295,49.199201904677516,18.51114691660276,70.65408913647798,53.16567064135347,22.860841353304984,19.696736705848497
75.93996252806416,37.503333460702805,49.169833228906725,18.515215349366407,70.63734712546933,53.15953529848147,22.83569534893125,19.677781135297344
75.94881213158997,37.50977108214259,49.15484636516552,18.51447847979759,70.64119725847092,53.15608185981432,22.82216340934512,19.678523108889944
75.94870997990407,37.500310376528866,49.162739098994614,18.507687549395705,70.63561412028061,53.16152924742807,22.81844360370975,19.676566990854063
75.95301050735806,37.50125315103272,49.15778082884164,18.52575510574491,70.65432550132466,53.167768662980656,22.813994624998678,19.664955176785295
75.96372232321129,37.49429190721199,49.164383727714075,18.5140331469717,70.65835747320456,53.20329421763807,22.806215517806123,19.66566049662499
75.95873206199067,37.495393866176286,49.17425946339258,18.519176325204796,70.65952103331468,53.19556957852704,22.783733714999165,19.679956194857475
75.9619981418381,37.50391288985787,49.183946116648244,18.507349238577387,70.65906165006756,53.19386052319004,22.77384656723299,19.671377890856945
75.96378861509878,37.505311914979146,49.18982564958326,18.49179376639467,70.66549815233287,53.1866581208853,22.779202514691885,19.669307602172438
75.98376314412853,37.496049269397105,49.21240503847021,18.48002969134544,70.66551977365796,53.194317686605736,22.780930441289414,19.662879338393058
75.99522251520845,37.487476161861004,49.24489476589023,18.4788247508337,70.66800898061571,53.19879033009812,22.78561482412069,19.67699993207876
75.992324891757,37.487553098373894,49.25508114403322,18.501044306587538,70.67252093238483,53.20541937190419,22.779592720607344,19.682018046589054
75.991014051195,37.483083918709625,49.284736875007354,18.501338461506077,70.67336080295453,53.19503878863207,22.777480783635,19.664082915760435
75.99406712538975,37.47158088452439,49.27516137674218,18.51123034751976,70.65469230179541,53.20034221865123,22.749999746127276,19.671862602218827
76.0008620680428,37.475630122016234,49.26903123663508,18.51619800456336,70.64260591784563,53.216068627304615,22.74463314593551,19.663927431988895
75.99328719152732,37.492155380315864,49.26728699214645,18.510626960642416,70.63214169545772,53.21956754439345,22.742789612370853,19.668978033903013
75.99254767639907,37.50066833155859,49.26012331169739,18.529596487886714,70.63952586364809,53.21149896135089,22.75559668604526,19.669697647644277
75.99002233665668,37.486243191860844,49.26214393279686,18.53569365687124,70.63250542550028,53.21760507318221,22.75698344112974,19.671349503576845
76.00808346904995,37.48911112797688,49.26252208603104,18.52830353750238,70.64383763867554,53.22192388610133,22.763331900077667,19.662683795198568
76.00874200363006,37.50423157615882,49.2529130575917,18.541798428811816,70.65767123420635,53.20281114041322,22.762651025458872,19.658298924975742
76.00772012684595,37.508655881924874,49.243259592042264,18.544255395123116,70.66331543196691,53.19778681274746,22.76803748426631,19.66514877341758
76.01213228974574,37.51120481522727,49.23772364439542,18.54973584534179,70.67438218394757,53.19545281985629,22.76340154157274,19.675953219234156
76.01908563628177,37.50370830014384,49.24335910489231,18.54476837238795,70.6877059187558,53.17995744755997,22.783032555994453,19.683642305328025
76.02698706617709,37.52849087837631,49.22433625957705,18.532049781156534,70.67584678376328,53.17656842676318,22.784136527362083,19.676838248426527
76.01823273035008,37.53837483250645,49.21874849680898,18.538533872197082,70.67786367949118,53.155633705954195,22.804240064141936,19.683511807890714
76.00198391705214,37.542512009319175,49.213572078031575,18.56066616685971,70.67556002589562,53.14939035259817,22.80151122470372,19.68361226902508
76.00060013515899,37.561960966237145,49.20463441896834,18.549278526138014,70.68921965113148,53.163409224517174,22.7994819821027,19.6967554928526
76.0070078000831,37.57513603235239,49.218918235988625,18.542462234914886,70.69764249627475,53.15789769862931,22.802780294469937,19.700673072019367
75.9801925016914,37.57697877480506,49.216544749622585,18.53977708448931,70.71713203229315,53.14573156687678,22.800683790669638,19.711498903940882
75.9836323431334,37.587085554482506,49.2215531649736,18.52668564210164,70.72811997728341,53.15126870192671,22.791918500501144,19.702195666116694
75.9900895209524,37.58226221385197,49.22319184533888,18.52620506253917,70.71773081567623,53.143683803738035,22.804952816309196,19.69049200054967
75.99012477577168,37.5662530915478,49.21949257610848,18.52844992801278,70.72941688743417,53.13195304195721,22.796542993204344,19.69895579704736
75.98825642039317,37.5699623746874,49.20604352491511,18.529518407970762,70.74297326550914,53.142729962598345,22.791509498205333,19.707672410184014
75.99946958059321,37.59021720096297,49.20544906389572,18.53635978804018,70.74495701386405,53.15372351448108,22.797952938678907,19.72841164940042
75.99934231775467,37.57415174697108,49.205937153435734,18.549242192991912,70.74714425991512,53.15786809939076,22.80098241762933,19.72474601127555
75.9924800501443,37.57487196629483,49.220696514612335,18.55470146511023,70.73668896576517,53.14949699301974,22.799244263012433,19.708441976733226
75.98550610278109,37.58104014882355,49.22924535551601,18.564266654278654,70.7186273958086,53.15138997857265,22.815515477282197,19.718569189020993
75.9936849701416,37.590393677062224,49.232482648497694,18.57040707012129,70.69897197918587,53.13994322190833,22.806685433015648,19.728280185120376
75.9878260821351,37.5906236888318,49.23810062042792,18.560166956657568,70.68724370890523,53.134185405369976,22.805501124607098,19.751146610144538
75.97599719974258,37.58252752007646,49.24469806618984,18.57414970325906,70.70766798780872,53.15305224352942,22.81216937322865,19.74928060916757
75.986939737864,37.58031087954827,49.22094854711264,18.558481776388103,70.69228394626525,53.13784919188526,22.828648132235948,19.761359330028963
75.98085917248696,37.58745582248661,49.212208590101376,18.5590704094509,70.70136120620352,53.14599378117381,22.83678858231783,19.752532679434907
75.98041570154648,37.5724750471345,49.20682294414212,18.563748513234025,70.67883498744908,53.13642423157146,22.806498252454052,19.743612817737397
75.9466059600241,37.57183828039629,49.21319444291802,18.571132140665547,70.69049492409546,53.14062563504092,22.809289902003485,19.745490628351376
75.95087549155582,37.57907024472783,49.22352296844373,18.580792217230403,70.68675155683911,53.16416314784536,22.815129059107715,19.750116833546706
75.95125375875122,37.58400759731745,49.22014408780825,18.570184084866977,70.69366720162402,53.17126661150355,22.815673016493488,19.746587607170678
75.96046502025929,37.58144830911439,49.22854273733203,18.57112612596396,70.69646380928437,53.17367695998814,22.819881110567557,19.749554282062352
75.95976698679517,37.567683554540004,49.22297847757743,18.555637077053113,70.68867874452056,53.17410102080361,22.812842502536554,19.74794943238062
75.9680733960982,37.561824571899955,49.22389693449355,18.566941184820195,70.68543689138903,53.16790954944602,22.814685259256752,19.749861495008847
75.96534334798432,37.54406132432525,49.25106540834112,18.553952333529068,70.69601082186071,53.162769369926906,22.813155042504007,19.730032975384525
75.96012772305191,37.569485405684766,49.25453599845151,18.555637756668993,70.70216739802893,53.1583377278123,22.821726954569495,19.71720061051408
75.94822821594096,37.59167646797178,49.26324504744341,18.560859567830217,70.69705964317254,53.16494264107485,22.809987244797387,19.715064811248386
75.95732283824185,37.60094813637467,49.26302230049556,18.559161068867894,70.67709288027918,53.17378735228386,22.790777113991258,19.717915980538905
75.95381270145093,37.59703435209188,49.26009961167766,18.554727714113927,70.67729512841989,53.16744151735364,22.788365647048366,19.706529701149773
75.94746616120646,37.5911563671568,49.251297700484415,18.55189365508925,70.67943902202099,53.185191765898814,22.773236353066725,19.706404303373624
75.9523575269955,37.60276765275488,49.24849967443644,18.554027158248086,70.67685617130891,53.20023088573477,22.768115609294043,19.716433942768106
75.95118953827806,37.597863869892386,49.23494355767547,18.555339622371587,70.66587905755196,53.199579258381185,22.763245829324852,19.69926266635534
75.95304085603208,37.601091075719076,49.241617780857105,18.54738701694056,70.68120165134611,53.20815872424485,22.78001325933963,19.680087529672964
75.97061899829698,37.607146380494406,49.231754732271206,18.54227045341148,70.70408991065217,53.191475271661304,22.788654410463,19.68238822013745
75.97628848204836,37.60864205947881,49.23150476449692,18.559053152572275,70.72655598410165,53.18585711995195,22.789114358040113,19.69038250611951
75.96921763132443,37.60742299686799,49.26224283050626,18.551169188628613,70.71353203638967,53.17515861824408,22.775932403708797,19.697543869857682
75.96670424659165,37.596029379815526,49.274515260472015,18.543990783115486,70.71453986937367,53.188606117526255,22.773830821068138,19.715233756522114
75.95272871567826,37.586710584815066,49.28970566321412,18.54066964676684,70.7050972019241,53.204584932097795,22.785118577463862,19.713743514067538
75.97466694347753,37.59763221110158,49.28746515143164,18.538576737504943,70.70664495041892,53.21223246914896,22.7737902225298,19.723642323238188
75.99540979326912,37.605083082859025,49.29155060370854,18.543982362875838,70.71123452819067,53.218479600135396,22.783601321263397,19.719978503459167
75.98465614346672,37.59741053691707,49.28185783313165,18.539067794629236,70.70816053993818,53.232898767869386,22.793184027312083,19.716202926864625
75.98350817441981,37.57096698515629,49.27586331034172,18.54216313854509,70.70366814311193,53.208801679119155,22.802936965890698,19.730636457148943
75.98928447594615,37.591007756188574,49.28759379945083,18.545928763717175,70.7131342451311,53.20734943615777,22.791833371350748,19.713491293763436
76.01227478572332,37.60124780855289,49.29859045309146,18.561603165279333,70.70571778508665,53.22942763187947,22.799883170409565,19.70045925876391
76.01665977402031,37.59267014129227,49.28797496057639,18.56705362536841,70.71211577909396,53.230016862713555,22.811408790445103,19.704552450711315
76.01853305612426,37.58781339233343,49.283301895972265,18.566383022705406,70.70807452781372,53.220530976813016,22.82416094374003,19.720034622008836
76.02212934511547,37.5854149580477,49.29686017259768,18.569245062963127,70.70646892870542,53.21828919328587,22.813432350523204,19.707218021181724
76.0231843142812,37.5968880780917,49.31022363595273,18.558967771261646,70.70462408904133,53.20930042048219,22.80830311692329,19.69749488655112
76.01496153968793,37.59152564297438,49.29614223453801,18.56156478087418,70.70146227017275,53.1975696908761,22.792183851688776,19.698730267223148
76.03845703019327,37.58586680236605,49.27218149126799,18.564347033636867,70.68900095865193,53.22465298672684,22.812885763021097,19.694036431373966
76.04592447391437,37.5725995628744,49.266806298396205,18.561106828786205,70.70972236447767,53.22168487087117,22.82199393144231,19.692740495528902
76.04945557720377,37.56826181061487,49.274040787678054,18.56349872141832,70.71702069703016,53.234412821419944,22.814406360998717,19.701715919988498
