carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476744.61489053,123217889.9149972,130228321.07247584,119748279.74982205,110406946.76206286,104074256.1662458,98799756.69573218,97782056.1026194
113476812.821029,123217895.30132332,130228286.17499676,119748269.70977187,110406945.32629496,104074374.66170537,98799669.35747942,97782068.12541276
113476853.79746816,123218024.4522044,130228355.14247061,119748289.19567202,110406825.69194587,104074425.3425106,98799730.77850196,97782123.08529687
113476829.26076275,123217885.57423085,130228375.87983344,119748288.01105516,110407008.88755068,104074400.12716778,98799701.4197571,97782042.18201022
113476733.23909165,123217891.72295992,130228262.34576444,119748354.92843443,110406940.77834865,104074309.98694436,98799679.48644389,97782017.85441434
113476764.43012318,123217855.02692781,130228296.02124941,119748247.8828394,110406941.4779975,104074368.70082405,98799759.64164159,97782074.27051447
113476787.59508629,123217944.92421187,130228316.76608802,119748201.54744914,110406975.47933894,104074376.91131009,98799781.74746783,97782024.81322148
113476828.53094874,123217916.27564308,130228245.12668623,119748237.88718785,110406922.72187999,104074290.32432711,98799778.11275701,97782081.49521844
113476891.3555872,123217906.9285901,130228333.88580674,119748399.5333384,110406867.16467255,104074421.64200039,98799697.87547217,97781964.85222828
113476969.47889385,123218013.5448614,130228352.42461315,119748355.49208817,110406915.3738668,104074354.18398589,98799705.02234922,97782041.06225975
113476871.34153667,123217824.57173558,130228378.06134345,119748237.3021384,110406929.97349179,104074400.78065594,98799682.39790997,97782120.08489029
113476845.36868678,123217891.87398785,130228326.42361794,119748272.7226777,110406917.87342256,104074282.55447766,98799735.15182625,97782039.92717685
113476715.48743589,123217873.53276192,130228279.64022747,119748355.10958028,110406806.01941916,104074360.26704217,98799832.8367426,97782093.23602237
113476775.89183287,123217880.52332243,130228300.72316815,119748287.8937855,110406957.31051223,104074324.42189333,98799728.18018171,97781973.9701809
113476903.99099208,123218024.51107597,130228385.12959021,119748199.6107705,110406909.7777664,104074392.31858009,98799696.87586938,97782077.83633393
113476774.70012458,123217931.57346426,130228405.43995363,119748206.40503898,110406885.16047727,104074433.22762743,98799781.31740709,97782098.57736221
113476823.47815661,123217925.55241819,130228276.77286586,119748350.74866633,110406872.85891,104074378.47027528,98799766.6523182,97782115.86997323
113476894.6628186,123217930.34102142,130228383.3154922,119748202.86544628,110406816.3497744,104074402.6209399,98799741.17879303,97782043.53568506
113476833.32321642,123217850.2425433,130228313.5058604,119748339.23737058,110406820.84726296,104074316.27056219,98799758.23455428,97782060.27388382
113476849.66726118,123217964.75247903,130228381.4348559,119748274.90921234,110406902.95369649,104074354.484057,98799741.03246887,97782011.83024573
113476778.47171623,123217860.7253027,130228211.38618752,119748329.54322125,110407030.86151929,104074328.94316727,98799767.11261624,97781999.27075945
113476887.93632722,123217994.03811328,130228394.48929761,119748365.96811174,110406829.10820414,104074281.68631876,98799796.06420349,97782062.48518746
113476783.85866502,123217964.7012578,130228373.54548074,119748311.15500516,110406942.20254518,104074377.18589918,98799796.32970501,97782097.55384757
113476807.58592685,123217845.6754669,130228376.79876103,119748390.20093681,110406888.08977231,104074359.01972218,98799708.1703465,97781949.8472527
113476761.35164246,123217851.51484862,130228317.04826541,119748282.65511419,110406895.88364315,104074362.1002443,98799706.68318263,97782047.91201074
113476777.77255075,123217947.39322308,130228421.43942343,119748219.11585335,110406979.49264948,104074405.39930345,98799608.72190808,97782070.51275918
113476817.8620052,123217999.56218903,130228281.96519665,119748278.34186575,110406867.2235128,104074380.76052386,98799853.42812112,97781950.10516702
113476863.3843783,123217849.52440135,130228265.28719047,119748293.15855433,110406956.85659431,104074376.54061767,98799629.22461855,97782081.21094114
113476796.01470466,123217928.54681255,130228317.35906474,119748210.70644031,110406871.92037702,104074361.28506698,98799680.36446705,97782084.0643055
113476824.23458348,123217881.35384035,130228320.36217792,119748272.3178489,110406865.36145477,104074315.82229044,98799773.69603644,97781990.73389588
113476758.05822374,123217953.30012192,130228355.05858722,119748307.99985658,110406936.73634963,104074327.97639678,98799726.54532062,97781986.4386701
113476806.63067625,123217960.22937097,130228371.21943717,119748395.8220321,110406932.86584029,104074337.75876576,98799732.93692124,97781946.62536971
113476866.65518028,123217903.25215326,130228425.57623905,119748380.86521305,110407069.7518663,104074386.29413041,98799765.08942273,97782077.52651002
113476814.05743589,123217909.83194797,130228396.50675753,119748269.86753567,110406782.18584076,104074279.1369567,98799826.19026071,97782108.51204951
113476752.97172147,123217880.51486538,130228357.6241332,119748236.38416651,110406873.6802681,104074251.45096596,98799777.48865125,97782144.38500848
113476812.9448049,123217863.17334855,130228291.31228441,119748298.65782547,110406908.88536537,104074320.4337013,98799702.1127412,97782124.66831829
113476846.56027012,123217840.96717858,130228338.95523873,119748248.93541063,110406965.69029932,104074358.92950359,98799751.6408495,97782089.42524014
113476773.64051275,123217912.06300205,130228280.05780083,119748286.61052884,110406943.31572317,104074336.63364276,98799790.06023765,97781994.65296471
113476914.19733739,123217793.75616214,130228312.44957818,119748286.21433471,110406947.06417063,104074328.42982413,98799765.70727843,97781939.39701961
113476738.4489387,123217971.4526352,130228278.10558109,119748250.45880413,110406768.66968027,104074369.75933048,98799696.89626017,97781984.09717126
113476866.53513198,123217955.38302991,130228263.17025349,119748270.66851631,110406859.87858127,104074281.81148537,98799910.12391526,97782013.4140242
113476774.19729157,123217914.87206295,130228259.38636245,119748265.24844395,110406843.68603356,104074317.46791427,98799781.60689002,97782122.7691726
113476822.85836273,123217920.91037478,130228295.18190055,119748267.81709807,110406949.37842007,104074286.85846603,98799733.64040644,97782073.73355398
113476707.13437651,123217930.15661941,130228197.18122368,119748367.05768685,110406893.8038103,104074305.7301639,98799701.72186837,97782023.7171241
113476834.56864467,123217951.77114923,130228306.28556909,119748256.95135547,110406945.23008731,104074264.72451493,98799810.88044345,97782037.36720982
113476811.26354684,123217847.63237196,130228303.01242936,119748310.31600422,110406842.66368389,104074411.40395655,98799679.64219204,97781962.9787382
113476799.88556276,123217886.5179032,130228328.54345202,119748272.6704548,110406869.11643276,104074321.08453567,98799798.72704975,97782088.84446777
113476807.81009679,123217933.13211718,130228379.89417109,119748315.83972023,110406934.62094194,104074421.66051808,98799773.29531327,97782127.567494
113476669.55956762,123217972.4787728,130228386.46172766,119748326.98090662,110406975.61096533,104074256.75743447,98799690.17131895,97782077.76916598
113476869.38293387,123217828.30144647,130228347.45573802,119748307.21343423,110406907.57432428,104074328.10479818,98799814.44118102,97781995.48245816
113476859.90541974,123217912.26560867,130228370.27395777,119748343.19851018,110406839.7178433,104074328.99294977,98799789.57583775,97782128.77169749
113476825.47853857,123217941.02770175,130228382.13562039,119748290.18492816,110406896.60485029,104074346.21692543,98799730.50784154,97782119.95795074
113476711.16358964,123217912.19890429,130228315.75378498,119748329.36457229,110407014.33139274,104074333.62039718,98799757.98111464,97781962.46441884
113476964.11722623,123217892.50797671,130228335.8531555,119748303.87195532,110406923.4479389,104074354.71545298,98799766.72113575,97782078.12956542
113476790.65368932,123217886.70927976,130228374.09956205,119748294.63075629,110406871.57005441,104074301.18401425,98799795.67128964,97782031.63153586
113476795.57593897,123218025.76186022,130228369.87977,119748310.93657331,110406920.33459248,104074339.22293197,98799725.84105113,97781996.24209443
113476772.80064927,123217886.1970805,130228332.95643745,119748263.0307509,110406807.15107673,104074339.2752669,98799729.11586483,97782035.79825981
113476777.44431521,123217857.13409932,130228366.6314814,119748302.10227944,110406993.45151733,104074325.61781171,98799694.1568284,97782004.89351733
113476739.45037085,123217922.77007723,130228323.74684706,119748360.11209428,110406984.80732125,104074319.61896504,98799780.52631016,97782032.94016573
113476847.49477996,123218012.38795127,130228304.31065641,119748213.01299337,110406805.72621298,104074435.75532776,98799694.08522734,97782031.39973584
113476725.24668236,123217937.4231837,130228388.03688033,119748324.60283846,110406904.35840881,104074259.57656287,98799730.18920046,97782104.7172613
113476776.69109209,123217921.05148289,130228451.11506872,119748422.61139046,110406857.64289421,104074320.83698612,98799695.85886066,97782111.67054057
113476822.68914893,123217874.46909362,130228382.9198405,119748261.08682926,110406928.27155742,104074307.99842617,98799715.62948641,97782008.38571504
113476822.4994138,123217947.66268376,130228225.10366595,119748407.61556673,110406839.18707272,104074316.17581339,98799671.87650229,97782011.47958831
113476832.2817663,123217942.96153425,130228332.5265552,119748289.35255423,110406949.78799896,104074404.03649296,98799835.02735312,97781983.65701143
113476772.44024666,123217983.76633453,130228269.39042757,119748293.98586994,110406917.28028925,104074302.97404468,98799765.97803347,97781959.44864655
113476869.42128855,123217864.7841375,130228346.6260904,119748280.05549799,110406901.84079233,104074389.11739469,98799715.95011565,97782015.04806924
113476786.67204618,123218007.99055846,130228329.70448837,119748349.14139612,110406824.31520651,104074405.59378223,98799765.74248138,97782073.08770314
113476828.51708218,123217935.7136864,130228370.43941897,119748249.9697848,110406887.13460399,104074280.90665251,98799734.42745635,97782199.00668971
113476699.02786481,123217900.29948041,130228301.25735334,119748327.37315959,110406945.64975849,104074304.72140329,98799672.1394702,97781948.90718031
113476737.87599468,123217950.01358029,130228309.88281259,119748254.93784,110406911.61066304,104074369.78855224,98799771.1282382,97782108.87281194
113476870.91260694,123217884.41652979,130228350.61739852,119748301.99390616,110406955.78226401,104074327.57600135,98799750.34429035,97782071.02264088
113476819.09323545,123217843.07268019,130228372.80417278,119748303.88084804,110406776.6957735,104074410.94753152,98799646.11113204,97782009.64676061
113476845.6919006,123217989.50872138,130228280.62201174,119748302.43538746,110406830.36922598,104074339.70452213,98799685.60089517,97782048.60019274
113476782.03663269,123217997.71577449,130228309.69217493,119748298.92393814,110406924.37019409,104074360.42207004,98799680.09977116,97782020.22877781
113476869.48981524,123217910.63080823,130228311.77634826,119748324.67146672,110406908.3628166,104074288.10745782,98799683.24421993,97782058.34465796
113476697.31383663,123217868.68556869,130228335.93100698,119748330.58085237,110406898.32191235,104074364.04283337,98799750.8584289,97782117.05226165
113476859.39850609,123217917.96783417,130228224.78192754,119748311.68603463,110406918.08248994,104074331.12836486,98799745.56897722,97782017.86042681
113476803.89439367,123217927.071765,130228391.69930577,119748279.91591094,110406911.77288789,104074285.43413882,98799709.52085176,97782078.44116823
113476846.10233086,123217883.5600403,130228379.37155722,119748280.11866346,110406971.61958629,104074354.08705358,98799684.41547447,97782101.61361985
113476777.36957833,123217924.53017749,130228368.32727838,119748312.81536026,110406975.68959293,104074339.05032131,98799728.01024261,97782017.45535475
113476702.375856,123217870.70800352,130228305.14183453,119748376.98460808,110406872.43230382,104074391.80979112,98799637.431363,97782001.84568575
113476758.32295595,123217967.9538085,130228361.46270731,119748217.45654374,110406947.60266212,104074379.39894336,98799623.49204856,97782053.9451525
113476859.61197364,123217785.72617948,130228334.64001477,119748316.91986173,110406960.31125402,104074252.14124371,98799736.17372516,97782007.91383849
113476832.62445161,123217993.58990823,130228321.03267275,119748240.30058499,110406834.22984819,104074348.58138153,98799684.08630343,97781991.65019913
113476827.68855044,123217901.87568274,130228266.85068077,119748241.04328291,110406900.01584592,104074381.20626025,98799826.79113984,97782048.39969791
