gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707027090859050397e+06,4.688714485714431852e+06,3.360428357956083491e+06,1.445643687041269221e-01,-2.023703994784066540e-01,8.319728157392669576e-02
-2.707025942413001321e+06,4.688710310052949935e+06,3.360427831593323033e+06,-2.683177731019578682e-02,-5.896468922818282055e-02,-4.494391872197360527e-02
-2.707026691348586697e+06,4.688711258080405183e+06,3.360426407640916761e+06,-7.039515962511286307e-02,1.541333942299985271e-01,-8.780203752062890055e-02
-2.707026980605679564e+06,4.688711772534991615e+06,3.360430839563816786e+06,6.207387799601377272e-03,-3.789227188607538488e-02,1.244802133471878541e-01
-2.707031129959249403e+06,4.688709704329226166e+06,3.360433766548493877e+06,4.574481161111242089e-02,-4.179513286498004465e-02,-3.773455939939945967e-03
-2.707034074086993001e+06,4.688709345734153874e+06,3.360427213019590825e+06,8.636704088406305102e-02,5.698502601553650897e-03,1.054280727512736833e-02
-2.707032051568504423e+06,4.688713474417580292e+06,3.360437120230673812e+06,-6.846699201006049840e-02,9.383566028509489343e-03,5.443526219766225277e-02
-2.707025529468648136e+06,4.688710022693749517e+06,3.360435831684535835e+06,-2.273606235797786396e-02,6.076491925914210418e-02,-2.242295758692822716e-01
-2.707029945707717910e+06,4.688714825920492411e+06,3.360435219348162878e+06,-9.030238599933579358e-02,-1.215185366992007840e-02,1.510577732264249164e-02
-2.707030807667712215e+06,4.688710192287412472e+06,3.360434244320431724e+06,-6.810656590257978260e-02,7.549665615068774926e-02,1.918149310836882726e-01
-2.707030392086111009e+06,4.688709331281723455e+06,3.360438929091205355e+06,2.673253046773220731e-01,5.941034310951816277e-02,-4.744949324900791382e-02
-2.707029084926886950e+06,4.688713118353074417e+06,3.360436722223048098e+06,1.894661238396334602e-01,-2.011895767666949109e-02,3.493540930128222893e-02
-2.707029000768504571e+06,4.688711651320582256e+06,3.360425072101885453e+06,9.683174332271815565e-02,-7.321283883959900374e-02,-1.238354236878327769e-01
-2.707028147034385707e+06,4.688716337526015937e+06,3.360432703241050243e+06,-2.328249528464300735e-02,6.053258403014888551e-03,-4.632119163111256266e-02
-2.707026256511984859e+06,4.688711627508184873e+06,3.360421384621176403e+06,-2.985446305640354625e-02,5.256245801034407222e-02,1.452000940534171058e-01
-2.707027734521475621e+06,4.688709524963936768e+06,3.360430905882387422e+06,1.042460309670812935e-01,1.347293750626950837e-01,-3.178620041033480143e-02
-2.707032256116181146e+06,4.688712737326185219e+06,3.360434706358170602e+06,3.853799965784177051e-02,-1.753611162751043603e-02,1.558023801213991033e-01
-2.707031056023244746e+06,4.688713495149620809e+06,3.360431299985189922e+06,1.568744374377984974e-01,-1.087102946732542708e-01,-2.027786641391643996e-01
-2.707034176398127340e+06,4.688715012254786678e+06,3.360426650225259829e+06,-1.603484855007189236e-01,1.881629260573260964e-01,1.845033678282537448e-01
-2.707027639206328895e+06,4.688715414637647569e+06,3.360430898451014888e+06,-8.881083355157205761e-02,7.510888619602568150e-02,-4.611194951175730944e-02
-2.707025558506726287e+06,4.688712452322495170e+06,3.360435669288833160e+06,-7.738272342189006503e-02,-1.190923804582491724e-01,1.277418427168189041e-01
-2.707030819949260913e+06,4.688709537685176358e+06,3.360432522293820977e+06,-5.852578931609325741e-02,5.759593236969057228e-02,-1.649586764707512698e-01
-2.707029107733763289e+06,4.688709615250909701e+06,3.360427335528908763e+06,2.724658491279785544e-01,-6.651742547564884478e-02,-3.071703519315089892e-01
-2.707027029273325577e+06,4.688713981374724768e+06,3.360426091531183571e+06,-1.036514085497611953e-02,5.600473919491202879e-02,-8.795513140796322460e-02
-2.707028764650277793e+06,4.688712947417852469e+06,3.360426371298413724e+06,-4.166070802548579866e-02,1.169801634581174449e-01,1.089725565589375889e-01
-2.707026537025843747e+06,4.688716132685184479e+06,3.360432870747434907e+06,-1.208751992869651765e-01,-2.306654020351991616e-02,-1.697717943936054297e-01
-2.707026063643024769e+06,4.688715360011189245e+06,3.360417852340904530e+06,8.371480385171251037e-02,-6.671222276581527388e-02,7.883635505168533342e-02
-2.707033139259574469e+06,4.688713906107782386e+06,3.360431585025127046e+06,-1.927367700481553148e-01,-6.247281876676844675e-02,-1.427739424279854119e-01
-2.707025800604588352e+06,4.688714110848666169e+06,3.360433780350374058e+06,6.243864915702776464e-02,8.613619526224874923e-02,4.659234804697161281e-02
-2.707024972434622236e+06,4.688712096800718457e+06,3.360420738976376131e+06,-7.675289327828793695e-02,-1.068758692799997717e-01,1.779746933746730875e-01
-2.707033066547344439e+06,4.688713229609886184e+06,3.360429980520339683e+06,-4.788843027680557418e-02,5.758918581194798908e-03,9.560509553985013786e-02
-2.707032776771654841e+06,4.688710876423105597e+06,3.360433462285663467e+06,1.931050639717382666e-01,-1.566440316768943353e-01,-5.660139643972525707e-04
-2.707028561727076769e+06,4.688708418658060953e+06,3.360430860115720425e+06,-6.346848037314654911e-02,-1.460374795797310110e-01,-4.539124979830756051e-02
-2.707032323656548746e+06,4.688714392397248186e+06,3.360437651827996597e+06,-5.936864772712829169e-02,-1.548379577290750486e-01,-1.585692052743626452e-04
-2.707033666583396960e+06,4.688714100655379705e+06,3.360431896072787698e+06,-1.158745594569536019e-01,-6.361529221690379043e-02,-9.167850461358591219e-02
-2.707032222563883290e+06,4.688712353924741969e+06,3.360426003868490923e+06,-6.686908368027663641e-02,6.720719380754526517e-02,1.999794771874557342e-01
-2.707024970843609422e+06,4.688712041585688479e+06,3.360433929381052498e+06,6.963294431897386338e-02,-4.611104420525036912e-02,1.318010077667046975e-01
-2.707029688289973885e+06,4.688713876263917424e+06,3.360422797797271982e+06,-2.652822563144349374e-02,1.628915174026435708e-01,-1.992447222105630245e-01
-2.707026498702675570e+06,4.688711085290351883e+06,3.360434980463779066e+06,-2.149303443779990441e-01,1.491182080325998416e-01,-1.265617273433248258e-01
-2.707026907134155743e+06,4.688711266918068752e+06,3.360435245024688542e+06,-1.120864530119678459e-01,6.553429313217153107e-02,1.434177297498933079e-01
-2.707033597675520461e+06,4.688714922326266766e+06,3.360430683771034237e+06,5.913133153740364294e-03,-1.491729639439132726e-01,4.303298360385522658e-02
-2.707029480475928634e+06,4.688713945342544466e+06,3.360431278038406745e+06,-8.148146775575264289e-02,-7.506237001487325866e-02,1.212202549128555407e-01
-2.707031004756153561e+06,4.688710728457945399e+06,3.360427429820017889e+06,3.582112001697414921e-02,1.414622863168451816e-01,-2.294487186885518781e-02
-2.707029608190906234e+06,4.688714448745772243e+06,3.360435034014111850e+06,-1.720977253143803065e-01,9.890919869373406004e-02,1.870576076089960210e-02
-2.707029295720452443e+06,4.688711853035938926e+06,3.360437080727896187e+06,2.678822784249191430e-02,-5.462140726126606810e-02,-1.190032396523291597e-01
-2.707026917907360941e+06,4.688717125435609370e+06,3.360426079594277777e+06,-1.232780057060568410e-02,2.175762205223935944e-02,-1.083711068122464871e-01
-2.707027267448148690e+06,4.688714896187302656e+06,3.360434222494900692e+06,2.963832133818415926e-01,1.600778938882387314e-01,-2.698813074529352596e-01
-2.707031976304826792e+06,4.688711905141036026e+06,3.360427666435339954e+06,-1.551635948057044356e-01,-6.238299884926978151e-02,-6.586266826319431278e-02
-2.707026755788472015e+06,4.688711025725701824e+06,3.360424877122735139e+06,1.569998386181822303e-01,-7.208631923454909829e-02,-2.536263851686147985e-01
-2.707025624928222969e+06,4.688716707025641575e+06,3.360426668802256230e+06,-9.608497510248394449e-03,-6.612491477939111406e-02,1.724220646191884920e-01
-2.707029598634136375e+06,4.688716643493990414e+06,3.360430572091043927e+06,1.552107456940323704e-01,4.272479099953977420e-03,-9.921540662933463206e-02
-2.707033796560483519e+06,4.688713797454337589e+06,3.360432128071294632e+06,-8.611040162369923423e-02,1.319675322463783607e-01,8.451833048282689220e-02
-2.707030127124388237e+06,4.688713002009994350e+06,3.360429636355947237e+06,3.285534677167999129e-02,1.982392388134479599e-02,-1.448832315741925836e-01
-2.707028256736148614e+06,4.688715498081726022e+06,3.360441760729044676e+06,1.254338007834770452e-01,-2.229621462025795434e-02,-2.248651443046566778e-01
-2.707035067037600093e+06,4.688709797149334103e+06,3.360428118671997916e+06,-9.596502401400214266e-02,1.456928597842239992e-01,-1.593553864767303374e-01
-2.707027434013034683e+06,4.688710672900883481e+06,3.360431204246671405e+06,1.372686913150116261e-01,2.595555774462075110e-02,8.990235584859086748e-02
-2.707033114782397635e+06,4.688709644727408886e+06,3.360427436114049051e+06,-5.684716571172516997e-02,-6.830029016130882702e-02,1.964573762308449711e-02
-2.707028860923570581e+06,4.688712937334419228e+06,3.360427518544829451e+06,5.068643414213059965e-03,1.074794136840675068e-01,-6.179678637855142570e-02
-2.707024016883733682e+06,4.688709796690889634e+06,3.360421368379760068e+06,9.098099972713856454e-02,-1.076395982727215150e-01,-1.018571412728301873e-01
-2.707030848284157924e+06,4.688710063954352401e+06,3.360437007949587889e+06,-1.853170913754343674e-01,-2.222179385686242348e-01,-2.009507135369864028e-01
-2.707028738716913387e+06,4.688713044815794565e+06,3.360431907456081826e+06,-1.204724439561396521e-01,-4.457628850788596803e-02,1.676584726813922510e-01
-2.707030675738048274e+06,4.688707324400030077e+06,3.360432614898470230e+06,-6.575859508963781408e-02,1.975428717718237526e-02,2.896916627313959880e-02
-2.707031609747261275e+06,4.688709364496140741e+06,3.360429918926921673e+06,-8.987158762284258584e-02,-9.131729766534563142e-02,1.664612159663883539e-01
-2.707028690560603980e+06,4.688710108269108459e+06,3.360434679877025075e+06,-6.673754690724979658e-04,-4.678092446596387316e-02,-2.072960114319489511e-01
-2.707028621128011029e+06,4.688715296738798730e+06,3.360428797682103701e+06,-2.305054554875755890e-02,9.487698418145433521e-02,5.967535540232855873e-02
-2.707026224978779908e+06,4.688712475755433552e+06,3.360433180579567794e+06,7.918985605346787193e-02,-3.661918472073329850e-02,1.106788397481787145e-01
-2.707026190714492463e+06,4.688711164181889035e+06,3.360425898650227115e+06,3.971294075975032728e-02,-1.592685863098872445e-01,2.178129232393095360e-01
-2.707026693066430278e+06,4.688712039673388936e+06,3.360435817451438401e+06,-1.382849631284506497e-01,-1.250709486886560085e-01,-3.662232340964984185e-03
-2.707022140171723440e+06,4.688708424240565859e+06,3.360435073390229605e+06,1.466462603359884320e-01,9.416471230977249696e-02,-1.987362171997030247e-01
-2.707027784781907685e+06,4.688708153128898703e+06,3.360438690624179784e+06,3.574751742979026536e-03,1.120128395519875975e-01,6.424270838616353597e-03
-2.707030439547650982e+06,4.688712666811499745e+06,3.360435851620343979e+06,-2.467674418254782107e-02,9.204517602399811538e-02,-2.572478169862298936e-01
-2.707032534947729670e+06,4.688710704537235200e+06,3.360433478651933372e+06,5.481608595928771227e-02,1.328580513420093145e-01,-1.162655740424953649e-01
-2.707031270285624079e+06,4.688709662829125300e+06,3.360431683914062101e+06,-5.495268767843310143e-02,1.466488842729938569e-01,-6.206885080205877536e-02
-2.707032238354886416e+06,4.688710589533220045e+06,3.360426622716390528e+06,-3.072417014012251979e-02,-4.340486534838966515e-02,-2.080165283136890808e-01
-2.707027374813477974e+06,4.688710719402362593e+06,3.360440434312098194e+06,2.325013989600333703e-02,1.692843527870360187e-01,8.927541375846113902e-02
-2.707025773274449166e+06,4.688711138194851577e+06,3.360435053345755674e+06,-2.280767268701000550e-02,-5.489674295754651268e-02,2.269535868574458215e-01
-2.707034502224185504e+06,4.688711445976770483e+06,3.360430386035141069e+06,3.012638509370112530e-02,1.615336196325286786e-02,6.219283500010919230e-02
-2.707025107975236606e+06,4.688711542140987702e+06,3.360437536491616163e+06,6.414359151808203541e-02,-5.603937880680335409e-02,5.289574111013122665e-02
-2.707025003073563334e+06,4.688720217119287699e+06,3.360428265395434573e+06,-1.179424824247701786e-02,-8.552606801017317850e-02,-7.928293999595353858e-03
-2.707032935502913315e+06,4.688712054542985745e+06,3.360435430756204762e+06,-1.980385882592803348e-01,1.811195965150808052e-01,-3.314750740133687312e-01
-2.707037993930986151e+06,4.688711549938586541e+06,3.360428956483852584e+06,-4.878921858929003048e-03,7.375729550694221093e-02,-1.318415742570035465e-01
-2.707025857613581698e+06,4.688716536061145365e+06,3.360437950076578185e+06,-9.557610493665094631e-02,5.634146110049353257e-02,-2.097082668584996090e-01
-2.707030511207195465e+06,4.688712687780268490e+06,3.360430521735132206e+06,8.603572202981087103e-02,1.440630356149462214e-02,-1.340426318337683553e-01
-2.707031961155260447e+06,4.688712521872624755e+06,3.360434038919445127e+06,1.138078376510358175e-01,3.897179946411958099e-03,1.898481592888340633e-02
-2.707027973247987218e+06,4.688711209248535335e+06,3.360431039322515950e+06,2.068062950245116438e-01,-6.007042504217960377e-02,-1.265373823402875242e-01
-2.707033093571774662e+06,4.688711356534412131e+06,3.360433251120123547e+06,9.898750234225574263e-03,-1.093703463958339839e-01,-6.413698830075964530e-02
-2.707025341357372236e+06,4.688709980916831642e+06,3.360428092822148930e+06,-7.231860920695519501e-02,-2.086024285539009771e-04,-1.348012372960341208e-03
-2.707029269294367637e+06,4.688709265384392813e+06,3.360432701004479546e+06,6.856272370373248104e-02,-7.013066160980606367e-02,1.024121148938831743e-01
-2.707027933773190714e+06,4.688714468991858885e+06,3.360429089351195376e+06,6.771950873823791295e-02,-4.167476587383613790e-02,1.213213513092449292e-01
-2.707025111748790368e+06,4.688710520456017926e+06,3.360432896106792148e+06,-1.117779229741743263e-01,1.014791574135594926e-01,4.999724764993458692e-02
-2.707031432416416239e+06,4.688709750782572664e+06,3.360439989969876129e+06,-1.627289551302265463e-02,-1.316173196918015154e-01,-9.916101099300629607e-02
-2.707032696874879301e+06,4.688713371415600181e+06,3.360427344907936640e+06,-3.519374920554379366e-02,9.499580536654271545e-02,1.387166408757187913e-02
-2.707029238332015462e+06,4.688713879871819168e+06,3.360425193434797227e+06,-1.029480995445928582e-01,7.516503278309442926e-02,9.029654879200989248e-02
-2.707031731134137139e+06,4.688711547381119803e+06,3.360436145051198546e+06,1.665487506541947493e-01,1.549888082680754842e-01,-3.240043308777507125e-02
-2.707024137395686936e+06,4.688712944447128102e+06,3.360441669402493164e+06,-1.586055407001800699e-01,1.433455543157125256e-01,-2.442110924759628710e-01
-2.707027478459383361e+06,4.688708465827903710e+06,3.360427355639362242e+06,-1.800886544588399807e-01,-8.631125707055828725e-03,2.398260880421692609e-01
-2.707031895949734841e+06,4.688705523059835657e+06,3.360436430725125596e+06,1.022027821912441514e-01,-7.768400416210742565e-02,1.408746336031689063e-02
-2.707025979971125256e+06,4.688711494388876483e+06,3.360428333740402479e+06,2.013778605945922839e-01,1.949099300565149961e-01,3.173269366002733349e-01
-2.707033904335269239e+06,4.688711776833388023e+06,3.360435206433378160e+06,-2.131523077701210842e-02,8.791917547082732376e-02,9.761555151225247487e-03
-2.707031960687506013e+06,4.688716351067768410e+06,3.360435804414794780e+06,-2.152523794572316351e-01,-3.649735283844787043e-02,1.962703846928625373e-01
-2.707031670040489174e+06,4.688707108148306608e+06,3.360428635286975186e+06,8.475460238420955139e-02,-1.107363815685702933e-02,7.993391779677248843e-02
-2.707028181464626919e+06,4.688712549848254770e+06,3.360439462178586051e+06,1.136836788550678046e-01,1.185720096202499962e-01,3.860568352407364040e-02
-2.707033198272897396e+06,4.688715024305166677e+06,3.360427355072891805e+06,9.268243933559154601e-02,-5.336112228197640445e-02,-2.647587750634909365e-01
-2.707034557385567110e+06,4.688709583805563860e+06,3.360433656417226419e+06,3.037232131734403373e-02,-7.466292431533276541e-02,1.535362292178468202e-01
-2.707028306204865221e+06,4.688716574799462222e+06,3.360428584733849391e+06,-1.481826290962797721e-01,-1.772663644221725565e-01,-9.247059272138037633e-02
-2.707022176763873547e+06,4.688711064815457910e+06,3.360434098655428737e+06,-4.338924025638554033e-02,6.430087675978722606e-02,-2.477165485854115889e-01
-2.707036201777460519e+06,4.688712513774596155e+06,3.360427920444969554e+06,-5.389898667869877369e-02,1.530957641590947188e-02,-9.683935317829513167e-02
-2.707028191715969238e+06,4.688707481149589643e+06,3.360424107230634429e+06,1.903505947794532915e-01,8.539839025191241217e-02,-1.025085367212767856e-01
-2.707029379034664016e+06,4.688707477918799035e+06,3.360436060775410384e+06,2.489277562417526249e-02,-1.418793722316192829e-01,1.741561112407803355e-02
