pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199994.58533819,22321324.694282386,23200003.760220397,22321322.56405641,20200015.546265613,18078671.680285156,17200012.917908322,18078688.226094365
20200007.56443291,22321325.713802602,23199997.117993083,22321320.651709266,20200015.27039539,18078694.23223712,17199996.29506581,18078690.5133586
20200015.36121645,22321350.290269718,23200010.244177856,22321324.36460153,20199992.505281344,18078703.882930487,17200007.981997788,18078700.9723062
20200010.690848637,22321323.861451004,23200014.190837663,22321324.134057272,20200027.36564607,18078699.07718779,17200002.389468327,18078685.57955744
20199992.41908138,22321325.034414634,23199992.585006177,22321336.873206835,20200014.40697329,18078681.925585218,17199998.22231553,18078680.949206553
20199998.35449181,22321318.049454283,23199998.99481519,22321316.500492528,20200014.539750874,18078693.09809505,17200013.47646843,18078691.68436997
20200002.764821835,22321335.157733534,23200002.940356165,22321307.68254178,20200021.009279955,18078694.660068497,17200017.68163527,18078682.272675402
20200010.55509264,22321329.70750596,23199989.3075831,22321314.599422958,20200010.969315093,18078678.18178836,17200016.98950485,18078693.05806
20200022.508200705,22321327.92783289,23200006.19830031,22321345.36110392,20200000.39650016,18078703.1738072,17200001.720446553,18078670.861709908
20200037.378111552,22321348.216058873,23200009.730942115,22321336.97801153,20200009.57094491,18078690.337401796,17200003.081862632,18078685.3632102
20200018.703985672,22321312.257737935,23200014.60440011,22321314.486965936,20200012.349492338,18078699.20076396,17199998.776457455,18078700.399607796
20200013.759036507,22321325.0629083,23200004.77945079,22321321.229338538,20200010.047984608,18078676.701230604,17200008.81535236,18078685.147618793
20199989.038793735,22321321.569085643,23199995.87684964,22321336.907330606,20199988.76197147,18078691.49427414,17200027.402611036,18078695.289578073
20200000.53311982,22321322.90194972,23199999.887814835,22321324.11599336,20200017.549844876,18078684.670515183,17200007.489026688,18078672.59825423
20200024.914137978,22321350.302120343,23200015.95199421,22321307.314410612,20200008.50460681,18078697.594260905,17200001.525566664,18078692.3586769
20200000.31056408,22321332.617380764,23200019.813837104,22321308.60915664,20200003.822159648,18078705.375240885,17200017.59896459,18078696.30599977
20200009.593486726,22321331.473532822,23199995.330656473,22321336.076285906,20200001.480027106,18078694.9576608,17200014.80662885,18078699.60103677
20200023.141195692,22321332.384687517,23200015.606502797,22321307.934275106,20199990.729973037,18078699.552447695,17200009.963252734,18078685.836960804
20200011.464367665,22321317.141182285,23200002.32110035,22321333.887763888,20199991.581532992,18078683.119592514,17200013.207554158,18078689.01958638
20200014.576086234,22321338.93331821,23200015.24319792,22321321.645629693,20200007.20964887,18078690.38989949,17200009.932847925,18078679.799013354
20200001.02945725,22321319.13379765,23199982.890300162,22321332.040335655,20200031.55079887,18078685.52957784,17200014.895390723,18078677.41457247
20200021.85743573,22321344.505158123,23200017.72917061,22321338.974342603,20199993.153421137,18078676.53643904,17200020.40648845,18078689.440274436
20200002.05339109,22321338.919790465,23200013.74882597,22321328.54036631,20200014.676322717,18078694.71166027,17200020.452518005,18078696.110209666
20200006.564892985,22321316.268552866,23200014.363960117,22321343.58407544,20200004.381534945,18078691.259411715,17200003.67928589,18078668.007408656
20199997.76636545,22321317.3837252,23200002.993845917,22321323.11471776,20200005.864193648,18078691.843677264,17200003.39837636,18078686.663320508
20200000.89203775,22321335.626461662,23200022.861615755,22321311.02700194,20200021.771103255,18078700.080665555,17199984.75880267,18078690.965113685
20200008.523414034,22321345.55244519,23199996.315637972,22321322.298086677,20200000.4064902,18078695.390941676,17200031.317797054,18078668.05383572
20200017.184478134,22321317.004031584,23199993.14784932,22321325.11719575,20200017.465785906,18078694.589058302,17199988.659740154,18078693.00534419
20200004.360710993,22321332.04386414,23200003.054594457,22321309.424734462,20200001.301502306,18078691.683909874,17199998.3876729,18078693.547579944
20200009.736006696,22321323.06281908,23200003.625205144,22321321.14856005,20200000.055167753,18078683.033930987,17200016.151106812,18078675.7856168
20199997.143563233,22321336.750762753,23200010.230670184,22321327.941716976,20200013.63723096,18078685.34871596,17200007.176794067,18078674.970050063
20200006.38191253,22321338.069613457,23200013.3035052,22321344.6542671,20200012.901115917,18078687.20900973,17200008.392144516,18078667.39335536
20200017.809059497,22321327.227454673,23200023.64622739,22321341.807465483,20200038.948649317,18078696.448215116,17200014.512930382,18078692.306870084
20200007.79998614,22321328.478604745,23200018.11502334,22321320.6844075,20199984.223909132,18078676.054270085,17200026.137549944,18078698.198816784
20199996.17221484,22321322.898888998,23200010.714925792,22321314.31187706,20200001.637521215,18078670.783709344,17200016.872536708,18078705.02352396
20200007.58704179,22321319.602812197,23199998.09401611,22321326.15997707,20200008.34189689,18078683.914367687,17200002.52583793,18078701.27290604
20200013.980769265,22321315.374456353,23200007.16728896,22321316.70032987,20200019.147012033,18078691.23598811,17200011.951933924,18078694.56390382
20200000.106881842,22321328.901544087,23199995.95680192,22321323.869497187,20200014.892927594,18078686.99550896,17200019.264797565,18078676.534171756
20200026.85603526,22321306.392637026,23200002.119861655,22321323.794688486,20200015.604588475,18078685.437717568,17200014.62794097,18078666.015750535
20199993.40982527,22321340.209418826,23199995.58527394,22321316.990038447,20199981.654277433,18078693.297886647,17200001.532325223,18078674.52427154
20200017.785859004,22321337.149873987,23199992.739001233,22321320.834313106,20199999.014463454,18078676.560930997,17200042.110252347,18078680.102374382
20200000.214960523,22321329.440426342,23199992.019824564,22321319.805140063,20199995.92649573,18078683.345168434,17200017.653606873,18078700.913936906
20200009.476117227,22321330.589110807,23199998.83517981,22321320.295333825,20200016.042069223,18078677.522427704,17200008.526467882,18078691.582989633
20199987.451445308,22321332.348127525,23199980.18429058,22321339.17987729,20200005.464909155,18078681.11568257,17200002.453634992,18078682.059939176
20200011.7032,22321336.460251193,23200000.94682319,22321318.22543641,20200015.253470484,18078673.309456237,17200023.225458838,18078684.66158444
20200007.267191883,22321316.641093593,23200000.322872326,22321328.381845262,20199995.734167323,18078701.222812433,17199998.249341227,18078670.50585869
20200005.10136568,22321324.042694572,23200005.18035278,22321321.217228554,20200000.76760343,18078684.0331886,17200020.91306857,18078694.456625104
20200006.608915072,22321332.914695904,23200014.955060914,22321329.429871745,20200013.2371922,18078703.17356107,17200016.07238058,18078701.82504613
20199980.301869,22321340.400655963,23200016.205050834,22321331.55358532,20200021.036038604,18078671.79255431,17200000.25457339,18078692.349641994
20200018.328310598,22321312.968821973,23200008.778934438,22321327.790983856,20200008.082442656,18078685.37272158,17200023.905063055,18078676.6879205
20200016.520818252,22321328.94181036,23200013.123815533,22321334.63886935,20199995.175810266,18078685.541511845,17200019.172353473,18078702.0540133
20200009.97605085,22321334.415367845,23200015.37748941,22321324.550796296,20200005.99934021,18078688.81599076,17200007.927060917,18078700.379263576
20199988.219896678,22321328.93370875,23200002.746409386,22321332.005079865,20200028.402321674,18078686.42413866,17200013.1570204,18078670.40635239
20200036.35641357,22321325.18063816,23200006.573258903,22321327.155601893,20200011.10991798,18078690.434928298,17200014.81939721,18078692.41624227
20200003.34576706,22321324.07739017,23200013.858125575,22321325.395192225,20200001.23441892,18078680.247987747,17200020.331865557,18078683.569412544
20200004.2822757,22321350.540266324,23200013.04968099,22321328.49709071,20200010.517592635,18078687.48659241,17200007.04230198,18078676.836685386
20199999.949954286,22321323.98382792,23200006.01959722,22321319.385008506,20199988.978438124,18078687.49775538,17200007.668250535,18078684.360466503
20200000.833410896,22321318.451327454,23200012.42817823,22321326.816029254,20200024.43127737,18078684.89952766,17200001.010204304,18078678.48087447
20199993.59960786,22321330.943495933,23200004.268977184,22321337.858225673,20200022.787257463,18078683.75655289,17200017.450586792,18078683.821435053
20200014.1619936,22321347.998348627,23200000.572803024,22321309.86273775,20199988.708238833,18078705.85724921,17200000.997640118,18078683.52355113
20199990.898935158,22321333.73301471,23200016.502555087,22321331.099904124,20200007.47509225,18078672.331562575,17200007.870361723,18078697.47392862
20200000.68832823,22321330.61639315,23200028.510446638,22321349.75117694,20199998.587220795,18078683.989858717,17200001.338624258,18078698.79965448
20200009.441002037,22321321.751468446,23200015.527982336,22321319.012473382,20200012.02617185,18078681.544361092,17200005.097930763,18078679.145235844
20200009.405157067,22321335.681526903,23199985.498724185,22321346.90199189,20199995.07198925,18078683.10256717,17199996.773304254,18078679.732729193
20200011.26696835,22321334.78363135,23200005.93964282,22321324.39522646,20200016.120827403,18078699.822492383,17200027.8202328,18078674.43773856
20199999.88242631,22321342.551504705,23199993.9238816,22321325.274485547,20200009.934604533,18078680.59073013,17200014.683406416,18078669.832713246
20200018.336545106,22321319.9084555,23200008.62417779,22321322.624684695,20200006.995834034,18078696.984301783,17200005.16020418,18078680.41147717
20200002.58882816,22321347.156180505,23200005.404886283,22321335.76765077,20199992.241422236,18078700.11690514,17200014.635386426,18078691.460735474
20200010.552140143,22321333.403560195,23200013.153758343,22321316.896182377,20200004.197534278,18078676.387650285,17200008.676440943,18078715.42228084
20199985.912188526,22321326.666951712,23199999.98967075,22321331.631933995,20200015.332105316,18078680.917502895,17199996.82572514,18078667.82418206
20199993.300338224,22321336.128048986,23200001.631210174,22321317.845293004,20200008.856126506,18078693.306628298,17200015.65945207,18078698.265242133
20200018.6176074,22321323.64651689,23200009.38432525,22321326.7958866,20200017.264497727,18078685.27563377,17200011.70598493,18078691.063810702
20200008.757134326,22321315.77372608,23200013.601157393,22321327.15481144,20199983.179700274,18078701.135802332,17199991.87292818,18078679.384727873
20200013.819051385,22321343.643863216,23199996.064543165,22321326.880921364,20199993.392982163,18078687.57861371,17199999.38628288,18078686.798207004
20200001.705236293,22321345.204737827,23200001.591572426,22321326.212132517,20200011.284589164,18078691.519059252,17199998.33730564,18078681.4010914
20200018.35224494,22321328.63249266,23200001.991912182,22321331.112346213,20200008.23883303,18078677.760445226,17199998.936214503,18078688.6566627
20199985.58281316,22321320.649230268,23200006.586141713,22321332.24124868,20200006.324198227,18078692.21249022,17200011.802572753,18078699.82344584
20200016.4246129,22321330.028392065,23199985.439055506,22321328.64445814,20200010.08553178,18078685.947569966,17200010.793451093,18078680.94846174
20200005.8664147,22321331.760457408,23200017.19994361,22321322.596101526,20200008.88741294,18078677.255293585,17200003.937486324,18078692.478257872
20200013.89766305,22321323.47916616,23200014.856424376,22321322.639071867,20200020.27565511,18078690.31543925,17199999.15403534,18078696.89024202
20200000.812550485,22321331.2821617,23200012.75057571,22321328.861849654,20200021.049762566,18078687.45362246,17200007.45667616,18078680.8698895
20199986.54580696,22321321.030410048,23200000.728376046,22321341.06910207,20200001.403363362,18078697.492576547,17199990.213025164,18078677.899857193
20199997.194161404,22321339.540703077,23200011.44514685,22321310.70846224,20200015.70918458,18078695.13411382,17199987.566412594,18078687.815475762
20200016.46595426,22321304.863433294,23200006.3421981,22321329.635768957,20200018.123568434,18078670.915008124,17200009.007229503,18078679.05683172
20200011.333324112,22321344.41736789,23200003.75222132,22321315.055554613,20199994.129013427,18078689.269402508,17199999.09388557,18078675.957799796
20200010.389849875,22321326.965521023,23199993.437136844,22321315.197239947,20200006.646448035,18078695.47873643,17200026.252423972,18078686.766986936
20200006.851391144,22321332.841215692,23200008.609409206,22321332.44736542,20200004.406479824,18078713.48699445,17200000.348884244,18078673.857588105
