azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
131.8787358807371,95.2081608142927,186.74367234072497,157.33174345177258,82.01857733726577,287.5673496140866,291.7131074167426,94.08977524315033
131.8513662234296,95.16163324093229,186.7588818841389,157.3501064021055,82.01420020925097,287.58358627437457,291.6837927196169,94.16305341448563
131.84446929257797,95.20820611990939,186.73190391927253,157.39465882795358,82.1076142371167,287.54122503354694,291.6698446882861,94.18058379523598
131.87938987075995,95.10426435867002,186.74279225397552,157.31031431018565,82.09404803646912,287.6079985939448,291.66117400807684,94.23265146438638
131.8734323072435,95.01918748600127,186.71154159751728,157.35228462597385,82.11894801492895,287.6766784809984,291.66222940624925,94.21031306397629
131.89013129133437,95.04904163372113,186.69006051727538,157.36031482630855,82.16853900091965,287.69966733220406,291.6899110951536,94.20546658581601
131.92110119326,95.16064037045979,186.69911818177778,157.2860982374456,82.1618632304931,287.6798990408831,291.6264680739148,94.21883231748667
131.9107654462441,95.32714079087896,186.71059175937398,157.21771751026805,82.22488131186701,287.65472578881497,291.67998735119437,94.15932657735647
131.86951252346805,95.20486808880051,186.747050339948,157.199803763706,82.20151611188109,287.6793752782064,291.6432122007002,94.19055393856945
131.94520250124557,95.15505387058788,186.71684989363823,157.25543343131315,82.18072295888516,287.5871539435776,291.6112448066583,94.20490278958148
131.9017836947916,95.09512932711297,186.796634071305,157.29381603046735,82.24021088416661,287.5704649686538,291.6054700501493,94.23233941635527
131.90838133370556,95.00236780290786,186.78191860822824,157.26372667820212,82.27815673537049,287.52868192657917,291.5394195806577,94.23400325875524
131.90071396876706,95.04688059375191,186.74709820644716,157.22353745513132,82.30411178061196,287.4970587605244,291.5524433368261,94.2648112410532
131.81066514469074,95.03415181391348,186.70483060679408,157.25461711979648,82.24339136767655,287.4588996281611,291.56146497023525,94.29699321799784
131.89085287217873,95.0415514270516,186.6869744998176,157.3286942923307,82.23053095222205,287.4444273503892,291.5319287667377,94.24895506934776
131.89268077224932,95.03363712942914,186.65508450531883,157.301753562534,82.2137308756511,287.4426044927537,291.53856408975196,94.26829280048244
131.81750800567846,95.0441648310632,186.6292572261513,157.24501370601163,82.1522410412879,287.4262358627506,291.558357499403,94.2821047007299
131.81389184113618,95.04882158788514,186.67092348912865,157.27875456991418,82.0780832764041,287.3371953527931,291.469062383355,94.29306084183192
131.76481020501197,95.14478801919284,186.6263304615663,157.33056300189992,82.16556660548342,287.340085011074,291.51888945581874,94.24882190032841
131.79829229274773,95.10375765717933,186.67063719398828,157.33620935293823,82.19705763990504,287.27876354903,291.59782865967264,94.31738443476054
131.8227847254211,95.20177482596709,186.63024429030804,157.34999844868275,82.17153219275299,287.17357265180743,291.62118702076106,94.29292581322274
131.80729591996555,95.21916078470744,186.57351881701132,157.27528031383534,82.18814772090411,287.1768605471653,291.5321695903099,94.38646091272
131.8212537524861,95.1924060053114,186.55303159701893,157.22733264388802,82.15980664845871,287.13864564265197,291.5199019855515,94.39842248056004
131.8410050624155,95.08997343213976,186.59638781079445,157.2130491198311,82.1645821449571,287.1617770953078,291.5364811407155,94.40744889611187
131.85351304699535,95.13796038301275,186.58031108714894,157.19260539373985,82.20113745087485,287.1655740401559,291.5771655437279,94.37271945260771
131.7932381975762,95.18121841249709,186.56163950312333,157.14378355380313,82.18564469136153,287.1097418843106,291.61044605421114,94.48390188458735
131.8508411582052,95.22006821513453,186.56406312971947,157.0961159775867,82.14476647034624,287.1818505191269,291.6318159273988,94.50443658539076
131.7653143655528,95.14321781116145,186.51737421423454,156.96468214060724,82.16120772033298,287.18171125934856,291.52641827655094,94.58210597806047
131.75997732766393,95.18590363694386,186.54168715985045,156.95390860537998,82.23435188051393,287.08873222266607,291.4979609812793,94.5926336078117
131.77715108232533,95.13148121435549,186.49470113038873,156.96230616473483,82.25170095720651,287.18803148673055,291.45637159311667,94.54134123504663
131.7524226545333,95.21914684834644,186.55794386200597,156.94270917557952,82.26657269722237,287.1898114708691,291.4282660693088,94.58837618274931
131.7209639668473,95.24959640248751,186.55296775096815,156.97907635360679,82.26933677768484,287.1600784289609,291.4490080592995,94.56601542300842
131.77375205018046,95.27964292816283,186.51632642551914,157.02199490962272,82.20723041070265,287.2339171478005,291.38389981184594,94.58878411817933
131.80952820164433,95.28562450169274,186.5057168058869,157.02216533184026,82.2149697244748,287.1695690349241,291.43669480177743,94.62174427423827
131.72489212744162,95.32007393245453,186.49377534404164,156.9943735453227,82.21795277476794,287.17793622062914,291.4469811387892,94.61351517798653
131.74913925857047,95.29332316048756,186.4996489966173,157.031320166984,82.26423373736814,287.18351352590423,291.52155854871023,94.66334154442607
131.6747464315304,95.3587336770059,186.50898680185105,156.93193084520084,82.26081232928728,287.11660839771844,291.51344838190636,94.69083331882317
131.6448820216761,95.3928648674801,186.48381214642689,156.93671384745775,82.21220571231817,287.0519576730798,291.66071125780513,94.8204103446951
131.63153342673795,95.3420780533134,186.49525105968814,156.94128822574794,82.15236011561177,287.09273355217607,291.60874860523415,94.80346268340531
131.66678914596798,95.3974547975151,186.45502938041162,157.00204658760387,82.24545275274683,287.1268854186068,291.6060847507273,94.8008055220227
131.6751737660312,95.44284980235645,186.4193322538035,157.01613038455022,82.40239638450058,287.0999789480527,291.60201930895875,94.77519843950786
131.68723673901596,95.490634660854,186.39020812572068,157.0837217278104,82.37584131227895,287.0520176836681,291.5752617290464,94.78474968215656
131.58119056040107,95.56160959717263,186.34439286813037,157.15938563162467,82.45708333018915,287.057166808163,291.5642696363039,94.88132626834967
131.5743816790331,95.50842727925254,186.32774522961932,157.17076043912974,82.46437121682031,287.02815031819125,291.48584042187974,94.93205443880434
131.50050782742488,95.51089795364977,186.32692521847937,157.09741204984124,82.4730267164784,287.1002429864263,291.4426398512717,94.94610635976075
131.42857515307182,95.61977853182619,186.35513242857974,157.12603408578698,82.42848968619772,287.135896530134,291.43992130747586,94.97573269455243
131.4686650973034,95.67822977006335,186.40346673857314,157.04855926237613,82.5636085419773,287.1343796376793,291.4312246376035,94.89037860781963
131.43911213292665,95.66730373048036,186.42086311577737,156.97895214571662,82.57219257271214,287.2169356236967,291.42790344082573,94.83303342479272
131.44418073477743,95.7389711273235,186.37114929009647,156.96604561007206,82.5471140352836,287.1986017215229,291.32677667870496,94.82190971444336
131.47602960605906,95.71365600098355,186.39413753504508,156.86089101187125,82.5165549533008,287.1923547592827,291.2537434448415,94.8136373192982
131.48539106670037,95.69274234112527,186.3780308454216,156.85394326747863,82.53980638817498,287.2303205066562,291.1581067266649,94.90891484933108
131.48165409227067,95.69572633654485,186.44694895350938,156.8618103100772,82.52905002913492,287.2330636452951,291.12194368944887,94.93678283526164
131.39983101209768,95.65910932160767,186.3806877088835,156.88361602250828,82.42028260557208,287.27579984420345,291.14520755327504,94.97771310463739
131.42768709737314,95.70464137230024,186.32806081747603,156.8604984196666,82.39242270019652,287.29542954282226,291.12476613029406,95.00677211613798
131.530394501798,95.67237027394046,186.33208702162293,156.87309108626647,82.44283362318059,287.25968789397155,291.09218808413874,94.97603055302969
131.45281023686516,95.54523655290804,186.47162841865966,156.86591768624962,82.42334020216376,287.2399772473969,291.0591243048613,94.94591757630005
131.51966866480447,95.52881612407195,186.5888976696789,156.8391210336996,82.40789666356399,287.3095417429845,291.08596052543885,94.93874478573944
131.48998150698847,95.48600957547555,186.5586262044321,156.89728325932563,82.42535842076438,287.3069066757591,291.05186870726726,94.86955425201921
131.50526969493393,95.48968317774731,186.62611009251611,156.82417541488869,82.50960828036807,287.3653114467765,291.0361126681577,94.97137517467903
131.57090669805055,95.4140437345116,186.58456866964772,156.79900337352035,82.53538542229545,287.3508583441741,290.98850313410765,95.01620408368302
131.59153298770897,95.35016667977757,186.62775867835478,156.81897044151253,82.5003033552555,287.37242438231885,290.9443023637354,94.9111067145695
131.6575496930208,95.25012609725536,186.60299074459456,156.75217508269478,82.40373692426606,287.40256474332625,290.95852458616,94.98832695560414
131.53961373887768,95.21966679026103,186.61368407146503,156.74061997551055,82.38512801179363,287.44578396672654,290.97101374333704,95.03608507206285
131.50717420180513,95.19145782789596,186.60744163785066,156.75685908676965,82.33542047286967,287.45649213663523,290.9464865803365,95.03970547285321
131.48592716774402,95.16900397683766,186.69673034892548,156.73725509494406,82.3943324753726,287.4435901424017,291.09613654418246,95.06181690621844
131.5485701179036,95.14154217539551,186.7059713865002,156.74466768570153,82.43561232350528,287.4636910196508,291.07659502300527,95.01985226876737
131.61696526024392,95.12081655366758,186.68569588147324,156.8341394818183,82.49742638386707,287.4714793585852,291.0503184389182,94.94407705814297
131.49064432581972,95.11863160680458,186.6489140837324,156.78578494519024,82.42377550504537,287.51553274668095,290.9972291341154,94.94287818742646
131.4584734428006,95.13747363815513,186.71892146231949,156.78961982787953,82.42994252925448,287.55801149769235,291.1109741380854,94.93121862664515
131.4202873045412,95.17232656775366,186.64808299389253,156.85220493375303,82.42904032684015,287.6030577356846,291.1648761032536,94.91597737657537
131.43864298815217,95.10683046026217,186.6695081590405,156.92814495225326,82.44856885316436,287.61153223402727,291.09016231389404,94.8386343950219
131.43071078769043,95.09834269655552,186.7120411058806,156.9450966996357,82.49971189951364,287.55637814312007,291.1789020669336,94.79882288218177
131.48121550882047,95.15053099275417,186.69828457640702,156.981339951455,82.46219182684726,287.52476232512475,291.07601761998836,94.79780553385721
131.44618441398532,95.17606607512754,186.6985877575821,156.99707217153437,82.47140346952486,287.5461717198281,291.060160806327,94.79236172178948
131.50402984462622,95.15498125385085,186.8020352341028,157.10700831999594,82.45027913836455,287.5986461070761,290.9760049275188,94.74248767562742
131.42629947780856,95.13810691423923,186.78886881112544,157.19082153234908,82.36463740301522,287.52845442946165,290.9944816246182,94.77017191863014
131.49357560781945,95.14121304061698,186.8161141762873,157.19919976522127,82.45339623812072,287.55177931856696,290.94780612556673,94.78598502118014
131.45561613550143,95.253571524175,186.88417835500778,157.22449133304903,82.52827174582286,287.6082640119349,290.9604917700319,94.8613684933417
131.48285404653143,95.2620436465004,186.85799029987373,157.22678270132891,82.57521263049969,287.56999664735315,291.00132236855416,94.79951325936662
131.48552492769898,95.28620932111836,186.7548167870177,157.2088651507475,82.51453173940334,287.6482231823425,291.0563592811988,94.78105683573278
131.54212599839425,95.22949345479725,186.75506514584427,157.36801250494833,82.60429851073012,287.6870537211655,291.0512084921642,94.81839105444901
131.469762219946,95.23454447102839,186.73085371194676,157.43847355448042,82.58962706373237,287.7532214633114,291.01526523953993,94.81702574712449
131.4289571066753,95.26457853202676,186.75719941182393,157.4128126984734,82.58135234257755,287.7610291453808,290.9628493001076,94.91949682329786
131.415296827487,95.26756568354593,186.72000237938911,157.40062215878055,82.54377350972112,287.77021466756077,290.95332815135396,94.88912453950287
131.49497505711605,95.20447023007968,186.69337522679785,157.39593324153032,82.47240318588611,287.7629713264157,290.9146901619164,94.92961591550247
131.4384300950293,95.18296975405603,186.71528387766173,157.38459810646125,82.54128887482184,287.7893355293974,290.9866938933593,95.00307995799614
131.3861146201587,95.18177921832296,186.74357087757588,157.3731344206635,82.58308952880117,287.7923923016377,290.9496172657488,95.0365047905486
131.35766025078007,95.28219703853581,186.8328332776127,157.32952333551273,82.52566802181997,287.8262704192005,290.94609746320225,95.09915454798507
131.35727379925063,95.28234511930877,186.7908869933357,157.34142647837257,82.52322961927064,287.880318594266,290.97610851966704,95.11339433820079
131.34004844321825,95.33687122401965,186.7407906001068,157.35862539948766,82.5116915362597,287.84397470215913,290.9455835464391,95.04126798656844
