gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707030485516145825e+06,4.688707609327195212e+06,3.360424337149554398e+06,-9.067367577193546913e-02,9.281693178576343184e-02,2.223036006727856229e-01
-2.707028683831055649e+06,4.688713697430179454e+06,3.360427240938226227e+06,1.318549687670605708e-01,1.195225103836453640e-01,7.464971997068600706e-02
-2.707029390883238055e+06,4.688716073952500708e+06,3.360427915662717540e+06,3.057976497488222936e-03,6.354847615424639995e-02,-2.101068767054031783e-01
-2.707028055019859690e+06,4.688707917934182100e+06,3.360433032301885542e+06,1.536229853737286211e-01,-5.974593915428342422e-02,1.542367322191061096e-01
-2.707028401334347203e+06,4.688712428541450761e+06,3.360437338799293619e+06,8.349245778934841905e-03,2.014938926499959815e-01,-8.008814910833075840e-02
-2.707025853040151764e+06,4.688715506075869314e+06,3.360435769731652923e+06,-1.641454652767478095e-01,-1.816210246232775605e-01,1.975962309968516961e-01
-2.707029638249019627e+06,4.688708612725971267e+06,3.360429488354314584e+06,-9.991383731133786361e-02,-2.806181610891936296e-02,1.713868332326422966e-02
-2.707026483608143404e+06,4.688716115443862975e+06,3.360429304294654168e+06,-1.212727627982408407e-01,1.534225462721862110e-01,6.923250754304891008e-02
-2.707024908327673096e+06,4.688709787228692323e+06,3.360428665079758503e+06,1.199002113532830899e-01,-1.592996541131753430e-01,-1.027777139098428423e-03
-2.707028152478203177e+06,4.688707379369130358e+06,3.360427481054429896e+06,-9.609325506660217064e-02,2.387609535138229908e-04,-4.082919720202669855e-02
-2.707023078662677202e+06,4.688713770957197994e+06,3.360433681947942823e+06,-6.119250828784766894e-02,9.643302180259460954e-02,-2.075875029624228429e-01
-2.707030449597086757e+06,4.688706884790025651e+06,3.360427132715095300e+06,-1.553506323293634139e-01,1.242196512904965126e-02,5.705635177017188975e-02
-2.707023392255278304e+06,4.688710543532866053e+06,3.360427249596856069e+06,3.822378339054418456e-02,-7.501515752015532057e-02,-1.662757386660305703e-01
-2.707028530832353048e+06,4.688712620898379013e+06,3.360433369219104759e+06,-9.379180510923866565e-02,-3.559171363823390027e-02,1.989271582852725553e-02
-2.707027609449381009e+06,4.688717992727740668e+06,3.360429087203616276e+06,1.030390144823155607e-01,-6.556093273223179141e-02,6.294609750433610706e-02
-2.707028525616203435e+06,4.688715871657557786e+06,3.360435520187430549e+06,6.708971601978983013e-02,1.026548044419210992e-01,-1.923449439387622459e-02
-2.707026991260569077e+06,4.688712266914945096e+06,3.360433645254158415e+06,-9.444094949274930983e-02,-1.239580563962990878e-01,2.933565867075914602e-01
-2.707025112960486673e+06,4.688704013416322879e+06,3.360433407918926328e+06,1.455263254348247159e-01,1.102366889682848544e-01,9.740276045414271444e-02
-2.707030329868191388e+06,4.688716849042441696e+06,3.360431819979276508e+06,1.243080715172796558e-01,-1.463179867893335817e-01,-7.374120510008742857e-02
-2.707028678498015739e+06,4.688714451307052746e+06,3.360436017881819513e+06,-1.149341852780075279e-02,-8.243791878145603769e-02,3.392610118124759350e-02
-2.707036580669267569e+06,4.688704929030146450e+06,3.360431387971517630e+06,1.146232708242441306e-01,1.097081649935158637e-01,-2.421259713149117032e-01
-2.707032443722840864e+06,4.688713594802092761e+06,3.360434256475717295e+06,-2.980321340723993129e-02,-1.286631091530986426e-01,4.130349767258947175e-02
-2.707025485048633534e+06,4.688714953875456005e+06,3.360434511729089543e+06,-4.445953540959349248e-02,-5.512465965060325823e-02,2.278916979513658236e-01
-2.707027557454430498e+06,4.688711372051844373e+06,3.360421828810086939e+06,4.833239447371841940e-02,4.814180338854173735e-02,-1.775831743424183817e-01
-2.707028586638615932e+06,4.688711860740927048e+06,3.360434126715844497e+06,-7.394730742115515620e-02,-2.044784932434491956e-02,-1.347507709272889598e-02
-2.707028317708743736e+06,4.688712779566284269e+06,3.360436299378225580e+06,1.851682236139449989e-01,1.356916851756188869e-01,3.810222669872453255e-02
-2.707028837081017904e+06,4.688716000095070340e+06,3.360436108305549249e+06,-9.406993426100489220e-02,-1.364346742517498490e-01,4.180664038736569242e-03
-2.707030623347821645e+06,4.688714785399264656e+06,3.360429566343916580e+06,2.144812546694074562e-01,1.529100678333289998e-01,2.110527698518591677e-01
-2.707029108468384482e+06,4.688712436947293580e+06,3.360435310198531486e+06,4.641376997802112991e-02,-1.756148374522036038e-02,1.497902128374459935e-02
-2.707028188220189419e+06,4.688714073606117629e+06,3.360426159162096214e+06,-2.423480946264169322e-01,2.121392983123427944e-01,1.723814923669208243e-01
-2.707031725941515062e+06,4.688711847352186218e+06,3.360422076222767588e+06,-5.177571467270183220e-03,6.152913038766263942e-02,2.235340625112935131e-01
-2.707031579521612264e+06,4.688712291982418858e+06,3.360430903159579262e+06,-1.686413694279967068e-01,-8.179000812141816457e-02,1.344593762280694160e-01
-2.707029511099952273e+06,4.688714315924748778e+06,3.360423203932486009e+06,-1.331700485127314260e-02,2.056691177685554539e-02,7.971105583478953205e-02
-2.707029983521125279e+06,4.688718346753477119e+06,3.360429527297374327e+06,-2.362713213825787251e-01,-3.579284874246923404e-02,5.473288137690405369e-02
-2.707023622992794961e+06,4.688713911431442015e+06,3.360427176367825828e+06,-4.192832958159094237e-02,1.806201081180496271e-01,6.081479816491527912e-02
-2.707025457196881995e+06,4.688712079145432450e+06,3.360431657402729616e+06,7.596106514826989065e-02,-1.136488516629353962e-01,-7.686672226298700561e-02
-2.707028448747957591e+06,4.688706205366750248e+06,3.360429914445003960e+06,1.415206659288286706e-01,-2.901648880151509041e-02,6.858737548603759115e-02
-2.707034635871466249e+06,4.688711627829940058e+06,3.360424097484793514e+06,-8.819834982723792627e-02,-4.271183151499389347e-02,-1.975069082755697425e-01
-2.707029780274657533e+06,4.688714951878299937e+06,3.360438562439707108e+06,-1.172958684266985907e-01,-2.155788182323223334e-02,-1.450204211992728587e-01
-2.707030680263795424e+06,4.688713547467185184e+06,3.360432873748436570e+06,2.445318311512520992e-01,1.502837011178156379e-01,2.875094013371251589e-01
-2.707029187302590813e+06,4.688714307262944058e+06,3.360433508135050535e+06,-8.667126095651778162e-02,-1.024881292930788085e-01,6.079683688651659791e-03
-2.707027601392786484e+06,4.688713319017099217e+06,3.360427267225716729e+06,3.733420161754566480e-02,-2.684782465786386685e-02,-7.756627664426306301e-02
-2.707028694967875723e+06,4.688713109732293524e+06,3.360424948181502521e+06,1.736545561918242386e-01,1.031592428133477901e-01,-2.990818186017757951e-01
-2.707030623351921793e+06,4.688704470260402188e+06,3.360429699184910394e+06,3.508059721952978133e-02,6.508361757292711013e-03,9.949939888513535668e-02
-2.707031268951892853e+06,4.688714827919777483e+06,3.360430010718752164e+06,-4.405523315683464169e-02,2.743269685043082939e-02,-1.878108085624718426e-01
-2.707030247649793979e+06,4.688711836758199148e+06,3.360443243334615137e+06,-4.197325938063628525e-02,2.137475660911645203e-01,-4.755775402221024128e-02
-2.707031207682939246e+06,4.688709035859068856e+06,3.360434556934230961e+06,2.230454876162529885e-03,-1.477120837390903663e-01,-1.181691807888279044e-01
-2.707031679385718890e+06,4.688711529566834681e+06,3.360430549385906663e+06,-5.931172700763196609e-02,-1.391713721114483382e-01,-1.048289986672271829e-01
-2.707034089248910081e+06,4.688713939101198688e+06,3.360429655720036011e+06,1.317779321072696519e-01,-1.393993534294705183e-01,-3.419443308708369211e-01
-2.707024071750890929e+06,4.688712932503843680e+06,3.360420058829184622e+06,2.047564010686597491e-01,5.868881631228588941e-02,7.727184162488100194e-02
-2.707029526478862856e+06,4.688709665286754258e+06,3.360440801892302465e+06,4.104144178230170747e-02,2.984945259109040433e-02,-2.020646310855863104e-01
-2.707029518122721463e+06,4.688710150777905248e+06,3.360430563851875719e+06,2.300154314559410204e-02,6.634964376582743427e-03,-3.760487709998101835e-02
-2.707023656372133177e+06,4.688710586099787615e+06,3.360420741038205102e+06,-1.324167149228035467e-01,-1.045427341890347306e-01,2.001796368476624621e-01
-2.707032150561002083e+06,4.688706094979141839e+06,3.360428576528667007e+06,3.450258129817495439e-02,2.048624580437134746e-02,-2.333379900213467806e-01
-2.707031288757098839e+06,4.688717692478512414e+06,3.360429952021886129e+06,1.466377380750802373e-01,-1.823146760904970076e-02,-1.603397202931336474e-02
-2.707032580174570903e+06,4.688708044303537346e+06,3.360431155190475751e+06,-1.033001588469848325e-01,-1.846590871309112744e-02,9.674811543765423271e-04
-2.707030033368138596e+06,4.688709667379930615e+06,3.360424103113199584e+06,1.525257071215943561e-01,6.281660470698921528e-02,2.339694902012759425e-01
-2.707026796063626185e+06,4.688708470323113725e+06,3.360431944866373669e+06,7.472605147409609738e-02,4.193622740732109305e-02,-1.474707641452919701e-02
-2.707031187408623751e+06,4.688709777506669052e+06,3.360421618503396399e+06,3.224480154481815936e-02,6.601502540151289733e-02,-1.861973885447759380e-01
-2.707026288571439218e+06,4.688718735529844649e+06,3.360429012839068659e+06,-1.394912837483173185e-01,-9.820460945763420657e-02,-7.834035800494532076e-02
-2.707029437539726030e+06,4.688709626856418326e+06,3.360424988437246066e+06,-5.609337047508866636e-02,-4.785389817581345295e-02,2.252898513315106099e-01
-2.707025917069270276e+06,4.688711576456117444e+06,3.360438683914943598e+06,7.077108141087418147e-03,2.396814396473723185e-02,-7.129822528921297455e-03
-2.707033102921948768e+06,4.688712713298620656e+06,3.360428717364865821e+06,4.436361266114597496e-02,-1.172639981423257219e-02,2.356546362199871125e-02
-2.707031860671080183e+06,4.688708251525698230e+06,3.360427955462794285e+06,-1.425540732010723184e-03,-5.009552719454274383e-02,6.560244023291686433e-02
-2.707028113198724110e+06,4.688711171855546534e+06,3.360428063269699924e+06,-1.763905960604226011e-02,-3.990965378465471947e-02,5.419490338740010765e-02
-2.707029959108900744e+06,4.688708321611922234e+06,3.360419487581567373e+06,1.376577180543920621e-02,-9.157285018903572882e-02,-2.802028934929322035e-01
-2.707032270716769155e+06,4.688708012373881415e+06,3.360431832489199005e+06,9.278871420407239570e-03,6.125738896198788114e-02,2.467749381392022046e-01
-2.707031321648273151e+06,4.688716961065012030e+06,3.360434089264754206e+06,-7.333117867236325915e-02,1.093744172731329761e-01,4.749984073596245221e-02
-2.707028273240364622e+06,4.688714643473229371e+06,3.360428090314336587e+06,-1.332398784792267546e-02,3.844578996145892741e-02,-1.383203910005776360e-01
-2.707029200807123911e+06,4.688712191187681630e+06,3.360431791327597108e+06,-6.321198005741594794e-02,-3.274838042021115808e-02,2.330643551571203939e-02
-2.707032075112688355e+06,4.688711027246537618e+06,3.360429321857722942e+06,-1.226892617891799930e-01,2.422996239213558167e-02,-9.432183865203506296e-03
-2.707028731876452453e+06,4.688712681357723661e+06,3.360430137606492732e+06,-1.248346574640005549e-02,3.255286869273141953e-02,-3.844115102822283636e-01
-2.707032693753585219e+06,4.688713386826730333e+06,3.360436914065349847e+06,-3.147640792850472241e-02,-2.239016324244865255e-02,1.484514626976285272e-02
-2.707029632558252662e+06,4.688711070479524322e+06,3.360430305124891922e+06,7.885134673432521446e-02,9.686655219518683357e-02,6.095608117693163130e-02
-2.707027058890484739e+06,4.688709523607237265e+06,3.360432862566091586e+06,1.305535040895506316e-01,-1.101121526111442095e-01,6.113387078139396330e-02
-2.707027118877264671e+06,4.688716090054326691e+06,3.360443521055798046e+06,-7.361862355218247445e-02,-1.637933432676244583e-01,5.223871303523318181e-03
-2.707022379078227095e+06,4.688710624217982404e+06,3.360432450876554474e+06,-1.346544311827058416e-01,-1.302672655040398170e-02,1.346785297815331350e-01
-2.707028770882116165e+06,4.688709110303125344e+06,3.360434451556139626e+06,-8.668006163633657640e-03,-3.609429479911517146e-03,-1.153286911646695390e-01
-2.707027912218008190e+06,4.688716946956856176e+06,3.360426589585891459e+06,5.707147979174215756e-03,-7.719246184214191564e-02,5.495498182819930771e-02
-2.707033339208296966e+06,4.688712713180847466e+06,3.360440098489908967e+06,-5.802291147175417385e-02,4.465458910945773602e-02,8.353180359026070312e-02
-2.707029482956280466e+06,4.688707697946403176e+06,3.360433757233991753e+06,1.226929285316049056e-01,2.055709017864458810e-01,-1.739235913319719939e-01
-2.707029104442183860e+06,4.688712051721330732e+06,3.360432468353483360e+06,-6.930578360481433331e-02,-1.461699984232028571e-01,2.123535123175266104e-01
-2.707028209897579625e+06,4.688711248305102810e+06,3.360432031925851945e+06,-7.668059804064653040e-03,-9.265282572494656921e-02,-2.021787494717646183e-01
-2.707035845063062385e+06,4.688711511752519757e+06,3.360431286634289194e+06,-3.669789777543248227e-02,-3.561036862588911472e-02,-4.342877406279985891e-02
-2.707024879075925797e+06,4.688712801597815007e+06,3.360433964111819398e+06,3.621223655854042406e-02,-2.692777064717633961e-03,8.743049675031269730e-02
-2.707029700257957447e+06,4.688715565652590245e+06,3.360428328489671927e+06,5.226345151375941245e-02,1.346384983104658151e-01,-2.992183789763304680e-01
-2.707024624963494018e+06,4.688717949096707627e+06,3.360433111360406969e+06,-1.969848658858328883e-01,4.254273615384569079e-02,-2.510101584281785800e-02
-2.707035037031909917e+06,4.688711428095677868e+06,3.360443475361527875e+06,-8.675664811553289446e-02,1.917764322698697899e-02,4.921538574089725365e-02
-2.707027462099416181e+06,4.688708852811564691e+06,3.360421871169807855e+06,-1.159196105523148113e-01,-1.047699642354613624e-02,7.325940563524876992e-02
-2.707029922989867628e+06,4.688713190911484882e+06,3.360435063256597146e+06,8.443042754302766684e-02,9.887511322020113569e-02,-1.189212997035474922e-01
-2.707024952057825867e+06,4.688711665349384770e+06,3.360422679704724345e+06,5.545540599654563002e-02,-1.621374591260385523e-01,-7.791715841619412108e-02
-2.707028985205258708e+06,4.688712450121825561e+06,3.360438677648547571e+06,-1.169567063551217312e-01,1.434297354240295919e-01,-1.481184354595532771e-01
-2.707031336005942896e+06,4.688709107224147767e+06,3.360428852454643697e+06,-8.231275040446620062e-02,1.071053872300611930e-03,-6.740469353470357472e-02
-2.707031418745541945e+06,4.688714470215427689e+06,3.360435693346689921e+06,-1.114559272001426904e-01,1.223183888696262323e-01,-7.001097755113239174e-02
-2.707029135637723841e+06,4.688714892255213112e+06,3.360439110820021480e+06,1.717674028407478459e-01,-1.658855226347274656e-02,7.816125071452723061e-02
-2.707029221066098195e+06,4.688712270285165869e+06,3.360424210790588986e+06,1.177815263550864577e-01,-1.382586230245976544e-01,1.576731548492171786e-01
-2.707025047309799585e+06,4.688710919628566131e+06,3.360440580956954975e+06,-4.119438554754789594e-02,3.475299553556378956e-02,2.924395604476081600e-01
-2.707028674840335734e+06,4.688709385518174618e+06,3.360436978685618844e+06,1.823501313922478578e-02,-6.853125636010169719e-02,2.306998035658643920e-01
-2.707029548689568881e+06,4.688712612227098085e+06,3.360419787372456864e+06,9.594810771543138550e-02,-9.814299270826271071e-02,1.287944769247043875e-01
-2.707028650542481802e+06,4.688707935437647626e+06,3.360439006216657348e+06,1.139301097970326637e-01,2.607497522547608249e-02,1.440354410383287154e-01
-2.707027903122887947e+06,4.688704840648503043e+06,3.360428553322650958e+06,-8.439213228926562005e-02,-3.498801765351957499e-02,1.160943385965942376e-01
-2.707031826937305275e+06,4.688707204723029397e+06,3.360431160514228977e+06,4.235596254950414058e-02,-1.615821359146423983e-02,7.895256549554800773e-02
-2.707028278106291778e+06,4.688714626158701256e+06,3.360430154773956630e+06,-6.789794182002872880e-02,1.564290528774227654e-02,3.177416068872955524e-02
-2.707025901938274503e+06,4.688708395629074425e+06,3.360430510034959298e+06,1.245240345037161023e-01,2.405975279698881197e-02,-9.154022298980001027e-02
-2.707026953218680341e+06,4.688712528848090209e+06,3.360436556685176678e+06,1.810966476577041684e-01,1.832659962412170052e-01,1.697117674086378591e-01
-2.707032486330923624e+06,4.688713145166250877e+06,3.360433539997762535e+06,-6.548685105631256442e-02,-3.389004151703546575e-02,8.091732961961290924e-03
-2.707031250215589069e+06,4.688714382597645745e+06,3.360435640490935650e+06,-4.947546541317679458e-02,-8.749792947692396072e-03,7.201211456371717223e-02
-2.707024404777981341e+06,4.688711083357384428e+06,3.360430608896320220e+06,4.053179411254746733e-02,3.757077399839842818e-02,-6.699645917691732233e-02
-2.707024237242623232e+06,4.688710784276559018e+06,3.360425452704412397e+06,-2.100009910782430489e-01,1.016717799246686788e-01,-6.936271381518709089e-02
