doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-496.2179251864433,907.1438394265659,1522.330162948657,935.5225283447736,-496.2936052004465,-1910.3982203963806,-2482.636738002281,-1898.3696517921037
-492.512382998114,918.8276853765117,1506.897337661863,912.1235468615492,-494.7979835197334,-1905.746911167278,-2490.4306337594107,-1891.4011395342243
-481.7845341309455,928.3666852320705,1525.2699093728295,929.659077138695,-483.01771498234837,-1895.6280435918345,-2496.225802934503,-1911.3320992269396
-482.7868157962859,923.7649222500595,1509.6660168775004,941.2758909875677,-506.68953036029836,-1882.8631103773857,-2482.252420038209,-1901.1847245079935
-498.20281303188415,931.3362299769385,1509.4386500140295,929.6177722230216,-487.17705561499184,-1905.1410453649187,-2479.2062469740654,-1923.9189043598797
-493.5490069685619,913.0498151340428,1505.0440411389104,933.6781906185432,-463.8590909999037,-1919.808114906501,-2483.4287337973265,-1915.3607079067951
-485.15785225799334,919.2464112022925,1524.823918284307,922.9598129640823,-480.00513829648446,-1917.961170413768,-2485.788331313598,-1895.6515881220778
-498.7411694834228,936.4386551467808,1515.1590093813138,919.6313464465113,-483.4122499435978,-1908.875255347247,-2483.497980340853,-1915.1182121504678
-472.48592620480315,941.5564490171768,1503.879237840572,926.5252210911958,-500.1593502648014,-1898.3406382857038,-2478.4645630334176,-1906.762860508855
-486.1171897946018,950.4258196141745,1518.4603464828006,927.8956168321689,-492.1639706852684,-1905.0125139330978,-2485.3789706948664,-1889.7963575018298
-479.52169776688925,930.3587466668898,1517.3153862875954,929.3821651602481,-479.4002538902452,-1910.147069072497,-2470.6483576155138,-1898.1054656124486
-482.4665777784875,919.0421776818479,1507.3260447589034,937.483795827114,-480.47342981612275,-1918.728565852047,-2489.7172451583906,-1889.0212828890863
-479.5466860114999,927.895747336014,1508.1489068237968,930.239205614453,-480.51510428531225,-1879.4859382583375,-2503.2862148399627,-1905.9808488804908
-478.27632387743085,932.5154680189502,1505.0311113162184,933.7265707122093,-472.01798502311857,-1883.3649705971802,-2495.1978344211375,-1910.3873087570184
-470.59523339579766,936.3181721971512,1527.2964554249158,945.4188812252721,-471.6412586172933,-1902.5934704670444,-2478.567395504859,-1886.748842435191
-496.7096449581241,937.2765908218289,1523.385623783307,940.2540985238784,-481.7577100880313,-1886.740996184068,-2503.41348230539,-1900.7372907386423
-485.8715564025729,934.8657612176246,1521.3527816219762,942.254850204775,-473.06883648852266,-1907.888586417714,-2469.283056651106,-1883.8300200098672
-487.90613669215213,928.2930858570104,1517.5658046748788,954.7305033266839,-490.5367095021337,-1885.8412671302415,-2487.304134186737,-1875.7586696783737
-478.156952556675,947.8028249474721,1505.412525642894,945.4393034807574,-464.51315101681604,-1898.0012056351495,-2478.180984465927,-1910.2796155207332
-470.83169639309136,932.917403439827,1536.5002619928737,927.3006046297616,-475.659384939348,-1887.3324077472623,-2487.2468574824347,-1883.328300247096
-481.01748784832137,946.9622128570231,1530.0794646051236,922.8178906772637,-479.8674544144108,-1902.6189221696536,-2478.5106256044114,-1904.2063202320203
-480.7748607553595,944.1262756732481,1522.564412706376,952.1659498271284,-470.2742636438519,-1889.3693925326736,-2487.01858579743,-1901.687296309538
