mag_x (uT),mag_y (uT),mag_z (uT)
3.275066651894164949e+01,4.595567850085083977e-02,3.789831012622027373e+01
3.274235505144083191e+01,5.974567295343614914e-02,3.781740586709695862e+01
3.265117232125055580e+01,1.085028151678016362e-01,3.781169314274439586e+01
3.272190987234453985e+01,3.296400743000416772e-02,3.779170135848248435e+01
3.271459777214374753e+01,-5.534415673318060155e-03,3.778406860101538456e+01
3.264803574853547730e+01,-1.964369285899142739e-02,3.785159506747024949e+01
3.268351437082500865e+01,-6.965167787302233016e-02,3.794235467241831827e+01
3.264428138225303400e+01,-6.076274814492556298e-02,3.786241623055060046e+01
3.264089246743214545e+01,-9.993240403712008724e-02,3.789773623532369839e+01
3.266355699850829097e+01,4.296741858022282319e-03,3.793674218892013528e+01
3.270313104775199520e+01,3.198586204582205827e-02,3.791618419934324180e+01
3.263721484958228558e+01,-1.176777709757780704e-02,3.788813116842234052e+01
3.267537564429665764e+01,-1.878854921633883041e-02,3.785908716117909734e+01
3.271854344473679532e+01,-4.022511902102643422e-02,3.779587973241173415e+01
3.272185979173220005e+01,5.240109392593958818e-03,3.773997490854163317e+01
3.272588283760345718e+01,3.972814185515050750e-02,3.795827301975662493e+01
3.265729770282742805e+01,1.672487101022573572e-02,3.787972807257381902e+01
3.272608084122899896e+01,-2.563770478227469715e-02,3.784150338746960074e+01
3.268755856681021044e+01,1.703331992247707205e-02,3.789738181534477235e+01
3.263710138413935624e+01,1.748930024184947377e-02,3.788425465672483483e+01
3.271030786479726515e+01,-8.981702828557583396e-02,3.783887910601003313e+01
3.258996780461330189e+01,1.678405136307824621e-03,3.789998229662980123e+01
3.265445487616428011e+01,-6.818107802889424029e-02,3.794779056117357641e+01
3.264212397914254637e+01,7.596241193994268670e-02,3.791448825622993724e+01
3.281549421854823834e+01,-2.948186050897672571e-03,3.786217420103442777e+01
3.280911047828837468e+01,2.909376996669772730e-02,3.776298950438860658e+01
3.273909262891029925e+01,6.963488176985048461e-03,3.778765687763610970e+01
3.263703023747817866e+01,1.134405019578655083e-01,3.786881127618743648e+01
3.267235296486968110e+01,-6.817986752870973388e-02,3.782618880847417842e+01
3.270405634333530998e+01,2.378664059229892297e-02,3.781348706172292395e+01
3.267232352838572496e+01,-8.761424150936120148e-02,3.783233290175862606e+01
3.263630451215782813e+01,-6.590437599468053353e-02,3.785338954002556022e+01
3.257857744257667321e+01,-3.256625038931915822e-02,3.792062551695568828e+01
3.270606462409169524e+01,6.878233041636803990e-02,3.786798302418493023e+01
3.257883462746791281e+01,4.454712386694270609e-02,3.783363086033944711e+01
3.271795201197578251e+01,-3.874232574000276152e-02,3.785607851088576581e+01
3.260631784148591805e+01,8.843160075137352152e-03,3.786579113292824417e+01
3.262227098038576401e+01,5.658627954795952819e-02,3.786034850247440176e+01
3.267007674153153829e+01,7.037191344494167500e-02,3.783560257353700251e+01
3.272265661942208936e+01,8.385972793711651829e-02,3.781638756489057585e+01
3.266937485266022634e+01,-1.840188124171640615e-03,3.779894805732298124e+01
3.275391468236886539e+01,9.911443436007062735e-03,3.781879119705143921e+01
3.260471170947293729e+01,4.768197742011831552e-02,3.778616557340612303e+01
3.272473045080568710e+01,-5.920762011009278111e-03,3.781264372697653897e+01
3.265633218791906245e+01,4.393309827126964766e-03,3.793186264413318298e+01
3.273388072810595162e+01,4.061596321418767253e-02,3.782990488289970443e+01
3.261563508329125938e+01,-6.559655245394115097e-02,3.791841625963103724e+01
3.259349822163942889e+01,2.508267068782132989e-03,3.782848635514955049e+01
3.271059422445004117e+01,3.732970577479682167e-02,3.779815319913674898e+01
3.268008582292402053e+01,-2.640240419390447318e-02,3.782915212987009568e+01
3.269840821228986272e+01,7.419283252333777612e-02,3.782769897785646407e+01
3.262444938017755902e+01,4.443453208632495294e-02,3.789717521667259348e+01
3.273798731114163019e+01,-4.426304276837533802e-02,3.783671578642966438e+01
3.264825179098601637e+01,3.984184634473722508e-02,3.788408029408132194e+01
3.271880023114111680e+01,5.856890451783363510e-02,3.784574422163480278e+01
3.264432862285421066e+01,3.223338293012371208e-02,3.785039473745840155e+01
3.267299414922428724e+01,1.756775498404491292e-02,3.777467537279429877e+01
3.268259764362424846e+01,-3.403280267954363753e-02,3.776787392607945293e+01
3.263317981873537121e+01,5.522924867154888930e-03,3.790009229979911254e+01
3.269297281543600775e+01,1.140069613736962445e-02,3.776918012833274219e+01
3.258567924228074020e+01,6.684511470376952591e-02,3.790687016259613529e+01
3.269201233642434090e+01,5.258885074115445153e-03,3.794813062690710836e+01
3.270206226999152221e+01,1.497235686388170145e-02,3.781937801280692213e+01
3.271091219919853188e+01,-2.247560146097926648e-02,3.786727516377104763e+01
3.271438619346197640e+01,-2.427179045534295920e-02,3.785158090466676839e+01
3.265372387668933385e+01,-6.151552033750742887e-02,3.790096062741841365e+01
3.271662543600985629e+01,-1.929043365746550831e-02,3.783499531986464604e+01
3.265060674503471461e+01,4.937316492996947359e-02,3.785545584096595917e+01
3.267915870596126382e+01,3.389387909234271423e-03,3.781898401061037163e+01
3.260752999972527988e+01,3.671638476154521352e-02,3.785457239585389999e+01
3.268493644379532981e+01,4.177513308057514974e-02,3.790258505673780576e+01
3.265384759192474462e+01,2.427708783021840719e-02,3.785630155793216289e+01
3.259885189449526877e+01,2.571501194313426455e-02,3.781761908026158636e+01
3.266171832648961981e+01,3.538284933906437474e-02,3.783964278250667235e+01
3.263751378016051063e+01,4.614778302329297643e-02,3.784718759545204847e+01
3.266838967768020296e+01,6.893864190555358540e-02,3.788853424773009237e+01
3.269389679087075251e+01,-3.869797791654803337e-02,3.786733360567104256e+01
3.261275718760659714e+01,-3.037451588233049116e-02,3.788944651096542060e+01
3.264659049927897883e+01,3.187544408324928524e-02,3.793423859762344108e+01
3.278260446909111181e+01,-4.538170619565817798e-02,3.786575664035868982e+01
3.266600612612615606e+01,6.329415123470571135e-03,3.788008029056042147e+01
3.264204041404833134e+01,-8.755068532675625015e-02,3.780691329434689152e+01
3.266224259831113841e+01,3.227132907907059173e-02,3.788013649917525072e+01
3.270070804552490529e+01,3.321606784317273492e-02,3.785153831531157920e+01
3.266392782351625357e+01,7.706799495838599634e-02,3.785328372230258509e+01
3.269325762195018825e+01,1.003301174311962418e-01,3.780881868068619411e+01
3.263679189875505671e+01,-8.239949809373153453e-03,3.786422142147703340e+01
3.266534536999495231e+01,-4.409344769442765516e-02,3.783590964015187552e+01
3.260919454089506075e+01,8.152709698505053448e-03,3.785898036090910068e+01
3.264542969915870430e+01,1.706961990323660125e-02,3.782772742136248922e+01
3.278929017407175905e+01,5.253465343092897366e-02,3.783557458022093556e+01
3.269049724780610688e+01,-1.776105745300110839e-01,3.781528399787813299e+01
3.272080280512895456e+01,-4.260763005863175967e-02,3.788477077753683631e+01
3.268446930582164356e+01,1.427239294038313948e-02,3.781554126858119957e+01
3.268348179178079960e+01,5.014811062482280729e-03,3.784557352131778885e+01
3.264087561381693803e+01,2.169815931068737585e-03,3.784508257032765499e+01
3.264449665930322197e+01,-9.811493713694184604e-02,3.776175066292574201e+01
3.264529222174959955e+01,9.222271933904851657e-03,3.787998277930428515e+01
3.271060128546622536e+01,1.397213720576789830e-02,3.782601669741817574e+01
3.271205192736174183e+01,3.575876168147401613e-02,3.790656145393497667e+01
3.263453102300644559e+01,-9.307382348156162388e-02,3.781677922508408329e+01
3.262718362772837821e+01,-2.043610574488581230e-02,3.783944597971230195e+01
3.270910134669948377e+01,5.122722820236931540e-02,3.781661677010210809e+01
3.271420345418121656e+01,2.282050921795113207e-02,3.795074260179289638e+01
3.274736655699831545e+01,-3.476226145414056806e-02,3.778544809541819660e+01
3.259942717261955636e+01,-3.070208545397652006e-02,3.784077625322220939e+01
3.263427000073998840e+01,-1.150478164750053274e-02,3.787576639400094791e+01
3.265344659064593458e+01,1.395288183138583896e-02,3.786353177113905133e+01
3.270352310756172898e+01,5.255278359997520715e-02,3.794549846199753063e+01
3.268757338978447535e+01,-6.813599216591458008e-02,3.772442935827983490e+01
3.255479281314154605e+01,4.754049083557579380e-02,3.789627112166888878e+01
3.275612006913780760e+01,-1.645987785635786085e-02,3.795163601216685834e+01
3.270887266775962843e+01,-1.569102413613199590e-02,3.792079052886404611e+01
3.265739153537676032e+01,3.283447459710411159e-02,3.787817242940615614e+01
3.252912843629285078e+01,3.545052729286776727e-03,3.778137248481897359e+01
3.269528863238016925e+01,-9.885320894504431855e-03,3.787232181040231893e+01
3.276665063088172047e+01,-5.819098538046121871e-02,3.784401157213522993e+01
3.264329339992341517e+01,-3.111321736180919922e-02,3.786373170257815701e+01
3.273746966528021574e+01,4.478131707365267528e-02,3.784763862086801822e+01
3.273066462560549894e+01,-6.403361906364062051e-02,3.783338467351615719e+01
3.269460893264260903e+01,-7.240136101063618379e-02,3.791190363149521403e+01
3.267169931890633450e+01,1.870331463119233664e-02,3.787263907970732646e+01
3.262588232841287805e+01,-1.796444516185551066e-02,3.785538908173299433e+01
3.269594771036535263e+01,2.502566521993002807e-02,3.785725249488955768e+01
3.269005660085997533e+01,1.004038922508277559e-01,3.786736166060298814e+01
3.264153808285266223e+01,-3.430315627027664960e-02,3.784944860061825267e+01
3.262285600563610188e+01,3.868821865757582357e-02,3.786926066567834681e+01
3.269785407096856744e+01,7.740198115775792642e-02,3.779441367999402956e+01
3.265628994788711026e+01,4.632529985425726943e-02,3.787750104486686098e+01
3.269607044238496485e+01,7.589163237114556620e-03,3.780434756202921420e+01
3.270442519723196995e+01,6.889931173013685850e-02,3.785150337198638937e+01
3.281366452188018457e+01,-3.523743799188305825e-02,3.785284768651704468e+01
3.260677046942097235e+01,-4.930007366764326514e-03,3.787736625867119500e+01
3.269335000490757182e+01,1.744693088302420522e-02,3.783511590682355319e+01
3.262742837503026294e+01,6.930612720352158362e-02,3.788487665310471186e+01
3.261480932318468717e+01,-6.334518758315155207e-02,3.781762190637672205e+01
3.271314333238809979e+01,1.342108094676970587e-04,3.786710309345913572e+01
3.266201399059788457e+01,-4.298497412014964936e-02,3.786911286181854308e+01
3.271696416256166629e+01,-1.900206111779637400e-02,3.782799595703709628e+01
3.263429952159021497e+01,4.954848819632277218e-02,3.789267652264179986e+01
3.267305415479235364e+01,1.059923977056868305e-01,3.787771216756596004e+01
3.273429336011106017e+01,-4.696556858028465287e-02,3.787607441864810909e+01
3.275840384925677284e+01,2.248375892928243178e-02,3.785910859451175980e+01
3.261549002847362289e+01,-7.705773652583316341e-03,3.789320293209743085e+01
3.262746439311844426e+01,-2.374098086328503554e-02,3.785128734006693207e+01
3.268227220086140505e+01,-9.031341588163768752e-02,3.777541577230710601e+01
3.268298621385605429e+01,2.223764096102619214e-02,3.786607957106576094e+01
3.263766240444319777e+01,-3.338494112101435263e-02,3.779799285454412683e+01
3.264641892030717685e+01,-2.246457069528348671e-02,3.790660866347171520e+01
3.267261712027881515e+01,-7.928372134674281646e-03,3.792067607025730780e+01
3.270785886259923103e+01,4.259920607332968318e-02,3.782989744375316121e+01
3.269588462000596252e+01,-5.178661689694046000e-03,3.791237555620631383e+01
3.276212701625257750e+01,2.598551229736489887e-02,3.786755787274116614e+01
3.265369069069708985e+01,1.834485887073311616e-02,3.782271603405637705e+01
3.265923620185104426e+01,-4.331684750243217086e-03,3.775047418355207185e+01
3.269129621173203049e+01,4.974684535123198581e-02,3.787258608034480289e+01
3.273150200077321870e+01,8.745595515342216575e-02,3.789193084157559355e+01
3.263872772501168384e+01,-3.001312702272274091e-02,3.781947543339849460e+01
3.270657983112680967e+01,1.108060503538046276e-02,3.786278939429380586e+01
3.267043741701406390e+01,-1.354992758250145139e-02,3.781028702348590542e+01
3.264114091505219761e+01,6.562688412974748697e-03,3.787193749046746660e+01
3.269971312799327734e+01,-2.794475749067716966e-02,3.788227735448769806e+01
3.264827756765487976e+01,6.072071143341262189e-02,3.784934023759224431e+01
3.262883883491569037e+01,-7.225240609634579758e-02,3.783264345076711521e+01
3.265793332395722359e+01,-4.796790743082580272e-03,3.779699219571013913e+01
3.275947279260878986e+01,-3.805158725562257649e-02,3.789729788051606363e+01
3.266788088819869529e+01,3.842544957770733377e-02,3.783890765648286703e+01
3.269455121345993120e+01,7.401583044148032713e-05,3.791625504714077977e+01
3.266873922145286002e+01,-6.984533194781271381e-02,3.784426497534078493e+01
3.265714768714101268e+01,-2.240092062398642281e-02,3.792466416679694419e+01
3.271025394353565474e+01,1.927941309584724205e-02,3.775072951334874460e+01
3.266956526539427585e+01,3.287240018018344062e-02,3.781706548190523876e+01
3.260526859863230698e+01,6.373438264125994013e-02,3.795545047844562703e+01
3.261619699116300808e+01,8.430724075237355786e-02,3.781439308564521440e+01
3.263992455679503735e+01,2.742649086117308205e-02,3.782784594294268743e+01
3.268751667712149356e+01,6.441887852148292515e-02,3.780276928146142268e+01
3.273734782689575695e+01,2.792672462146537568e-03,3.783669721888036008e+01
3.265385953229077387e+01,-3.497595239803952955e-02,3.780827486231673618e+01
3.271483005428674318e+01,-1.628524127095528143e-02,3.779355918878402321e+01
3.272011478474504287e+01,-2.836112643168894887e-03,3.786453255583970190e+01
3.266565140539788814e+01,-1.023496064519372264e-02,3.781407328782083255e+01
3.265093368296372489e+01,-3.378724410096495961e-02,3.779326533522837650e+01
3.263577876795445576e+01,-3.857027494687818164e-02,3.797969811316833955e+01
3.255642802588758400e+01,4.992923193893419181e-02,3.790581306246999560e+01
3.266622542875045099e+01,-1.869231164051591426e-02,3.793144606996555268e+01
3.264260545398973790e+01,4.961366789125066547e-03,3.793270202774778710e+01
3.272307898321254527e+01,5.821407904772899627e-03,3.768537630140675532e+01
3.254998871326841225e+01,-2.404787245065138912e-02,3.794503727661541603e+01
3.262761512041395662e+01,-1.432552221587850561e-01,3.791343524221011307e+01
3.268481488226758103e+01,2.422240186825182912e-03,3.782720694782138082e+01
3.257647685573837748e+01,7.412042128653539841e-03,3.789042033053217295e+01
3.270463417853741817e+01,6.143722387576923405e-02,3.780883256069553511e+01
3.266246468174678341e+01,-3.068535234623899488e-02,3.780762729208764483e+01
3.274112362696264000e+01,1.404730083018812005e-02,3.784322000932485253e+01
3.264922265044617689e+01,-3.203104437913752850e-02,3.796262680082038088e+01
3.272097266682442296e+01,-2.325280640249797678e-02,3.782894173069626476e+01
3.266403032461168721e+01,-1.997889832485385750e-02,3.792819681797581666e+01
3.259802492925941664e+01,5.339381636685111565e-02,3.789803886144336076e+01
3.269920998775857157e+01,7.664566171271754158e-02,3.795883291747118449e+01
3.260692509653162574e+01,-1.760076971436237703e-02,3.779887664020164806e+01
3.260617399639941993e+01,-6.312898835123772166e-03,3.780254573369750659e+01
3.269221797106217764e+01,-5.304783634383134633e-02,3.793737852033074631e+01
3.267747550384111577e+01,3.880865426264293316e-02,3.789091905413423689e+01
3.265424668809249908e+01,-3.675918553221667329e-02,3.779111546940546873e+01
3.274697954202355987e+01,-2.783386412881310931e-02,3.787384833441647913e+01
3.270701209132386111e+01,9.133890795510619942e-02,3.789926246284153422e+01
3.259418644353497996e+01,-3.864763970005061222e-02,3.779110110811543422e+01
3.270502672128785804e+01,-6.288143166891348168e-02,3.786625520486762042e+01
3.266613581453790971e+01,1.988419007093386245e-02,3.785611400933358794e+01
3.262981319720458373e+01,8.617077612790235985e-02,3.789308035138192565e+01
3.271188253169427185e+01,1.154647055243196718e-01,3.782034857154995677e+01
3.267822227094749366e+01,3.409936487461452670e-02,3.780500297409884070e+01
3.270520115792552218e+01,9.509680382592612669e-02,3.782925310477487102e+01
3.265707002237658685e+01,8.637137333278073134e-03,3.790106194234407155e+01
