gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706928985365010332e+06,4.688812076782494783e+06,3.360331316922587808e+06,-1.902510890393673340e-02,-3.824167006177744358e-03,1.741380545756115311e-02
-2.706928937939404044e+06,4.688811883020809852e+06,3.360331165529053658e+06,-9.174410718808871613e-04,9.043085499995941537e-03,4.375211605536837196e-03
-2.706928997717677150e+06,4.688811891361208633e+06,3.360331253410990816e+06,-6.189470358563669075e-03,-6.774607720926967627e-03,8.944005325161154610e-03
-2.706929112443672493e+06,4.688812017733147368e+06,3.360331143195989542e+06,1.523020677478158572e-03,-1.320577094673956731e-02,-5.190004969866273028e-03
-2.706928985307195224e+06,4.688812082959382795e+06,3.360331624269695487e+06,7.641244784856866508e-04,-7.319292553145324495e-03,-2.838609510489839560e-02
-2.706929048735515215e+06,4.688811859116245992e+06,3.360331514586595818e+06,6.655718730682586189e-03,3.641903608764347679e-04,2.676267646198539005e-02
-2.706929008592097089e+06,4.688812034599689767e+06,3.360331516252351925e+06,1.059125622326917600e-03,4.427688958106892371e-03,-2.004927438782700203e-02
-2.706929183259688783e+06,4.688812041167082265e+06,3.360331193987724371e+06,-1.224856319559666958e-02,-7.347503055916177958e-03,-3.318500235450241170e-02
-2.706929081239985768e+06,4.688812016259835102e+06,3.360331598145092372e+06,3.134463703441439739e-03,1.260662649892459793e-03,-1.523111593063920279e-02
-2.706928876757788006e+06,4.688812048628222197e+06,3.360330980722147040e+06,1.550838677382570304e-03,1.173840601990792931e-02,1.380223725921253530e-02
-2.706928963524734601e+06,4.688812032346580178e+06,3.360331602900238242e+06,3.730607499359884973e-03,5.746452695137609784e-03,7.806612907724723611e-03
-2.706928965837329160e+06,4.688812127884207293e+06,3.360331112837762572e+06,-3.631008339914533608e-04,-7.350534331912166736e-03,7.670074537161800099e-03
-2.706928977012219839e+06,4.688812076938114129e+06,3.360331062099391129e+06,3.781976898257169862e-03,-3.743848766839373825e-03,5.016107155085879066e-02
-2.706929183640530333e+06,4.688811947166258469e+06,3.360331409547601826e+06,2.137355166485102945e-02,1.237493884815198814e-02,1.576604774421353980e-02
-2.706929127760382369e+06,4.688812100513931364e+06,3.360330903240756597e+06,9.694378331247168606e-03,-1.481939599624269117e-03,1.079299696096394125e-02
-2.706929115214583930e+06,4.688812117027754895e+06,3.360331489642306231e+06,-5.430885293211746212e-04,5.403686483580122553e-03,-2.047552213876893332e-02
-2.706929133485173341e+06,4.688812200091312639e+06,3.360331214284271933e+06,-5.717378675364223270e-03,1.849250159077433066e-03,7.463876163180686342e-03
-2.706928870335730724e+06,4.688812024520129897e+06,3.360330973116424400e+06,1.099684018328967654e-04,2.240157383850591849e-02,-2.297766286680763895e-02
-2.706929058012633584e+06,4.688812198853837326e+06,3.360331040084778331e+06,3.882467767200895817e-03,-1.030329630335984591e-02,9.600774787347375952e-03
-2.706929186064871959e+06,4.688812015937230550e+06,3.360331300126109272e+06,6.585596513967606307e-03,2.686306445281206809e-02,-1.441599935985529365e-02
-2.706928984641993884e+06,4.688812154338352382e+06,3.360331452858781442e+06,-1.307945798601904339e-02,-3.889194721718882038e-03,9.275279416417868059e-03
-2.706928906870592851e+06,4.688812036757201888e+06,3.360331267009329516e+06,-5.489741791459147591e-03,-4.525589243955145148e-03,-5.645434445616146586e-04
-2.706928930192355067e+06,4.688812105151752941e+06,3.360331624895915855e+06,3.516748505741757597e-03,-2.155345474879098526e-04,-1.352536688398275552e-02
-2.706929060758521780e+06,4.688812135342765599e+06,3.360331285280278418e+06,1.035876604682253038e-02,-4.070541414243444671e-03,2.508007143420222865e-02
-2.706928960324109066e+06,4.688812089610112831e+06,3.360331308862591628e+06,2.109245631468709831e-02,4.609608937850577862e-03,8.047864434647562792e-02
-2.706929187045885250e+06,4.688811974953581579e+06,3.360331363727087155e+06,-8.783781409578977559e-03,-7.118630151434137288e-04,9.991063054826420861e-03
-2.706929015085649677e+06,4.688812061835211702e+06,3.360331359584604390e+06,2.311782219939520662e-03,-1.125727105973221842e-02,2.283836961703493776e-02
-2.706929042627727147e+06,4.688812050843307748e+06,3.360331501890227664e+06,-4.023103978837015877e-03,-1.261572577350053743e-02,-2.240642181670444294e-02
-2.706929095654224046e+06,4.688812132371589541e+06,3.360331514077548403e+06,-8.870029354487831211e-03,-7.678357709221315594e-03,3.274578248483288323e-02
-2.706929224637461826e+06,4.688812151172277518e+06,3.360331390479490161e+06,-2.794090323396425726e-02,-3.743621316207722694e-03,-1.115778828863294402e-02
-2.706929034107745625e+06,4.688812118199395016e+06,3.360331494048042223e+06,7.058326325387271130e-03,2.092819241566617073e-03,8.319146682594120035e-04
-2.706928914246594533e+06,4.688812071681968868e+06,3.360331247054377105e+06,2.604598885904749802e-03,-9.096536619949222718e-03,-4.208265315774653050e-03
-2.706928915377691388e+06,4.688811764498438686e+06,3.360331487823554780e+06,-1.837275832964102226e-02,1.564979177122545126e-03,3.099113091818433974e-02
-2.706929039154644124e+06,4.688812057692230679e+06,3.360331731082517188e+06,1.795000735168204853e-02,9.222490373627292154e-03,2.526480401484934232e-02
-2.706928852136166301e+06,4.688812303100731224e+06,3.360331660075005144e+06,-8.342677769398369400e-03,4.836350973224112088e-03,-1.026905733623949615e-02
-2.706929020587457344e+06,4.688811995613005012e+06,3.360331285459721927e+06,-1.729369118731744273e-02,-7.521178732338034724e-03,2.074631948707623269e-02
-2.706928982538455632e+06,4.688812140978248790e+06,3.360331451691082679e+06,6.898738906511675366e-03,1.506734552402179362e-03,-2.245956501963494115e-03
-2.706929012626174372e+06,4.688812123605685309e+06,3.360331374875807669e+06,-1.533814556785496191e-02,1.980926270909598788e-02,4.253129588379970204e-03
-2.706928793635703158e+06,4.688812046512943693e+06,3.360331209411882330e+06,-2.035415963280592239e-02,-3.836860135928185037e-03,-4.351826179121134203e-03
-2.706928984268776141e+06,4.688812106148819439e+06,3.360331346097783186e+06,1.077760931359518330e-02,8.828038933383358308e-03,1.637214661988472750e-02
-2.706928971168776043e+06,4.688811830472900532e+06,3.360331350409572013e+06,7.507865102799556913e-03,1.430804106331386334e-02,1.894669550878549935e-02
-2.706928950803009793e+06,4.688812100577930920e+06,3.360331176115860697e+06,1.515977002395688111e-02,-1.966329170287292594e-02,2.901444990365285859e-02
-2.706929031730518676e+06,4.688811927558152005e+06,3.360331496838739142e+06,-2.451008644694994965e-02,9.679525216488451753e-03,4.549163219153754337e-03
-2.706928872146453243e+06,4.688811997443510219e+06,3.360331307453080080e+06,7.205960867723973373e-03,5.483940235756957875e-03,-4.352311603082658666e-03
-2.706929027129460126e+06,4.688812157957496122e+06,3.360331155710511375e+06,-5.083618924525647696e-03,1.118608768049114514e-02,-6.689327259294430665e-03
-2.706928998100012075e+06,4.688812046587523073e+06,3.360331521903726272e+06,1.144693031825494249e-02,2.196411073038312921e-03,4.828274788639682659e-03
-2.706929185355453286e+06,4.688811980668193661e+06,3.360331320754844695e+06,1.049619606905736503e-02,-1.178473453824865382e-02,1.053095015942687521e-02
-2.706929029715162236e+06,4.688812014188297093e+06,3.360331358286578208e+06,1.828123525943961200e-02,4.841302954012785022e-03,-2.217891625417129503e-02
-2.706929010994430166e+06,4.688812074597070925e+06,3.360331242973909713e+06,-2.090428982779950814e-03,8.083121830775159139e-03,-1.794274438879379582e-02
-2.706928985023486894e+06,4.688812092733664438e+06,3.360331366111921147e+06,-4.443557939503652715e-03,1.406693903614840077e-02,2.487957222693483114e-02
-2.706929074332692195e+06,4.688812042335484177e+06,3.360331627346204594e+06,5.207708484749860173e-03,-1.767744444501742618e-02,-9.350311250155361742e-03
-2.706929024029097520e+06,4.688812147791304626e+06,3.360331423107878305e+06,-4.156606735961764811e-03,1.006646504521734297e-04,-1.698533966017328617e-02
-2.706928996652519796e+06,4.688812077158290893e+06,3.360331171081496403e+06,-7.855342971408373412e-03,-3.412711640910217822e-03,-1.694543827759769500e-02
