gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.009916583298358208e-03,-4.877213659748537086e-04,-2.004603645835062713e-03
2.018602659984769510e-03,-2.856935705942835555e-03,-9.448991780990187352e-04
-9.319825402525905029e-05,-3.483093556246767003e-03,-6.363506154092513003e-05
-2.432630511838902612e-04,1.083205405845230097e-03,1.031585049763865782e-03
1.847693754956959873e-03,4.172442166527452583e-03,-1.126435929106388246e-03
8.876139072824040322e-04,-1.480093715322723181e-03,-3.657227095864859761e-03
-2.449229560361231191e-03,-8.013620138265343889e-05,-3.004585262164683346e-03
-1.722795566464417746e-03,1.220325724275950598e-03,-1.192332505256199666e-03
1.257004078006101295e-03,1.969372511844690379e-03,-4.727527230106091222e-04
-3.203497174461885071e-03,-2.599171598212440468e-03,-4.575345003606954772e-04
-2.927244810728588716e-03,2.340132302977819025e-03,1.910940098862732531e-03
7.719065282494800119e-04,3.674824577131896998e-04,-5.085543624576700349e-04
2.728575486381628126e-03,2.203255651505856959e-03,1.763233815810414783e-03
5.631915544579385417e-03,1.312283649036870498e-03,1.814470468708589621e-03
7.358237499811633598e-04,3.475138502767264465e-03,-3.365107696344496382e-03
5.262240370356129071e-04,2.553084599169432121e-03,-1.161182797596526338e-03
-3.320216196733437233e-03,2.247941336981842432e-03,-2.431250247479155909e-03
-1.079230716541196636e-03,2.798234468586409830e-03,-3.503887175603109545e-03
3.046710724868114100e-03,3.067412953082507710e-03,2.012922995688158113e-03
-3.633023887783497089e-04,-2.994904712914960628e-03,-2.689722511009807245e-03
-8.243097929411955177e-04,2.007060156036080505e-03,4.989734106035269116e-03
2.968984888302604250e-04,5.845621538563112139e-03,2.059415189433297377e-03
3.003106641852046083e-03,-9.802349733779550274e-04,-1.000212598548711786e-03
-5.257792799520544236e-03,-5.542512696179236528e-04,9.149591017935200304e-04
1.421482128976197298e-03,-4.384705927704722096e-03,2.220792023550042203e-03
3.605902128142045391e-03,1.444294448041255185e-03,1.160577296851854172e-03
-6.190521011023956965e-04,-4.269860385248499222e-03,1.000402039232933804e-03
-2.694114242740006538e-03,1.394704019713819852e-03,3.108033195370314174e-03
3.874482871605090025e-03,-1.745231126356072823e-03,-1.370902903150549587e-03
5.805398999847161253e-04,-3.497956660397092028e-03,2.028470284453128252e-03
3.855602120051894715e-03,-2.522731183684049153e-03,-3.252515083720931757e-03
-7.391864425966437630e-04,-1.237352606847631168e-04,-8.721753124341649014e-04
-3.009756024405009413e-03,3.279331102454043426e-03,2.179962933123940987e-04
4.256752186717571674e-04,-5.275639178694031947e-04,5.893460484901321891e-04
2.038494773181491991e-03,-8.628067700918479622e-04,-2.588914805695245757e-04
-2.100945344953628491e-03,-8.321277997499677446e-04,1.267944282330675564e-03
-4.312921944988043271e-04,-1.841850594803128970e-03,9.343838264154198225e-04
-2.295845586728192857e-03,-1.534125486698653283e-03,4.291975811796031395e-03
1.020358697562866917e-03,3.567778317132148090e-04,-3.925085234227282567e-03
-5.594983396237161559e-03,-1.669613893018735478e-03,2.523563914994542308e-03
9.778152394084159860e-04,2.435089404452165859e-03,4.027640232602107580e-03
2.811216742195855618e-03,6.776478750013782367e-05,8.502718545094346651e-04
-1.560119043130245254e-03,-2.552825823887053952e-03,1.545865004214795179e-03
-2.117319904835203610e-03,-3.335766317968454943e-03,-7.685274516235388823e-05
-7.274693796693978195e-04,-7.304899997998904118e-04,-3.783111115876170664e-03
2.494728492982527506e-03,1.508577094441039719e-03,-1.381039648691776648e-03
7.131559785064928039e-05,1.122740044945136914e-04,-1.789645189824009457e-03
-1.240134805018875070e-03,1.873638082402100070e-03,2.004946957311386918e-03
1.565538984414653796e-04,-2.521885624711768612e-03,-5.957753554219539062e-04
7.113347139999448782e-04,3.963336241425055757e-03,5.267610938129790692e-03
4.089718259653473201e-03,-2.474229298643426493e-03,1.335784201187020890e-05
3.433054584417187576e-05,1.762715538630776685e-03,-2.932219794945908377e-03
-8.506008954247333510e-04,-1.596916944540882448e-03,3.524142080159843680e-03
1.773897568238669634e-03,4.104797732079238466e-04,2.010371091783316570e-03
-7.657030680271821377e-06,-2.338159824842333569e-03,4.175944052776089932e-03
1.173599096592350868e-03,-7.373452583104426247e-04,-4.751150447114447020e-03
-2.335521589557302408e-03,-3.311823621036574360e-03,3.183956829648045515e-03
-1.040302184215095979e-03,4.548179700713055030e-04,-4.595669948397826669e-04
-9.818514593741372014e-04,2.447931836632420439e-03,-1.015351883369365778e-03
-6.925661573312873848e-05,2.359306891227135310e-03,5.097528785581117567e-06
8.115966639128035717e-04,3.833970622941398898e-03,1.215569238491102846e-03
-1.192602715672783260e-03,-3.796657286124197842e-03,1.193403486308172983e-03
5.720398515864639870e-03,1.922488390269281059e-03,-5.171455155294377116e-04
2.758850678674915069e-03,1.448466465332880768e-04,-2.779067885632461980e-03
1.034384024097551816e-03,-3.383186688490288484e-03,5.751806471280405042e-04
3.250654877784101438e-03,-2.051567862670903263e-03,-1.355903778352768188e-03
-4.140381231237207603e-03,-8.248345787517834607e-04,-2.224276343128872829e-03
-3.182878832739728940e-04,1.047616222122519291e-03,1.352990849426640883e-03
4.846758829131661388e-03,1.179397915561293661e-03,3.069842250598900282e-03
2.684683895110474990e-04,-3.010557565525231322e-03,-4.418912514565341175e-04
-2.544989387591414364e-03,2.452313164706281835e-03,1.322865035825894226e-03
-1.351029100940821142e-03,-2.007157143644102987e-03,6.520215479060905307e-04
5.420106700098399448e-03,9.971797589662798804e-05,5.014922011088272444e-03
-4.578429548668079899e-03,1.269526298734785378e-03,1.460716427528811106e-03
-2.137170234791799153e-03,-4.321749344049796195e-03,-7.697135336972190517e-03
3.903299059347955634e-03,9.270421086085942237e-04,1.862362836481756476e-03
1.411865300562634455e-03,5.430237598218016007e-03,4.462840401165660867e-05
-5.374545334982576503e-04,3.254002334430963154e-03,3.423106897718928687e-03
7.389246674993582651e-04,-9.297435843657417959e-04,-1.191095528995130340e-03
-3.590695517429355957e-03,-2.771312008442894121e-03,-1.343352261721948715e-03
-1.862348635982983940e-03,3.565038887057726726e-03,-1.407401327045635113e-03
8.753084317504089594e-04,8.018617129900878267e-04,4.408626002677454303e-03
7.665830668751141049e-04,1.201505649417118019e-03,-6.331011410807111956e-04
3.854011534088688275e-03,3.792046580365296816e-04,2.908077471162224484e-03
-1.754874762203980504e-03,-2.063616099169021841e-03,1.601416000141358967e-03
6.831895569996366234e-03,-1.723853281771660709e-03,-2.028641501155020992e-03
3.048135459136716921e-03,3.257560769384730895e-03,-3.601147104089696895e-04
1.277167366613700828e-03,-3.325193036700385945e-03,1.396138597466848024e-03
-2.060326785473163853e-03,-1.976552093124749141e-03,-1.242835621395143968e-03
-9.916915428184009621e-04,-3.684800363450028223e-04,-2.918725255792633112e-04
3.769901183921677674e-04,6.158277255985078165e-04,1.802952332773226970e-03
-8.738792265625857899e-04,1.193690674550636557e-03,-4.412372023328253734e-03
2.690392234943707935e-04,7.329408022879216030e-04,-2.638483404656374442e-03
1.391082605967633901e-04,-2.658890239000372135e-03,1.252085578771472592e-03
-7.157437989031183775e-04,1.690187127966212826e-03,5.312040831493428442e-04
-2.213117367444532822e-03,-3.276536364954482140e-04,3.297535614750094564e-04
3.887345462406411722e-03,-2.660310991138944612e-04,-5.945172709062678234e-04
-2.538043515541666892e-04,4.474084476255782775e-03,6.729775817426476674e-03
-6.761646259836388796e-04,-2.446575503667141292e-03,3.011480981922914912e-03
2.900455250619497077e-03,-1.899247707497705995e-03,1.469725136220500659e-03
2.869293655479355012e-03,8.444768640019169239e-04,-4.040532381389092507e-03
-8.669933706783116518e-04,1.334030821344352928e-03,-2.405705048272816469e-03
6.722471793423221917e-04,1.974887457966513059e-03,-4.496258812448323400e-03
2.983383014115052051e-03,1.468944194087387243e-03,-1.266062448045335081e-03
1.885807990469105149e-03,-7.895718294990972108e-04,4.613874115838990757e-03
-4.175566512909688159e-03,-2.053583511872982253e-03,-2.074608554475834091e-03
-2.512871039049096819e-04,-1.804576307741816849e-03,2.913899269561961471e-03
-3.347627798071014810e-03,-2.233022955649148391e-04,1.626006913753038881e-03
-1.109920068180035102e-03,-1.303828712825843856e-03,1.944011644260345206e-03
-3.926783686724533672e-03,-8.906864139372073358e-04,-1.283475717152063496e-03
-1.715160607069258006e-03,-2.645094672483457661e-04,-1.400122465667362807e-04
-2.326203320250869871e-03,1.912830316469767188e-03,9.250336781590232050e-04
-3.253289517126199855e-03,5.559884119917375689e-03,-3.691124436004313870e-03
3.054058641901327784e-03,2.694687708284252727e-03,1.621122624012062306e-03
-1.391275575638853184e-03,3.652240326681507106e-03,-4.123240339621350378e-03
1.782854345287752549e-03,-2.526022589899201698e-03,1.795322328927790624e-03
2.036132092140577245e-03,3.139611739527660759e-05,1.748866643380790013e-03
6.853420086232013542e-04,-3.703745693562377709e-03,-2.026762202348190382e-03
1.292335103350739567e-03,-2.377976325952975509e-03,-2.175153940883617961e-03
7.283204639614713127e-04,-1.171060346479656190e-03,2.594462575658495985e-04
-2.005125918923790322e-03,-1.869428888074444297e-03,1.157580471307012365e-03
-3.776213868295359710e-03,1.429918105232540638e-03,5.362821255754979298e-04
-3.043197009704339418e-03,6.348431559445507147e-03,3.040961883812133299e-03
-3.007016815715263074e-03,1.157875334092054852e-03,7.650386586819158709e-04
-2.414663947778359319e-03,-1.765035098094885381e-03,2.011068617366634347e-03
4.188199563771330489e-04,3.047988393240025785e-03,-2.658632836620060304e-03
-1.149471465973551845e-03,-3.679444734979757858e-04,-1.266357565341926558e-03
1.031839905175160627e-03,-2.051024974229738364e-03,2.841309842640546944e-03
-4.544817348278329828e-04,5.655814221836750685e-04,1.612439573632374690e-03
-4.124749539792195788e-03,-4.455626656153138625e-03,-2.550699973012837858e-03
6.976978569419827587e-05,2.459824824243421557e-03,5.587138841330278188e-03
1.603603297397745422e-03,-1.061779730508832786e-03,8.442855316325114084e-04
1.465668857329825887e-03,8.006991723651055506e-03,1.648638324028425632e-03
1.698571366793564120e-03,-1.405464345609803295e-03,-1.863314713859321944e-03
-1.754950366267186415e-03,2.552725810875064623e-03,-1.430626569926060285e-03
7.482666756059625944e-04,2.567856075062096167e-03,4.849262592605040577e-03
-1.238879337165993714e-03,-4.552734921972788167e-03,2.514063237089627419e-03
-2.578508223188651777e-03,3.970205394486750645e-03,7.866046368228263438e-04
5.710082146556791013e-04,-1.185288321993938727e-03,9.587017399763770025e-04
2.167312135129909664e-03,-7.806502496503483829e-04,-2.679876814286824040e-03
1.169512001427750191e-04,5.598031119450171816e-03,-5.031072989033390924e-03
-1.766610755550180201e-03,-1.485702906413366008e-03,5.030632388666424941e-04
1.456511091230524180e-03,9.894732686258624847e-04,1.635476858866448521e-03
-3.621563390644292908e-03,1.079768614218090065e-03,4.792585115989488227e-03
-4.249516364604659022e-03,-3.945306896967774347e-03,-2.511035058274286875e-03
5.671652270166715288e-04,-1.315423040348280949e-03,6.758402787215020760e-04
6.712005593409196618e-04,-1.829384912640942941e-03,1.303951950955598146e-03
2.976870075208699028e-03,-6.557986751624900147e-04,4.438929609725691906e-04
1.423424212493530303e-05,3.796313520907361894e-04,-6.887705407868310132e-04
-5.050690585163144326e-04,7.819037409984383067e-04,1.843767713860007193e-03
2.726977694635618777e-03,-1.798770867932338946e-03,-4.512682449228632982e-04
2.721259157503921975e-03,1.732402965505961279e-03,5.677130536698507535e-03
-3.708112176618843635e-04,6.172763209882527321e-04,-4.207796757500542086e-03
2.166485135060944745e-03,6.231947881632935110e-04,-1.576906521424104946e-03
-8.647556524325874855e-05,7.752265382282311429e-04,-7.516930749008061529e-04
-2.154504737301287526e-03,-6.199986100477327192e-03,-7.678696720770974418e-04
5.268966319623353753e-03,-5.567056419225051723e-04,1.976318375003835188e-03
-1.003108095743958502e-03,-9.153990540753235462e-04,3.152392096535630572e-03
-1.662010707106756184e-03,3.936665843641155849e-03,-2.006069979177052456e-03
-1.105825546620947458e-03,-3.110778683424039390e-03,-1.953666082331155518e-03
7.508164400806289097e-04,-3.876913704402389885e-04,3.940950560771518986e-03
2.156815566568396226e-03,1.109668516178439687e-03,-2.854410688999082547e-03
-1.476246368903858701e-03,3.459366056552119068e-03,-6.439985351446125524e-04
3.933966417858903949e-04,4.261644942709704874e-04,2.700559472170889139e-03
-1.723748040549050219e-03,-7.542513149788328914e-04,7.573072385648408743e-04
1.769773110253730500e-03,-2.669605042619641565e-03,3.205537233910646659e-04
2.375153326998810047e-03,1.262806855550747433e-03,3.493841987844935326e-03
-1.445345502837811977e-03,2.242636749950042280e-03,-7.442835739716644025e-05
-3.469837995007403323e-04,-8.506317197310045257e-04,2.226815976716825084e-03
2.017809979606014544e-03,1.702416635604129874e-03,8.075969929622060003e-04
1.243002566396419345e-03,1.465205727845042289e-03,1.164725290944360753e-03
-6.407592746617852544e-04,1.472040297537203623e-03,-3.088778937923786737e-03
2.276636020427001087e-03,1.782118657660595540e-03,1.349838098896911399e-03
-5.098793708372161178e-03,-2.795416132985854320e-03,-3.116264148271505091e-04
-2.186618373138869611e-03,9.084747333048701036e-04,-4.119939030421890247e-03
4.685859485206326841e-04,5.524982803563662122e-03,1.532135089474575976e-03
-6.358750729620964810e-04,-1.627472937813091757e-03,-1.243277530145640592e-03
2.567710666078815325e-03,-1.229016476234373861e-03,-3.763797370621636829e-03
2.167851191931849039e-03,1.941629829592356670e-03,-3.512574671211023472e-03
-1.920689068660628345e-03,-1.207638902963112945e-03,1.557771488689171056e-03
-1.566611665578523807e-03,1.764924287180477495e-03,-3.296200132515153362e-03
-2.221749379365023629e-03,-9.851820962151630352e-04,-3.745263120737267384e-03
-2.145630571864592506e-03,1.935282538749807544e-03,-5.155147659757663330e-04
-2.484163815088946160e-03,-2.118083613536205119e-03,3.419490819952275204e-03
-1.365186889294140501e-03,-8.738472018768464813e-04,1.097354106153983428e-03
2.264470894912314156e-03,1.043121932985239565e-03,-2.242792620599012247e-03
-5.967486281526898259e-06,-1.433646751587069066e-03,-3.583646550054983559e-03
3.574569996863451692e-03,5.629389233691926538e-04,9.498947750434780278e-04
3.800373532282120409e-03,-5.248230130567065402e-04,-2.409626721397539577e-03
2.260242356593346845e-03,5.381316657599624197e-04,1.468842828389467850e-03
-5.149163705309069833e-03,-1.750553980573688615e-03,-2.255143526159804779e-03
4.414332578517824769e-03,1.350017895512097216e-03,1.292514482923961703e-03
-3.310977787893430724e-03,7.759771164068693470e-04,5.925485192621417815e-04
-2.438858073327077394e-03,2.215836228504565637e-03,-5.488804701301698043e-03
1.632893735592991311e-03,3.718495253993557136e-03,1.482891621182342613e-03
-2.350618666565260952e-03,-2.924945124344149102e-03,4.016408103578428777e-03
1.348650159832852965e-03,2.116793391369909007e-05,2.930707502725800068e-03
1.483285310518748503e-03,-2.662237281752050859e-04,3.693294243271323402e-03
-3.114109738889287316e-04,-2.977800222116793339e-03,2.042350879613700088e-03
3.045185565422369248e-04,-3.934342214366359151e-05,-4.493507563697101900e-03
9.238018280409834642e-04,6.589568688648145527e-04,-1.448917920011562896e-03
-2.076947635131848584e-03,-7.982279026331819431e-04,8.778319711213925349e-04
-4.151199810072270062e-03,3.179770337395563043e-03,-7.613119871070403964e-04
1.823406235231996714e-03,7.045681496588622960e-05,8.755436345228240430e-04
-1.441039990249383656e-03,1.079053920518125440e-03,2.554316467551931576e-04
1.190733512624411695e-03,-1.181134016343001521e-03,8.208369113793916863e-04
-1.579930822740813635e-03,1.241200967239388005e-03,1.768489683592838410e-03
1.676125067991436797e-03,1.009792867807279620e-03,1.183154990935785314e-03
-3.754552053629886532e-03,2.757299845723264371e-03,1.944011302060664125e-04
2.170302770844188215e-03,-2.673152676930463326e-03,-1.014198831568380570e-03
2.148165187214108422e-03,-9.705291655935969174e-04,1.570510943388033929e-03
1.524675461079073435e-03,-2.026022462645330402e-04,1.089224008670870627e-03
-1.289147626312885922e-03,-2.301029254412197643e-04,2.258288748420861098e-03
-2.226714047461760947e-03,2.584640222644026073e-03,-1.995802540268285050e-03
6.780073307301949688e-03,2.072044185294274273e-04,-4.253171443886466681e-03
-4.342599531149782949e-03,9.699507241632596534e-04,2.833396559931610371e-03
-4.138366885112237069e-03,2.332963972463652537e-03,6.706253427718036897e-03
-2.051967637667322184e-03,-1.081025520067849244e-03,-1.364671009000395291e-03
