accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.364927007723545536e-04,-2.471504602424288207e-04,-9.795310594682399952e+00
-1.469965335766085560e-04,-6.460473361128077959e-05,-9.795408177909004976e+00
1.442166859002468605e-05,1.587718180148405044e-04,-9.794904766613679925e+00
1.323347183522198957e-04,3.185028962262953739e-05,-9.794434942567596281e+00
-1.167644551325412153e-04,3.895879795707819066e-04,-9.795545841174325474e+00
2.477682933240606144e-05,-8.285074752638380512e-05,-9.794992930849032220e+00
-1.756980575380151348e-04,7.990341206520420753e-05,-9.795185929646081036e+00
-1.382628064377165982e-04,7.470010935141956808e-06,-9.794480375516041448e+00
-2.233225374741096733e-05,-9.491659306606495077e-05,-9.794433253001434636e+00
-8.542007441116825908e-05,1.169299749175587696e-04,-9.794492331077243819e+00
-1.051211956458776169e-04,-2.377205297369162462e-04,-9.794951615964366809e+00
-4.983091655466638091e-05,4.387199999312145558e-04,-9.794321851756093267e+00
-3.357096650676552927e-05,-3.336716127636920660e-05,-9.795069201035030204e+00
1.435378828965812347e-04,-2.456668805173697532e-04,-9.795005323951215814e+00
6.892223970956273447e-05,6.718384339275348689e-05,-9.795245219729247665e+00
-2.487324917931604384e-04,8.892600072041502540e-06,-9.794800562416671852e+00
1.336742234531127784e-04,-2.060342283142068277e-04,-9.795313887045939083e+00
-4.616137312553065652e-05,-2.084437293539986879e-04,-9.795035207623643103e+00
6.661705447965214264e-05,1.701376402370477318e-04,-9.794756925527954294e+00
-1.747782050301739632e-04,2.604369749666165599e-05,-9.794821328882269640e+00
-2.099187417624333687e-04,-2.306446941213698344e-06,-9.794806253078819580e+00
-3.529377063883754723e-04,7.065801958191154539e-05,-9.794636385871386963e+00
-2.083828268146648412e-04,-8.070446206468283984e-05,-9.794618715053363900e+00
-5.817553667449408154e-05,2.887488089642282406e-05,-9.794718746010001809e+00
-2.653524885060526902e-05,9.242442563048170064e-05,-9.795024251123470194e+00
-1.430767401488119604e-04,-2.762403344682705418e-04,-9.794351782810498008e+00
-1.514534763601669849e-04,-1.657805384378092603e-04,-9.795119804492509630e+00
-2.782193947433480490e-04,3.647700597111340973e-06,-9.794896405493743075e+00
-2.747059748235416922e-04,-4.683909985058165695e-05,-9.794896551889859637e+00
1.207150586093069680e-04,-5.911211577088104689e-05,-9.794495913231239470e+00
-1.888111651031829888e-04,-6.911069058825409703e-05,-9.795024971607748654e+00
1.915305084879811092e-05,-1.474413498724718146e-04,-9.795259298265396097e+00
6.964904132500949183e-05,-3.223216506242652718e-04,-9.794351413244573479e+00
-1.152872731123945392e-04,-2.342364880090139483e-04,-9.795132138740223482e+00
-5.721495299939998727e-05,1.755081251655626212e-04,-9.794722287128200477e+00
-3.529427439262755448e-05,1.260052842591596650e-04,-9.795179419214315786e+00
6.490981882589666550e-06,1.145835350684860500e-05,-9.794638674639850606e+00
2.730651113258414985e-05,3.849409214640492127e-05,-9.795009150370470152e+00
7.849087814976637967e-05,-8.002715479609153804e-05,-9.794220493945493544e+00
-2.829782217858141879e-04,1.045352258033806333e-04,-9.795663579730991444e+00
-4.658130146735433528e-05,-6.282445010543106291e-06,-9.794704239016635228e+00
1.652143223653498080e-04,-8.181300340780807727e-05,-9.795192081947517337e+00
2.030012845476604076e-04,7.767493695515020023e-05,-9.794234401085487818e+00
-1.280100518801533741e-04,1.151609276786925463e-04,-9.795009305020073498e+00
-3.694393209853504933e-05,-6.773936254715925531e-05,-9.794978863364860899e+00
-1.786805958123076842e-04,2.408160205282633675e-04,-9.795339562323679417e+00
1.622938418457194770e-04,2.340631642731558269e-04,-9.794805192208162481e+00
-6.434112994947210967e-06,-7.510092756594490622e-05,-9.794783637153013700e+00
1.701413571725863844e-04,8.254984285787043757e-05,-9.795516343655830127e+00
1.868952064492421065e-05,1.267687984620271242e-05,-9.795081478830722332e+00
9.187748274477412888e-05,-7.267933064396766315e-05,-9.794015059633231601e+00
-1.325544124942022392e-04,-3.383572769119778310e-05,-9.795282964897610967e+00
-1.407851400709050579e-04,-2.576566127667881444e-04,-9.794442346414538036e+00
1.985311436384937049e-04,-2.520252466135479018e-04,-9.795363849703916159e+00
4.584054153143328372e-05,-1.870798217800694106e-04,-9.795056745265235065e+00
3.520719736413669906e-04,5.333886369402708811e-05,-9.794764217531124473e+00
-4.862867326551259116e-05,1.645643849933946864e-04,-9.795297060334927863e+00
-1.790432420188963381e-04,1.555824173846533445e-04,-9.794852235257746287e+00
1.345238790792390078e-04,-1.835855780822947050e-04,-9.794963324847067554e+00
1.557902814053859633e-05,1.771722596461989001e-04,-9.795371880434668554e+00
-3.325827942423909803e-04,-2.152319482087884238e-04,-9.795677509246944581e+00
1.563273672645783372e-04,2.651757164439466847e-04,-9.795094967842981504e+00
1.652033544879298653e-04,-2.573185844836806710e-04,-9.795224833962343780e+00
-2.345993533857532989e-05,1.215915493585955558e-04,-9.795212804698680387e+00
-2.156207510333165366e-04,-5.836491878371598431e-05,-9.795207744555570528e+00
2.639518341625498058e-04,6.618919462658322749e-05,-9.795254972149495032e+00
-7.668168126112087353e-05,1.552794198961689979e-05,-9.795349907465642048e+00
4.151227968727476256e-05,-5.045107394291526250e-05,-9.794582151815861337e+00
-1.079498264998497400e-04,3.959580117329838803e-05,-9.794707849867048566e+00
-2.345588218819732312e-04,-2.333041282775220556e-04,-9.794665560024693463e+00
6.908063706878894001e-05,2.628275297085188385e-04,-9.794833203021422463e+00
1.400871360299922315e-04,4.883315619812710322e-05,-9.794923564743397648e+00
8.135912655868623815e-05,1.994914392953255576e-04,-9.794391419268338339e+00
1.024858905716127984e-04,-1.225916484345302923e-04,-9.794974387404900895e+00
1.768582661607501032e-04,-1.780539121688042600e-04,-9.794698886571760355e+00
8.331744902823763589e-05,1.623467494012947702e-04,-9.795128321412445160e+00
8.350382105537144072e-05,-6.952963192560496079e-05,-9.794405092170483940e+00
-2.179401919682106593e-04,1.053524153617862427e-04,-9.795071957881139824e+00
2.328494224436382365e-04,-4.211342148024733176e-05,-9.794701224730106404e+00
1.781831237130503272e-04,-8.372926455378317456e-05,-9.794857502945626848e+00
1.545530545926498544e-04,4.014697931021442897e-05,-9.795107761126184087e+00
-2.646103554492683423e-07,-2.151672029802304377e-04,-9.794763962357590614e+00
-2.489184269510245947e-05,-3.225949223445736099e-05,-9.794038338808077171e+00
-1.521877174528443386e-04,6.015922191060313150e-05,-9.794573398938430486e+00
-4.598805133408630035e-04,-4.544092944792805117e-05,-9.794783144398756747e+00
1.051397655648230535e-05,-9.593222143967179098e-05,-9.794636766745600909e+00
-5.163490155862360091e-05,-7.234050668304930608e-05,-9.794920204736660807e+00
8.298137836612861371e-05,6.554567900808432046e-05,-9.795032148793792359e+00
-3.082603379558589694e-04,7.058815188587525460e-06,-9.794465047593776674e+00
1.321824217308089283e-05,-2.350111377556180056e-04,-9.795199205475253024e+00
-3.695075106569871258e-05,-4.438867878237725260e-05,-9.795036150796743613e+00
5.210783104606054802e-05,6.899262912602761996e-05,-9.793788221782364189e+00
1.659783035609081292e-04,5.737332487963336231e-05,-9.794975263219170003e+00
-4.849552478402367989e-05,-2.730336088947892437e-04,-9.794811451044692419e+00
-1.149269273248616920e-04,-1.791661916501251846e-04,-9.794594782169703251e+00
1.852085060417292919e-04,3.779778606998905263e-04,-9.794765102454732641e+00
-2.966128190981884242e-05,2.739747947767194971e-04,-9.794868108649360749e+00
3.311955665678568148e-05,-4.554044646761242041e-05,-9.794358902110781528e+00
-8.519693501113683647e-05,-5.335165026403141422e-05,-9.794280547173851659e+00
1.547946487243588543e-04,-2.254594181003054189e-04,-9.795339762012211793e+00
1.000450008756492660e-04,6.733922438729112380e-05,-9.794617739086421082e+00
1.253454077004695355e-04,2.787207128462052290e-04,-9.794808735260183141e+00
-1.343632104095848843e-04,-8.659494269162357284e-07,-9.795484042717502504e+00
-1.773226857517601666e-04,8.643794207771039685e-05,-9.794878486503993287e+00
-1.340999438875636407e-04,-1.114285915387716109e-04,-9.794787254518613651e+00
-1.871757452889521989e-04,-6.947568924158109408e-05,-9.794905766678368764e+00
1.569259010861643764e-04,5.171193962390446071e-05,-9.794571729114991854e+00
1.891855991767147261e-04,1.516572072104616000e-04,-9.794934995140483380e+00
-2.573494042785289264e-04,-4.366208741744131722e-05,-9.794237827132819874e+00
-1.556475797005018983e-04,-2.868543793923641655e-04,-9.794142799975906755e+00
3.126807155532364225e-04,5.248961590265436937e-05,-9.794717672491890070e+00
8.731231043147976399e-05,2.296266975518089309e-04,-9.795302192175183720e+00
3.292945240968712164e-05,2.003265992513129793e-04,-9.795243201024348423e+00
3.553471952483794739e-05,2.590904670640380137e-04,-9.794219563392111638e+00
-1.529676611115003161e-04,1.357046729124796174e-04,-9.795338065996411103e+00
-1.798725701615398092e-04,-2.273341457610903609e-04,-9.795313417531714251e+00
-1.323385984901884443e-04,1.180111392543542828e-04,-9.795040003334150924e+00
-2.389133855492672027e-04,-9.812322786612129874e-05,-9.794987420832056202e+00
7.329927726403015291e-05,4.147066794051314210e-04,-9.795046523337459732e+00
2.637670338881716579e-04,2.520972285236386810e-06,-9.795061057841824237e+00
2.386404593316741559e-04,-2.071705051213957574e-04,-9.794751814945444224e+00
1.117317455430699523e-04,-1.767663782422162222e-05,-9.794279772948325302e+00
1.213014164841995547e-04,-5.082600470143676754e-05,-9.795062383965026598e+00
-1.612452094086065765e-04,2.017157705292086913e-05,-9.794676012659193631e+00
-6.951887487028576178e-05,-2.383274606153077877e-04,-9.794594023554527240e+00
-7.854438756577684715e-05,1.008142559021980058e-04,-9.794692739039284390e+00
9.276984255943767103e-05,1.333727257562677829e-04,-9.794690846417445584e+00
9.123802570622943186e-05,-4.115347912021849935e-05,-9.795036788314991583e+00
1.150988401253802488e-04,7.990417449599065427e-05,-9.794669778104656999e+00
7.419908165889935430e-05,-1.822688694332598946e-04,-9.794702771255243690e+00
-3.583583904353221481e-05,-3.329239834166308000e-05,-9.795205302909847589e+00
1.661679665503543982e-04,3.778631723969117526e-05,-9.794971073083980073e+00
2.125405557389435467e-04,-9.529407222080754007e-05,-9.795072921014471135e+00
3.853625953577398069e-05,3.059344409508348754e-04,-9.794774406108597731e+00
-1.061486931831475474e-04,-1.053129875179226974e-04,-9.795282242516488935e+00
-6.173409151801098244e-06,-1.873216052693908458e-04,-9.794555870592891011e+00
3.974023961463937792e-04,-1.777066627160369912e-04,-9.795366236465486764e+00
-5.633095636751550648e-05,-1.996563623785962472e-04,-9.794735480744041212e+00
1.216166216376832329e-05,-1.618004627059052775e-04,-9.795238658957293509e+00
-8.408935718621707365e-05,6.126026240336919493e-05,-9.794404982971560258e+00
-3.523437229793293149e-04,3.040227180394671695e-04,-9.794682678967161493e+00
-2.884299900747391387e-04,1.816636666580485402e-05,-9.794710035309638130e+00
-1.193595985835985748e-04,-1.490269398309075350e-04,-9.795380637368886312e+00
-2.325489342347471092e-04,-5.189348905623403322e-05,-9.794894519901594876e+00
8.288857108560253729e-05,1.268647024352468472e-04,-9.795004277418682292e+00
1.091292550813285553e-04,-1.714718536633799467e-04,-9.794429905309490536e+00
-1.084111055142517169e-04,-2.545314056019233650e-04,-9.794554267932353397e+00
2.570768006842838316e-05,2.553400452229713483e-05,-9.795074056001332963e+00
1.258147923982632147e-04,-3.048941705304606276e-04,-9.795486972460905051e+00
-4.019983698272405911e-04,2.774067843990927169e-05,-9.795369990188730114e+00
-2.292974114563286678e-04,-6.277589703691566258e-05,-9.795139902261478682e+00
8.605813731669755841e-05,-9.816067321537313934e-06,-9.795015980376211573e+00
1.026823148302104623e-04,8.172803852031349956e-05,-9.794814159736148440e+00
3.669403081047681461e-05,-7.778857465729173079e-05,-9.794549184897594074e+00
-2.286943375078807922e-06,-6.855936291856713381e-07,-9.794669150581167827e+00
-2.476783655375691562e-05,2.835827790921514662e-05,-9.794537130587910312e+00
-1.923448211186006650e-05,-8.494770992557969258e-05,-9.794482237824118087e+00
-2.722984669898789235e-04,-2.994835508807891042e-05,-9.795309131762175880e+00
-1.552481836239392706e-04,1.467205664747582463e-04,-9.794473841728573049e+00
2.326131760909428835e-04,-1.259377539731470293e-04,-9.795356157949386855e+00
-9.079680121859379325e-05,1.231252593453618070e-04,-9.794765955646811406e+00
-1.874348188830759804e-04,6.566686683190175403e-05,-9.794957127957440335e+00
2.063242933182529788e-05,2.444288422987591540e-04,-9.795173743859127313e+00
2.264260538020515219e-04,2.909701517940494310e-04,-9.794943119375568941e+00
4.135145259608337089e-05,1.427024758867868762e-04,-9.794682102427596959e+00
3.344744214542687922e-05,-2.559447608256580371e-04,-9.794540138133060125e+00
-1.192780853708722423e-04,1.876884259327792092e-04,-9.794230719720735223e+00
-2.443962584520718872e-04,-3.196696134029621911e-05,-9.794978740084188118e+00
1.636301709742152852e-04,1.031873872244990203e-04,-9.794650994451929549e+00
4.182827959495403450e-05,1.234697362445093347e-04,-9.794818617567642605e+00
-1.536778348300599120e-04,3.737995406418796572e-05,-9.794574924644914304e+00
4.941388744658407672e-05,-1.340485256380235060e-04,-9.795001062138585013e+00
-6.474716262443316146e-05,5.312422356913945360e-05,-9.794481485267494847e+00
-1.735774690616173963e-05,1.824344369272304955e-05,-9.794897894882016232e+00
-6.535579933310755739e-05,-3.573888145963974305e-04,-9.794740162340046297e+00
-7.596007866196418789e-05,-1.429203762629287938e-04,-9.794298805453061973e+00
5.087584160792496914e-05,1.890891076296657644e-04,-9.795218764381038667e+00
-3.405951989286186822e-05,-8.922942825980764421e-05,-9.794376306748937111e+00
4.811839116922699678e-05,5.044129297092657854e-05,-9.795126604460261177e+00
1.313279522356714294e-04,8.778469061665063037e-05,-9.795421889235669255e+00
2.066182365254061329e-04,-1.552858307045696816e-04,-9.794616198300598597e+00
-9.672114406485733142e-05,-6.850759584665485290e-05,-9.795121364325630964e+00
-1.918110866328350580e-04,-7.217773007569947734e-05,-9.794537223782210589e+00
7.253810636012793532e-06,5.181159090846010497e-05,-9.794695939438579302e+00
2.403215513176565853e-04,-8.257105748355931412e-05,-9.795040604253630434e+00
-2.601968191627694366e-04,-1.736575254116699493e-04,-9.794681594196475771e+00
5.164744461893744040e-05,-1.417530349153140444e-04,-9.795205617455636116e+00
1.072161575770992485e-04,-1.407201139318303984e-05,-9.794860945267135577e+00
8.601879158474155069e-05,1.207220036918660273e-04,-9.794942434598677750e+00
2.486419868321617497e-05,-2.019054640717295095e-05,-9.794441547602152909e+00
2.153462616648696979e-04,-9.264365079335930720e-05,-9.794520125966013069e+00
5.874714457908434623e-05,2.671677233483868972e-04,-9.794568503893216871e+00
-6.191968906261004560e-05,3.112883582766903031e-07,-9.794625337424742284e+00
-1.806830785572751644e-04,2.323365839711531244e-04,-9.794871905778650856e+00
-2.718425105786503263e-04,1.718118946077361558e-04,-9.794987046715180057e+00
-2.061650298087181182e-04,-1.568284432968258661e-04,-9.794723316738231489e+00
-1.686615994160012267e-04,-8.143226436213029285e-05,-9.794460852490818326e+00
4.831692434302068003e-05,2.213683053092117489e-04,-9.794755605423878464e+00
1.724448700398123892e-04,1.122513303197683301e-04,-9.794964742691815829e+00
-1.813199984476123789e-05,1.336836787165705223e-04,-9.794729195268102373e+00
-5.977256636115208920e-04,-9.838400492697734953e-05,-9.794587796087409259e+00
-5.095869857392768774e-07,-4.844704422926637312e-05,-9.794501502043223340e+00
-5.788387817889279911e-05,1.096997255269342204e-04,-9.795368319636112986e+00
7.310902343338451293e-05,3.466880966915952670e-04,-9.794547578952377265e+00
-1.934818005619740662e-04,3.199970867185554925e-04,-9.794540724116352237e+00
4.106444457917912791e-04,-5.045183265610997728e-05,-9.794741070734316324e+00
-3.084429909439705695e-04,-6.026606260238298954e-05,-9.794637305484483747e+00
6.569501737086258833e-05,1.568385939690324584e-05,-9.795090428460746068e+00
1.636085147705326336e-04,2.456646141829267846e-05,-9.795054407612443725e+00
1.326555149211305787e-04,-1.646713307567438756e-04,-9.794941440608807781e+00
-3.034297525897485412e-05,-3.773134547781228725e-05,-9.795086863788910136e+00
-1.590412455980611862e-04,-5.286575821638748502e-05,-9.795008890367780552e+00
-9.724480444321839765e-05,6.514264842690835268e-05,-9.794830830636573893e+00
-1.209790361434636915e-04,-1.453653380860725941e-04,-9.795121531883975052e+00
-2.309280910598401784e-04,1.538827815091879994e-04,-9.794362271030090383e+00
-8.170974061035202714e-06,-6.910083860290600175e-05,-9.795656299397105471e+00
-1.856408615795973171e-04,6.805665736164110053e-05,-9.794808139067963992e+00
4.687487213728879160e-04,-9.288703734260137258e-06,-9.794251668352181639e+00
