accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.884027784904059644e+00,-3.896980732204008771e-03,-8.497508710571153756e+00
4.903896513569159232e+00,-6.953083580165258376e-03,-8.499909213396385610e+00
4.913049662814468199e+00,-3.589329964253666974e-03,-8.490087137110172932e+00
4.904649782128074342e+00,5.999930357410978091e-03,-8.472233922413145990e+00
4.891707177454943434e+00,-1.310097845738155548e-02,-8.488150741723885062e+00
4.890141592473537635e+00,-8.787533652695999828e-03,-8.485344115428411271e+00
4.895215234295545947e+00,-5.257920539366619638e-04,-8.487660250004889662e+00
4.896789987031942459e+00,-6.384845931773334808e-03,-8.484902860201817276e+00
4.901778310780121828e+00,-4.412788653408074454e-04,-8.488311056215490424e+00
4.897481726373133171e+00,-6.530360665344028814e-03,-8.471073944545745249e+00
4.890156573475258561e+00,6.236475941438615438e-03,-8.480505984453259316e+00
4.894015360465292730e+00,-1.721161809134062618e-03,-8.489279899544403207e+00
4.897703536119399459e+00,2.845354409472950798e-03,-8.475914758047656150e+00
4.911692735072351823e+00,-1.334095910786795361e-03,-8.485596566569084231e+00
4.893985004330633437e+00,-2.544142821071024210e-03,-8.477186632219501305e+00
4.905618554470114745e+00,3.715755514587749421e-03,-8.477824828264299839e+00
4.896573292786801979e+00,-5.789385062093931750e-04,-8.478633457808331997e+00
4.898322278468870472e+00,3.813282443032644294e-03,-8.476038484998639433e+00
4.899012458100814094e+00,1.560534500978882867e-03,-8.494579208967181216e+00
4.910043373878107964e+00,-6.990860722857106420e-03,-8.505202533752385108e+00
4.899627947017370033e+00,-3.893524192475290087e-05,-8.489581537608048123e+00
4.899206899620951461e+00,4.177496724252665813e-03,-8.479813513036980055e+00
4.905121681063420169e+00,-1.512269416436676488e-03,-8.477346028681546741e+00
4.896070145333269785e+00,-2.561179829833216265e-03,-8.487205327776036867e+00
4.897683236435494969e+00,3.764835239012394742e-03,-8.501167130869895061e+00
4.901836268671472929e+00,1.273502255086445163e-02,-8.477299840246709906e+00
4.901817391265417712e+00,-3.137121450846571107e-03,-8.475903330759022580e+00
4.898075017631737360e+00,1.383173131764159174e-03,-8.485493615870513651e+00
4.897788343973224379e+00,-6.117078361262899555e-03,-8.479141371653010850e+00
4.897912137864159021e+00,4.794427863731950956e-03,-8.489755341858602478e+00
4.890074097032701239e+00,2.428322546721298127e-03,-8.493092521171323739e+00
4.892153100184835957e+00,-1.457905849920415088e-03,-8.490742455228902585e+00
4.906860042975706548e+00,-1.312039383233933607e-03,-8.483257219159417772e+00
4.898712723432815608e+00,4.758095784460954041e-03,-8.492943499128791984e+00
4.889592545444423344e+00,-1.586129427333243368e-03,-8.488588965887375437e+00
4.899077456656482532e+00,-2.617208865085989163e-03,-8.469489159380213295e+00
4.894459466797302483e+00,3.162073389926243691e-03,-8.465147712687290493e+00
4.895417807685809031e+00,-6.504349891130179178e-04,-8.485879004185171937e+00
4.896632362954390416e+00,4.964729965798213296e-03,-8.476453952646629375e+00
4.902243607509748635e+00,-5.079477109346461350e-03,-8.469302125447240925e+00
4.895860928573097404e+00,2.364244433211531039e-03,-8.490950531879233765e+00
4.898879419346497066e+00,2.487672702286422826e-03,-8.489359075117983267e+00
4.890751282210365147e+00,-6.736775497980887831e-03,-8.489940797926303517e+00
4.895806359600054947e+00,1.511096467361239303e-04,-8.497417057487135494e+00
4.899687438534426676e+00,2.074111883696602449e-03,-8.490272085742841313e+00
4.896218187333674088e+00,7.588462400694565013e-03,-8.470368492988210818e+00
4.901012059243138097e+00,5.959951893330039940e-03,-8.491201934256899619e+00
4.896612631873844990e+00,-3.112153777389019466e-04,-8.481102352096252517e+00
4.891925726756227277e+00,-3.663500913070656933e-03,-8.495406814563073894e+00
4.900398644413806792e+00,-5.697415132569045530e-04,-8.475419950371508193e+00
4.898059640775049850e+00,-2.700699072059301650e-03,-8.472493890459325883e+00
4.897934090846956856e+00,-5.588366430455804675e-03,-8.482825253400360310e+00
4.900107305617706466e+00,6.511293776924873856e-03,-8.475598194909215621e+00
4.901568291759648588e+00,-9.959650461595017865e-03,-8.471106156433105383e+00
4.900365754163841459e+00,-7.286212448893445229e-04,-8.481971230988049726e+00
4.898374690590272529e+00,1.114686885341626722e-02,-8.483867742950350177e+00
4.900300294860495676e+00,2.868678718299184829e-04,-8.484075785417516613e+00
4.889853920285092137e+00,-5.557714772556066052e-03,-8.488043658276744452e+00
4.899888916538390760e+00,4.038202871419624244e-03,-8.502845829436189717e+00
4.894249445653437114e+00,-1.769356858381452863e-03,-8.479121006283213191e+00
4.903162461468318689e+00,5.578102980184459353e-03,-8.488853897571782881e+00
4.899802376459812869e+00,1.056118120147151330e-03,-8.468129401102750364e+00
4.907088909160975732e+00,-1.500579386540684809e-03,-8.485739549963957629e+00
4.890945195242704102e+00,-2.638392992249233987e-03,-8.493797074809473102e+00
4.896523173501643456e+00,2.399303787490680124e-04,-8.486636527326888668e+00
4.897638674099709988e+00,-2.304673324614079245e-03,-8.484023026535204792e+00
4.899827854820124173e+00,-2.283464836005294311e-03,-8.497579334413853047e+00
4.895954010236855503e+00,2.509577226003658745e-03,-8.473065177299952566e+00
4.899767218608372943e+00,1.588893720062819288e-04,-8.480070797298219887e+00
4.895021799085648162e+00,-4.515524215919275441e-03,-8.493441359718858052e+00
4.904741836245259279e+00,1.762267574760862038e-03,-8.489138488838060326e+00
4.891568633401187860e+00,-2.420610576691730950e-03,-8.488285381814316466e+00
4.897235450724646277e+00,-4.713040559114419631e-03,-8.471686031449694454e+00
4.900692277877911174e+00,-5.346145168576764591e-03,-8.476207612886989651e+00
4.895851828661807126e+00,1.067813120429909890e-03,-8.469646080494134921e+00
4.891711895424700529e+00,-3.768792744468743572e-03,-8.497808569568411130e+00
4.902257114515371050e+00,2.175258975536065065e-05,-8.497050757525052234e+00
4.892681951892381420e+00,2.258410720377161760e-03,-8.484455833181067774e+00
4.901051716374111855e+00,-5.624689997040776754e-03,-8.476485200640151874e+00
4.896742164518268048e+00,1.076829328039863309e-02,-8.505236969350978171e+00
4.898361301779593724e+00,-2.305947761839701165e-03,-8.494341436541111179e+00
4.906037321973752974e+00,1.062582169118922275e-02,-8.475268971492239345e+00
4.895585388276489702e+00,1.582409138594416550e-04,-8.487611319194902748e+00
4.900429931340685386e+00,-3.055760504862700070e-03,-8.476467338183972799e+00
4.897419884925271916e+00,1.586519450052758075e-03,-8.494170296603655856e+00
4.898219393259572563e+00,8.085849423061262226e-03,-8.487296147991603590e+00
4.892413076792657023e+00,-1.426813978998455520e-03,-8.489167254023570308e+00
4.904481967160729816e+00,-6.844752945078995485e-04,-8.482410935367333593e+00
4.894947346639928476e+00,5.701390204936833753e-03,-8.474313103241483347e+00
4.893976425613085546e+00,1.504228819312556362e-04,-8.483342133569999888e+00
4.894525502404117212e+00,-5.485673873361501113e-03,-8.462729379935591822e+00
4.897662215296271881e+00,-7.018344185731938654e-03,-8.482585429134941180e+00
4.905511614533282660e+00,-1.228230530191244674e-02,-8.488618165655362091e+00
4.889286406280069386e+00,1.026000175798064476e-02,-8.486890086955623858e+00
4.892711677064429665e+00,-4.418147323214606970e-04,-8.491106887122960245e+00
4.891360656893888326e+00,3.394984453394430703e-03,-8.487535884551478560e+00
4.903937137806844149e+00,-1.970769657935685787e-03,-8.485532570225409188e+00
4.901856414653174454e+00,-1.123845163943165953e-03,-8.471680448113767525e+00
4.901722182704965292e+00,-6.142693568460987769e-03,-8.474287324982061165e+00
4.900462011290732889e+00,-1.474761489893578826e-03,-8.491046250930153860e+00
4.895700787519495556e+00,-1.108531906716504582e-02,-8.482586678870969621e+00
4.895762086245304623e+00,-4.276837451045012450e-03,-8.476008563108056393e+00
4.900046315260218499e+00,-4.394512304723635697e-04,-8.462768116397292317e+00
4.900580606079368629e+00,4.022744620873344246e-04,-8.471091584371844618e+00
4.896509874263720974e+00,4.700447287656998006e-03,-8.463481521955696252e+00
4.904832208662675441e+00,-5.532215704873257901e-03,-8.491153430647051081e+00
4.905228706034174380e+00,-6.903865420966305783e-04,-8.478978906383348502e+00
4.903580264541518297e+00,1.091908108336409750e-02,-8.479524061325751205e+00
4.908922255182763372e+00,-2.248024419855340541e-03,-8.477268242275290078e+00
4.890289057584083388e+00,-8.850008877111436786e-03,-8.480989030414278318e+00
4.887506808061746533e+00,1.605036279998724299e-03,-8.490807474916911346e+00
4.901101227329318633e+00,-3.150324624040597762e-03,-8.465447401624510704e+00
4.890185352442691702e+00,-2.807712737883076982e-04,-8.484579908962658124e+00
4.898814219074814957e+00,-4.663898637163524504e-05,-8.482834463429297145e+00
4.902649356026943295e+00,5.516689671696807518e-03,-8.475996968050397484e+00
4.899393716853132297e+00,-8.233866119927575958e-03,-8.488969195264759904e+00
4.897981344506602497e+00,-1.013804722735909408e-02,-8.473599451066061050e+00
4.905610501250182054e+00,1.906969710248020665e-03,-8.476070201109642710e+00
4.902769937621115126e+00,2.113100865424535121e-03,-8.480995741271918575e+00
4.894462816269602889e+00,-3.572520802049790334e-03,-8.480552578245539763e+00
4.894957897266245084e+00,-8.528232922345793665e-03,-8.475678251073796687e+00
4.904677200129356152e+00,-7.387798723001289154e-03,-8.482126224762570388e+00
4.885622799219876633e+00,8.327625767015097227e-03,-8.470388282483565234e+00
4.889757738037482149e+00,-4.564542942868002849e-03,-8.484683257501162146e+00
4.899799251465073446e+00,5.585644392368709424e-03,-8.473772439204486417e+00
4.901944022276325086e+00,-2.023447339677073844e-04,-8.484576950116633043e+00
4.901037980025968466e+00,1.211554637417687963e-03,-8.495740886792193081e+00
4.888086852778394942e+00,-5.684270135011752594e-03,-8.487464900564761550e+00
4.895037736880648360e+00,-7.986728930226456857e-03,-8.465733829404609168e+00
4.898447930489623126e+00,-1.491531274927787934e-03,-8.492557387856566109e+00
4.895243345829029202e+00,-2.439229426332342049e-03,-8.481851408699810690e+00
4.890825463330728873e+00,-9.295905132910306165e-03,-8.480619715649680757e+00
4.889757603275306508e+00,-1.215022375872486845e-03,-8.494591554917752418e+00
4.894387278353495851e+00,-7.890846842934055860e-04,-8.482531647692018950e+00
4.895791976757173813e+00,-7.717957426337829522e-04,-8.477196453347785265e+00
4.892135952632173712e+00,1.173895972122111211e-03,-8.489455590506938876e+00
4.892052362053439296e+00,5.923057708757673012e-03,-8.497781743195014670e+00
4.895754851034801902e+00,-4.461324958088054224e-03,-8.485890588276086888e+00
4.900813273327305986e+00,9.896736857070797741e-03,-8.476638984191039228e+00
4.895311737147933329e+00,-3.329753822006227808e-03,-8.475451195055986986e+00
4.896204842731766149e+00,2.430038612083577215e-03,-8.500162438823412714e+00
4.896674660307120952e+00,3.322515071036330741e-03,-8.489182090870926345e+00
4.896147767869794443e+00,1.013095794500971865e-04,-8.485258150914118502e+00
4.900247139905878235e+00,-2.725904713559738554e-03,-8.486464401969318061e+00
4.901143190398959071e+00,-5.293301481046894415e-03,-8.480191589197923818e+00
4.902575025449761092e+00,3.417651519465725058e-03,-8.490526335150143211e+00
4.908478198399014225e+00,-7.068095511903526446e-03,-8.477094668180189529e+00
4.899504050560725688e+00,2.234074748043868991e-03,-8.464962326530754311e+00
4.899569507639907506e+00,-7.586446282510038962e-04,-8.488759971108439828e+00
4.908303428965090198e+00,5.061594646757630080e-03,-8.491479723573382543e+00
4.898207789271562085e+00,-1.437845819519515712e-03,-8.489105073050943417e+00
4.897104512329774728e+00,-1.027310356450567008e-02,-8.486601879383099956e+00
4.902491014403839387e+00,-5.441060493856153188e-03,-8.477513828293712805e+00
4.895053440642151088e+00,-5.003295555945991117e-03,-8.501157881585035270e+00
4.896004097447264058e+00,1.458060983825515151e-03,-8.481724309016220431e+00
4.898867516906725506e+00,-3.297037184477856660e-03,-8.488508194975663557e+00
4.896640412948932486e+00,-1.387152619861305191e-04,-8.495289919351023400e+00
4.892689285537956678e+00,1.794560414771477963e-03,-8.481628036705656015e+00
4.894632235391931374e+00,9.372009177719766576e-03,-8.476798575057021168e+00
4.897734883005696815e+00,3.397543420987893248e-03,-8.495784290415704376e+00
4.896064012695179102e+00,1.720631293793097516e-03,-8.485718630746163171e+00
4.894998484546895234e+00,4.129940125279857148e-03,-8.474580949392446882e+00
4.903690215007140196e+00,8.474555645515366789e-03,-8.479586395372004759e+00
4.894907408594973752e+00,2.092352582446804668e-04,-8.475506658917460356e+00
4.893959790849040203e+00,5.163229808886681677e-03,-8.473952596053683450e+00
4.896008974729104679e+00,-1.159707005691059225e-03,-8.462341422229126664e+00
4.901007146257986058e+00,-3.332536953412899069e-03,-8.477759271271585462e+00
4.900322369596503691e+00,9.682879145050437078e-04,-8.471882378987078965e+00
4.903083567623190753e+00,-3.391677587431106856e-03,-8.482213607596333915e+00
4.900264431814715493e+00,-3.034762034342248539e-03,-8.484320350477693395e+00
4.892947017534606147e+00,-3.088582737413495373e-04,-8.488614133939156758e+00
4.899017039944101093e+00,1.286771574873283216e-05,-8.486409714434168805e+00
4.902543975116595121e+00,1.655844330508818730e-03,-8.477220358630674468e+00
4.902985341644146899e+00,-4.995452952576021587e-03,-8.477793396280684846e+00
4.892111233435391782e+00,-2.104592664666036800e-03,-8.491273700878103625e+00
4.890091542644214861e+00,1.805216006541391673e-03,-8.484578846356875204e+00
4.897935543501532152e+00,-2.953274018109210836e-03,-8.488289379237679455e+00
4.912682169970016055e+00,-3.386769811319773060e-04,-8.479170667001461936e+00
4.897571041917728074e+00,2.302007856004583200e-03,-8.483269976819849845e+00
4.896963653978215980e+00,-1.406457198993187659e-03,-8.470819218165496878e+00
4.894766073016763031e+00,-1.370697440948968893e-04,-8.469848946028573522e+00
4.896977506144009062e+00,2.983421073291726735e-04,-8.475331430691763757e+00
4.898696347940534324e+00,-3.571768046092077542e-03,-8.472925391202736023e+00
4.892585482082290937e+00,-7.068573801893815109e-03,-8.476732795923640040e+00
4.897010563402758088e+00,-2.652415001180472259e-04,-8.487270057818564695e+00
4.898623469878888415e+00,-5.780859245225108620e-03,-8.495913234479532505e+00
4.899244804358191097e+00,8.200852506166764547e-03,-8.480318537981995419e+00
4.895872412884707536e+00,-1.277552290474361736e-03,-8.472281303208516690e+00
4.889964151193091801e+00,3.849554072188782552e-03,-8.489601472669436433e+00
4.911723765445159096e+00,3.684481219638977879e-03,-8.469195208933252061e+00
4.892892480570442792e+00,4.076907974447248860e-03,-8.472617566498865216e+00
4.893293300207289143e+00,1.920205167210341192e-04,-8.480141658660473425e+00
4.897851209693420138e+00,2.547131387805297645e-03,-8.479429588252141770e+00
4.898523119620546318e+00,1.314468319288235451e-03,-8.487954768196567912e+00
4.899385521416914635e+00,6.819434255079696167e-03,-8.481571932434146532e+00
4.896391310231037686e+00,-5.418593108800802763e-03,-8.469084346312270029e+00
4.894339823418969004e+00,7.807432090575182337e-04,-8.488259181075939352e+00
4.894697647124830020e+00,8.132159815886041802e-04,-8.472283486428255017e+00
4.889758187437045045e+00,3.052481577124975531e-03,-8.480908606450736187e+00
4.901209340284066407e+00,-4.471617724772127510e-03,-8.498214797582612334e+00
4.895784816146012908e+00,2.205791118534992934e-03,-8.485245675100632212e+00
4.898516800392290982e+00,6.005988119893901529e-04,-8.486858773482513385e+00
4.894875199939956900e+00,-5.747386553976312901e-03,-8.485881270571161039e+00
4.900838716936624095e+00,6.555275803984482452e-03,-8.503409352024702272e+00
4.891093412285527187e+00,7.610536762374401666e-03,-8.479374588696172665e+00
4.899818568246408823e+00,-4.782339561991408305e-03,-8.486276958050687824e+00
4.895951422622855986e+00,1.708076314972981449e-04,-8.489176963768091611e+00
4.902067142107435771e+00,6.272707390075379745e-03,-8.480216358664936394e+00
4.902646680869064078e+00,-4.423413761970406539e-04,-8.483197026300706156e+00
4.900530451504746310e+00,-9.507608109097330853e-03,-8.489643220880228824e+00
4.899481805785797839e+00,4.521049461654398269e-04,-8.489262756360870910e+00
4.890255499397587080e+00,2.002032847910424542e-03,-8.476445216110919390e+00
4.901926723890302817e+00,4.081923907332520203e-03,-8.483055583067159233e+00
4.903221531929454535e+00,-3.863043186325295069e-03,-8.487689323971805422e+00
4.890802899421554883e+00,3.923680439256932613e-03,-8.490473583685732351e+00
4.903852574070572956e+00,-5.707432244991460409e-03,-8.490364326052965538e+00
4.900779157851875567e+00,1.948332307838724665e-03,-8.487678008313094935e+00
