mag_x (uT),mag_y (uT),mag_z (uT)
9.602135070272764139e+00,1.954594351923251150e-01,4.932104218597964262e+01
9.301699609742458463e+00,1.148056583110770162e-01,4.923829158610221413e+01
9.484110237611174554e+00,1.223088264293567956e-01,4.921530518691931633e+01
9.677716331962711749e+00,-3.486687034186861656e-01,4.899214468787620547e+01
9.600622054977771214e+00,-2.561136853979491534e-01,4.911246626059138976e+01
9.470051711558797436e+00,-1.469413164731960264e-01,4.923214528530981937e+01
9.345040483240824258e+00,-2.815415074525080830e-02,4.891017682405404798e+01
9.505904604099018940e+00,-4.604835002306939540e-02,4.921059586245819872e+01
9.181801636926635979e+00,-6.138895497738466878e-03,4.915641075670967552e+01
9.422405304789990055e+00,-1.193344239023393927e-01,4.894667381015872820e+01
9.426030509435511462e+00,8.096041105190007747e-03,4.878753456475603656e+01
9.092828620463052403e+00,3.768989568792187050e-01,4.899446009034269167e+01
9.147413158361674235e+00,-1.598104800130793479e-01,4.922293097506084791e+01
9.233535018495015123e+00,2.115642137219969632e-01,4.922398769980770794e+01
9.549145238621903786e+00,-3.992432082093937823e-02,4.910004212934262569e+01
9.328828687659164842e+00,2.863510023298374563e-01,4.908986862669944884e+01
9.553884121454263578e+00,1.112899530925939573e-01,4.946481162738771786e+01
9.398123062680337370e+00,3.957372721208241018e-02,4.875863546409817673e+01
9.136691724279948801e+00,-2.014951571964948007e-01,4.884379091072175072e+01
9.608946285920826114e+00,-6.304335646246450597e-02,4.909633625018127390e+01
9.294020466788152746e+00,5.888716237487576222e-02,4.900722471812616021e+01
9.569567854729463363e+00,1.958697289562753019e-01,4.891770934035884721e+01
9.420505447256275033e+00,5.782465250308469612e-02,4.930835888908454478e+01
9.288601493749117921e+00,-1.412337458986381578e-01,4.912851383840576602e+01
9.362634669484453553e+00,-1.305058659254368925e-01,4.867429440891410763e+01
9.216346644368416108e+00,-2.232463259605327321e-01,4.928421262266846270e+01
9.360951984844499307e+00,1.368636241556423772e-01,4.894772655648272064e+01
9.492481438254420922e+00,-3.756539823576137693e-01,4.921674517341122623e+01
9.489603692154721770e+00,-1.317545830750562197e-01,4.889119146001664262e+01
9.504227605828495129e+00,8.664014482880905144e-02,4.934504451721874574e+01
9.675265876797620734e+00,-2.837892274208456689e-01,4.927824691421614745e+01
9.362360235283711418e+00,1.115334389915945690e-01,4.920474015828569492e+01
9.388771062382701871e+00,-1.406869715808073684e-01,4.895502913000866840e+01
9.519520488479972897e+00,5.190931497788114912e-02,4.915523379139063564e+01
9.638594425168991009e+00,-1.307711746519129442e-02,4.909523933509095883e+01
9.553335603643162699e+00,5.229592982363803766e-02,4.913150610730858148e+01
9.418946214605739442e+00,4.351110485259541798e-03,4.901265570446915376e+01
9.417882476590675012e+00,-1.939167287197532397e-01,4.896884045033343824e+01
9.444063774250794907e+00,-1.126601146804359077e-01,4.930141652730881674e+01
9.536944789394578237e+00,-3.867397088148354367e-01,4.878682150594771372e+01
9.313290275792228456e+00,-1.472450374589338029e-01,4.911855103066443462e+01
9.366345319468488029e+00,-1.621611389841119411e-01,4.898038343314824061e+01
9.096421415702025115e+00,2.219034458856733449e-01,4.904875685542299379e+01
9.220118980835408706e+00,2.878422110285515090e-01,4.939771423022180130e+01
9.090005588987349228e+00,-1.048518077658067843e-01,4.884532170708780541e+01
9.399298805562519732e+00,4.721657958050684556e-03,4.910490354557542503e+01
9.193180787160875056e+00,-6.041396479099109262e-02,4.913493441795743877e+01
9.079759793105083077e+00,8.045948000579705717e-02,4.922863240159735199e+01
9.394995261072278225e+00,1.974859839338856671e-01,4.891232058247509684e+01
9.687836264051716384e+00,-6.566249625632343545e-02,4.958504626800187509e+01
9.005850571109920821e+00,-7.901208000249065888e-02,4.890394470503569124e+01
9.216665659609615702e+00,2.135496886939474148e-01,4.932683192120045135e+01
8.961032077391450912e+00,1.572089670812292644e-02,4.906053036720387439e+01
9.306728753459772463e+00,-1.810498000001054264e-01,4.912156078837163875e+01
9.345894003124445959e+00,-8.180403637751431090e-01,4.907960107170536901e+01
9.180335106592965033e+00,5.545523824522777950e-02,4.936419174389347120e+01
9.345824031590106884e+00,-3.267650282412545154e-02,4.875930291922608717e+01
9.617724592235811443e+00,-3.500143890527136481e-01,4.902334192764794096e+01
9.595288158797368183e+00,-2.972605602538505587e-01,4.927650977999464033e+01
9.457630007320130261e+00,-1.699129398667842961e-01,4.917659713202033345e+01
9.714879822204366633e+00,-3.063920526586003806e-02,4.922570404098720331e+01
9.390858751581944830e+00,6.153765091007121213e-02,4.915144016990192455e+01
9.050387365284560559e+00,-1.350253099084025021e-01,4.911122394272565117e+01
9.345703058449620571e+00,-3.999442025577855109e-01,4.938077162903297079e+01
9.375608362086401470e+00,-6.435812819287954623e-02,4.914318612353071813e+01
9.113514269605355267e+00,-3.232213259015486173e-01,4.905211109908463385e+01
9.214649017724060087e+00,2.288260159660719661e-01,4.897513204809997944e+01
9.123823487220922956e+00,-2.661355308849143175e-01,4.930223427358902200e+01
9.190442338466565886e+00,3.795057678001800827e-02,4.916591055707687019e+01
9.324783788347481561e+00,2.260495341022890625e-01,4.918843714852021520e+01
9.319706681994009756e+00,1.904872437435157495e-01,4.904319195442607793e+01
9.568301793933198240e+00,2.276195861187881031e-01,4.913218798210797189e+01
9.417572258185597178e+00,2.094940340770725662e-01,4.934217393847088573e+01
9.535967944355776993e+00,7.944548789273350731e-02,4.891906196253124506e+01
9.701469942412094483e+00,-3.299763292408340321e-01,4.919576226202926961e+01
8.933760553332684040e+00,-3.185028351620018405e-01,4.897842118056129834e+01
9.206551970659619499e+00,2.363577687815448039e-02,4.893665100223077502e+01
9.613276271262382267e+00,2.152437059956712195e-01,4.933436843259124771e+01
9.399997236875961448e+00,2.941077956947624195e-01,4.876465998084623976e+01
9.201335703526348553e+00,-1.550876120352784326e-01,4.906828085421352625e+01
9.478873212398539749e+00,-4.656724801913438849e-01,4.912914994164864879e+01
9.083922918558389625e+00,-7.085512101758745934e-03,4.927771733481968397e+01
9.368022023805783860e+00,1.635033011469295416e-01,4.916859052734862701e+01
9.115379123415252138e+00,-5.884391613411591587e-02,4.899714726880133497e+01
9.379561779102882468e+00,-2.829739552407431469e-01,4.888667222069613416e+01
9.423388418342030448e+00,-4.312472716897183117e-02,4.948123100742743219e+01
9.419825494978383063e+00,-3.884829558037651287e-01,4.922313862787152772e+01
9.573845323072973201e+00,-1.460334396715174954e-01,4.929426938722674123e+01
9.462950707571231135e+00,2.558418383806054797e-01,4.872927101253269910e+01
9.068955993597088039e+00,1.830400260738083151e-01,4.937061819473502311e+01
9.566792190138119878e+00,1.082252235205548091e-04,4.889160434255005327e+01
9.259292662321636058e+00,1.341137320798631294e-02,4.887386679992283689e+01
9.573776783203925334e+00,5.609447462417613273e-02,4.905139355528757505e+01
9.291367070034532105e+00,1.325842741016426130e-01,4.884826815467008032e+01
9.239369583354411830e+00,-1.589075590166212359e-01,4.900795679861069942e+01
8.896331767825261139e+00,-1.544613926713970034e-02,4.899488206033971949e+01
9.463852072757674705e+00,-2.524464331395154248e-02,4.900375005382122851e+01
9.494321405900786104e+00,2.124937819736545663e-02,4.941045259540695156e+01
9.234589757735623294e+00,-9.800766748315677124e-02,4.932509428838191212e+01
9.240549493366858158e+00,9.203889307028003536e-03,4.917613248541429272e+01
8.963242846794916119e+00,-1.022874579885042490e-01,4.918772266060197751e+01
9.349394262727615867e+00,-3.290017600686608035e-02,4.914047301125579281e+01
9.450532029062024719e+00,-3.032280616852947031e-01,4.920701799397565424e+01
9.701116043743899908e+00,-1.337534523755898597e-01,4.885484988318555821e+01
9.536934232117449284e+00,1.322325523759760868e-01,4.933369488133580916e+01
9.465893605980710390e+00,2.418211086100287843e-01,4.951640439165296925e+01
9.130527695279223366e+00,3.112000772632220191e-01,4.883377278802734622e+01
9.011844552136761166e+00,5.628211273350725019e-01,4.918583800742470657e+01
9.098233468432937343e+00,-2.791490308050511016e-01,4.940510979042640116e+01
9.218542441024549561e+00,-3.105428993257244308e-01,4.929155984348745534e+01
9.642765493010481137e+00,-1.254126423839810600e-01,4.925334301618398314e+01
9.249476724188410159e+00,-7.355785669910057389e-02,4.921590040763892659e+01
9.161580258145939126e+00,-4.790514199604711809e-02,4.881124498941935741e+01
9.426556509728786892e+00,1.112887085270143628e-01,4.927999568142214315e+01
9.472086351808956195e+00,9.793682808293711906e-02,4.897316545932867626e+01
9.223141908810850609e+00,7.349597434112729866e-02,4.905083027509716942e+01
9.276164544231718878e+00,-1.070884893897599693e-01,4.903580865531490929e+01
9.446633082770429013e+00,1.604339200770646956e-01,4.895429688003187607e+01
9.347616358217489818e+00,3.557174988711286900e-01,4.914166652855622175e+01
9.364288577455040397e+00,-6.967575628679645305e-02,4.915523622025566652e+01
9.460233203596571272e+00,-3.521294593865827854e-02,4.896649071286466182e+01
9.300074751089242753e+00,-9.137895528305914686e-03,4.926149408529465745e+01
9.413302581174665562e+00,4.794789782127555078e-02,4.927885142567286891e+01
9.629210691645974762e+00,-7.901180955587133736e-02,4.895256252847105571e+01
9.239058334350685797e+00,-3.910040446490432864e-02,4.933053500070059272e+01
9.384388629476298149e+00,-1.989937429437582950e-01,4.902611000492659343e+01
9.183851978855562592e+00,-1.930607237672228860e-01,4.897717579428428536e+01
9.598312954701825106e+00,1.473797888464033201e-01,4.906443434979909313e+01
9.331892747838967495e+00,-2.231447718593049245e-01,4.897913429258777995e+01
9.479845788715891786e+00,5.040476927382325778e-02,4.939871667304730352e+01
8.860937901110554904e+00,-1.314995660417200563e-01,4.926489868285032259e+01
9.520283939651243088e+00,9.451793649060052926e-02,4.926909233738842175e+01
8.867804601355373961e+00,-2.993393813488647859e-01,4.916435617139033809e+01
9.123661710600126540e+00,2.336105081713413800e-01,4.952533897315407785e+01
8.970594283746228470e+00,-1.684812911813506064e-02,4.911179915703066001e+01
9.696363642237500358e+00,-3.997527254637178173e-01,4.904529749577728381e+01
9.381105864064700484e+00,2.065973759676759114e-01,4.925296686770141008e+01
9.457413186355189794e+00,2.477443626345207095e-01,4.927327438592568143e+01
9.354250682837825792e+00,-1.144760178932978933e-01,4.918152672184231733e+01
9.448712431127507472e+00,-3.123728841154576052e-01,4.928914671326872821e+01
9.304265068929364446e+00,3.037490422394140133e-01,4.948644633323957009e+01
9.398040848258286672e+00,3.150625690891167840e-02,4.896259263189244137e+01
9.340893136012221376e+00,-1.693485281831465239e-01,4.929579895988903360e+01
9.305461030191720440e+00,1.209250937378022750e-01,4.910815123888836098e+01
9.215454300856082526e+00,-1.050208842803096315e-01,4.924056245549525812e+01
9.518612204393237519e+00,-1.900164876338695241e-01,4.897176386201810061e+01
9.519679003068805656e+00,3.050412864336232155e-01,4.899500821609412782e+01
9.433328593052861422e+00,1.192702976921604235e-01,4.921746132720770106e+01
9.499868372670615457e+00,2.975569740874621227e-01,4.949436647377304865e+01
9.654722211575752056e+00,-1.918835109044446374e-01,4.963856250703888406e+01
9.464230405833561122e+00,5.059399955490255785e-01,4.929846700532657877e+01
9.348131480083919698e+00,-5.845988820768427408e-02,4.908794494714508261e+01
9.199456766780958361e+00,9.664410365752643117e-02,4.951435853610346527e+01
9.435459559330213963e+00,2.617404142022092262e-01,4.892674706334510404e+01
9.509437722534107351e+00,-2.355032705848321140e-01,4.905579672370118516e+01
9.235333269048023652e+00,-9.066539229694328683e-02,4.913479132122240856e+01
9.424407643426611969e+00,2.525319500031303899e-01,4.889126570247191239e+01
9.225821752987743096e+00,1.338036388590494175e-01,4.907685070539287153e+01
9.160950081950138824e+00,-1.458283457028803631e-01,4.928610826839668135e+01
9.337184298351880685e+00,3.044328352243138788e-02,4.956118340330771588e+01
9.225822225355969408e+00,-2.127919730762168615e-01,4.952571357849181055e+01
9.131786347576243301e+00,1.626620765982081107e-01,4.923145126254570414e+01
9.265038893739774295e+00,-4.161839890236456729e-01,4.913766968099830024e+01
9.172653572423630663e+00,-4.238841561177346916e-03,4.898825228242177587e+01
9.211161311969622290e+00,2.553331054019627455e-01,4.890500927371527240e+01
9.383946844123881803e+00,-6.687008493572989265e-02,4.926560375660542945e+01
9.275207988371329648e+00,1.375393612676485133e-01,4.922236864108959509e+01
9.289242792631586809e+00,-1.110832061198282483e-01,4.945365763143464477e+01
9.192904043787763158e+00,-4.465746604616560034e-01,4.925650432731656991e+01
9.369010594029093753e+00,-2.594895835956562702e-01,4.880479006390915231e+01
9.601206800482689374e+00,6.014368012567283817e-01,4.911448428787547016e+01
9.321167313471827143e+00,-1.571301194154902658e-01,4.902654015274321608e+01
9.386749530513023743e+00,1.502890536418895195e-01,4.909724403157861161e+01
9.331518680650320974e+00,4.911776467861520001e-01,4.916971353781138276e+01
9.449345001025532653e+00,-1.075748509328387434e-02,4.933766055668823469e+01
9.443574456479225887e+00,-3.247724868606405302e-01,4.909832474802258417e+01
9.237609373576875171e+00,5.660459574828807100e-02,4.899186016743622929e+01
9.725609493314383514e+00,-2.633452579529531046e-01,4.953936303981185318e+01
9.412839074430642938e+00,5.217364045887363799e-01,4.909089237031563613e+01
9.336607745640096212e+00,-1.851272478486724882e-01,4.951246333480428774e+01
9.324477119339459108e+00,1.089373483732839765e-01,4.919960329086978845e+01
9.321982898705465814e+00,1.655324990707402952e-02,4.903039288850229127e+01
9.208087910682875687e+00,9.114128071970103995e-02,4.901484808512754654e+01
9.603100056817694963e+00,-1.196702125135613443e-01,4.928992669789989378e+01
9.026170789703600761e+00,1.289905003979733011e-01,4.911020270099939466e+01
9.214492927946551504e+00,-1.653924573118363550e-01,4.930569097668752931e+01
9.492782962195249752e+00,7.280759280592072336e-02,4.886001883841348814e+01
9.152411278687988982e+00,2.421173749336236192e-01,4.908477229994393554e+01
9.344465578112195914e+00,-1.231584749493316588e-01,4.880033639662894274e+01
9.483895761192352225e+00,-2.722829088174026912e-01,4.924802405208671985e+01
9.093116566358355968e+00,1.695789279792487836e-01,4.922831223770008791e+01
9.001571857090581830e+00,-1.170414895478013168e-01,4.918139649609109654e+01
9.327297118763601347e+00,-2.710986282855035734e-01,4.908682887138163409e+01
9.218733008098116244e+00,1.613419104099400037e-01,4.910048532197771465e+01
9.395498917403578787e+00,-1.506121570018587874e-01,4.931782844560854784e+01
9.083984212165518102e+00,-1.700038884454635815e-02,4.921433752973684506e+01
9.479930015851907754e+00,-1.244044217885147963e-01,4.941510598713139757e+01
9.280917938918952004e+00,3.915174627759467063e-02,4.900329068355335949e+01
9.374928573712439928e+00,-1.032864840102826198e-01,4.895273229171510110e+01
9.403950513032217629e+00,1.378049026768080332e-01,4.911412723925464263e+01
9.420564165501660980e+00,1.503521934636732338e-01,4.900865987821578784e+01
9.373454657484618480e+00,-3.261283936672812467e-01,4.891012697346545224e+01
9.239872097450060551e+00,-1.741400421535315712e-01,4.872576226175235092e+01
9.262770907410887489e+00,2.284294197888426803e-01,4.924928439644374834e+01
9.663533521818006733e+00,-1.342096988187141404e-01,4.923648769444555739e+01
9.101141433411036985e+00,1.330241447695645618e-01,4.949239885401989625e+01
9.741706646064606900e+00,1.412593374229104970e-01,4.929341516733440898e+01
9.364948447842854407e+00,2.007841853673308641e-01,4.898295305515472364e+01
9.410142157848170541e+00,-3.174581714184472325e-01,4.887495951620766732e+01
9.199543171054797241e+00,9.696973219247594089e-02,4.915184008891377943e+01
9.692560247069861745e+00,1.023410308684503250e-01,4.907403070717134597e+01
9.337807437777845720e+00,-3.918252457125404736e-02,4.889680806317507233e+01
9.151993609276500408e+00,-2.424550847318880098e-01,4.892694636014476828e+01
9.258998856751324169e+00,3.158815076682294221e-01,4.940736049424056375e+01
9.199466505210828871e+00,-3.483963473743295070e-01,4.919345707707141457e+01
