gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.615668675215253466e-02,4.023799016030148862e-02,-1.389682462375374690e-02
2.522102572198527820e-02,-1.007729388160191449e-03,5.745731594284806537e-02
4.675037545491916857e-02,6.313734873525285625e-03,-1.871614630997660983e-02
-2.401825199608617969e-02,-2.747572206223751826e-03,2.289102061100708671e-02
-4.009577812774405697e-02,-5.805807034399667471e-02,-5.688091479624994562e-02
-1.748654603821887810e-02,-5.980402899818590412e-02,3.526331378484407614e-02
5.249224957894385590e-02,1.695403897283736042e-02,5.219599324906262598e-03
7.308268765885854445e-02,-1.017384643093986567e-02,7.859205959957800414e-02
9.007931079322186244e-03,2.516333108498780904e-02,-2.749380841359526807e-03
-2.600449333267169927e-02,7.624858658229489560e-04,-1.555150355682791835e-02
-7.687672381234199326e-02,-1.871016336482306253e-02,2.898117860778211957e-02
-3.516024913759429465e-02,4.135939819972093978e-02,1.419794767761865459e-02
2.374678366124714432e-02,-1.926170923128447260e-02,4.024759674569912404e-02
1.738067584276959537e-02,-7.078201389869209770e-02,4.580362167240797228e-02
-6.503426580942961444e-02,1.230786849785333106e-02,9.182125218353509935e-03
-6.437342062760308126e-02,3.588000113496278565e-02,8.309295671206180789e-02
-1.044801372241561943e-02,-7.893103491486726242e-02,8.369885999050152847e-02
-4.165845393993634904e-02,-4.812027956934537658e-03,-1.945482253628127295e-02
3.378067506445079499e-02,-1.316891264183951867e-02,-8.638508549853947394e-02
7.537628077469668564e-02,1.149992737799678671e-02,-1.259821862696422663e-02
3.879658860968548256e-02,1.673040009600994596e-02,-3.402275989452351740e-02
-2.288219976643001558e-02,9.478493158352011005e-02,1.075052889582400750e-03
-6.883149907069499238e-03,2.133694374092704946e-02,4.505661934273578334e-02
-5.031314046006275104e-02,3.720475207133014297e-03,-2.607353797071746901e-02
-2.707033750030912733e-02,-2.025848523992845526e-02,2.023642760990205375e-02
8.251227466184254955e-02,-1.771152777743664405e-02,-2.215909860217281716e-02
-5.788428423537705231e-02,-6.442444088178081452e-02,-1.899238375279911975e-02
-8.854011657371696487e-02,-1.527314532733621555e-02,3.568866001733635857e-02
-9.172456540881768899e-03,4.197954926366609385e-02,-1.794205596908153002e-03
-5.816532891245985992e-02,4.157474825737876578e-02,1.993943362713902767e-02
4.486360492086559001e-03,2.589831638619677443e-03,7.216550794763210153e-02
4.655295530107791263e-02,-6.649046460503357488e-04,3.995935974959682196e-02
-5.481126883996563677e-03,2.744883812268824469e-02,-2.269360429277264904e-02
-4.156021422548740116e-03,-7.815158795959099847e-02,-1.422006965867752062e-02
2.668630060319232208e-02,2.049319045115932311e-02,-2.251800941565190728e-02
5.373262233924144815e-02,-1.561104763329458286e-02,-3.760927410216084038e-02
5.473853823934752422e-02,-6.976772850822670138e-03,5.784293015128318984e-03
-5.684429349746115273e-02,1.621999087412486634e-02,-1.113139863038889454e-02
-4.057393690823930810e-02,5.126468012053045538e-03,5.612944633831349478e-02
-8.468177581889879679e-02,2.474992386866876892e-02,4.698829572092309143e-02
5.839392983819610694e-02,2.964679907144293289e-02,5.805139973293529931e-02
-2.733916586535883181e-02,-5.324548882706746367e-02,9.670111856912274109e-03
-1.090369147497624591e-01,6.763675630575266551e-02,-3.593520507867762389e-03
6.255460741851166795e-02,-8.602143887369499697e-02,-4.882690576887267764e-02
5.142338614950806019e-02,-4.503587935411419024e-02,-4.886704729353540805e-02
7.285359631698644367e-02,-2.022013369803211252e-02,-1.591858150137637207e-02
-2.705300580084283452e-02,1.502896028931990577e-02,1.800637959693233633e-02
-4.130089649933686019e-02,-2.960524573374510512e-02,2.942678261569039305e-02
1.219899032436307443e-02,-5.837446069498781337e-02,1.399717527642629911e-02
4.369142476866394453e-02,-4.373863912469132947e-02,-3.052208321968434210e-02
-1.779199257217744384e-02,-1.714370913444886527e-02,5.411005499069034344e-03
8.726598644264074722e-02,3.607842827626485350e-04,-4.518946435321132687e-02
-5.182961566137170989e-02,-2.081032910381875461e-02,-4.902633233479854885e-02
9.060964652299167282e-03,-5.330545197545991792e-02,-8.831752299678677365e-02
-3.615386106611826605e-02,-8.308740756799180838e-03,-2.136618411659328871e-03
2.751915451318339648e-03,-5.047947072401017150e-03,-9.626923859728770501e-04
4.349202067022374385e-02,1.275152005803487608e-02,3.966278384762245840e-02
4.072000177968782691e-02,7.879602330736748539e-02,-6.431402720064091812e-03
4.221770205605427512e-02,-6.607105076001307253e-02,-3.483176655508607943e-04
-3.525250331882055083e-02,4.173830437187237702e-03,4.076761691853621888e-02
-3.380376138885556048e-02,4.248534045574550028e-02,2.100615181898270872e-02
7.790600114680977517e-02,-4.204239350097292022e-02,-5.330079892557548077e-02
-5.565637509555156071e-02,5.166487683116929852e-02,4.304994895527378823e-02
-5.912212522314860136e-02,4.867660610921595993e-02,-6.159756218071273451e-03
-1.717680237126892329e-02,9.901310359713590137e-02,7.115179395710821697e-02
5.631717792080703777e-02,5.446916471098594420e-02,-3.492638491296060077e-02
-2.063073552583036957e-02,-4.887128736282872477e-02,-3.350103543557822559e-03
-3.072079986757370040e-02,1.996517502948846542e-02,2.129972311291977727e-02
-8.814104246733171777e-03,-3.726829694118638514e-02,2.770996173713720714e-02
-6.205369147120687323e-02,-8.760545933478226799e-02,-3.214097163489395420e-02
-4.649643271277092288e-02,-5.394286131066615766e-03,-3.525291433667107621e-02
-1.158988903471503684e-01,2.325239820155573876e-03,2.706746803866764972e-02
-3.803309804010370637e-02,1.233803401813440975e-01,-3.630066458010900582e-02
3.308715601517544375e-02,1.104520570780060914e-03,-1.821996219090561003e-02
-1.718163155502777650e-02,-1.400317699146054126e-02,2.623532313721521625e-02
3.041285682054227849e-02,9.432193988799814077e-02,2.250946136818895646e-02
-1.236164051852824434e-03,-9.448005030150937941e-03,3.418851460247988167e-02
5.423044685395312509e-02,-3.614019774950919667e-02,5.362488155433378645e-02
-3.274528417663823132e-02,-2.459292316358550976e-03,-1.482819168425185581e-02
3.346641771173965857e-02,-9.022895426501729294e-03,-4.583335124876827815e-02
-8.668294632184969650e-02,2.844684167841977918e-02,-6.121621196000212595e-02
2.062606155002301227e-04,6.176121420624797707e-03,-1.136362728985767893e-02
9.876982308642930086e-03,-1.554039088041667994e-02,6.288599678679004934e-02
9.175664758737238358e-02,6.365204656778310731e-03,4.576834153579957543e-02
6.712034664680471829e-02,2.951128936935407121e-02,-8.823851221589667365e-03
-5.219061836376444330e-03,-2.964821991040313132e-02,-4.766201238335426166e-02
-4.953162821988329328e-02,1.227360835736173404e-02,4.178648128458640511e-03
-4.059105150045244637e-02,-2.286678822342305684e-02,-6.103772110439397575e-02
-5.062644053154178800e-03,3.205095360683390959e-02,-3.892005553250655475e-02
-3.360942973722846200e-02,-1.842341908794291284e-03,-1.585806655510686378e-02
-1.143001837036089312e-02,-2.522732606949933468e-02,-4.436519537405753111e-02
-7.588637009103572353e-04,5.707655993934308142e-02,6.047255878189536360e-03
8.032536465686626256e-03,3.607191255000924412e-02,8.094703086676549586e-03
-2.208962700897187936e-02,-3.417573558076140300e-02,2.889256709320804639e-02
6.418015348205807769e-02,3.342137565287495865e-02,1.744653110981221958e-02
8.858112999756639905e-02,4.423477219209914768e-02,3.542493568595992467e-05
2.454678399991267607e-02,1.568074672610178175e-02,-5.873197733231134976e-02
-1.263362620786744397e-02,-1.802831196097834029e-02,-7.521219623036447255e-02
9.199267162410050547e-02,1.109878202266071636e-03,2.540631405689529332e-02
8.142119583585905040e-03,-1.789228239215374851e-03,5.011417404655161417e-02
9.804063528983105597e-03,3.262624362246040882e-02,5.154090606179448364e-02
4.225907570097066357e-02,3.680239344926582862e-02,7.027332666938635895e-04
-2.819472913075576903e-02,2.745267055259040592e-02,-2.634116587184976224e-02
-9.918515082874408001e-03,-2.456243238781740182e-02,4.987798500752344683e-02
-1.832043044630879761e-02,1.115768481417239999e-01,5.482075971256415887e-03
6.255698612101293077e-02,-2.170478546734299838e-02,-3.244820091799546780e-02
9.610849263704522930e-03,5.441221810226103128e-02,-5.732214370372018530e-02
4.634872866212376430e-02,2.572038831820670432e-02,2.324281507207942403e-03
3.321313881801609552e-02,2.148214992666407780e-02,-6.211059137248007428e-02
3.778999488405147822e-02,7.727761268626023861e-02,-3.141998797149396505e-02
-2.810296616585986063e-02,-3.156394479802479558e-02,1.333640034096681380e-02
2.732753069367140422e-02,-2.428544927971253500e-02,-8.951052353059264777e-02
5.839607488400898848e-03,-1.067405553632002312e-02,-4.130520264033461092e-02
-1.888359613871461173e-02,-1.438320359577855041e-02,-7.595791528691081540e-02
1.148506502886937133e-02,-2.108371990138273311e-02,-9.558570122900543475e-02
-5.132618747937594053e-03,-5.943504635528066432e-02,-1.294445513569432785e-02
-5.176286277190474822e-02,1.736811723505411048e-02,-1.609298038874626760e-02
-1.321623434743471326e-02,8.993009506578482359e-02,-1.263252535532403617e-02
-6.622676635938820611e-02,-1.600476096850502426e-03,3.220016474284162489e-02
-1.537017117700184218e-02,2.629716016343719084e-02,4.375974858932869804e-02
-3.122403127829197558e-02,-2.915388541946469653e-02,-1.238947599087922985e-02
-3.533762872028810287e-02,-1.959806983316962625e-02,-3.091307552849400717e-02
4.643459356856895898e-02,-4.821531425048100616e-02,4.949658887583136685e-02
3.222000396988801418e-02,-2.638070432278857499e-02,4.692782203584095618e-02
5.285602409815133573e-02,-3.409778961121152918e-02,7.167223664099690861e-02
-4.238103745868369854e-02,4.266062173043400074e-02,1.579810002828457502e-02
-1.496332896965288546e-02,1.931452574586449422e-02,5.365046446883931647e-02
-3.294722429153144200e-02,8.854995660822642320e-03,-1.414789804956105221e-02
4.494397745408587608e-02,2.157172191153034543e-03,3.354420873266538566e-02
-1.668869594525699065e-02,5.928345601206700538e-03,-3.138362756917551649e-02
-9.983247400322370346e-02,2.742044043102592407e-02,2.962946244614959521e-02
-8.818129448386818892e-02,3.224137120947753732e-03,-1.066964854048567390e-01
-2.713445748476132902e-02,-2.096361307155505949e-02,4.043028758627917330e-02
2.460051229791556868e-02,-3.503389220759575706e-02,-9.619483758071003393e-03
-5.909377283101459322e-02,-1.366272133960734318e-02,3.095930584318792866e-02
5.506952672332666304e-02,3.590626262429323645e-02,2.211225339857578534e-02
-4.785100643341227977e-03,4.635937540604816859e-02,3.089848342412470847e-02
7.023382635140573704e-02,1.401652474157616401e-02,3.924277656887803500e-02
5.086366842235575531e-02,1.887128016394743271e-02,9.525276120698370624e-03
-1.765783916553993402e-02,-7.079092682279977677e-02,3.370961049291513328e-02
-9.544291129144863092e-03,9.215537263452188224e-03,-2.774270416526537081e-02
-2.973466557357973966e-02,-3.794056550366180919e-02,3.608652805068748599e-03
-1.420094271841927137e-02,3.836337169965077162e-03,1.889733847706174044e-02
9.332856232095204652e-03,7.439667570087868040e-03,1.359458186669845053e-02
1.297860128482196049e-02,5.038954519695707478e-03,4.450635154393204479e-03
5.564703166578974930e-02,6.394235202529598844e-03,3.202493154902021771e-02
-4.526218254151896658e-02,5.862259718444050999e-02,-2.747409836765176208e-02
6.972942911299662150e-02,9.225835745087939202e-03,-4.832706327685919179e-02
4.360922695000406246e-02,-6.572738716802054015e-02,-7.005932334128149065e-03
5.532177051368178389e-02,6.345251855041877248e-03,2.112553979395365156e-02
-2.644449189114165752e-02,2.209212870089232242e-02,-2.774237674518552701e-02
3.069033493546511823e-02,-2.592041378114789919e-04,4.306781152669678960e-03
9.060389197917169055e-03,7.573380855767491981e-02,-6.206641391018971610e-02
3.235295439411142900e-03,-1.880307507686657456e-02,-7.653879935790537659e-02
-6.856028894323308587e-02,2.217798263386603838e-02,-1.905198459144242379e-02
2.954294435803597393e-02,-5.900514978072661509e-02,4.475262338267636808e-02
-4.764762913039564604e-03,-5.815121131012226940e-02,-7.927341159234095602e-02
-4.707558008221243012e-02,-3.476578193904399094e-02,2.372964596281633073e-02
3.617678659979065578e-04,5.917893831396554144e-02,-6.683804044200883192e-03
1.397237037587805916e-02,1.398467533991811819e-02,6.377748549767615037e-03
3.561861501959942555e-02,-1.747118724197684395e-02,-3.128684252513399405e-02
3.751872684001996555e-02,5.972209628388596564e-02,-2.520648462282268354e-03
-3.720035738653153928e-02,1.525952770159111176e-02,2.202387719932884583e-02
-2.501397403690106772e-03,4.570536071001769785e-02,1.321923447092942898e-02
-3.270465001838744612e-02,5.789075730220090421e-02,3.382816298724177634e-02
-6.923474890636624468e-02,1.399550171726676208e-02,3.781273134901143307e-02
-5.803508751413005706e-02,-2.850738664266469491e-02,-3.708266420896468712e-02
-5.063710757095715720e-02,4.665428718697410548e-02,-1.363819928475194093e-02
-3.695917841011110705e-02,-5.175227459295855814e-02,-3.822203932883391775e-02
3.054272386217830523e-02,9.684118142635511281e-03,2.063801836358488545e-02
-5.182022802656272714e-04,-3.808714804646282787e-02,2.806172070483723552e-02
4.881050059266812263e-02,4.812107725854902068e-02,-6.903263008212751203e-04
1.722300052780375776e-02,-1.087459932152160143e-02,-1.768758343139399322e-02
-2.886258483878799408e-02,-3.483773033376473538e-02,6.760302131203187181e-02
-1.436598871075521304e-02,-2.571959800326214726e-02,-3.079705579839058568e-03
-2.901219138555386282e-02,3.378750515771628687e-02,-3.027039520108094559e-02
4.730339658671858100e-02,1.489391437670135182e-02,-7.400107882893944274e-06
4.411105999602104449e-02,1.646455713179005922e-02,3.325632340791857128e-02
-4.167938076001762027e-02,2.219708415012154254e-02,1.067668711350244770e-02
-3.789270718486843076e-02,2.815891576591734481e-03,1.486793520620514897e-02
-7.818726576294785999e-03,-5.471858019000643003e-02,-1.148359383475143622e-03
-1.793108436832695956e-03,-4.217920000422032550e-02,-1.703710360889895345e-02
-5.791907367387619243e-03,-5.839939838707890879e-02,-5.393891349183092127e-02
1.473221095537555550e-03,-4.832873568880277637e-03,1.859149186684771332e-02
-2.181375759631386160e-03,-2.437816505060016320e-02,-1.383116130122610983e-02
7.680916507629913237e-02,-5.736320334986638042e-02,-9.619686961181196649e-02
-1.556596293275530792e-02,1.015262308234638443e-02,-5.925956878074636891e-02
6.211488942365753912e-02,-1.313575137972064315e-02,-8.412304091660105509e-02
-3.182093267412858945e-02,-1.608344434781608032e-02,-9.666171945742549343e-02
-1.047706304618711360e-03,5.382798477099596385e-02,1.365966773700273869e-02
2.550885564882943157e-02,-3.669258398915190011e-02,4.418944733015428561e-02
-6.995352076180001710e-02,-5.436917497843584551e-02,3.642067377625036323e-02
3.815051122142855151e-03,5.452531854567019276e-02,1.809409524778039097e-02
4.451422351031129182e-02,-3.401225646590982227e-02,-4.467871204286204267e-02
4.296465334605641118e-03,-2.059650299084606409e-02,-3.062822379530841937e-02
-3.106713859749622719e-02,-5.989674340376204172e-03,-1.306864238780421940e-02
-3.954720231084229987e-02,4.440868487261546288e-02,-3.192112813356708795e-02
1.828241685885894827e-04,-2.938324199612988435e-02,-7.775453547710459157e-02
7.474144436252030954e-02,-5.150844443274228690e-02,-2.168296827488593037e-02
-2.289108344465844158e-02,7.011455314902188818e-02,1.365161729686588388e-02
9.411329933727048333e-03,-6.361330127979569760e-02,-4.748556749501763735e-02
-4.481527380918668563e-02,4.013204736657836891e-02,1.251763479521349719e-02
3.601800115684770844e-03,-1.536386074829823763e-02,-1.865401081066797584e-02
4.443856434637811353e-02,-3.254920772320687300e-02,2.416589751013146006e-02
2.859719723902085561e-03,-4.439099468017470435e-02,-2.085152229151752620e-02
-9.954926655716820477e-03,4.946916008129056443e-03,3.700903958618478873e-02
-8.985244229373355249e-03,-4.013866965315139070e-03,-5.242482345919822866e-04
2.601008397051452967e-02,3.517289527728603704e-02,-1.929625501921337916e-02
5.475234189808925872e-02,-1.416701113899778959e-03,-2.292451668112690730e-02
-4.543003967039959540e-02,4.442563697258174182e-02,7.259579171999551266e-03
4.020552535469971295e-02,-2.746851815096118879e-02,-8.091674108100711804e-02
6.699985216149061118e-02,4.879803543256980985e-02,-6.566561397394058038e-03
6.477926326261423950e-02,-1.285691434281318463e-02,2.095561923230278289e-02
2.008453315615214840e-02,-3.262728101766690370e-02,-8.108404673945732166e-02
5.781849332648976436e-02,-4.338666079102915241e-02,8.714284978080041877e-02
-2.535142961307682366e-02,1.121183565439246368e-02,-4.304335761753640480e-03
