gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031575470586307e+06,4.688716079918716103e+06,3.360429883161526639e+06,-1.546348761736745236e-01,1.755121113735421678e-01,1.261840247429265845e-03
-2.707026022804598324e+06,4.688712427376896143e+06,3.360431960042835213e+06,6.196353303060632423e-02,5.514587171122482812e-02,7.616985407726101220e-02
-2.707024386805177201e+06,4.688713326283554547e+06,3.360431760141667444e+06,-9.463537431736838978e-02,5.055630098565077474e-02,8.671030110400258784e-02
-2.707028250175838824e+06,4.688708906347238459e+06,3.360429946090290789e+06,-2.996466616759812726e-02,2.549078814261762638e-02,6.135423664299354679e-02
-2.707030072824466042e+06,4.688708313295598142e+06,3.360431388145528268e+06,6.106970634975966705e-02,3.329700130132062091e-02,-2.189846929077105819e-01
-2.707028172341652680e+06,4.688713783480398357e+06,3.360433163391585462e+06,1.759944904885121439e-02,5.607536279787747602e-02,1.668890651385859236e-01
-2.707024626688162331e+06,4.688711465367117897e+06,3.360435236350398511e+06,-5.281458676419534953e-02,-2.675248476486474444e-02,-7.593505925107922952e-03
-2.707035120461731683e+06,4.688712463399759494e+06,3.360433700007265434e+06,-3.454518952020615291e-02,-3.291449578162840978e-02,7.598436434257001271e-02
-2.707032073811909184e+06,4.688714505134427920e+06,3.360428206620261073e+06,-3.328599104093717814e-02,-1.580963643462685031e-02,-1.836216156920003895e-01
-2.707032219636411406e+06,4.688709413085094653e+06,3.360430712296173908e+06,2.536692492173363289e-02,-1.706850034941481339e-02,3.053369947920990812e-01
-2.707032381037182175e+06,4.688708710634146817e+06,3.360430873366169166e+06,8.911492751787998198e-03,-1.076852377611458300e-01,2.031990240060748132e-01
-2.707028121015598066e+06,4.688712548448809423e+06,3.360435364647468552e+06,2.895116328719155724e-02,7.520323268431002017e-02,1.221083912813177713e-01
-2.707026323933887761e+06,4.688707228146609850e+06,3.360433372025025077e+06,3.482510009317921207e-02,1.112560648109056083e-01,5.174152772382619586e-02
-2.707024995844185818e+06,4.688708265774495900e+06,3.360428046787640546e+06,-2.185290907424320417e-01,-1.333513791488204203e-02,2.313912807857008286e-02
-2.707029067513741553e+06,4.688710940965256654e+06,3.360434260954997502e+06,1.826966604783434797e-02,-3.474304911571925863e-02,-1.683147577974514197e-01
-2.707036434244634118e+06,4.688711222891538404e+06,3.360428981105294079e+06,7.143328652259808842e-02,-9.761649918067339879e-03,2.262768445914445370e-01
-2.707028732196291909e+06,4.688711458943776786e+06,3.360429728189661633e+06,-4.742828882985486438e-02,-4.872491652169387566e-03,1.726601171497192111e-01
-2.707028985005047172e+06,4.688708503342429176e+06,3.360429800435570534e+06,2.105162988369053273e-02,-1.341818497101627261e-01,6.882523164872764165e-02
-2.707023979446775280e+06,4.688711750690159388e+06,3.360436834068139084e+06,-7.297872293962236190e-02,-2.319513550604749078e-02,1.283299018904169309e-01
-2.707025678572205827e+06,4.688717035519139841e+06,3.360438926975246985e+06,2.697912638901974261e-02,2.190729513960105318e-02,-1.272211725134602678e-01
-2.707030668965691701e+06,4.688715250550735742e+06,3.360431295788073447e+06,-5.364476471536124003e-02,2.082564351118695312e-01,1.939292508400956294e-01
-2.707030103793356568e+06,4.688715751288942993e+06,3.360419202931419015e+06,3.166058121991540547e-02,3.630746013722887383e-02,-8.482077799666819934e-03
-2.707029995718701277e+06,4.688712169873079285e+06,3.360432966820336413e+06,1.259287555282090909e-01,-3.574374651253848373e-02,-8.533428184665639571e-02
-2.707026751278414391e+06,4.688714922764770687e+06,3.360429931685505435e+06,5.395980947648907483e-02,1.636175178667098884e-01,-7.945751404037502963e-02
-2.707030403321586549e+06,4.688710980272844434e+06,3.360428863561491948e+06,-1.219846413797588680e-01,8.667702696005809629e-03,1.491687899689860264e-01
-2.707027520410730038e+06,4.688715312793914229e+06,3.360429879241062794e+06,7.523596449156527699e-02,-2.064749411578704896e-01,5.675471741386679120e-02
-2.707028641090922058e+06,4.688713766561416909e+06,3.360438757593502756e+06,1.391237076776004056e-01,-1.479342400871765384e-01,2.236142180272748803e-01
-2.707034247123425826e+06,4.688708689027724788e+06,3.360427959797423799e+06,-4.082938955610665444e-02,-2.840803861206118996e-02,-2.484290445224976440e-01
-2.707030459549270105e+06,4.688711093714948744e+06,3.360437590852182824e+06,-1.667082445038984562e-01,-1.505147430881222971e-02,-1.354607860435687594e-01
-2.707029858252945356e+06,4.688719915040160529e+06,3.360431465690954588e+06,1.450942147562299944e-01,4.564417795913189302e-02,2.051355368496264597e-02
-2.707032652664724737e+06,4.688711430584405549e+06,3.360428906254133210e+06,-6.555543263550893396e-02,-2.053660357981400286e-02,2.999575385459943289e-02
-2.707029025384992361e+06,4.688706773697970435e+06,3.360429339224458672e+06,-4.228162554430801162e-02,-1.849327209944128247e-01,-5.553107167614889511e-02
-2.707032820776155218e+06,4.688711910882882774e+06,3.360434369872692041e+06,-2.664976909195785892e-01,2.121592737065830792e-01,-1.768146046644636649e-01
-2.707026868386079557e+06,4.688711760542947799e+06,3.360431027196683455e+06,-1.937445096246388776e-02,-1.127439001388609863e-01,-2.095812495726078473e-01
-2.707025950185565278e+06,4.688711303026331589e+06,3.360429630146517418e+06,-2.882124207071802904e-02,1.340999560015852105e-03,2.000016494401386791e-01
-2.707029333488943521e+06,4.688715523748652078e+06,3.360435973520690575e+06,-1.119563275058538298e-03,6.491793375758640738e-02,-1.546089949439736766e-01
-2.707028981721404009e+06,4.688713350134329870e+06,3.360424108902098611e+06,-8.468087376624980345e-02,-1.154283217142161172e-01,1.437426994677644954e-01
-2.707029444479401223e+06,4.688715515304758213e+06,3.360426564687590580e+06,1.229895357170970871e-01,-2.235883706930898995e-01,-1.894032220439158531e-01
-2.707031040098201949e+06,4.688709884004452266e+06,3.360433733713625930e+06,-9.514292338662683202e-02,-1.021932324103329848e-01,-2.718031496672557515e-02
-2.707030730854053516e+06,4.688710231999718584e+06,3.360430148833380081e+06,6.754218943551437704e-02,1.575299937983971055e-01,-1.880184378539124790e-01
-2.707031080040873494e+06,4.688712174558352679e+06,3.360439277426700573e+06,-5.604374567171648697e-02,1.225808417599352912e-01,-3.144613441104537194e-02
-2.707026526510959491e+06,4.688711420044750907e+06,3.360434539885068312e+06,4.275652033496940563e-02,1.229108110887398297e-01,1.973299349766259592e-01
-2.707033207124543376e+06,4.688710998682631180e+06,3.360440264819380827e+06,4.502605748279083636e-02,-7.870610304353924114e-02,-9.179272626547059499e-02
-2.707031543037121184e+06,4.688709999844625592e+06,3.360431649252368137e+06,-9.242776799886254224e-02,-1.134306369654816404e-01,1.646699479019567884e-03
-2.707027870862829033e+06,4.688716390298486687e+06,3.360422080229012761e+06,5.377079151606122681e-02,-2.473950517603557830e-01,-4.520863840472554712e-02
-2.707030747938444838e+06,4.688715755422507413e+06,3.360425173599717207e+06,2.947103488044652483e-02,-2.411716274809146826e-02,-1.289948308492888385e-01
-2.707031086917296983e+06,4.688712814449096099e+06,3.360438729553285521e+06,-7.021153484370737385e-02,4.954004484687513088e-02,6.268522440678539476e-02
-2.707027117423976306e+06,4.688708167831947096e+06,3.360433266039865557e+06,-6.698212391481755262e-03,7.897100415326509248e-02,-3.228815658872183358e-02
-2.707030719633434899e+06,4.688710709159215912e+06,3.360429904762755148e+06,-4.341682973800728429e-02,-1.024295766407109093e-01,-4.648576493258291947e-02
-2.707025264357618056e+06,4.688716470550627448e+06,3.360433619190093596e+06,-1.473346528386243193e-01,-1.374003238200438293e-01,2.173957115955173908e-02
-2.707033307564507704e+06,4.688713231809020974e+06,3.360431220562438481e+06,6.093463496557731916e-03,7.051083999885032760e-02,-4.180031095126249957e-02
-2.707025327607891057e+06,4.688706405263661407e+06,3.360427325584242120e+06,1.148811534549303986e-01,1.329337350225062997e-01,-4.874381390674042275e-02
-2.707028450940245762e+06,4.688709315217386931e+06,3.360437242044112645e+06,1.890009031864901268e-01,-6.165629425802696822e-02,1.224533107578014424e-01
-2.707030832037056331e+06,4.688715618008255959e+06,3.360427900755286217e+06,-1.526072290014145461e-01,-8.651811613809677615e-02,-9.723947266520195643e-02
-2.707025537677904591e+06,4.688713857583230361e+06,3.360425744465041906e+06,-1.069949628987283269e-01,-1.327391332087184961e-01,2.300211379597356248e-02
-2.707030482874948066e+06,4.688710212675433606e+06,3.360427453926157206e+06,1.882413990669261628e-01,4.759909409730192498e-02,8.488372304783745048e-02
-2.707030533150001895e+06,4.688713515817075036e+06,3.360435873603559565e+06,-1.970577542334555135e-03,-6.587626575239644011e-02,3.378651978298898712e-02
-2.707024530598071404e+06,4.688709381658524275e+06,3.360427618348320015e+06,-4.015680317490043921e-02,3.752010184075087185e-02,-1.820137076519700095e-02
-2.707028248443441465e+06,4.688722215704261325e+06,3.360438420861820690e+06,-5.483161999761182459e-02,-1.011549042683361349e-01,1.273258425210814226e-01
-2.707031596156668849e+06,4.688720573324710131e+06,3.360434961312636267e+06,6.275209471546441820e-02,1.857509632161389234e-03,-1.078891892091433241e-01
-2.707025489757935517e+06,4.688713602036313154e+06,3.360429606752594467e+06,-6.974350758185514365e-02,-1.516725302494428551e-01,-1.994974519385281919e-01
-2.707036075777667109e+06,4.688707553157460876e+06,3.360428223271294497e+06,1.518064489407194295e-01,9.034723321019283437e-02,3.783554748486759461e-02
-2.707031788546098862e+06,4.688715369916608557e+06,3.360435348380397540e+06,2.853325180089436031e-02,-1.578900148622634503e-01,-1.331701415607362271e-01
-2.707031047555550002e+06,4.688710526173456572e+06,3.360433561015747022e+06,-8.058724176149358043e-02,-5.157101455771814780e-02,5.276056750458806704e-02
-2.707032645328375977e+06,4.688713576091716997e+06,3.360428098411340732e+06,-9.094290357076111053e-02,-1.193961609972439136e-01,3.005525365063355658e-01
-2.707032039783643559e+06,4.688708482509456575e+06,3.360430058905438986e+06,-1.371749930492238978e-01,1.867517402642919835e-02,-2.650261582875100275e-01
-2.707033478662187699e+06,4.688709199028186500e+06,3.360426786957300734e+06,1.146625041836648595e-01,1.522272677298089905e-01,4.514366942835276036e-02
-2.707031708956477232e+06,4.688715620496222749e+06,3.360438472830631770e+06,-6.794896626488573788e-02,2.169674811463725428e-01,5.762095557977306437e-02
-2.707026042006586678e+06,4.688707299551111646e+06,3.360435172427542508e+06,2.181191668053703570e-01,2.329230702457695257e-01,1.890673664341700061e-02
-2.707022903664120473e+06,4.688712210656951182e+06,3.360424187657332979e+06,-7.003930621072607110e-02,-2.042598378548540067e-02,2.620308017035811177e-01
-2.707027953438365366e+06,4.688712467287202366e+06,3.360428387883118354e+06,1.649213420327922952e-01,2.530557966124195590e-01,5.489666508006028900e-02
-2.707027294892148115e+06,4.688712289210931398e+06,3.360428989593419712e+06,1.030088597118820337e-01,3.164732495590260458e-02,-3.503522431555757266e-01
-2.707033942533519119e+06,4.688710836527242325e+06,3.360427428016357124e+06,-1.298645673189567085e-01,-1.344801564870966998e-02,-6.324367319015121447e-02
-2.707030402477002703e+06,4.688718708435833454e+06,3.360437124887724873e+06,2.012918427917917419e-02,1.333342764326532204e-01,1.928036763686447885e-01
-2.707029331888282672e+06,4.688712031394624151e+06,3.360431913250675425e+06,2.248691491530542541e-01,1.737840159121442907e-01,1.766197399976749682e-01
-2.707031856071772985e+06,4.688711840581608005e+06,3.360429153119024821e+06,-1.192352789027708582e-01,-2.766058822261083933e-02,-2.375175089836149556e-01
-2.707034203475222457e+06,4.688708055050515570e+06,3.360433177873990964e+06,1.083611918745023966e-01,1.381787383858196910e-02,1.402680502309990029e-01
-2.707025834486947861e+06,4.688714101689516567e+06,3.360439040785199963e+06,-2.394580224805429799e-03,1.845803461872577364e-02,7.912102287463119998e-03
-2.707028441730806604e+06,4.688708943155216053e+06,3.360434084625614341e+06,-8.523124754702625372e-02,-6.840491604611423360e-02,3.286849541082338677e-02
-2.707028457235077396e+06,4.688713360546523705e+06,3.360435774742220994e+06,-7.097806726384817133e-02,1.849092895322346775e-01,6.284419288223710987e-02
-2.707030552447280381e+06,4.688712772283279337e+06,3.360433754590352997e+06,-8.288379397030060103e-02,6.376571651372771321e-02,-2.553947900210907229e-01
-2.707033755577461794e+06,4.688714395966929384e+06,3.360433611744971015e+06,-1.236271967504368186e-01,5.868946375951690671e-03,9.639250321971015723e-02
-2.707028459563589655e+06,4.688711481573936529e+06,3.360430764007738326e+06,-2.724350815332933842e-02,5.682115030772424275e-03,5.399858766280046102e-02
-2.707032628689648118e+06,4.688706810277110897e+06,3.360429435278211255e+06,5.562171236513735462e-02,5.368697938333072406e-02,1.523096077227402770e-02
-2.707031499161764514e+06,4.688710352555150166e+06,3.360429827129343990e+06,1.201714274101726432e-01,-2.098275474767213877e-02,4.510979129931837889e-02
-2.707024711135963909e+06,4.688712497545239516e+06,3.360430852440692484e+06,-1.041641160263158915e-02,1.333905253183144957e-01,-1.587884925934034130e-02
-2.707028422533857636e+06,4.688710245912150480e+06,3.360431386467629578e+06,2.294120650008124318e-01,-1.334902921681161148e-01,-6.471840269831677372e-02
-2.707024806615197100e+06,4.688711449849000201e+06,3.360429712290673982e+06,-1.549514971407516262e-01,4.399782657971179622e-02,-7.983951001402143574e-03
-2.707026409462108277e+06,4.688711565830612555e+06,3.360422764842083212e+06,-3.083553280491295803e-02,3.903981620397971308e-02,1.098611874582107462e-01
-2.707029848754122388e+06,4.688711478484650142e+06,3.360426058674179483e+06,1.022438071685439764e-01,-1.163593704988241245e-01,-3.395256620879225085e-01
-2.707027212984665297e+06,4.688715727339271456e+06,3.360433018553734291e+06,-1.485541934824081423e-01,1.409659438725677921e-02,7.438665303958297455e-03
-2.707033751157198567e+06,4.688710187089869753e+06,3.360425089680622332e+06,5.216979459043852296e-02,3.222384217448544426e-03,2.914694867835047054e-01
-2.707029989649107214e+06,4.688711993276821449e+06,3.360430150509785395e+06,-3.439296099961071385e-02,6.303820161155013202e-02,-1.048218522950880999e-01
-2.707029148167670704e+06,4.688708228987745941e+06,3.360437393976402469e+06,-2.386318642092932762e-01,-8.698193590635280859e-02,-9.133617228124159271e-02
-2.707023612620048691e+06,4.688711652580891736e+06,3.360436385679612402e+06,8.754011749378209917e-02,1.177118757979477709e-02,-1.745889460063774490e-01
-2.707029959131147712e+06,4.688711635662491433e+06,3.360432526674156543e+06,1.487358895606793498e-02,-2.054089839700755926e-01,5.280895909507287572e-02
-2.707036091527412646e+06,4.688707631394691765e+06,3.360427566259643063e+06,4.826987681595037993e-02,5.032841574820024616e-03,-1.612383097853097025e-01
-2.707028732357797213e+06,4.688710208853306249e+06,3.360430194132314064e+06,-1.262730209633079470e-01,2.205713346092696148e-01,-3.078732435899932118e-02
-2.707027919562889729e+06,4.688718535861410201e+06,3.360430820340328384e+06,-1.964174111094072958e-02,1.096716453335882246e-01,-1.669888146289722763e-01
-2.707026624307670631e+06,4.688710890877445228e+06,3.360439921795846894e+06,-1.397874987453390574e-02,-3.487703218441830927e-02,1.205301731646963859e-01
-2.707024382597541437e+06,4.688712736359113827e+06,3.360428824169063009e+06,3.654339452762125906e-02,1.542742131560099206e-01,8.954807296645467263e-02
-2.707027855962533504e+06,4.688710610432741232e+06,3.360439534356681630e+06,-7.744308905572179491e-02,2.278618180369369403e-02,2.520655777613218795e-01
-2.707026469616690185e+06,4.688715015528298914e+06,3.360424368167617824e+06,-1.142167634347978356e-01,2.211978233624335710e-01,-2.144684362151211623e-02
-2.707034161044981796e+06,4.688713823626199737e+06,3.360424814904962201e+06,-3.006820898353982502e-02,1.247007674690060741e-01,-7.113008738315428070e-02
-2.707026247077535838e+06,4.688708155947465450e+06,3.360424003655202687e+06,6.949798425293748916e-02,-2.366009676040921050e-01,1.710331127299398457e-01
-2.707023265371026006e+06,4.688713101199731231e+06,3.360428447517018765e+06,2.599526261308938713e-01,2.358162582720740308e-01,2.586286966469732509e-02
-2.707033044539998285e+06,4.688707125788499601e+06,3.360435052868601866e+06,-7.561570730407589369e-02,6.270380041861743636e-02,1.056737197669081613e-01
-2.707027970672272611e+06,4.688709436829145998e+06,3.360430271131633781e+06,1.047480540905864760e-01,1.420163304069976540e-01,-6.835382047366106439e-02
-2.707026351639456116e+06,4.688715235799158923e+06,3.360427067615655251e+06,-8.365549506018361663e-04,7.762391686015741865e-02,-2.452468492804097192e-02
