elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
63.96701455910932,36.65096335826401,47.718561100186506,82.42808837929746,11.808497957197892,20.815779800426277,29.00271273982862,18.23081194983095
63.96190177397391,36.64026720695408,47.714553425194644,82.41610235953932,11.817368582509602,20.822886464190262,28.98515294928462,18.213134771364434
63.95411898936024,36.63421018714018,47.71571139461997,82.40896406539979,11.81299057711682,20.81751342633191,28.988567922478627,18.20479844249893
63.965701451483376,36.63092639331696,47.735813277294106,82.43138768900053,11.80617732408182,20.822499631442128,29.002604976899075,18.19408672155549
63.955873754740914,36.62949182090917,47.74229710299916,82.45108016130251,11.800775144133723,20.824276785345074,28.987768456089917,18.177283602441392
63.94656790163732,36.61504396159502,47.75457233256813,82.45000970872137,11.80400386624501,20.83148139994949,28.98691003649014,18.18540377708911
63.92831974878877,36.61308302769504,47.75263576263782,82.45045533737917,11.813256237667595,20.823704847696145,28.98591033148132,18.181740054125566
63.946115247496174,36.61886737837999,47.75974459340863,82.43858813089953,11.821791880602223,20.824563278313516,28.99674124893327,18.188982656392966
63.93625337055026,36.60104726389233,47.753833809811674,82.43747943640292,11.829116273351604,20.83151662727079,28.98504527987287,18.180979956236033
63.951432243469114,36.600000390506764,47.766065325144446,82.4554564193905,11.840409997916092,20.843285640221094,28.983992424662148,18.176971493655266
63.953032986110195,36.598135558772846,47.774262825694414,82.46015774482987,11.839704399246466,20.8319084466445,28.987251813490627,18.171601979963523
63.95319319750543,36.59878291681908,47.771185115320975,82.45306572986544,11.854805699218861,20.82209903474676,29.001823856904213,18.176897720108506
63.9544442790397,36.59070839395557,47.765747149851535,82.4499033464827,11.856743565655083,20.81595140946869,28.990441679993594,18.18724858853585
63.962729604016126,36.60120359203663,47.770603550866475,82.4634430592372,11.858136239104942,20.80681669826139,29.00030966907423,18.203480358552255
63.96234146234931,36.604692684796845,47.769283249086506,82.46211131244608,11.864676027201751,20.79606260013352,28.99460478218418,18.199338960458398
63.96144413067207,36.608540948628196,47.770033683206705,82.45203387791385,11.864113280872965,20.78918643955061,28.9965307178515,18.17409347835235
63.96860955543894,36.60181213966803,47.78066851350878,82.45305005141057,11.858503056078948,20.79469457125659,28.999651399992814,18.17396882607273
63.96486843475741,36.58814827953365,47.76505255041438,82.45903433960808,11.854062987927625,20.79258423262529,29.016405944715444,18.15660247484014
63.95376646423215,36.575273478375934,47.763303882058736,82.46308411001024,11.830156301373233,20.809774716715374,29.00985108223926,18.131785764388773
63.95107943010685,36.59400988700743,47.775605927390075,82.45555709929447,11.848356698613625,20.80974736434765,29.044060887946202,18.117035691829198
63.95022788653223,36.58059203140652,47.78321194796135,82.46116926212375,11.843233070570227,20.797883132976057,29.055513761411,18.116147429788377
63.954692503949175,36.5951137312083,47.78145539607441,82.45858199071925,11.834622227507303,20.80380728119613,29.036674630978293,18.095724478424906
63.96343897002122,36.58487098967906,47.78315317629101,82.45072231295974,11.85394371505133,20.818761103807987,29.026892414228097,18.099921085148683
63.9683255591208,36.58335531478549,47.76838881291772,82.46206830347201,11.8653761089026,20.81465729346497,29.03247956024707,18.084790191674028
63.96653276322791,36.574308822472204,47.76598545798991,82.45906735750971,11.865529685560917,20.8315590226543,29.025659726893622,18.064072891273344
63.97265060018954,36.561857836840325,47.76311642271014,82.4403566258406,11.859926963332223,20.841779804019573,29.01788009351353,18.069748991451146
63.97240669833484,36.57782425853083,47.767493132054845,82.43669419487759,11.861848534057733,20.842424948268675,29.038008297329664,18.065128712954547
63.989667406199295,36.57937730387528,47.76348352448878,82.4310655846448,11.866438514969971,20.860323458106937,29.053036971048062,18.059746759415933
64.00218486192941,36.60322174586902,47.75127095050225,82.44513254761542,11.853393280850321,20.864018271090835,29.05634206119166,18.059825959428153
63.992032409902144,36.60892208397943,47.75739736293579,82.45021635679433,11.843386831173008,20.864929983709004,29.067285165957767,18.0746532730186
63.997344590500646,36.59993646935858,47.76934605924961,82.46641844103826,11.808862464482532,20.863550208292416,29.077927697181575,18.07858505157513
63.988921446578246,36.58980139740477,47.7689696308211,82.47945109218517,11.820560385988859,20.88072422000598,29.081892944524753,18.071122750249597
63.982055849485135,36.588426638127366,47.7808790318998,82.4781985320021,11.82516004495428,20.903015553138097,29.073265692200778,18.053785193281964
63.96519395626607,36.59186084654233,47.78389728140656,82.47422672410374,11.83175412524305,20.929911067215148,29.066544298193424,18.05291788225726
63.97341551670516,36.59673929349903,47.78272579356989,82.47207315053616,11.84131335445272,20.929515396184595,29.07264326131175,18.031245828429984
63.970907778111766,36.61070537842695,47.78495191529972,82.48384944450201,11.829450670022588,20.92469746859537,29.073127959277837,18.014994473936465
63.97709903050611,36.60566024244515,47.78277631387892,82.4822560905328,11.833817306482132,20.904645661188706,29.082988943975906,18.008146581760933
63.95251407566902,36.6132640117083,47.79619474449652,82.47491821434147,11.839208265951322,20.902654520420732,29.077182315654326,18.028297457962395
63.96139934533165,36.617234252332615,47.79761599397229,82.48057654316727,11.832779651098974,20.891258647312164,29.061834198830102,18.024045939359173
63.96710807977704,36.62583542789893,47.79974038842743,82.47494026771757,11.846120812172828,20.883106942942064,29.066266570669576,18.04066835627085
63.96657298193074,36.62174309381349,47.79095326854666,82.49290659919251,11.848868707515317,20.882931724126212,29.077703911688165,18.033064703087103
63.94271608447638,36.618994549599876,47.80139764011303,82.49468322762078,11.846981355448113,20.885995897731288,29.08889641422228,18.035265657276426
63.95391455265167,36.61732512804369,47.7926771407632,82.50568087312782,11.868593418571797,20.881970762641572,29.096651192321442,18.049239566191755
63.95433944546877,36.61036495723857,47.80842523327377,82.50405378388557,11.86942197038041,20.885368301759325,29.11367369481126,18.05205215360425
63.94155187196811,36.60486517937072,47.80084929219828,82.50843757772591,11.870981865022713,20.89893178891103,29.11377031763378,18.063740330842336
63.960525214169834,36.60742647789946,47.80744232313413,82.49699822142773,11.869331346495295,20.906763920087055,29.115025233363863,18.05309232244626
63.95861341752869,36.61541879596516,47.790934161761676,82.47949389931752,11.852618198282627,20.91294803803576,29.12202092388756,18.039211553678502
63.97238456316587,36.604673496975636,47.79000988223094,82.4940751099856,11.842806824843247,20.915286895706604,29.12165072924725,18.04414325291219
63.97654893164282,36.58936710949527,47.77889366484647,82.50338689715012,11.852565814409974,20.914395360213938,29.115897644811774,18.04440224283464
63.968190246375,36.579949368642446,47.752031230999904,82.50278030814411,11.84590998030038,20.91067640173858,29.114819611906974,18.043343980208263
63.97562241164781,36.58946386783678,47.74701823088061,82.48780492563448,11.8311331228681,20.89926328319364,29.08733135060915,18.0670662380803
63.97308184305491,36.591631249144854,47.735824211023015,82.51015994377269,11.833386763590097,20.906692874615864,29.09530254429265,18.060404515966468
63.96670609853876,36.6007526538426,47.740585882812994,82.51867267307951,11.828508718821993,20.9011208581208,29.077654113758616,18.052056922635803
63.960703552433216,36.59864162967617,47.74833259214763,82.52236524473967,11.834316960850321,20.907436896810697,29.081072550318535,18.054653147666695
63.96045012658676,36.58661996564056,47.75683587889226,82.51539222133785,11.83128178093465,20.90178578319949,29.05877907303665,18.052109450282224
63.96864637792826,36.583984282216484,47.75847498384653,82.52410979326461,11.82291923351844,20.901405702541016,29.049012285919193,18.055878219393175
63.95884639266694,36.57094121943278,47.766973879793944,82.53531841772346,11.824944082569868,20.901729490171196,29.05593596949016,18.048824749334134
63.97935873743781,36.54654160268781,47.77312607682067,82.52769060173223,11.818888341410144,20.89166976194131,29.06364280612307,18.040402081992212
63.973225421061045,36.53800137903765,47.77888638828242,82.5231693849336,11.84089746160786,20.89638961735288,29.07826562435091,18.036638824117478
63.95896960736095,36.51412688535225,47.78843141396706,82.5272529223268,11.832412127097456,20.884183272118698,29.080696557829775,18.008018971958226
63.97591901245993,36.520722268655156,47.78362053641307,82.53483747928328,11.822859306289368,20.86344334560328,29.066200389293407,18.00459642662951
63.97702666425277,36.51231091487971,47.76517412219435,82.53668316776687,11.814056826653866,20.875825501870818,29.070898517411546,17.997540943520548
63.974481771423875,36.50773707980965,47.75783779781748,82.5472834898781,11.82766497303953,20.882440416793848,29.05601868480513,17.988411030380597
63.96861034859672,36.50717357135906,47.765487073626346,82.55064158115114,11.839918173327813,20.881121427985907,29.046471507734744,18.000591360056507
63.98105953876381,36.49018515135366,47.765305153886835,82.55480786991032,11.833823628358797,20.876186073120476,29.036134847417426,18.00517558938001
63.98607430176789,36.47591315859452,47.78599818742207,82.58291283922006,11.836205438837704,20.88273722198688,29.039005033808664,18.010336738917808
63.99745005968239,36.47850178195809,47.7973807322058,82.60050902341077,11.825056723799161,20.884655558974966,29.079576176368555,18.00504588354511
63.99091695724471,36.467858342796816,47.803714913905985,82.6007073856468,11.825445730070733,20.87717189271261,29.078788931034946,18.008906133110827
63.99555978459173,36.48629772058621,47.796730060234474,82.59570541501131,11.842292260642079,20.877847968815868,29.074279482803938,18.01519460988145
63.99909760419386,36.48046948291507,47.787542745373855,82.60521189440122,11.836766548833412,20.886099134385876,29.07887459604148,18.022555525146284
63.993286012607925,36.46247792512352,47.784101277505314,82.59236519890216,11.846482823021189,20.88576035415526,29.080951545105265,18.02469859050782
63.99262789684554,36.478496634863355,47.78506548700206,82.57961812678438,11.848411215601455,20.890532101507354,29.07880063831807,18.02707274233001
63.98666173682221,36.48873335836951,47.772364643201655,82.57657939254213,11.858415987334588,20.89133789021331,29.06882120482102,18.02907513316408
63.993929780655016,36.48155667676748,47.794149243536395,82.54689625545386,11.868922139121535,20.900664354895234,29.071991411967485,18.03273228418927
64.00305316809165,36.48209391729049,47.791085498031215,82.53169923420819,11.870659393518372,20.891539021806153,29.073495543230347,18.02601422648945
64.00663353109167,36.49391042012378,47.78550854597837,82.53647482210235,11.862745369372279,20.890164320430785,29.091099442210524,18.023496906630534
64.0163269406716,36.48779855330622,47.788476210975375,82.53350895615743,11.85661387661267,20.90870063005047,29.084359592188147,18.029323982099793
63.99911283808274,36.495739891109885,47.78983396012014,82.53562460623414,11.853418364777262,20.910884118249196,29.081202545981427,18.040769128372037
63.989913310248966,36.51018927161557,47.80122732778754,82.52906431644008,11.857508460732436,20.9195377667581,29.08108550724058,18.051716399842295
63.998949209755715,36.50205396013171,47.789529377298145,82.51709577166153,11.850821892757601,20.92200177546723,29.085910241517674,18.05711408407717
63.987383187395054,36.49964834041279,47.78791056355329,82.51115753249834,11.848387067400528,20.913034706535363,29.080560425111667,18.0574252175814
63.99656320215841,36.51148612734513,47.79470541245878,82.50521993639673,11.84517912726567,20.90309345270556,29.084202324122913,18.061802468374857
63.985843143702105,36.515790796934645,47.789067519828045,82.48836455472336,11.84556925149,20.913411577274694,29.083578156942625,18.08006369941654
64.00187271963314,36.531137579497255,47.770823763354606,82.5011586870971,11.850148470551813,20.909916352886846,29.0910305037171,18.07945366595881
64.00427456189286,36.511667704125244,47.76891058419759,82.49665613671812,11.845199903669284,20.894935842390822,29.094866696814275,18.0919489689976
64.00773053531114,36.49464160225959,47.76164528882446,82.50341701607861,11.85620296405807,20.901694036669635,29.091996411157915,18.099760497928198
64.01290486420083,36.477970014724946,47.78024277454884,82.512892592522,11.85229825399488,20.892024285304277,29.097813350802372,18.112336294991138
64.01071204546133,36.460356857760424,47.7780155071483,82.5078916570018,11.87282179945599,20.893044497033106,29.084033830492682,18.122440013901322
64.00083274309938,36.46156165328257,47.787130134513056,82.50214488358574,11.850196286187312,20.907039288848175,29.10422416325171,18.122089341106857
