azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
196.65287667052115,299.56288037032067,160.27218828067788,14.169185098531248,77.70431998680374,112.62969093078232,170.61293351738348,146.7025220932738
196.6348511723723,299.5002100067658,160.29278579325037,14.12808070948818,77.67424127156924,112.58921336517604,170.61922596421095,146.65377299151373
196.60414122033046,299.5778576541147,160.3227652635957,14.225030025311778,77.682904197459,112.5687168132375,170.54514192490606,146.65259018337767
196.64533134883067,299.6166293803224,160.31754134266922,14.188213122545573,77.65271183182122,112.60456712906183,170.47290700096173,146.68149748332922
196.6907922426019,299.6275725387397,160.32514165312145,14.190048040640722,77.68797316821592,112.58939416495484,170.39146456257208,146.6639276086017
196.62657856895194,299.625689537003,160.30786119070007,14.243259358982835,77.7594328964456,112.58082816968803,170.35561009797084,146.59980544527482
196.6228033902964,299.5760856551118,160.24476138353916,14.277725902257009,77.78385874216644,112.56139925048427,170.32329973067831,146.57895585498724
196.5906265168849,299.53794123275463,160.20272282738745,14.24118659919421,77.78013884784603,112.58246590326598,170.3120523009666,146.66064729540793
196.58577639830813,299.53193322577204,160.16584918933785,14.206667491121587,77.71991325237919,112.63447713010724,170.35521936430283,146.64830751780391
196.63241030301623,299.50513659494726,160.22066919454002,14.29926575290612,77.73623988793496,112.54020995968511,170.3712643424451,146.58243174412877
196.64191425793047,299.49180737222406,160.24412782734035,14.220003520530806,77.74530136183505,112.5928229979396,170.35745920826838,146.5692237095746
196.71726713014544,299.50107807065916,160.24741405032495,14.142194595393896,77.69177261770365,112.58871230427498,170.38199464269462,146.5759229685606
196.70948215076353,299.52920628869555,160.23844323131624,14.260995444634492,77.62498341244385,112.59143806954953,170.36392633875255,146.6125898646741
196.77250599426807,299.567186999809,160.24619371181586,14.286712019997584,77.64196094049741,112.49797553271883,170.43657344664678,146.6513332946819
196.79410111668537,299.4693852259498,160.29076572052657,14.287640583390518,77.60693036934951,112.4920404438074,170.45902921895146,146.62886420117331
196.8544804285806,299.4358002372145,160.31237250300344,14.24247116673618,77.58513291198882,112.50922756626768,170.53766011301855,146.72506364054396
196.91665290805702,299.45155284023986,160.3885690686604,14.24652602080702,77.6182508936643,112.48559437222961,170.4885539188578,146.79265813164355
196.85973944992813,299.42674517566684,160.29323490511052,14.320986149913086,77.63163774534829,112.56614675789919,170.5983429487923,146.7334005325147
196.90433783352464,299.4435775014472,160.29002006477378,14.30006472042745,77.6698111106459,112.61267390250927,170.60483470355354,146.83093738527856
196.89615330830514,299.455225014554,160.24358534191086,14.319431881411417,77.69385713263485,112.67831621568932,170.66060785209277,146.8743766154228
196.9167821698769,299.4099472480067,160.2305084406088,14.3318934269588,77.66059651487627,112.74053738603365,170.67104518062797,146.8739251590066
196.8799718187348,299.383333749299,160.22456903118442,14.319468050447135,77.62052951279692,112.71724553222184,170.62725789844185,146.86443290584975
196.8781694922352,299.4091848384326,160.2233057810363,14.399087190711608,77.52064344048388,112.66069055858162,170.6476592456775,146.83194146401792
196.84648849974872,299.3916430142115,160.21045777522653,14.436551557918337,77.50155608687615,112.59375105548446,170.68348746889126,146.79940219252566
196.82227882954544,299.33963921758357,160.25959464348162,14.457579343274253,77.47844444190117,112.63026455958368,170.6343298517416,146.85608248381791
196.8144493422047,299.329050332729,160.2130010577448,14.420927338507779,77.45681439470192,112.61619401519182,170.67824548503384,146.8998598384864
196.78771115248472,299.34955068447516,160.21971870858448,14.379526068574974,77.47686033824336,112.50813364954324,170.65888079657805,146.8032719947322
196.82621767320828,299.37924772309117,160.20288396135234,14.342400807511535,77.43143228930471,112.53291997090852,170.69571491669248,146.850998822468
196.88096775271305,299.3507764435634,160.229615159277,14.262987769646669,77.43592368457749,112.49020734266783,170.71963681493622,146.71851989583053
196.85632623316118,299.3992029640432,160.26325988098287,14.209487263701488,77.43214804097686,112.48501877261569,170.6936017351191,146.70184460365905
196.88906105061434,299.4100005921244,160.263257734049,14.200813643234897,77.48316349898585,112.47711549908182,170.71684496509226,146.6731624127286
196.86170671438623,299.44461519836364,160.229125347254,14.172807439404814,77.46087502611395,112.4771887556574,170.73507440431558,146.73476731645192
196.9461995435422,299.4005228454234,160.117197215462,14.152262342490156,77.42479127295083,112.54607975547077,170.79306417174902,146.71038280545173
196.91691555684267,299.4280846658894,160.12968837863033,14.130493540051448,77.38354680455537,112.51864055999339,170.8315578548643,146.7514896897692
196.92045174448722,299.4361948315237,160.20790978036257,14.053434352019107,77.40772839574761,112.36154956975464,170.84563665990595,146.8050969502986
197.00707687678727,299.49847063451585,160.16175218660945,14.069350186158276,77.38638647772713,112.38197025728644,170.8665942445712,146.71942478968896
197.01104519049304,299.4514958679238,160.1267997589104,14.069512017068531,77.3951574005977,112.41029586839424,170.89298073413423,146.71662241048472
197.02214386967907,299.4698263472915,160.01774849414593,14.108262298402565,77.48293701295532,112.33426534547318,170.97882939336066,146.6410261603403
197.0301833550153,299.44486919673017,159.93872019143558,14.020371877483619,77.61203438160148,112.20138483961945,171.10056272299371,146.6249272372679
197.01803175602643,299.42564289316556,159.81000748089988,14.045854549422147,77.59606461780001,112.2302653927596,171.1222154747746,146.66455812408344
196.97281374254382,299.48240280974767,159.80429654566004,14.091018173158323,77.50838473984007,112.13038193409747,171.16756911439433,146.68012316560137
196.90437467201153,299.4480007255657,159.8132537763975,14.144972892003672,77.52116782481794,112.22438156556342,171.26706854186776,146.6425623920793
196.8989439677866,299.46662788610644,159.79056636201986,14.207649673394105,77.48702628856404,112.27097199531276,171.24834180546029,146.72069681040352
196.93924924328738,299.42958274708604,159.77123603295647,14.09422368719558,77.46736447716201,112.23202950078623,171.21892361286933,146.7273962026567
196.85395829648922,299.38235355890276,159.7231868701928,14.086247089440155,77.55476193723058,112.26669289292285,171.16445728305112,146.81151010494355
196.78070081720597,299.4151922763038,159.7789853015042,14.128493723430807,77.56510689430051,112.27781580322164,171.21586602998698,146.8257893604519
196.6817450409685,299.4618767338533,159.84760111570824,14.136904709978559,77.50304429837641,112.2702931700116,171.19795365191558,146.80806265886662
196.63703304062085,299.4850301890171,159.8518350319915,14.191046232989567,77.52736404287711,112.28871228473326,171.2503820077031,146.7866262201982
196.69485838688536,299.4813833274029,159.78412756036016,14.139570094246876,77.49087233549267,112.2563002815094,171.27761600046566,146.82136775563197
196.69081010844582,299.4316472967916,159.8153762776781,14.206402014373095,77.45180091890101,112.25323201122968,171.28591661165396,146.88964806005654
196.77588266113742,299.46997233344626,159.80774137147782,14.255985513543187,77.4301908287178,112.28623913535,171.3088956757285,146.8723679459061
196.68172484680738,299.48675358296987,159.6910341038136,14.279869223963784,77.47435789497406,112.31538287661174,171.29775442790176,146.82557516968126
196.7202753800962,299.5327464589383,159.65964132320855,14.2023142921066,77.48663271145968,112.41395399261903,171.28222887612702,146.8359364491633
196.72645418516504,299.4943138957749,159.65248755399472,14.258243310678154,77.53328874854449,112.4119210180018,171.29290289142014,146.87152932701633
196.69887237813182,299.4544400315816,159.7514631078951,14.248504496922743,77.45856912248243,112.3966539069603,171.31258859883616,146.89599180100612
196.5800340129001,299.5174338096669,159.80721885203388,14.213505696966113,77.33484514156169,112.40274932009297,171.31446935285535,146.8363871452724
196.5976991388105,299.56737213069033,159.7791077920744,14.16120550832685,77.38073363127796,112.36322044196423,171.36543827553666,146.80937203705855
196.5324716385779,299.51763494488813,159.7656112583097,14.15345884042834,77.38815026048451,112.3740879472324,171.40320529086392,146.81297790642867
196.53844866031298,299.50409074625924,159.9039823837037,14.089239245376891,77.32644029122993,112.37568473448036,171.44182269610306,146.93143601618414
196.5863079160307,299.6120417681857,159.97406714356575,14.16467454085574,77.23388011967202,112.38217846218167,171.4101061175387,146.87850012451545
196.52185961188826,299.6086941622007,159.90713372992357,14.236492841674025,77.20542387705024,112.38139521414932,171.34019592054568,146.97054659444495
196.52071984641105,299.61945380304184,159.96831050396105,14.261515250068687,77.20328735524085,112.34436845189458,171.30373180596206,147.0556614932713
196.59271725480116,299.57222475834783,159.91194212244065,14.223724244978524,77.13969187820167,112.3700815455054,171.31334220518391,146.95828959627298
196.5930689841594,299.497863440221,159.92960711218657,14.211308114182636,77.11628808305159,112.45420772088275,171.34760310650506,146.96452157048822
196.63935205664433,299.4849697237847,160.02017785800987,14.086487357672947,77.08121747097442,112.50000205101927,171.47712075648806,146.93011986167718
196.6053754240152,299.5445569462227,160.00825538323753,14.052599280458185,77.05697321618923,112.48494249769817,171.48361569977845,147.00336186315985
196.6131417636369,299.59770688272135,160.05152318009334,14.055481829350992,77.05808659161147,112.55063262136498,171.47611391307493,146.9451315595372
196.55402289473105,299.6245684967381,160.04741966239197,14.092332437060186,77.05423786624614,112.48253902482082,171.41723722287935,146.9516964285277
196.59639404131312,299.63247442795705,160.10258154298054,14.050903166604813,77.03116655578876,112.43831521666856,171.41181221438708,147.01750619874215
196.6244777623614,299.62290951857415,160.09254275130345,14.058944763130151,77.0433133183773,112.43157768075352,171.43612986994103,147.01926927985122
196.6135138725034,299.7332917219769,160.07268655339973,14.042727759793838,77.06196323948554,112.42117292316465,171.6157560207066,146.99026829443147
196.50251798907345,299.72166175243393,160.01099276720157,14.034162107332008,76.98805842239972,112.37283496695696,171.7224711648694,147.02825731901726
196.52199514499648,299.66356071710084,160.04087475087718,14.005725008782742,76.9964594192283,112.32973790522144,171.76014335255346,147.0444569375222
196.559803596867,299.7263079034057,160.02723809221692,13.99642010294214,77.0082853552055,112.36058884887464,171.80036075951102,147.04777273548748
196.51462099865702,299.6507532164096,160.00083117569318,14.013847183352889,76.9809545638924,112.36915487970136,171.72742431646307,147.00831410416433
196.43685235516088,299.6524547928873,160.04038313369838,13.873447421781902,77.02141345705392,112.42666475788238,171.55607884551338,147.08095917838074
196.42187340961877,299.63083716348154,160.05358605868355,13.902051505587965,77.03068698820717,112.4037898020969,171.5773641449881,147.04285977361533
196.49585008491937,299.5944441917426,160.04544716339785,13.989297315014209,77.03784831523826,112.44871885965937,171.5088053239383,147.02337089046043
196.44170788173113,299.569136641677,160.0964122123854,13.97843605707151,76.9855916721182,112.51830452547433,171.51579528223087,147.02073255750693
196.46938766320616,299.6009581776949,160.10177962259982,13.944778123596443,76.97857849104707,112.50219091357408,171.58423016731646,147.05122769389558
196.4524203180447,299.6406779924966,160.10222034195894,13.925490859145562,77.00625136447636,112.47662110186889,171.6454819560782,147.10231511005264
196.39751013612675,299.53599196038834,160.17196092686572,13.877931768093095,76.98784255232063,112.36340256904312,171.6199629789645,147.12502598446594
196.45499178774972,299.5591287668803,160.13033332313333,13.856286943478153,76.96380717523527,112.23868657342675,171.57253943282925,147.077495115609
196.49834346415366,299.57018825715085,160.11787376343244,13.881793869278116,76.91534730144996,112.23775289579171,171.66446493966407,147.12373112626184
196.42896166737313,299.54549598793074,160.11054668634065,13.802953789003494,76.89314373980675,112.2145784417836,171.6296561633565,147.07584145229973
196.30756111230346,299.6205136316984,160.09493751327562,13.724571173176354,76.87805017579863,112.25339564313376,171.60418194690024,147.0672049384988
