pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200002.72385208,22321338.655248124,23199992.719164304,22321342.079095088,20200031.076230623,18078695.77533466,17199983.18516641,18078681.23983296
20200002.465860184,22321307.22529133,23200002.90239832,22321343.311206575,20200001.971416812,18078700.767202348,17200025.38844599,18078667.12380126
20199998.15472435,22321338.347083803,23199992.388300426,22321339.630197857,20200022.73968486,18078712.88235992,17200013.95720666,18078678.871371906
20200017.07561406,22321315.469645087,23200000.076586977,22321326.726517268,20199995.606065694,18078708.287761975,17200013.906595286,18078684.325703446
20200024.710072845,22321324.6769016,23200004.44479629,22321334.12371673,20200026.032761667,18078697.735883184,17200023.116402283,18078682.255303297
20200016.99125853,22321340.365026113,23200007.58321004,22321319.71214637,20200008.889845423,18078712.7401744,17200002.672060985,18078682.808059692
20200000.69559104,22321324.594936963,23199996.447592486,22321324.32649809,20200010.82912277,18078714.177914966,17200000.7678039,18078693.782423135
20200013.741613124,22321297.690694943,23200000.209998712,22321324.24311652,20200002.93085615,18078698.392522473,17200006.50566413,18078673.606106877
20200003.31796026,22321309.3380769,23200024.92409746,22321326.391385183,20200023.654291425,18078688.557090636,17200012.707864504,18078706.595513843
20200009.018646814,22321333.210325673,23199992.761129167,22321329.824188214,20200013.97849198,18078701.08735048,17200016.758097194,18078688.456807286
20200017.11760038,22321325.909997545,23200016.051108923,22321322.686304152,20200023.312216405,18078686.740052752,17200005.653177436,18078705.042040177
20200018.07187826,22321314.211163122,23200017.865346845,22321331.923036437,20200002.82121365,18078672.53414072,17199996.790590554,18078690.81375112
20200015.843742818,22321329.257179867,23199996.226236172,22321327.978311066,20200008.79756109,18078690.306186154,17199999.574164335,18078697.674259063
20199986.3747011,22321315.84649633,23200001.738405764,22321323.397622816,20200020.263650075,18078675.48126098,17199999.31794774,18078670.913018636
20199994.625637773,22321314.57190521,23200013.62200478,22321326.449969497,20200006.44764529,18078696.428236037,17200004.994680222,18078699.99284595
20200000.731124006,22321318.545272216,23200007.02936274,22321352.49097865,20200007.513148397,18078690.022886068,17200018.157883856,18078677.684556693
20200003.03785245,22321309.343903188,23200001.935510818,22321348.80237186,20200011.479829952,18078692.440652225,17200008.75606735,18078687.022764564
20199997.657910813,22321318.69015012,23200006.91482109,22321323.295432158,20200017.067212716,18078678.76488347,17200012.54257534,18078696.464164037
20200002.405072663,22321318.504875854,23200018.80215271,22321319.431494076,20200011.405536905,18078687.470582575,17200002.628936306,18078679.733567785
20200014.676844727,22321316.73629299,23200010.54758606,22321330.635144345,20200001.19926643,18078700.39593147,17199999.651307836,18078688.14807435
20199993.525376577,22321341.42055042,23200001.881302685,22321321.489252526,20200021.881068636,18078711.27823718,17200006.660064943,18078684.448055055
20200023.68127373,22321335.274744045,23200021.126440756,22321345.274470557,20200008.290705305,18078693.95835358,17200017.63053075,18078678.055662435
20199996.964328505,22321319.99022122,23199997.18053572,22321322.980087318,20200018.86715253,18078678.528894767,17199988.095894594,18078697.89029434
20199997.61276851,22321331.498587824,23200022.38212247,22321328.0323361,20200019.965291336,18078694.207899176,17200004.908756077,18078670.892318863
20200006.947197966,22321335.266546316,23199992.139051214,22321336.902000498,20200006.78726228,18078685.332860045,17200001.0061156,18078700.807136685
20200021.386541024,22321321.40337492,23199999.564299412,22321345.484841973,20199994.109143775,18078693.081926923,17200006.25666174,18078662.403741937
20200007.162898026,22321334.787355065,23200018.64444867,22321325.232449394,20200004.443318374,18078698.675003782,17199992.96908558,18078697.829641648
20200014.11539634,22321339.89121154,23200017.3765937,22321328.418108873,20199993.153911408,18078694.066510163,17199994.816393215,18078669.95579811
20200012.1602332,22321326.26219513,23200018.90577821,22321327.340494294,20200012.417218097,18078681.158022802,17199989.811111107,18078693.226445414
20200014.89448369,22321330.777577553,23200000.75338784,22321310.771729365,20200012.56991325,18078690.78285445,17200013.593563687,18078693.652207095
20200003.95518132,22321323.886084173,23200000.730013523,22321338.173073504,20200013.059155617,18078694.957387727,17200001.757766154,18078676.212305773
20200000.480678238,22321329.12915872,23199997.583067514,22321339.45383023,20200009.431037117,18078693.462456476,17200012.191721246,18078703.726496756
20199994.636672497,22321343.332666278,23200020.05340654,22321309.089543268,20200012.897017464,18078698.208150852,17200014.7866644,18078703.997362576
20200023.56107133,22321333.237187643,23199997.3398416,22321312.813809488,20199998.74180227,18078687.410669133,17199994.568749916,18078688.807032228
20200010.934323695,22321326.128012054,23200025.92847913,22321327.66096476,20200012.645643454,18078691.228420395,17199993.532499503,18078683.52957557
20200010.59896565,22321338.467046753,23200003.05024623,22321329.523165148,20200004.00217881,18078699.208914176,17200008.436478045,18078684.844674263
20200037.58121339,22321323.2847812,23200028.651410602,22321325.451017924,20200019.043630175,18078669.054897387,17200013.390490487,18078670.565267812
20200014.25417891,22321338.385700695,23199997.524526816,22321339.259657875,20200017.863278046,18078684.241953198,17200008.1940327,18078692.688743617
20200016.062430933,22321314.271724142,23200009.232011378,22321322.89322952,20200005.163016908,18078680.810658947,17200016.235079877,18078684.52899281
20199988.091026727,22321326.250131097,23199995.79631365,22321330.511158407,20200019.47331426,18078696.620134704,17199998.42493659,18078685.371522587
20199995.93538952,22321336.878037203,23200003.619576503,22321319.251194224,20200020.76793833,18078678.8796807,17200017.840462647,18078695.168736976
20200005.80035245,22321332.348414015,23200008.401170235,22321340.275700208,20200009.9844804,18078687.291720036,17200001.08597309,18078702.45078018
20200022.798471928,22321332.635100402,23199994.723176442,22321307.116746604,20200012.15133657,18078705.778471798,17200009.654278945,18078673.193574216
20200004.535572015,22321318.511988174,23200010.51769093,22321332.745533533,20200024.86879272,18078675.522875596,17199998.611428093,18078677.42879302
20200015.47065692,22321323.79729973,23200022.598296124,22321329.42045166,20199998.674913306,18078685.994369432,17199998.505629163,18078693.524107374
20199994.472616725,22321330.679115724,23200005.787286356,22321307.161185857,20200010.5452015,18078698.11998802,17200004.299928993,18078683.216648284
20200007.30125978,22321319.233070504,23200004.806803837,22321324.219185296,20199997.83155102,18078673.89365638,17200002.801580947,18078692.959920555
20200012.13898271,22321330.317922555,23200021.939853355,22321330.363908608,20200002.064628948,18078700.29738938,17200009.894231476,18078691.780156754
20200015.84597031,22321333.333377454,23200006.21994049,22321327.999987073,20200006.828466635,18078689.311312832,17200022.382022675,18078679.600169245
20200016.22002063,22321316.431047797,23200009.654252976,22321343.872780427,20200001.693778876,18078685.4076884,17200021.569436137,18078687.87311405
20200007.376931407,22321322.728773672,23200021.551535808,22321328.922293536,20200001.633827917,18078689.390031476,17199994.602125797,18078673.438116323
20200003.78392891,22321325.05639771,23199994.896521136,22321313.618870277,20200014.31779224,18078696.544361927,17200005.730537187,18078694.672525417
20200009.653698426,22321337.345319994,23200030.365063876,22321311.806593236,20199993.65875314,18078674.025738914,17200011.201076966,18078677.987946294
20200003.961573903,22321331.88639767,23200006.88620615,22321345.32870399,20200013.068919636,18078690.269929938,17199989.371058412,18078675.03055833
20200015.237155724,22321327.786662724,23200006.773683,22321320.829481542,20200022.365542587,18078675.486925963,17200007.99202107,18078699.46591671
20199983.78158651,22321320.733256917,23200000.381736927,22321322.371899586,20200009.027383484,18078674.072259486,17200020.4391103,18078691.861491192
20200009.34081244,22321328.96634817,23200006.355674542,22321327.267625436,20200014.047892515,18078701.145319592,17199996.152583614,18078686.36479818
20200019.809519168,22321345.59031233,23200003.01896915,22321328.24993452,20200003.695953436,18078683.0547333,17200015.120270874,18078683.447698742
20200009.792575926,22321322.410004638,23200016.408428542,22321321.06923918,20200021.963545687,18078680.35225281,17200011.00517424,18078696.735085018
20200005.77479931,22321352.636285342,23200019.940173484,22321307.725824554,20200008.53172073,18078677.565696932,17200010.255072005,18078687.87887465
20200029.046857316,22321325.334545936,23200001.402733665,22321325.011534467,20199997.49819538,18078672.109479226,17200014.79805032,18078684.78222643
20200006.593227122,22321323.77593173,23199996.744542442,22321346.770889487,20200022.47882089,18078699.70804787,17200018.789543703,18078703.8878529
20199996.599552393,22321345.61901053,23200005.038764514,22321326.53436913,20200001.116137054,18078695.802677058,17200010.368306257,18078692.642097767
20200010.20092036,22321328.134644825,23200001.815715905,22321336.942039467,20200030.83254725,18078685.394895196,17199996.412988316,18078678.689706653
20199997.81468145,22321327.983181622,23199993.711792693,22321321.981886752,20200001.968319293,18078690.847081378,17199987.782464433,18078689.65477217
20200015.177016933,22321326.22531528,23200014.101554062,22321332.537266206,20200012.513573863,18078687.106556006,17200009.45008022,18078697.987803236
20199989.72090241,22321334.8761077,23200019.593798995,22321327.701634407,20199994.254633658,18078677.340483576,17200011.228541084,18078696.200967833
20199995.23840438,22321319.738564078,23199998.089486945,22321318.56139642,20200003.251722585,18078704.702294942,17199997.25969612,18078715.214688685
20200008.595036868,22321312.071988124,23200011.497451115,22321321.162789073,20200014.549927466,18078690.579446603,17200012.3074015,18078689.23783416
20200008.51489604,22321329.109843235,23200018.287218727,22321323.65803597,20200016.250860136,18078681.29831335,17200016.36376318,18078673.371275883
20199992.394056637,22321323.754646767,23200023.726127096,22321349.260950074,20200003.877941776,18078685.628706962,17200001.2564788,18078682.935653828
20200000.303378265,22321338.214266032,23200012.142010003,22321321.405163687,20199994.031041928,18078690.43523898,17200003.700816512,18078688.091579504
20199995.868164193,22321328.334359072,23200010.40992477,22321324.595031235,20200017.332266,18078689.194037348,17200013.100989185,18078674.305352468
20200014.519725252,22321320.93085007,23200025.505135436,22321323.095753632,20200012.564065125,18078686.59669469,17200020.73636182,18078684.78336557
20199988.998558257,22321323.14451475,23200034.871759694,22321350.546201184,20199972.73014404,18078697.03528862,17200009.91375822,18078693.921450235
20199995.24474008,22321326.84670235,23200000.370910812,22321337.317006614,20200004.77577209,18078685.660640195,17200010.827406853,18078677.742070507
20200010.16873776,22321321.724215813,23200019.632639047,22321338.09076811,20200025.412961986,18078701.471702777,17200011.882779274,18078692.926765155
20200017.2535107,22321322.938234787,23199996.066659953,22321313.999384426,20200003.762720145,18078686.997865457,17200000.999202855,18078694.771893837
20200007.771427546,22321320.48977324,23199993.847041305,22321339.78440092,20200023.659186885,18078673.413178712,17200006.088919375,18078681.628483947
20200012.02975085,22321336.230250925,23200015.844349563,22321338.06478203,20200012.406497426,18078666.727682114,17200014.55735259,18078683.455558408
20200006.56547958,22321322.45592188,23199991.63393413,22321315.54756038,20200022.91567389,18078681.7546539,17200000.876409907,18078664.72001711
20200001.255275235,22321327.10933326,23199993.683803253,22321332.556581344,20200014.44767527,18078681.68522692,17199997.837035835,18078680.53291362
20200001.997343935,22321324.821880624,23200011.140429378,22321326.02786203,20200010.87334406,18078683.310188215,17200014.650818672,18078678.931675352
20199999.035193857,22321333.822733417,23200015.576707505,22321331.572063982,20200011.12341048,18078691.456750713,17199994.01512633,18078677.661406964
20200016.896993194,22321327.441828735,23200016.103839476,22321330.577545658,20200017.283097308,18078682.27250542,17200002.936496295,18078692.268207792
20200007.209669802,22321315.727050822,23199999.720403876,22321316.45907315,20199997.083903246,18078679.291654374,17200005.948892705,18078677.442089006
