carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554366.3750974,119463680.29893625,131047672.07532424,119982071.29688956,111665688.37505123,102240987.76894304,96222204.46694905,102548788.37328988
114554365.03872843,119463515.13387845,131047725.56218594,119982077.76123042,111665535.44988205,102241014.0274085,96222426.24398474,102548714.20757425
114554342.3679637,119463678.66670114,131047670.29950498,119982058.43482472,111665644.57224724,102241077.66518107,96222366.16891332,102548775.94661409
114554441.8234565,119463558.44944961,131047710.7156825,119981990.61422703,111665501.97898719,102241053.52958758,96222365.9259059,102548804.60292988
114554481.91318658,119463606.84557422,131047733.65711649,119982029.4939427,111665661.87030342,102240998.0602763,96222414.31411694,102548793.73448263
114554441.37657516,119463689.28570452,131047750.15655234,119981953.75818963,111665571.790551,102241076.93444356,96222306.88216394,102548796.6380996
114554355.73106788,119463606.41517836,131047691.64544111,119981978.01134285,111665581.98384601,102241084.48468919,96222296.85755605,102548854.3087842
114554424.27703558,119463465.02653803,131047711.42226347,119981977.57371324,111665540.47326656,102241001.53336151,96222327.00780837,102548748.28901175
114554369.49766241,119463526.23718347,131047841.28504711,119981988.85912791,111665649.39237861,102240949.86616796,96222359.63410904,102548921.62273939
114554399.45676357,119463651.67013496,131047672.2549712,119982006.88041353,111665598.5151664,102241015.68102394,96222380.90271509,102548826.31165197
114554442.03292987,119463613.33615546,131047794.65210332,119981969.40237339,111665647.58734971,102240940.28938457,96222322.54068452,102548913.47472435
114554447.0253091,119463551.85284004,131047804.17986651,119982017.91624503,111665539.89530687,102240865.6411032,96222275.96738145,102548838.69015528
114554435.33311947,119463630.9200154,131047690.48335406,119981997.19750725,111665571.31229566,102240959.02697611,96222290.60853565,102548874.73060735
114554280.48484534,119463560.44526197,131047719.44805914,119981973.1148855,111665631.56183957,102240881.1307385,96222289.2364529,102548734.12301987
114554323.8392732,119463553.74313672,131047781.90663685,119981989.15201204,111665558.93933399,102240991.20842652,96222319.09368211,102548886.93366808
114554355.90560444,119463574.63446832,131047747.25815241,119982125.99491432,111665564.54451561,102240957.54740752,96222388.24191013,102548769.7062163
114554368.0219098,119463526.2824298,131047720.50482126,119982106.6131069,111665585.39607567,102240970.24119222,96222338.84686717,102548818.7742188
114554339.76753925,119463575.38719667,131047746.66581014,119981972.58794986,111665614.7622193,102240898.37373343,96222358.73918928,102548868.39734562
114554364.70784672,119463574.41915126,131047809.11725159,119981952.29561287,111665585.00111605,102240944.12078719,96222306.65611222,102548780.4803757
114554429.19761418,119463565.13055307,131047765.73655465,119982011.15383193,111665531.37792905,102241012.02940768,96222290.99199408,102548824.684607
114554318.04544702,119463694.82722913,131047720.20596704,119981963.09804478,111665640.06564273,102241069.23564833,96222327.82329057,102548805.25618841
114554476.51669918,119463662.52082157,131047821.32404362,119982088.08860298,111665568.63328595,102240978.233867,96222385.47288886,102548771.66154309
114554336.13468556,119463582.22761329,131047695.49125698,119981970.91482562,111665624.21112315,102240897.12956339,96222230.28768407,102548875.89285567
114554339.5146694,119463642.68796492,131047827.92994983,119981997.47642851,111665629.98047554,102240979.53197989,96222318.61987415,102548734.01747867
114554388.57429288,119463662.48369735,131047669.01081486,119982044.08464292,111665560.73047478,102240932.89950314,96222298.10860656,102548891.22783937
114554464.46883217,119463589.65504195,131047708.00135165,119982089.19015971,111665494.11807431,102240973.62061423,96222325.73632097,102548689.41750073
114554389.71116771,119463659.96011795,131047808.28542906,119981982.75084731,111665548.44010109,102241003.00230087,96222255.89336032,102548875.5548154
114554426.25206338,119463686.79021178,131047801.62000749,119981999.51718332,111665489.11728886,102240978.80123188,96222265.59583798,102548729.09751129
114554415.98190446,119463615.17166242,131047809.65669584,119981993.82543854,111665590.33697636,102240910.96324578,96222239.29796684,102548851.37413757
114554430.3326346,119463638.92031792,131047714.27264439,119981906.78077234,111665591.13266218,102240961.5557756,96222364.25650221,102548853.61928937
114554372.85423046,119463602.68917716,131047714.15793718,119982050.78015894,111665593.70072557,102240983.47957098,96222302.09119676,102548761.95922568
114554354.59523709,119463630.25260848,131047697.62090707,119982057.4886555,111665574.64652014,102240975.60655911,96222356.90041003,102548906.57145357
114554323.89698604,119463704.87695532,131047815.69965836,119981897.94224057,111665592.85881743,102241000.55810446,96222370.53040524,102548907.97561061
114554475.8790512,119463651.84479809,131047696.32114322,119981917.52396104,111665518.46574563,102240943.83287682,96222264.29964823,102548828.14710853
114554409.53990024,119463614.46896876,131047846.55715653,119981995.53683586,111665591.51829821,102240963.88332975,96222258.83571929,102548800.43877344
114554407.7740903,119463679.3258465,131047726.34322865,119982005.32980806,111665546.10735323,102241005.801946,96222337.18217379,102548807.33638
114554549.5619754,119463599.54869273,131047860.8771674,119981983.90584499,111665625.14202233,102240847.364688,96222363.20518357,102548732.29567482
114554426.96886802,119463678.88123207,131047697.31878605,119982056.48275785,111665618.93748416,102240927.17728935,96222335.88395907,102548848.56247853
114554436.49002947,119463552.17261781,131047758.83147198,119981970.46537535,111665552.18936193,102240909.12217738,96222378.16115776,102548805.68171938
114554289.47719659,119463615.1268968,131047688.21705511,119982010.50678472,111665627.40202405,102240992.20499869,96222284.55399996,102548810.10652551
114554330.72843775,119463670.96959908,131047729.32530394,119981951.32644495,111665634.20216462,102240898.99113375,96222386.59677295,102548861.58099145
114554382.55794592,119463647.15478426,131047754.47134447,119982061.81862172,111665577.53535984,102240943.20048487,96222298.5470708,102548899.85337254
114554471.87877452,119463648.66205901,131047682.56908992,119981887.5722956,111665588.91148919,102241040.33955884,96222343.5688369,102548746.11631472
114554375.91905569,119463574.44073518,131047765.59496218,119982022.24302156,111665655.75547017,102240881.35054873,96222285.55055381,102548768.36187345
114554433.36840734,119463602.22385623,131047829.08580744,119982004.77891646,111665518.11569653,102240936.3806603,96222284.97840974,102548852.9304505
114554323.01700844,119463638.40114218,131047740.72264597,119981887.8192481,111665580.48484428,102241000.08982515,96222315.45169689,102548798.77259651
114554390.43424821,119463578.23922771,131047735.56083702,119981977.43991375,111665513.67386992,102240872.79927476,96222307.53409551,102548849.9670099
114554415.8718021,119463636.4942942,131047825.60310668,119982009.7346085,111665535.91216654,102241011.5359399,96222344.828699,102548843.76993959
114554435.34038143,119463652.31478636,131047742.9984338,119981997.30970575,111665560.96959363,102240953.79921041,96222410.45876113,102548779.77007216
114554437.29450838,119463563.51361208,131047761.03975058,119982080.72279318,111665533.97811241,102240933.28401127,96222406.16959064,102548823.2473873
114554390.82081255,119463596.6044995,131047823.56024183,119982002.17350495,111665533.66298184,102240954.22359265,96222264.4552757,102548747.39971447
114554371.96445033,119463608.84507494,131047683.48006922,119981921.728532,111665600.31794122,102240991.80908936,96222322.93821473,102548858.98175557
114554402.81167252,119463673.42231266,131047869.87825154,119981912.23708022,111665491.73985946,102240873.4828513,96222351.69863549,102548771.30945379
114554372.88402422,119463644.73511228,131047746.5039939,119982088.37902872,111665593.74716076,102240958.82731752,96222236.98057863,102548755.78011961
114554432.15691724,119463623.18733959,131047745.91504003,119981959.6393795,111665642.6045808,102240881.15922002,96222334.81254499,102548884.17512059
114554266.84711544,119463586.12984952,131047712.30856147,119981967.74234894,111665572.51783991,102240873.72507852,96222400.2567835,102548844.19829546
114554401.17052282,119463629.38922304,131047743.72444183,119981993.46051656,111665598.88722838,102241016.00483452,96222272.59690534,102548815.3279803
114554456.16674305,119463716.74212259,131047726.18062699,119981998.62920746,111665544.51436925,102240920.9279625,96222372.28371951,102548799.99146901
114554403.52615385,119463594.91749726,131047796.52514409,119981960.89312959,111665640.46299009,102240906.72550063,96222350.66021739,102548869.82571673
114554382.4295161,119463753.77655259,131047815.08705482,119981890.76828296,111665569.90226972,102240892.08904997,96222346.70138082,102548823.2699499
114554504.72258693,119463610.29869123,131047717.68529499,119981981.59342007,111665511.94026895,102240863.40588753,96222370.6140525,102548807.0116794
114554386.72013508,119463602.09521894,131047693.191704,119982095.94715042,111665643.19968258,102241008.43226624,96222391.56705418,102548907.39858449
114554334.20727462,119463716.89609542,131047736.78185068,119981989.6289995,111665530.94803022,102240987.92546405,96222347.32274167,102548848.307347
114554405.66362391,119463625.01603206,131047719.84102939,119982044.31174394,111665687.09193774,102240933.23129354,96222273.97595029,102548774.96874996
114554340.57832831,119463624.22403166,131047677.27117293,119981965.69048196,111665535.416452,102240961.86484705,96222228.63262136,102548832.608521
114554431.8241433,119463614.97661436,131047784.42184688,119982021.16329679,111665590.83465669,102240942.2316886,96222342.48460996,102548876.39458457
114554298.07024702,119463660.4582174,131047813.25998926,119981995.73165464,111665494.8644834,102240890.8797388,96222351.82497576,102548867.02683462
114554327.04550193,119463580.89714588,131047700.25144655,119981947.73941222,111665542.15264535,102241034.68781465,96222278.44577262,102548966.92448512
114554397.23812929,119463540.61827363,131047770.72816235,119981961.38728423,111665601.52686924,102240960.4705887,96222357.50302301,102548830.43219706
114554396.81328903,119463630.13353448,131047806.41838922,119981974.49068536,111665610.46471532,102240911.70793748,96222378.8309858,102548747.04788041
114554312.10292746,119463602.00152066,131047834.9821652,119982109.04509623,111665545.4398705,102240934.4449456,96222299.43270819,102548797.30422631
114554353.68167476,119463677.98506577,131047774.12732528,119981962.66421078,111665493.71515837,102240959.72560725,96222312.2747108,102548824.399302
114554330.36091483,119463626.06605425,131047765.00011584,119981979.41726093,111665616.15117243,102240953.19814815,96222361.67526998,102548751.96311639
114554428.38245152,119463587.16392624,131047844.33056344,119981971.53802924,111665591.10507436,102240939.52468143,96222401.79279414,102548807.00749396
114554294.25779499,119463598.81380779,131047893.55744705,119982115.78880823,111665381.77486618,102240994.40252726,96222344.94273357,102548855.0219081
114554327.07334927,119463618.24600676,131047712.2588711,119982046.26616515,111665550.18056928,102240934.62306768,96222349.7238753,102548770.01557249
114554405.52290572,119463591.33632745,131047813.48373802,119982050.35565458,111665658.6307408,102241017.71829093,96222355.2811834,102548849.77788219
114554442.74807318,119463597.69578312,131047689.64550918,119981923.7272419,111665544.84540601,102240941.63900352,96222298.08359315,102548859.48281251
114554392.89760746,119463584.84630142,131047677.96460462,119982059.22692245,111665649.38754961,102240870.28378277,96222324.8449041,102548790.43282081
114554415.29870747,119463667.55385317,131047793.56359571,119982050.20882457,111665590.26855099,102240835.12536176,96222369.34291717,102548800.04344615
114554386.570252,119463595.16845252,131047666.3529377,119981931.85974544,111665645.49205191,102240914.0989025,96222297.43093093,102548701.57717805
114554358.67521094,119463619.64687888,131047677.11483301,119982021.27751373,111665600.98549482,102240913.73593554,96222281.46419962,102548784.67199603
114554362.55946834,119463607.60758264,131047768.86182521,119981986.95446937,111665582.20570788,102240922.26383261,96222369.81220305,102548776.24784394
114554346.99405736,119463654.92592575,131047792.1572804,119982016.09550112,111665583.53077962,102240965.08793545,96222261.36859055,102548769.58711086
