gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707028520902952179e+06,4.688711011536563747e+06,3.360428498173119035e+06,-5.240714882553332288e-02,1.059726060488215132e-01,2.154958106544265506e-01
-2.707028506697467063e+06,4.688721842726372182e+06,3.360430551138645038e+06,1.624144748773807823e-01,3.678427696479927983e-02,-1.205205573834934180e-01
-2.707032708728663158e+06,4.688710033931377344e+06,3.360425273334843572e+06,3.674108603711911253e-02,-1.583349995345402841e-02,4.698052860637695616e-02
-2.707029750696636271e+06,4.688715967331429012e+06,3.360433222442900762e+06,5.966659755540570237e-02,1.915080288348347884e-02,7.661359410630946831e-02
-2.707025704753842670e+06,4.688707795332440175e+06,3.360431776243986562e+06,7.756150577557807679e-02,1.145260863629712356e-01,4.066984203875617654e-01
-2.707025545418207999e+06,4.688712151950884610e+06,3.360439386019765865e+06,2.551265986689588150e-02,5.696959868375870567e-02,8.222168389109711650e-02
-2.707025486218401697e+06,4.688710835657065734e+06,3.360423046075960621e+06,1.039700828647446562e-01,6.283739485500310085e-02,6.143655590807573647e-02
-2.707031401710726321e+06,4.688707563312935643e+06,3.360438060359075665e+06,-1.103270298296483570e-01,1.166030073699145242e-01,3.636706318378064157e-02
-2.707028858852773905e+06,4.688710860869155265e+06,3.360437814694727305e+06,2.067529973215728040e-02,-6.481805998464185148e-02,-4.062819462993765701e-02
-2.707031863650830928e+06,4.688711252796632238e+06,3.360443011436469853e+06,-7.241334297719165258e-02,-1.778218648052762654e-02,5.250690409449237234e-02
-2.707031658825271297e+06,4.688711391653485596e+06,3.360432222332163248e+06,-1.330523675511072479e-01,-2.853991453900517339e-02,1.272395556639981887e-03
-2.707029107160561718e+06,4.688713951045178808e+06,3.360441107447619550e+06,1.015209215878143667e-01,-4.949158986323396597e-02,-1.200220400870908623e-02
-2.707029590614484623e+06,4.688715474170531146e+06,3.360432050849046092e+06,4.630789906057144849e-03,6.718335455399171430e-02,-1.077193402458640065e-01
-2.707032067435762379e+06,4.688707758792312816e+06,3.360436771010735072e+06,1.415237524331124930e-01,-6.757279725152424976e-02,-2.922392466349811851e-03
-2.707028941840928514e+06,4.688712158541525714e+06,3.360427872292698827e+06,1.067394086752096460e-02,4.941251693532491829e-02,2.040545999214307335e-02
-2.707024021072871052e+06,4.688711802271545865e+06,3.360434321518790908e+06,1.546799790737415359e-01,3.353801515897993774e-02,1.325179663204120173e-01
-2.707027614649215247e+06,4.688713587752508000e+06,3.360436545483225025e+06,1.509413595982430079e-01,8.954703326740126590e-02,-1.055122244113370078e-01
-2.707026393400854431e+06,4.688711837122838944e+06,3.360428416347508784e+06,-8.854850927582562370e-02,7.396333710697474556e-03,1.344025266466304380e-01
-2.707030392011195421e+06,4.688709282039452344e+06,3.360420545145806856e+06,-9.552078818790214754e-02,-4.406874148186957357e-02,-1.311426251282709621e-01
-2.707032904876495246e+06,4.688715422262133099e+06,3.360434074763864744e+06,2.295874531387529990e-02,6.465115070404431341e-02,-4.458044503983806667e-02
-2.707027620300780982e+06,4.688712997350334190e+06,3.360424029283960350e+06,-6.875355297576347946e-02,-3.838879067278136437e-02,9.528433749451625107e-03
-2.707027805670734961e+06,4.688709983688306063e+06,3.360440282760964707e+06,-6.477262705009077803e-02,-3.569175691863493705e-02,-2.602708153074304379e-02
-2.707026626801661681e+06,4.688713881141841412e+06,3.360431735165641177e+06,2.025995686162871401e-01,-2.357788072873510596e-02,-3.020295338661977413e-01
-2.707029353495963849e+06,4.688711894613697194e+06,3.360435495274936780e+06,7.358844011560983223e-02,-1.769465020048212600e-01,-1.228033025689123647e-01
-2.707030849140087608e+06,4.688712426436318085e+06,3.360431044176927768e+06,1.110995365253644868e-01,1.514877087629840635e-01,-6.601521484563273312e-02
-2.707028467592573259e+06,4.688708867562366650e+06,3.360432455004349351e+06,1.889630893392275565e-02,7.082446771958349208e-02,1.251246327376626666e-01
-2.707025286671453156e+06,4.688711196109529585e+06,3.360427609148891177e+06,9.604646567463193119e-02,-7.757879595896526037e-02,1.564727184679517991e-01
-2.707032631166868843e+06,4.688705102969050407e+06,3.360434762677733786e+06,-1.288238639302715649e-01,-7.898878533302666760e-02,-2.905785230821467668e-01
-2.707023384980043396e+06,4.688713258587812074e+06,3.360438339988529682e+06,-6.642519228993032376e-02,1.285260186972346230e-01,-1.612245360688497886e-01
-2.707034171834216453e+06,4.688710671829099767e+06,3.360439988508588169e+06,1.543703447287397001e-01,8.314050709590711796e-02,4.791961813572231249e-02
-2.707029496465402655e+06,4.688710525812996551e+06,3.360422464960763697e+06,-6.811296909769408436e-02,4.627343205024583156e-02,-2.703212383298441226e-02
-2.707030389737190213e+06,4.688703994057397358e+06,3.360438470518492162e+06,7.018337330246186834e-02,1.586333046092123708e-02,1.868318961335732331e-01
-2.707030769538773689e+06,4.688709058684516698e+06,3.360437281420020387e+06,7.711841373241851150e-02,8.973775406807571464e-02,3.833416514529248281e-02
-2.707028689514310099e+06,4.688714244297765195e+06,3.360426279724184424e+06,1.689612889967391229e-01,1.943932096229214757e-01,-2.535343734599331267e-01
-2.707029687588992529e+06,4.688708297375802882e+06,3.360427604717889335e+06,-2.124551622974679699e-02,5.993960593565195172e-02,-1.518543165964658659e-01
-2.707029525729860645e+06,4.688710030249616131e+06,3.360424559939829633e+06,-2.497084328201560482e-02,2.076332737528336636e-01,2.334342473881800828e-01
-2.707028768475067336e+06,4.688712115631429479e+06,3.360431142190640792e+06,-1.251921857443115127e-01,5.649196364709337115e-02,-2.984573791691830236e-02
-2.707030822953448631e+06,4.688706990164979361e+06,3.360433839297746308e+06,1.257377261157962833e-01,-1.162530150727862366e-01,1.246975152726747388e-01
-2.707025633935649414e+06,4.688716445980709977e+06,3.360433148064963054e+06,4.340344360186496747e-02,-1.475028560289674273e-01,-1.687156302713920808e-01
-2.707029956984003540e+06,4.688713029424262233e+06,3.360423101084862370e+06,3.620996824670865560e-02,3.773413626400978077e-02,-1.411816419585710802e-01
-2.707032676528839394e+06,4.688711994259760715e+06,3.360434827415734995e+06,-4.235226333408154825e-02,4.525510193227766376e-02,-1.631295475955431284e-01
-2.707032382791487500e+06,4.688707269261032343e+06,3.360427141839175485e+06,5.679123271004887785e-02,-1.402796596083103657e-03,1.235125420003958391e-01
-2.707028268277332187e+06,4.688708448000324890e+06,3.360437105754451826e+06,-2.486559951401877688e-01,1.174584424931767873e-01,-1.752930158815790007e-01
-2.707029811389732175e+06,4.688707034497340210e+06,3.360429002940418664e+06,9.715670757217324816e-02,-1.432727650651972329e-01,5.984693842291451821e-02
-2.707032615854138974e+06,4.688709290100925602e+06,3.360429730270763859e+06,1.067741041295170307e-01,-1.769854136292044883e-02,7.251171967302265375e-02
-2.707034606946604792e+06,4.688714381518145092e+06,3.360429713805615902e+06,1.474437236967579834e-01,-6.472195570547058241e-02,-2.903047563515502860e-01
-2.707033620968932286e+06,4.688712898345106281e+06,3.360437001834517345e+06,1.275960115079003421e-01,3.718965409130661759e-02,-5.066837214068438400e-02
-2.707026187969912775e+06,4.688713473559905775e+06,3.360431437620799523e+06,-9.916317745665587102e-02,6.949678600121071692e-02,-1.412853144947426032e-01
-2.707034075243077707e+06,4.688710997079516761e+06,3.360434158537220210e+06,-1.054841249418614901e-01,-9.014541188047731080e-02,1.105632961550434730e-02
-2.707030317010956351e+06,4.688718915684943087e+06,3.360433497387407813e+06,-2.388027617217621801e-01,9.324565911622514913e-02,-5.102738443336191781e-02
-2.707026195241122507e+06,4.688714346763041802e+06,3.360424935734158847e+06,6.075702542420666208e-02,5.057975083779651243e-02,2.030125109630849800e-01
-2.707024755209411029e+06,4.688714415395633318e+06,3.360436345345307607e+06,-3.162513694934195041e-02,2.524541922816661565e-02,-8.490503026036937129e-02
-2.707033201623420231e+06,4.688704601694744080e+06,3.360435096336094197e+06,-5.193336007768515651e-03,-1.125440762435660214e-01,-1.389798683357547186e-02
-2.707027317158449441e+06,4.688717293744213879e+06,3.360426876696544234e+06,-1.396216922713165443e-01,-1.169200718753569679e-01,5.283547381052332292e-02
-2.707030578430027235e+06,4.688710287758690305e+06,3.360436663562364876e+06,1.600546342544260370e-01,-7.395569612415447969e-02,1.440019128377583169e-01
-2.707032413495226763e+06,4.688709781416696496e+06,3.360430270111869089e+06,4.449357476339071971e-02,1.904115177403579440e-01,2.442572758791492493e-01
-2.707029804638934787e+06,4.688715243978279643e+06,3.360429828363866545e+06,3.380951768490227799e-02,-1.861815797608667722e-01,1.345168061492609257e-01
-2.707029372591151856e+06,4.688710862928587012e+06,3.360432825374027714e+06,9.633614119293473776e-02,1.983350105199640501e-01,1.266121898115316335e-01
-2.707027179250713903e+06,4.688712842965485528e+06,3.360432317699877545e+06,6.827698790067911194e-02,-5.208837556867058904e-02,3.107563961089110371e-01
-2.707029584472122137e+06,4.688713443780855276e+06,3.360431001544887200e+06,6.665900172581755434e-02,-1.144862724769449280e-01,2.354442137960318648e-01
-2.707029306766099297e+06,4.688710409258812666e+06,3.360432579197663348e+06,-2.223823249027305493e-02,-9.800370540803082786e-02,-3.275986845290093392e-03
-2.707028943652070593e+06,4.688711579219819047e+06,3.360437778578379657e+06,1.075927893637246453e-02,1.725799910765917974e-02,2.080180854521889444e-01
-2.707027261354571674e+06,4.688713866106077097e+06,3.360431999619742390e+06,-1.738999356896022905e-02,-1.725591163291558677e-02,2.110090361371243506e-01
-2.707027762993116863e+06,4.688712027890316211e+06,3.360424089576128405e+06,-9.127126446080727207e-02,7.110959949094639021e-02,-7.857052080077421563e-02
-2.707031718244343065e+06,4.688715837187607773e+06,3.360432534534117673e+06,1.117130967201165337e-01,-1.039117456321411170e-01,-5.551376056667211428e-02
-2.707032282206350937e+06,4.688711068366937339e+06,3.360431141648568679e+06,2.088712585978733383e-01,5.447422927944753357e-02,-1.643785517397147178e-01
-2.707028008104688954e+06,4.688715321439549327e+06,3.360431945517812390e+06,8.749771079225390769e-02,-5.794208534114186210e-02,3.309679997329679768e-01
-2.707020720434824470e+06,4.688709664764512330e+06,3.360442172032038216e+06,1.193009548557366073e-01,5.175213083912329898e-03,1.078517097246213877e-02
-2.707029778600014281e+06,4.688711698015168309e+06,3.360432534136153292e+06,7.249956162025288087e-02,-6.758631140383483671e-03,-8.027880149154553724e-02
-2.707031345512447413e+06,4.688714670798758976e+06,3.360432240252251271e+06,-1.108840595226403408e-01,-1.157291687153177845e-01,7.700296246083539187e-02
-2.707025168713323306e+06,4.688711857456510887e+06,3.360422248009725008e+06,-1.677241851022637786e-01,-4.156146055638937353e-02,-7.248427510933475038e-02
-2.707031323838384356e+06,4.688712878579441458e+06,3.360440391345369630e+06,9.141294255746332253e-02,-1.476289720232793201e-01,-7.013745587289605884e-03
-2.707025852901266422e+06,4.688712328124422580e+06,3.360441608284978662e+06,-1.578516534054176870e-02,-9.455952874996302951e-03,1.417736754865046855e-02
-2.707032417790935840e+06,4.688715567047571763e+06,3.360436543782046065e+06,-8.586618496089780395e-02,1.349930045626605568e-01,1.749938699906035400e-01
-2.707027631483411416e+06,4.688715971284519881e+06,3.360429751938601956e+06,-5.130422709217927202e-02,1.902735663631417717e-02,8.895526185555047149e-02
-2.707031467502485029e+06,4.688717994225776754e+06,3.360432176931579132e+06,2.463900208435187977e-01,-2.243005380716642794e-01,1.035874164504582973e-01
-2.707031351469299756e+06,4.688713271395139396e+06,3.360437546113555320e+06,-1.018519070929853158e-02,3.973733244351149857e-02,1.390711651360031775e-01
-2.707031471149262041e+06,4.688714935131528415e+06,3.360434124634713400e+06,5.248975730602371131e-02,5.479704864495615196e-02,2.244514017278587403e-01
-2.707026203026217874e+06,4.688710769735923037e+06,3.360427485388885718e+06,-1.082106001984456667e-01,7.478853427683152498e-03,-1.858663881707453558e-01
-2.707026040412119590e+06,4.688711085293551907e+06,3.360432896701280959e+06,-8.348051726608869683e-02,2.102814539886920311e-02,-3.351854609141398655e-01
-2.707033045642082114e+06,4.688709698608996347e+06,3.360425159477835055e+06,6.636660669449183543e-03,1.622197430675338392e-01,1.525948559897605528e-01
-2.707027514757249039e+06,4.688705812385275960e+06,3.360428693032690324e+06,1.150330390678347553e-01,7.408645756315763997e-02,8.073729377616338521e-02
-2.707030226150427945e+06,4.688710271687723696e+06,3.360433623449706938e+06,-1.894307836636293096e-01,-8.335051293929801597e-02,2.492979188891932540e-01
-2.707027229437622707e+06,4.688710366059928201e+06,3.360431146441111341e+06,-3.741366124300917612e-02,9.834551368977974273e-02,-3.357019512956534169e-02
-2.707023566338536795e+06,4.688716238934643567e+06,3.360443933635328431e+06,1.386364819149473182e-01,4.443192413498592286e-02,-1.246167476361126347e-01
-2.707029278979613911e+06,4.688710361477116123e+06,3.360428226390834898e+06,2.915993479979522504e-02,-1.813613014026888570e-01,-6.098038151812965740e-02
-2.707026418830624316e+06,4.688711548559137620e+06,3.360430096483241767e+06,5.083409101699606913e-02,-9.777339224114134364e-02,-3.239328469881346817e-01
-2.707027186921877321e+06,4.688709604902981780e+06,3.360422119732988533e+06,-4.606728690666293119e-02,-1.422988120823091285e-01,-1.909551862761008911e-01
-2.707029425456308294e+06,4.688712073488291353e+06,3.360425269087989349e+06,2.166853718740861245e-01,1.084454657188901883e-01,-1.989301478418734892e-01
-2.707023969366184436e+06,4.688719488444587216e+06,3.360426374459511600e+06,1.116285123339022523e-01,7.077269279368955668e-02,-4.902373898332047092e-02
-2.707028486165151931e+06,4.688709124295036308e+06,3.360433230901197996e+06,3.135552475587836119e-01,-3.117069299375617702e-03,-1.919832174436753580e-01
-2.707029874176349957e+06,4.688711841315585189e+06,3.360438416888038162e+06,-3.717449660429748143e-02,2.725536664953950861e-01,1.394784420269329639e-01
-2.707031123603718821e+06,4.688717738700632937e+06,3.360429789994536433e+06,-1.172761244769212133e-02,1.529426906498347338e-01,-1.287819812759521954e-01
-2.707025257576183882e+06,4.688714476175470278e+06,3.360431318217550404e+06,1.033430689787186996e-01,-7.767923945113822115e-02,1.040468423095242262e-01
-2.707023907787547912e+06,4.688712951907902025e+06,3.360427759748405777e+06,1.814517824964500536e-01,8.214752046190733348e-02,-6.961107205907403339e-03
-2.707033986055421643e+06,4.688706639170294628e+06,3.360433782101558521e+06,4.348220375657143449e-02,6.203773489047599565e-02,-5.659162465218698507e-02
-2.707026709102489520e+06,4.688714185472470708e+06,3.360435872698728461e+06,1.418423045796953497e-01,1.290572543635189195e-01,-2.044952422577927253e-01
-2.707029994380001910e+06,4.688713964364964515e+06,3.360415686758982483e+06,1.363048856302923051e-01,-1.381210474507042069e-03,-1.412370348675311971e-01
-2.707026143855029251e+06,4.688708278455675580e+06,3.360429766358191613e+06,-9.636772489180871204e-02,-4.356183406604158780e-03,1.074172183317134849e-01
-2.707029851056807209e+06,4.688707614382013679e+06,3.360433711266008206e+06,-9.153426072762413379e-02,-7.638718265064584068e-02,-3.414931702380144540e-02
-2.707026322911008727e+06,4.688708074278592132e+06,3.360425623167287093e+06,-1.197768199452302895e-01,-5.073418990224956571e-02,8.973969493320839430e-02
-2.707035035845433827e+06,4.688712803837372921e+06,3.360430162157427054e+06,-9.126020401453185894e-04,-5.789002114806799520e-02,1.228823759169094532e-01
-2.707025960543718655e+06,4.688715151586707681e+06,3.360424412248917855e+06,1.455606788930997181e-02,2.042142649391528453e-01,-1.217237586474604477e-01
-2.707033087297981139e+06,4.688708067781317979e+06,3.360440012923091650e+06,4.328250672842794133e-02,4.992495211781308208e-03,2.413432839569915056e-02
-2.707029799860198516e+06,4.688711034709392115e+06,3.360429774263619445e+06,-5.856999724243257266e-02,1.985524374096761524e-02,1.809950219029560561e-02
-2.707032958709289320e+06,4.688718974051099271e+06,3.360424003886429127e+06,1.204983106636081658e-01,-2.018814993918249465e-02,-1.436956748979305309e-02
-2.707029055728514679e+06,4.688710573068346828e+06,3.360439923192920163e+06,1.186814971124338092e-01,1.347580093049709909e-02,-1.151320318961129990e-01
-2.707026213417307008e+06,4.688706838637992740e+06,3.360435461291127838e+06,-5.719064784982233474e-02,1.684093322363198753e-01,1.220103732263500412e-01
-2.707028681195326615e+06,4.688706788265679032e+06,3.360425959130644333e+06,5.497655067578505195e-02,-1.064277038093620620e-01,8.886877070882136243e-02
