elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.29338627496823,27.736240396964856,83.98370895157265,78.13005284198987,28.799420708101124,58.13709569772311,61.64724756207109,36.55784420750814
73.30113365442081,27.74228957888144,84.00424572304316,78.13194098286071,28.789345599012183,58.13594414835794,61.65653880096628,36.55063906025489
73.29754329118968,27.75517128235704,84.01008724088615,78.11443269716911,28.791680832969696,58.136964355404466,61.667921831605476,36.557814474955414
73.28643212131087,27.74645664570503,83.99712249231366,78.11753439034872,28.792110192181276,58.12111562268624,61.672807087380946,36.570002192313076
73.27683643247974,27.757876994282622,83.99323072234249,78.11569393054474,28.792432195640405,58.11622247323586,61.6640156333073,36.57439575387437
73.27877507910864,27.745577761563947,83.98801043165068,78.10508160072752,28.789040781482274,58.12520815110464,61.65650240664029,36.56780321312162
73.28415318553711,27.73287807545254,83.99715122234203,78.09382091321577,28.790266014600935,58.12706377234259,61.670824145421584,36.567096264628155
73.28074031000534,27.732929420542547,83.99712955276527,78.09830497376898,28.779594851343088,58.13897255803385,61.680279066986145,36.56089515240778
73.28120125110215,27.73672449657161,83.99650114577803,78.08850590877631,28.796740558899334,58.14836999547156,61.68136101825454,36.55330959268828
73.27993261571983,27.763926695427283,83.99062391456712,78.07971760984333,28.765402877550482,58.155909825457584,61.68420980043142,36.5586766461434
73.27272938245613,27.753144429421575,83.98328285251743,78.06092731480284,28.758317543605894,58.14516980255811,61.67758054366775,36.56431806294065
73.27145807554179,27.779256316794555,83.98774528008158,78.06819153931694,28.752078228922258,58.13881916675091,61.66211656569396,36.55722253444004
73.27113222485617,27.768293696608662,83.9803640317568,78.05707865574689,28.741903386728964,58.13729782344611,61.67169088312527,36.55521314585569
73.27498420526277,27.7789203808945,83.99612227123424,78.05657819482808,28.73323788537653,58.140985221829744,61.67019722201057,36.569425224841
73.28415886278385,27.775016962827085,83.99349349169871,78.07180845381444,28.735505005118505,58.149937526310886,61.675761513955784,36.575573724054216
73.2964102277843,27.78101363192424,83.98408179100903,78.0885684920723,28.72596355053578,58.14202438439855,61.68030883960399,36.5812873908189
73.29513114898364,27.78053684875348,83.97773117277627,78.07721738945226,28.74668263592817,58.13433158386104,61.662906546738874,36.57882238344471
73.28765737800755,27.792335921022325,83.98914057123885,78.06423609117711,28.74215409977299,58.13918037862435,61.66278372110056,36.584177264465374
73.2773905671129,27.788666867925993,84.00722005935309,78.05941617294286,28.74974838281491,58.14419546661564,61.64787204886755,36.58406771394398
73.27425302272235,27.77316139457506,83.9995163793789,78.05409739409849,28.74637779301938,58.1334020917048,61.63537325842321,36.600462348054414
73.25356777721471,27.7663951984725,83.98422256688647,78.07274084934802,28.750473858006604,58.143055215762075,61.63180747979381,36.59009037943324
73.27086793397106,27.77716056028728,83.97135667715774,78.06861404588524,28.74481185022277,58.15803026414388,61.63759323343187,36.577842913673635
73.2677956131983,27.77595944886507,83.96571642488826,78.06824930525605,28.761618285238136,58.16760460024298,61.652365841068885,36.57878942473998
73.26730241454615,27.77064184480214,83.97660820386565,78.07579722479151,28.764165446095923,58.15669457277248,61.66660518039385,36.56554410444819
73.27325808446264,27.78080644901216,83.97842735472669,78.08008918911767,28.76180395447345,58.161848172322024,61.671128841790946,36.56814620120319
73.28585792222609,27.7944801149411,83.98051057691337,78.08845473011337,28.75750038586413,58.16713077665802,61.6779781992259,36.56137227666218
73.27005178415907,27.80311399673206,83.9760545692694,78.08007299971307,28.748972025142436,58.16580122930661,61.68295286739815,36.566351086719465
73.27487856859304,27.803336234898644,83.96136247469694,78.07507539762975,28.750582252347694,58.163734902645174,61.67237622153251,36.5627782118853
73.2823381768811,27.77587462150358,83.96492034428611,78.08471616445294,28.74966653143814,58.167416766336466,61.69618027352146,36.57856563274742
73.26528105853701,27.784563616441243,83.95066961962813,78.09172600107736,28.7512154861284,58.17089998236354,61.68677274509326,36.58342441563667
73.28285655758935,27.776933176510624,83.94949623610934,78.08497513065832,28.757152046535,58.17441613901692,61.69357884266273,36.5993969628775
73.27533729352459,27.787932230780626,83.96973781133265,78.06770257716215,28.779994403495838,58.16499637652747,61.70588997513495,36.59818097705335
73.26693722876016,27.782471555863992,83.97600832590491,78.06886946600372,28.783373670925567,58.16260594047566,61.70654024091194,36.613842822038464
73.26497289618804,27.797247323129447,83.99251890369402,78.0734170634157,28.77877573077235,58.16637974549374,61.70406352436348,36.61238620753334
73.27510018601409,27.803906569359665,83.99489484129307,78.08291028771457,28.778353803492735,58.16090151652948,61.685038372133775,36.62112243789055
73.2817057995615,27.792628332966785,84.00281342732426,78.0930966482066,28.777051420084824,58.154706694315095,61.68306310717699,36.629548574593855
73.28669427447905,27.788175463966173,84.00279431318525,78.0943813686375,28.782515987054293,58.154595969702854,61.68202614282897,36.6369480169269
73.31056095185993,27.786416739583423,83.99068548408849,78.0851361262447,28.795569520838463,58.13401456752089,61.68836455904122,36.65882175000272
73.30550752470526,27.77961959350361,83.9883524892635,78.09848166587346,28.804934110016013,58.1275629341941,61.692701215449034,36.63800894392776
73.31999355090589,27.77469106904757,83.99363399750696,78.10240773143455,28.812044198944193,58.12314232169279,61.69034583677939,36.647887038028685
73.30006784768806,27.769093766793418,84.00770002355415,78.12529174143214,28.808700010063994,58.120528700824025,61.68423822606744,36.6389857271746
73.30858501393335,27.788349799518336,84.01047530341307,78.10916651277543,28.79983175106347,58.11227937858815,61.69026401659502,36.65188414472279
73.30642928761948,27.80384668468727,84.012082466019,78.12632119120582,28.800839802650497,58.10154344674969,61.69325848128244,36.644644289782306
73.2961293439048,27.799746606737425,84.01834269589045,78.12733420636124,28.809367028971298,58.110551728066156,61.69049463327767,36.63534319909137
73.31085432402337,27.80351021361597,84.01255108681876,78.13800978851205,28.817655975753592,58.10660371048931,61.679347241714325,36.61044076073155
73.30934568864375,27.796233659204542,84.00041830873064,78.12212760345743,28.819577577582297,58.089707662397245,61.68701873799962,36.609948686057336
73.2976178797464,27.7853762425132,84.00237109518254,78.1272060424473,28.845144155280476,58.09641549190976,61.69219704115846,36.61067493140352
73.31081328661327,27.792636231730693,84.01642905550732,78.13805863618042,28.843451699973066,58.098084997526264,61.688598026831265,36.61360674087318
73.30452862575372,27.7949111427848,84.02149934303854,78.13628720749283,28.8313864912372,58.115791380287234,61.68138250316983,36.61502284240908
73.3126531148868,27.76954854422875,84.0265406639441,78.14104670804525,28.830600006339623,58.1050343863751,61.668419529853175,36.608978704779986
73.32823787919578,27.760399549954556,84.03673097753315,78.13557219473697,28.832154101984123,58.10889116607838,61.663082353400824,36.60414242478117
73.31624954164101,27.75738293066169,84.02525667523939,78.11442814972551,28.83557656655946,58.090441534366555,61.652595323464126,36.61306371147751
73.30576357345666,27.758319496278077,84.03593056387587,78.11227354951926,28.84342741003468,58.10425496825768,61.66305487455611,36.60754143210086
73.30911424751498,27.75518749686154,84.04058551948997,78.105015266858,28.84548894433066,58.098877861216394,61.65757426330453,36.60701773824099
73.30307779916224,27.755277194337687,84.05603191754402,78.1054779897105,28.835380941113982,58.111387671885595,61.666116741031864,36.60494434993206
73.29963749991659,27.77594409761358,84.03762159663351,78.1144783988375,28.829878249778425,58.11841285453157,61.67346110169739,36.59829681669228
73.29739995717291,27.788440685331356,84.02036128915297,78.1193290898482,28.816747685902815,58.11102640779105,61.672696380086066,36.60295286841935
73.3034854446472,27.77913204910784,84.02028006663443,78.11865871049307,28.800878031607734,58.10852159557078,61.666477063792584,36.590475292054485
73.31016471063216,27.770883446627856,84.02909183269367,78.11670559152995,28.766603310854258,58.092616223211245,61.65393893083633,36.60685034362773
73.29452421617236,27.767872175186284,84.03839470423964,78.12149649139587,28.774212213963285,58.09680397113988,61.652961517751685,36.62218008810654
73.31115385040921,27.76042556825612,84.05018165224861,78.12356204246895,28.777543366833672,58.08729123009831,61.64156878738226,36.61352677250588
73.32094358928151,27.763169170465265,84.03693903784412,78.13132361777922,28.790135084022697,58.07489012406223,61.631341143629164,36.60208943788477
73.30452596597102,27.771842335641637,84.03527328977681,78.1309835984758,28.793512651696744,58.068264675700036,61.625217850179766,36.60460365263657
73.30209555572576,27.747580953412083,84.04132380243682,78.15016202669425,28.77873913443453,58.0761654879085,61.62676406284557,36.59732064582341
73.2991797464711,27.75331323791462,84.0540085633027,78.1603355667577,28.77573328685523,58.06919953049656,61.630627868587,36.57503416353355
73.2988153807196,27.76426910710188,84.05428299966957,78.15344975643859,28.767643076425802,58.08079100351397,61.63813743369027,36.592984674339625
73.30454664411657,27.749367702239898,84.07726143146246,78.1728304562035,28.78537114186915,58.0753050555051,61.63746416749946,36.56461392445301
73.31021159074227,27.75597835350641,84.08872505016555,78.15563390005555,28.801174120757867,58.07680348371704,61.646491264410194,36.56719087151026
73.31319180023507,27.765320313027964,84.08999415729718,78.16642826767466,28.801670715034074,58.070517602812465,61.644522519962145,36.57703342865238
73.32560581966091,27.758872080410715,84.0767110960371,78.16861359963107,28.83138209376946,58.07939502726161,61.62053760907713,36.57208613885641
73.30538838836091,27.752117556467258,84.06321223029765,78.176582603565,28.825496313191938,58.08178693620939,61.62226964722653,36.5830324501963
73.31122379128608,27.74152152563207,84.07847047408184,78.16782994756579,28.83760722423665,58.08432858627955,61.62115464375558,36.593835870623955
73.31140952141301,27.76076673154092,84.07091209286708,78.16524690265308,28.834549408145786,58.09670181524568,61.617263222327644,36.59553761952041
73.32185441441175,27.754991662877835,84.08970233634152,78.16026283794787,28.83490158084222,58.094040555318976,61.624735601430594,36.58618268857141
73.30011118874336,27.75739058639485,84.0860805092979,78.1651084693368,28.816788248481238,58.09140785808818,61.61976719890351,36.58849070221808
73.3073080655964,27.758557429269953,84.07914603515081,78.15573082970262,28.807432749864528,58.09723433360063,61.608221267428064,36.58399247949945
73.29920678921737,27.76732737051801,84.07368152416566,78.14757441954112,28.80063080877757,58.11133386262285,61.61747427228755,36.58264915918268
73.3144016248868,27.75245220061804,84.08390053410382,78.14435172714813,28.803119623147087,58.10188028459752,61.62077875930818,36.57874105832088
73.31832399444174,27.75844174592492,84.06799840092641,78.13893506126658,28.805823373625884,58.09594644355829,61.637010225091835,36.58527295145621
73.31042482850202,27.751985641544547,84.07838349905077,78.14658870687995,28.78839209493224,58.0939848476915,61.6441382994654,36.59596393687471
73.32014518386495,27.761796468270603,84.07092424683844,78.15217804976083,28.78804905944779,58.09822296381511,61.640505767664024,36.59893619404459
73.32776755354647,27.756638764939613,84.07428625414745,78.16664113108122,28.78819343256355,58.093506485932224,61.64583419754916,36.6201864005402
73.32026959588926,27.73524505087004,84.08120400285515,78.16569919533947,28.790569197906787,58.097289491371946,61.65423752837675,36.62961990234387
73.33122082111846,27.73426357511052,84.06754268409185,78.18290170947856,28.787360045716106,58.10274520790154,61.656379683336645,36.63365373687484
73.32251428843311,27.735175183230698,84.0589141300615,78.19918177559458,28.784231668267747,58.11985645745169,61.66128796225755,36.62431161848516
73.3466564677172,27.71997910487092,84.06975802512851,78.20613334571509,28.7634472116912,58.13577224719959,61.67073290688753,36.64194452458795
73.33996429816673,27.729753395230414,84.04588164671232,78.20108677033679,28.784845432428337,58.144914691550454,61.675234558474386,36.64291313365357
73.34585068024849,27.72894633009413,84.04289224650631,78.19257650421675,28.78119753541149,58.1351389135232,61.67998552681273,36.628456723184115
73.33408376231317,27.715649377947212,84.04684904995432,78.19156895550651,28.759780006716348,58.118685954334396,61.68207017920691,36.62641062856827
73.3268719584316,27.704856895862587,84.04965822016845,78.19616329703267,28.740787993381314,58.122577453924876,61.68114209607854,36.63719044015458
73.34090202297368,27.688434697288432,84.06593820567936,78.19238336649869,28.740316287638983,58.11624066628766,61.6633860083146,36.63040613710126
73.34468810056393,27.692616335007845,84.06671337054422,78.18709804674805,28.744298026993174,58.11727465020035,61.65330467274697,36.631566400616414
73.33795760873896,27.689992458627547,84.06705190880561,78.16947542377828,28.742095738595737,58.11291456630556,61.62795199003708,36.62125831765728
