accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.896760295358125958e+00,-8.132361846854696888e-03,-8.478496271070872226e+00
4.895863554127203976e+00,6.189904776920454599e-03,-8.481939138998701111e+00
4.891222171744525227e+00,1.616454730260852898e-03,-8.501277570882690426e+00
4.893899193611685128e+00,-1.208738154187891795e-02,-8.489672206566286405e+00
4.900985250891515044e+00,1.047034754922533846e-02,-8.508960754456833087e+00
4.894347318448436290e+00,2.755952790394030488e-03,-8.483369308873026426e+00
4.898085520179629171e+00,-7.309029310354270802e-03,-8.493587082396430787e+00
4.892476692028263408e+00,-8.396021378104051580e-03,-8.489069574009452168e+00
4.896701357772927032e+00,6.105741136839626902e-03,-8.484685581121102160e+00
4.902535426189940537e+00,2.398825406180670958e-03,-8.475702519951797242e+00
4.902154062732376083e+00,-1.125358994895348831e-02,-8.487057521834909579e+00
4.900392072332770965e+00,4.963703850809025528e-03,-8.491079310948004277e+00
4.890895211192646919e+00,-5.849245057170550507e-04,-8.477909223745445644e+00
4.892142940113701322e+00,4.547920396501478786e-03,-8.479302441767456955e+00
4.902716829663921416e+00,-1.139920882710602741e-03,-8.488562006733523901e+00
4.903716583673076279e+00,-1.015295491832730705e-02,-8.492370349165272003e+00
4.896307187242995518e+00,9.484389304417112148e-04,-8.495684720244762289e+00
4.896343248253304914e+00,-2.298050464139884345e-03,-8.484049383037792325e+00
4.893517887845759695e+00,-1.261050918270416842e-03,-8.486269391961187125e+00
4.896860988452746533e+00,-8.315304560864503203e-03,-8.484008263404620109e+00
4.901369041301751217e+00,4.604302964624799530e-03,-8.485424556403620144e+00
4.896322715182268581e+00,7.601102024176821341e-03,-8.477778225911922760e+00
4.899067091069932545e+00,-3.577329043417064834e-03,-8.477701048541081974e+00
4.897423355234464815e+00,6.117735168864297558e-03,-8.489246231682498589e+00
4.892490721525621034e+00,3.960227833873342963e-03,-8.474283781919096370e+00
4.896025553745896097e+00,4.419602875972896555e-03,-8.487733917154937302e+00
4.900658706402627018e+00,5.079015316468270085e-03,-8.482506336245927869e+00
4.896640562322073009e+00,3.505064691805247212e-03,-8.498075499818888545e+00
4.890953720230508672e+00,-2.686830917841724359e-03,-8.486310061163877094e+00
4.905261078535310126e+00,1.324507720288080207e-03,-8.480733618328228474e+00
4.902815321733353215e+00,2.438702721982149470e-03,-8.494678325346978198e+00
4.902900925074185068e+00,-4.504399761027964790e-04,-8.503480961570261343e+00
4.894173860406314525e+00,-1.344418734353935085e-03,-8.493206000746299722e+00
4.899386702371967495e+00,-1.103331948506054878e-04,-8.480943808648765625e+00
4.895837406064184272e+00,-4.223342486415690433e-03,-8.473266152689967967e+00
4.893213172025981272e+00,-5.758941491993623853e-03,-8.474209493313663799e+00
4.905733878112545909e+00,-8.704767572211573236e-04,-8.469201108293994196e+00
4.897830744615961684e+00,7.268356330747667224e-03,-8.480068429347289438e+00
4.894802231358355904e+00,-2.200716235703098662e-03,-8.475886403068006558e+00
4.907502346321391151e+00,2.310590281412024712e-03,-8.476673627484696993e+00
4.896944343372367392e+00,-6.663998831342776707e-03,-8.477222681795117509e+00
4.897862688424100774e+00,6.768646418441165956e-03,-8.487334668106170099e+00
4.887586858436037573e+00,-4.267432326997628450e-03,-8.481978696722404010e+00
4.893535878719544208e+00,1.771419554286235822e-03,-8.491956169325970194e+00
4.901251860552369166e+00,-3.318098408897298627e-03,-8.478801203264085373e+00
4.901554144795721157e+00,-2.517435313605536230e-03,-8.490587263281577535e+00
4.895803917770888525e+00,9.390924247417206661e-03,-8.489168899030534732e+00
4.891726402415210728e+00,-3.322643544709479903e-03,-8.482287029229881981e+00
4.894098176622012630e+00,-3.873335476615747622e-03,-8.475314471498368363e+00
4.893996988462725461e+00,3.001296451399907989e-03,-8.472784748366136043e+00
4.898720980109277257e+00,2.847438855750188905e-03,-8.485596454555901502e+00
4.900346156115667817e+00,4.684730778794856526e-03,-8.488541137682823035e+00
4.893004472872939381e+00,-2.101279374377263245e-04,-8.486406791713296371e+00
4.891017607960956859e+00,4.508634383204904519e-03,-8.474001607540774472e+00
4.893538063914260938e+00,-6.233242216454724536e-04,-8.494467896888888703e+00
4.905078268694138544e+00,-4.281933263121841075e-03,-8.492059874080290172e+00
4.904803820999985575e+00,-4.232995457014309890e-03,-8.464510229661181384e+00
4.889596526269600396e+00,-1.673916040757311057e-03,-8.470038846964628831e+00
4.888950393287310625e+00,2.711272146059572237e-03,-8.488999924338024528e+00
4.903702924610297664e+00,-1.225226729820472985e-03,-8.486127415979714428e+00
4.903014202542284927e+00,1.039770356813291127e-03,-8.482776290039511835e+00
4.895309608077973884e+00,-8.872711695322977286e-04,-8.479845485740451494e+00
4.896982642644159611e+00,5.807786962818054996e-03,-8.473664920569818904e+00
4.894217218253215762e+00,-7.258977175484819175e-03,-8.497406472422252222e+00
4.906643291753358227e+00,8.640434503858280407e-03,-8.489832684268595386e+00
4.891670118951535251e+00,-7.423882365922052778e-03,-8.475315237737897078e+00
4.900968403019761332e+00,3.687394632297876038e-03,-8.488686678883249570e+00
4.904628728414256678e+00,1.094552070872735830e-02,-8.484453748338617984e+00
4.893592774625406427e+00,3.396137140235552365e-03,-8.476695087450870858e+00
4.907473878686912983e+00,5.956796851162909565e-03,-8.496483324470160525e+00
4.896402813095981799e+00,6.474945334603601083e-03,-8.464860160961134028e+00
4.903493717470082558e+00,-6.110272097443615602e-03,-8.479219862222388215e+00
4.898745984449261570e+00,-2.290536464172399870e-03,-8.482678843182805295e+00
4.888499748063670047e+00,-1.568461150332924655e-03,-8.482398487999560643e+00
4.887235100606585725e+00,-4.147322356602019776e-04,-8.471387434430162955e+00
4.898019175056039565e+00,-2.804000010554794520e-03,-8.468629102139709985e+00
4.904580527517798494e+00,-3.474489167534776726e-03,-8.487647226726670269e+00
4.895205783152044354e+00,1.139723852140657771e-03,-8.475312602041874754e+00
4.892076012412901242e+00,4.385221220313414124e-03,-8.483892655597241372e+00
4.891036827867064396e+00,4.721049116663260381e-03,-8.471582941614151707e+00
4.891084890372257021e+00,-2.602196456612105094e-03,-8.488437896884068579e+00
4.894230674208263743e+00,-5.778979346082624424e-03,-8.496583282496789735e+00
4.901390341161052433e+00,-8.465862558466405062e-04,-8.488450459853003949e+00
4.893337568389824810e+00,-5.251859132784838895e-03,-8.479387765351773965e+00
4.894244456683302325e+00,-8.297364890561259934e-03,-8.479143654638777505e+00
4.897570943529686360e+00,-2.616491197256969308e-03,-8.469087759603253218e+00
4.896856238081546131e+00,-3.312874355253401723e-03,-8.482966734002335585e+00
4.893213787578100771e+00,1.113607777403752622e-02,-8.497069482255231065e+00
4.892888136625594520e+00,9.512734809335081712e-03,-8.476078786061609804e+00
4.906870741441924366e+00,-2.803225688000107307e-03,-8.488935767203793503e+00
4.896286767304508736e+00,-5.081562657201867984e-03,-8.474093703463616123e+00
4.893919671121557791e+00,-4.045104596108831455e-03,-8.477501538168072059e+00
4.900661672115800727e+00,5.658481088038167829e-03,-8.479450811387403419e+00
4.902752416664989177e+00,1.021625683157926893e-03,-8.482226998038726151e+00
4.893115264975573808e+00,4.075004686700562859e-03,-8.483987733740194770e+00
4.904787352945737311e+00,-4.357465677181790280e-03,-8.477946985855989936e+00
4.899703065127843260e+00,-1.175626745282528707e-04,-8.494348348996414444e+00
4.897981378589047807e+00,1.875341373643036420e-03,-8.475697299506542493e+00
4.893678463122170363e+00,-8.031579595007179440e-03,-8.483946743837215365e+00
4.893720074991705360e+00,4.572622607976427594e-04,-8.472262434685683630e+00
4.898926518809943786e+00,4.742846370063003025e-03,-8.480844437672798719e+00
4.889599694677896125e+00,-1.931308766161887258e-03,-8.468930311557768320e+00
4.890491566756776542e+00,2.462239903622198516e-03,-8.479083553610346158e+00
4.902149810686430520e+00,2.541386872774351567e-03,-8.502331936616448260e+00
4.888861418591449848e+00,-1.179375764024653134e-02,-8.472270363128284743e+00
4.896390346580290931e+00,-1.258928765238591201e-02,-8.475057859014370365e+00
4.894582515965090863e+00,2.634359667446905216e-03,-8.483194940546578522e+00
4.898294211361044148e+00,2.857898421684061142e-03,-8.488116739500854990e+00
4.904872328037753526e+00,8.410328269463317446e-04,-8.493776366742968875e+00
4.893756895605651636e+00,5.162461838435624881e-03,-8.478684564916351363e+00
4.899075851405602755e+00,8.833126284327388195e-03,-8.485856738989783210e+00
4.894288364130199298e+00,-6.244362512650764550e-03,-8.480647763097932668e+00
4.892510585198039941e+00,-2.137332446025978338e-03,-8.487981622211268729e+00
4.903941447109364304e+00,5.939168074312374708e-03,-8.473150693144891221e+00
4.904224540585658154e+00,-1.287774373702968954e-03,-8.472848865499349458e+00
4.898282835710022987e+00,2.621168733121874081e-03,-8.476115281280238278e+00
4.897141492090627324e+00,6.647348744603241884e-04,-8.472856294386840403e+00
4.894582072253729876e+00,-3.889339373099012960e-03,-8.495144061922736967e+00
4.907493543461560748e+00,-2.658152400375280236e-03,-8.488921041373107101e+00
4.897859042853773381e+00,-9.809936551245927380e-03,-8.475072295552958934e+00
4.893158889710224280e+00,-3.264002601475021487e-03,-8.485507568563603442e+00
4.898627682532125327e+00,-1.572818477780368786e-03,-8.482041969985180785e+00
4.889483598623100669e+00,3.047297398827123697e-03,-8.484357679596140400e+00
4.894809047100141086e+00,-3.057764850046294346e-03,-8.471521676887393326e+00
4.896977105069126424e+00,2.561490195696940132e-04,-8.477868493863759625e+00
4.882952143541950285e+00,4.282428562947840703e-03,-8.496358419401435214e+00
4.901884904989585401e+00,-3.383531081569289469e-03,-8.492359071065191500e+00
4.897677853490854716e+00,1.913982984053697305e-03,-8.492623287554343037e+00
4.904195537726051768e+00,-1.325276103485550005e-03,-8.482346682924402970e+00
4.901434159430527515e+00,8.582042170383160501e-03,-8.488480720106741373e+00
4.895785918821673910e+00,5.588019187221069002e-03,-8.484146705339684402e+00
4.900948133297053033e+00,6.115758938314067722e-03,-8.479777604349695963e+00
4.902943777109824097e+00,1.002845345685298567e-02,-8.489327436135953420e+00
4.899705455018212419e+00,-7.146854965838035645e-03,-8.484039156358589295e+00
4.891405865565316091e+00,1.816936455647296484e-03,-8.473139173849466133e+00
4.900069470613085620e+00,-3.577370274946254936e-05,-8.484230094164564306e+00
4.899078626526914171e+00,-1.018430670165541407e-03,-8.476636422934163306e+00
4.895945239018998585e+00,3.478491572915325212e-03,-8.479737705171858764e+00
4.901554514580031885e+00,-7.796040396425407866e-03,-8.486466971148432847e+00
4.895437705917941251e+00,-2.352646715064701799e-03,-8.490816093058754177e+00
4.892051330108600382e+00,-5.978204293789803232e-03,-8.476802812034213375e+00
4.904292079195079701e+00,-4.743665488298693354e-03,-8.476277568992001576e+00
4.882317441459581353e+00,-7.447544284602127624e-04,-8.486698501559239105e+00
4.888242503093969127e+00,2.554447671520764830e-03,-8.485878855645408336e+00
4.897584795682730530e+00,8.932166202211343220e-03,-8.485470946055093222e+00
4.896947967834589299e+00,2.786162688150020921e-03,-8.484332621078225500e+00
4.891274121549868958e+00,7.442645793060578374e-05,-8.489108415828718890e+00
4.891252197630614695e+00,-5.769035008461861902e-03,-8.480226928879684323e+00
4.899800051066989681e+00,3.655118369523199968e-03,-8.481712189760640896e+00
4.897857213047651648e+00,-4.386203690639444916e-03,-8.467575832619896659e+00
4.898308764096334755e+00,1.506659500928947057e-02,-8.484873558760916978e+00
4.893392185257815719e+00,-1.286250024698604557e-03,-8.487211635792272446e+00
4.897445882370124792e+00,5.557047051600019251e-03,-8.496226596645557905e+00
4.891024239309958332e+00,-7.515231977906955321e-04,-8.475583861529218055e+00
4.899387793165711713e+00,-3.294359034058335321e-03,-8.484326389420093761e+00
4.907392251099509828e+00,-3.223698753665903659e-03,-8.481516970222431340e+00
4.894983059949895576e+00,-1.352570065156681904e-03,-8.497537514028387307e+00
4.901221928026289198e+00,-1.924041145671487926e-03,-8.488235257458077498e+00
4.899164898695165249e+00,-2.029993287493031019e-03,-8.471866259326811033e+00
4.900495187462345470e+00,7.104336027299719067e-03,-8.489672098799168509e+00
4.901084290045586656e+00,1.230681405004741338e-02,-8.474973998287211430e+00
4.897197277614725230e+00,-2.009597541605571708e-03,-8.482884505770359240e+00
4.894398877258807623e+00,-1.552413769764328334e-03,-8.486640607384719814e+00
4.893261605581321838e+00,8.733014962554224358e-04,-8.474640428350793897e+00
4.900331093492688694e+00,4.348708583727791538e-03,-8.467948031283663468e+00
4.893709821656069714e+00,2.352512854518746740e-03,-8.484255581636638510e+00
4.900681350067987552e+00,3.327061750480337678e-03,-8.475990042716743389e+00
4.895974394540592023e+00,2.874876842010480171e-03,-8.469189892980068635e+00
4.892604333410326412e+00,1.368185454580608243e-03,-8.482247363047298094e+00
4.901534782814316316e+00,-3.489470471397086455e-03,-8.491321881192234855e+00
4.903660162413743251e+00,1.821441032231976235e-03,-8.486069444390036409e+00
4.893242396112802872e+00,6.428802965436210097e-03,-8.496327257285519963e+00
4.913802108377713473e+00,-1.273239521966087768e-03,-8.478527456719591626e+00
4.902609939600341526e+00,2.118581602651487764e-03,-8.478911086195559221e+00
4.898706158108023345e+00,5.928257981560883932e-03,-8.461665814754933734e+00
4.898380156717844436e+00,1.061250978149245539e-03,-8.479016622853459140e+00
4.894276713982169014e+00,3.078552740709743565e-04,-8.476271590058475525e+00
4.891940922215253451e+00,3.824842105563385462e-03,-8.482162553762814028e+00
4.889760420392611273e+00,-1.125902896317191931e-03,-8.491432531398411143e+00
4.898270158109817807e+00,-7.652958778618689124e-03,-8.475758978538632249e+00
4.903924750140073563e+00,-2.100630791211238486e-03,-8.486846914230561367e+00
4.901981538137126115e+00,2.585256889449374582e-03,-8.481243144434674974e+00
4.904348399542945103e+00,-4.152167933941233388e-03,-8.495125060578649467e+00
4.900175274387167157e+00,-1.842295366780524225e-05,-8.490257710662771018e+00
4.896394663388343282e+00,-2.822345759849996267e-03,-8.474381017263954874e+00
4.896693827893074946e+00,2.151445319537514597e-05,-8.473081762445438869e+00
4.898205407299785819e+00,5.943589412292817065e-03,-8.465178016829646879e+00
4.893852011778407451e+00,6.611084613981279591e-03,-8.482775237176889860e+00
4.892932848352477215e+00,-5.780388978140759380e-03,-8.493618330938609517e+00
4.904191229520131756e+00,3.459142813146652996e-03,-8.468555982175237418e+00
4.895347206838251530e+00,-5.113117042968098186e-03,-8.478155452631058964e+00
4.896593687846365839e+00,2.219765474565161753e-03,-8.482733854812883223e+00
4.902167624007772950e+00,3.858765080272366556e-03,-8.488408401838475115e+00
4.893226136229386292e+00,5.155075060566585883e-03,-8.478577692932335097e+00
4.894954790004765854e+00,2.750971333783470973e-03,-8.491628064622828376e+00
4.901898158143256801e+00,-5.398107406069678829e-03,-8.490003997647175282e+00
4.900972274731047129e+00,-6.519521669978290204e-03,-8.473370818028651996e+00
4.900332088617245674e+00,4.512486647507569712e-03,-8.477588814045818211e+00
4.900201769339314062e+00,-7.133884294112841128e-04,-8.489691632224978690e+00
4.896131736789278932e+00,-5.736099665797925184e-03,-8.475309706234366303e+00
4.884525991531830869e+00,6.896496220870046434e-03,-8.495023371667226542e+00
4.892342164796358972e+00,-5.379134091156470218e-03,-8.478860514764802403e+00
4.898192825613915780e+00,5.114597786130395396e-03,-8.466939379303166646e+00
4.897176852673150727e+00,5.386989643251585691e-03,-8.494928599525906066e+00
4.901307243431180183e+00,-1.511008837544495229e-03,-8.473674901472698195e+00
4.893410006930667855e+00,2.047193165086861114e-04,-8.473673739267818306e+00
4.890340693436736608e+00,-1.575145099578721371e-03,-8.478433007416562361e+00
4.892137084249476686e+00,8.809891005247468291e-04,-8.488707341984643051e+00
4.899666685150194212e+00,8.810832553413435950e-03,-8.486529363371795753e+00
4.892209049003724886e+00,-8.560987479724673985e-03,-8.480921397574959997e+00
4.902159808885069303e+00,-4.562483248230767528e-03,-8.483294699826622320e+00
4.888607805729558997e+00,-9.350183137229842482e-04,-8.468556548055266475e+00
4.900270338516889979e+00,-1.522317881898448664e-04,-8.486238690099053628e+00
4.899727615960908444e+00,5.958016286822519735e-03,-8.484398193676165434e+00
4.901778241696647775e+00,-3.535078105351002319e-03,-8.479945379162286301e+00
4.907292815171623523e+00,6.708740741613553483e-04,-8.485608518342212747e+00
4.895637167713529081e+00,-1.025290135695138818e-03,-8.483406339480078273e+00
