pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200008.965686932,22321317.07222473,23199995.372408234,22321339.856010817,20200005.9733133,18078676.508327715,17200004.650697313,18078690.74573753
20200003.7544646,22321323.017646875,23200005.507284526,22321331.38926571,20200013.43170731,18078693.713137746,17199990.203505263,18078681.20140086
20200007.580732927,22321323.746393062,23199996.137059167,22321318.446019262,20199998.80530923,18078668.816936575,17199992.035364624,18078689.721367475
20200007.48470544,22321333.160383984,23200003.64321268,22321329.144043386,20200006.549657427,18078716.926790256,17200007.74044714,18078692.067683313
20199990.74580375,22321340.227849707,23200003.871796098,22321310.05640967,20199980.548138376,18078681.899234883,17200008.255718924,18078660.639379002
20200007.8222319,22321339.315716185,23200001.04822467,22321314.138932582,20199980.72871383,18078672.58035646,17200014.5679417,18078665.184081025
20200017.461894576,22321321.917820826,23200026.349217746,22321327.775180142,20200015.445282206,18078706.0005101,17199999.097542506,18078672.195268568
20200014.327410165,22321320.884951774,23200019.281381883,22321326.3901612,20200022.230258435,18078695.186109435,17199985.80817692,18078681.59739259
20200001.383901685,22321324.3132382,23200008.162244864,22321329.87014609,20200015.61014748,18078682.54746148,17200010.71083129,18078704.026995666
20200011.987827133,22321336.529535867,23200007.970426973,22321337.039575703,20200002.32090567,18078685.842334554,17200013.456520088,18078680.69077157
20199999.97286776,22321315.74523766,23199986.246231668,22321320.043311846,20200001.349087503,18078673.20406536,17200001.7443192,18078686.635944303
20200022.57275357,22321334.812004764,23200002.526966438,22321316.61335181,20199996.610064704,18078697.762304284,17200032.378365118,18078672.60018946
20199996.325395998,22321313.996222887,23199993.68028328,22321340.16038411,20200000.673608396,18078687.459409233,17200000.995417003,18078707.51929536
20200005.57205342,22321337.761703737,23199995.52007812,22321330.034613892,20200009.318440616,18078689.614907123,17200014.080220867,18078697.048724264
20199983.90180559,22321332.702570442,23200009.07760321,22321326.428347114,20200006.51507258,18078687.21774339,17200005.140816372,18078683.679881833
20200027.021569308,22321333.38183572,23200016.420352552,22321327.72386534,20200009.812910542,18078677.403385997,17199989.278316434,18078679.136165265
20199995.637895927,22321314.951036375,23199989.00257367,22321347.84160346,20200001.381160192,18078697.730362065,17200010.837118197,18078684.429498393
20199992.69804473,22321332.993793,23199999.85608126,22321335.241020072,20200011.280201025,18078684.947709646,17200007.425117757,18078685.872206815
20200012.81126204,22321326.455042906,23200013.154010057,22321349.792375214,20200005.705603052,18078698.481645457,17200011.425979074,18078677.997734375
20200012.417961486,22321316.032755766,23200018.858343154,22321330.428882785,20200009.45623882,18078679.879449032,17200022.656273257,18078695.93799057
20199992.50564942,22321330.68142592,23200012.927942492,22321326.000104856,20200004.63682051,18078695.541592795,17199993.95828208,18078685.1262611
20200010.46747461,22321328.292033408,23199989.302450303,22321316.378376093,20199999.744703855,18078685.33422381,17200003.07097469,18078698.5323939
20199998.079420585,22321313.469958365,23200007.965389166,22321332.291965935,20200009.49130514,18078688.72511114,17200009.04608469,18078701.015544426
20200021.95562858,22321336.092017952,23200003.87174478,22321323.29730491,20199992.553673163,18078675.84375405,17200017.112641852,18078699.680880144
20199983.460083645,22321315.386929262,23200006.07586674,22321313.68256051,20200015.78791955,18078698.56945562,17200005.891684063,18078684.995782252
20199980.68622308,22321321.64095711,23200017.79341812,22321332.256755836,20200010.7184657,18078691.305848904,17199995.378918253,18078688.097557876
20200006.859863658,22321323.96202442,23200007.73079923,22321323.78830438,20200025.268070806,18078680.56555206,17200005.967748582,18078658.2101071
20199999.83198093,22321320.29628812,23199981.761775535,22321329.08139901,20199996.92676812,18078700.615377665,17200009.74658771,18078672.4694277
20200019.275298826,22321330.537894577,23200005.518181473,22321344.33652258,20199992.591698978,18078689.673540216,17200004.17136115,18078693.04218298
20199988.404746465,22321329.40038743,23199996.77242397,22321327.528911855,20200011.49652205,18078680.7268791,17200006.26649415,18078685.870620076
20200007.843320716,22321313.72673353,23200013.492575686,22321339.897696253,20200003.358671553,18078703.29891082,17199992.197930165,18078708.37624123
20200020.391303133,22321326.21103348,23200005.66851279,22321339.628298674,20199994.083263118,18078692.55342797,17200030.53831845,18078675.41157552
20200019.413830504,22321336.57855842,23200003.47999965,22321337.846492033,20200009.832017537,18078698.59057413,17200009.61029313,18078678.530936964
20199988.771698054,22321334.966486048,23200022.3885035,22321334.361116353,20199995.114696022,18078680.131542757,17200008.62077526,18078677.686290685
20199994.677044462,22321323.671537377,23200020.277114037,22321320.549181152,20200014.026881356,18078684.095004927,17199994.506081104,18078694.525023878
20199990.390569888,22321320.535008032,23200017.780062333,22321313.02721959,20200033.2842609,18078677.7446623,17200029.280449845,18078685.536225684
20200002.23329351,22321319.71940019,23199997.675665718,22321318.663404327,20200024.721856385,18078693.178160638,17200015.876020182,18078670.304803584
20199995.489369765,22321332.899943374,23200014.42430463,22321330.7879576,20200012.170887522,18078688.739846595,17200009.589829206,18078683.365095258
20200002.043140016,22321331.71518643,23200001.588104233,22321327.930628728,20200006.15906115,18078681.678317152,17199975.41424731,18078690.433987964
20200006.04402445,22321306.123303875,23200017.99579728,22321304.833013248,20200019.388188668,18078702.70396574,17200009.826824803,18078685.439270288
20200008.15793965,22321325.643276077,23200008.813049693,22321344.488134887,20199989.03657955,18078704.201300364,17200023.56235467,18078678.257905316
20199996.086299993,22321321.306865517,23200019.42122427,22321328.69519368,20200007.31907714,18078686.456775215,17200006.20718226,18078691.661996294
20200003.588862415,22321327.642510172,23200005.910546046,22321330.994923797,20199994.94809388,18078680.419937458,17199997.849610705,18078688.625052046
20200009.28902206,22321327.866416086,23200001.054767314,22321334.55824468,20200002.34083598,18078674.232686654,17200004.838420983,18078677.181148984
20199995.65451494,22321339.299913615,23200014.076608244,22321327.29075963,20200001.968436632,18078698.094360694,17200012.02563059,18078694.229913633
20200000.809894964,22321333.835277833,23200007.833082754,22321336.51842124,20200019.18322507,18078698.870959632,17200014.905639395,18078693.05672975
20200021.502083678,22321309.956255388,23199998.45224076,22321310.138774987,20200004.926847786,18078688.970679775,17200013.77164949,18078678.97578546
20199999.804002047,22321331.32827506,23200006.034465063,22321327.71421656,20200005.525060233,18078700.25873096,17199984.10244675,18078672.493575323
20199998.000745256,22321317.512156267,23199994.19813963,22321314.467474855,20200010.948611993,18078688.921249785,17200013.569702856,18078694.41827872
20200015.907280326,22321306.634333946,23200031.285928868,22321331.394716065,20200004.780056793,18078709.26311166,17200018.056675885,18078707.05153083
20200013.638731956,22321338.220708802,23199994.186639737,22321320.926658493,20199992.91037064,18078681.971099388,17200023.432851866,18078691.232052624
20200032.95620068,22321323.88834208,23200011.154687326,22321345.00424245,20200014.377001382,18078687.584598444,17199989.27717269,18078679.081179682
20199993.235818528,22321317.01935728,23200011.19507542,22321323.806014035,20199998.39029354,18078679.180866186,17200013.867174864,18078675.809796933
20200007.41164291,22321332.2977039,23200001.68109557,22321329.232872754,20200011.85782234,18078675.961990576,17200025.713620834,18078689.688185826
20200007.22651148,22321326.055736817,23200009.56539504,22321325.107923053,20200002.45522648,18078691.16204856,17199997.89964041,18078688.192092225
20200006.93349241,22321323.589921214,23200005.270028014,22321318.73200895,20199993.258856665,18078685.685402438,17199997.959090702,18078717.234227963
20199998.242726028,22321316.26220424,23200004.516263932,22321344.101632934,20200024.865246203,18078661.765437778,17200014.11672604,18078688.806951355
20200018.864879504,22321315.813326817,23200012.53833704,22321343.351676986,20200002.29185116,18078688.647260256,17200020.360780615,18078692.12985318
20200007.627454773,22321322.875645347,23200009.945017416,22321314.74497052,20200009.273728754,18078678.124356102,17200003.811993405,18078674.71607325
20200014.503471788,22321326.188272722,23199990.987906776,22321329.159111135,20199994.860865556,18078686.29785661,17199994.024700675,18078682.069810484
20200016.209506065,22321329.250671443,23200011.57295495,22321317.565904547,20200013.987583455,18078696.26199109,17199994.408758912,18078690.818216782
20200006.188657656,22321329.575421512,23200004.720979385,22321322.707963467,20200006.64317269,18078683.99197696,17199992.45999049,18078687.565332666
20199987.58693702,22321333.237731557,23199991.9699544,22321320.79299144,20200018.092193708,18078686.34650253,17199996.10166392,18078681.18236889
20199998.484144825,22321314.694175355,23200009.785212215,22321342.606526252,20200018.90458103,18078685.839131124,17200017.522761635,18078677.72103966
20200017.553620417,22321316.281212438,23200001.207673907,22321321.3066351,20199989.065740086,18078697.480442785,17200016.478984874,18078696.22499995
20200000.828309588,22321320.18384185,23199999.628776453,22321331.280117135,20200011.245078526,18078678.39738561,17200015.38198437,18078686.042654287
20200004.859337255,22321334.242065765,23200009.426922593,22321323.305502746,20200004.6193516,18078700.99448678,17200000.21175592,18078693.4980742
20200004.303315733,22321313.275982726,23200007.374076225,22321317.62208519,20199992.35485113,18078674.579196524,17200023.032409698,18078694.320907865
20200014.58287822,22321312.49260628,23200020.589437157,22321322.72275684,20200002.628932264,18078701.95462488,17200029.034413002,18078677.242276113
20200005.897208508,22321329.21591778,23199999.765837282,22321338.462874003,20200007.66842962,18078699.34632767,17199991.435854714,18078691.677548505
20200011.94392016,22321327.927408285,23200014.53991586,22321307.775965035,20200009.296100575,18078696.663500745,17199994.59018857,18078655.341528054
20199991.612878297,22321336.608752448,23199985.17326526,22321317.79513392,20199990.30723406,18078705.48704957,17200000.633882638,18078691.878143616
20200009.625970785,22321320.907830853,23200002.214650907,22321317.107159976,20200009.892855786,18078682.939863842,17200013.483080737,18078698.39564304
20200008.759597786,22321333.568275057,23200030.729878947,22321339.041136097,20200007.83108778,18078703.517456997,17200000.88723155,18078686.439667188
20199982.681208335,22321329.945844226,23200017.92719508,22321310.84995833,20200011.69960643,18078683.02059827,17200013.356787346,18078674.529302906
20200003.748529043,22321335.437975526,23200013.02223736,22321330.589948554,20199998.03501187,18078694.754526585,17199994.382191684,18078686.221014168
20200008.113137756,22321338.558577348,23200009.616354156,22321343.15311499,20199994.41750417,18078688.861779794,17199989.33682821,18078677.04064181
20200000.614164982,22321340.24946081,23200022.492846094,22321327.88504854,20199987.10041717,18078681.814940546,17200002.95770419,18078680.844596196
20200014.818653166,22321308.883291293,23199996.26705329,22321313.374458827,20200012.195386767,18078696.86958332,17200002.83819389,18078676.985264234
20200001.192542728,22321326.212071773,23200005.709951997,22321321.874639545,20200014.710038997,18078696.43436737,17199996.175764844,18078677.126827415
20200003.88692109,22321331.655976254,23200001.633436088,22321325.618046336,20200004.60313324,18078689.83282672,17199993.15067119,18078688.129347283
20200004.183545616,22321323.72802425,23200017.92597553,22321325.69952198,20200001.536474966,18078712.185670003,17199986.904404845,18078690.205990613
20200019.25268261,22321312.595459513,23200007.59783394,22321331.41101607,20200010.622676577,18078686.922342446,17199998.40469268,18078680.89170778
20199998.24058381,22321326.743256535,23199990.395524453,22321316.15620356,20200023.852461316,18078685.60646692,17200011.65195352,18078674.387064077
20199996.337995425,22321340.194995884,23200023.238503937,22321317.331937127,20200001.984507535,18078677.56778784,17199990.9429276,18078688.83269217
20200014.50562176,22321323.8306638,23199995.343921788,22321312.543447156,20200001.827356927,18078679.09123856,17200008.648242567,18078688.332070272
20200020.582472853,22321330.635897893,23200007.45310151,22321332.048199564,20200006.29860658,18078698.773989283,17199994.061249427,18078691.978554945
