doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
480.6831305309235,1889.6721022904953,2473.2492212815873,1888.677171810099,466.7825050641034,-954.750766856195,-1526.0042715243799,-943.7113329298029
493.5302251937946,1883.1192224571155,2474.44078292883,1899.9916735054628,469.0691347713698,-927.0445436993532,-1518.845149806994,-925.9685794645884
479.39246218857613,1905.800362977169,2481.6523564533104,1895.2047312112281,473.38753627391696,-945.3287606357477,-1534.111162007198,-948.1395067178264
469.40121450181056,1890.3079313398084,2461.4603840136892,1886.168472552307,468.3601422752486,-954.0413292201423,-1526.7824355505159,-936.4635879285272
489.15712766369626,1894.0962521592849,2464.3606188727686,1874.6796361118932,491.30318724878003,-928.3697766491339,-1526.7463384664657,-940.6774474694053
482.6513633473361,1896.0372968687122,2482.591449913764,1897.460940792811,472.8434353311473,-924.3668392671854,-1533.1753433774527,-945.1551991623095
481.10959385270417,1886.3777997140187,2483.138306697154,1907.0658914393687,480.3096059701585,-939.2400495063594,-1528.0709184518091,-927.011236286102
482.6425889743353,1890.1632649873052,2485.1128699513397,1880.6075832538152,485.3675287659734,-936.6862728864016,-1526.0997965604547,-922.0171883060215
476.60800067147045,1904.6695317862375,2489.245606043997,1908.7886064554139,465.26729729612794,-938.1593141468868,-1528.6822784270241,-934.1783008514743
466.5305916024552,1904.8869427415875,2466.9197082694313,1882.813545147025,489.03052089813747,-943.6290793439268,-1519.8758440667061,-942.9829232908571
496.335825285789,1901.9682538650543,2470.041489945988,1903.2818317415863,478.74071797544127,-942.4024777765509,-1511.29135420546,-933.816803698078
495.4948507428925,1882.260470708541,2488.782564138196,1894.0301867294615,492.3177837869267,-935.1019480357766,-1522.642993271896,-936.5847296131578
480.9155021378183,1883.112830714298,2467.9129126098633,1881.1566274687577,494.69036619844104,-918.5678445925413,-1527.978487018954,-943.0230942232464
478.44510493117633,1891.2992912024988,2482.6396449115678,1915.2785906662175,469.00752346122965,-932.451824074827,-1518.439361345835,-933.2166531514239
483.1337319707533,1893.4691346339216,2469.6367388020335,1885.8157368720326,495.7388926492557,-907.6000542317923,-1502.5982974715675,-937.4912556111069
478.85503093691165,1889.4709252156238,2477.2675539741244,1886.1819755258628,476.7291551851377,-931.6135946954602,-1497.595690027544,-924.151381688413
476.92549354866156,1907.5887230795777,2498.3429804014027,1889.010118877624,474.43461470434715,-923.412719603742,-1507.8557522957776,-932.050037778836
485.15004044973296,1898.2362011798175,2484.1422105188853,1905.035227231707,495.03117988170544,-926.6712750457846,-1506.1120661445689,-912.5544868732748
490.26899399962787,1902.8279071162701,2478.253674795646,1893.8407315536303,476.7080071044171,-923.3832738562129,-1519.0521826463748,-914.5872222723618
469.81765955317115,1917.7397234068617,2462.7849582028925,1893.455105939,488.9464251271848,-939.009866955456,-1501.506235980205,-920.8529267660517
498.9016330688985,1890.7450900513036,2497.272224044765,1900.4486877882473,494.73075907613816,-899.9692301449697,-1511.4289164340757,-920.6606574579415
511.9735849216333,1922.4576916693252,2494.715249160139,1915.5262493396676,480.1515305604715,-925.5798640004448,-1516.2921630100425,-919.6964595965724
482.0494139971594,1908.3026696304382,2477.0073931577076,1913.9229298251942,508.03884744644023,-922.8993568398921,-1527.306599897232,-913.7406813155312
489.757643120463,1929.9470336375557,2492.3092061412585,1891.8180250674382,485.7223357300767,-932.2663295739603,-1496.6477196346623,-924.0000376566835
504.4839708489315,1894.4730897024822,2482.556555359345,1893.4713821032856,478.87816881929024,-920.4661254391494,-1508.0225434429647,-909.8818577674855
490.2262750288101,1891.8390918535101,2492.3187302779397,1894.4792682445893,500.0181369676316,-913.184174041829,-1522.7214561598144,-918.8262503343236
490.1145176568123,1910.9957700413668,2478.2923554297236,1906.732382518064,476.9406147231255,-918.3165651362262,-1506.7170226048972,-922.8446476955335
479.1403045440924,1903.5734561639665,2498.2622671001063,1909.467934739728,484.95993321496167,-934.1731823797301,-1495.7509589613428,-907.8392108077247
488.0441134053396,1919.7477584155956,2490.588851250718,1910.2326998693593,508.118976544521,-917.6218390865646,-1511.0056824907822,-916.0316903504516
491.08898008141256,1918.5848291328653,2485.991058605627,1915.5442875062838,495.11102702597907,-912.5195549220352,-1511.2822418121227,-939.7000254389973
501.6259097948308,1919.374483987592,2493.0898853246304,1904.1103217532411,480.79238493409093,-927.3148095480407,-1514.3656297968657,-906.8186297729951
501.674748594323,1907.8644763385234,2507.5645925343074,1910.3496106871391,506.7253222211633,-916.4211728563204,-1515.1308062657763,-940.7849998447658
519.6817784488837,1900.0416428562562,2490.2478727315824,1918.0155410894795,475.1500074724984,-909.8026988903771,-1494.2824866933372,-935.5028653447577
504.37550527915596,1912.5047815052583,2482.2874391139,1913.1231656724833,477.5093138014282,-910.4466437138551,-1506.8854140137064,-922.4512680198121
505.06745784262426,1913.10136481308,2473.950191528248,1912.1618470364358,504.44941510070464,-923.5507047941371,-1500.7892038680452,-909.7796608513773
495.0023180427921,1894.771321072476,2488.484188183391,1909.2318095267008,483.25765697754116,-903.3847798616144,-1526.9551729994027,-938.2852416119824
495.28342986465947,1912.7213665472143,2487.690110439304,1903.2989466708277,506.88620181053693,-917.3225096912394,-1491.0976553424885,-922.5593428130011
495.9431456980839,1913.1625297724306,2502.379498286884,1895.8375790624484,502.66997688126867,-916.1340479596042,-1515.5909764248822,-918.4185761133929
489.5008233998202,1918.4163209453018,2492.8507913934463,1928.295969460024,504.3935764032552,-920.1173718251279,-1515.283904609385,-921.1735288405321
500.11622781763725,1912.7086489635994,2482.9045984806967,1892.2786685874246,490.1221875520759,-923.4778350128869,-1504.782821084675,-913.1842932417863
506.8918913812073,1898.4984535425035,2503.9107634236602,1904.9394181196128,495.8659509875763,-905.0754478442083,-1514.5696693381306,-912.7654050983165
488.9162430108817,1908.4360523265314,2510.9555539870817,1908.6992259443762,498.2165095987509,-902.0502731248993,-1482.9149307631703,-929.4936883890368
500.04742511947853,1896.14895439214,2505.166650036718,1918.6283238223305,506.64413998613793,-898.1647401819966,-1509.4302576990256,-918.4766799236984
495.8834974045472,1913.1813727537558,2495.2695726320558,1917.984715558437,484.9723978296539,-931.3089277067061,-1497.4786767149226,-930.7738533481772
513.6826415540045,1907.5481513562427,2501.2229777003226,1921.6719864412382,508.0204372152775,-922.7152204499178,-1512.958472448947,-909.0877645131006
491.47624169545117,1926.3552376113153,2500.5953518808583,1910.845326237824,494.86854361381467,-906.5023027848326,-1493.9342365833013,-919.995744568851
514.077257807874,1907.3172035942935,2485.1527175259507,1907.411588307496,501.2541191320965,-926.7507684173876,-1517.3718547438475,-919.4696304230198
494.9069503367596,1923.943962967995,2509.642656753497,1902.4174483797165,496.8328794538488,-916.5040542486084,-1475.676758312734,-911.9192930190716
502.19900640319014,1913.3118975399655,2509.6962725763756,1917.7559354098446,495.61367980636817,-909.4933126096674,-1498.7027258852465,-898.4870110610643
499.86456751297436,1909.0463950346902,2508.713849278654,1924.7283372612442,514.0246265941028,-900.6775936130301,-1493.4969398098976,-906.5302622742635
506.5224861684037,1919.7685364095616,2498.95383491113,1904.5709663013445,494.17583650996056,-911.6190114571224,-1500.5609954199024,-907.9138303509383
503.2702917334585,1924.6268764936071,2503.6963556887795,1909.3723033785875,496.55042634779636,-905.2751292023796,-1485.1969723444074,-919.9985932841915
478.64050366799876,1913.4290792017373,2496.176649105965,1908.2033694079726,487.4907161447188,-916.2436724384931,-1510.54006707651,-904.9669138551585
505.6680692348043,1925.8745360031135,2502.5182835319624,1916.2399191622737,512.1794544541962,-921.6278739734513,-1515.0135201499304,-937.844235243766
499.56849804323,1926.6219335238427,2496.9784904807816,1911.8802742333899,520.4064530109376,-908.1875931704191,-1519.1448452648071,-898.2950731088029
512.9540300123609,1909.1139791702208,2500.2295091624424,1918.5117633663917,505.3614884221116,-924.3946234779798,-1500.8082612340195,-915.3421274449558
526.070088314668,1903.1631374271378,2482.9588957098817,1925.2341864897603,507.0971582656537,-897.5053967785557,-1503.147183982548,-922.0998851071197
508.3184133800232,1909.7302975513692,2510.390168773101,1927.6569371938635,508.72664675314746,-900.8623590394544,-1489.890943680845,-923.4497499494815
511.33773253959953,1908.4310470201142,2481.2485409863975,1903.5594368783436,504.85808965607896,-934.2574006677379,-1489.9418771041107,-905.8351204404418
510.8588406982361,1904.6325726237785,2504.0672680237217,1910.362677279702,499.5434497069437,-922.0660383814735,-1489.4768672372963,-931.7072130064248
488.56914360230166,1901.4904138023405,2509.994603104272,1934.9691614229635,500.1716245009394,-929.8189238160041,-1484.259233566472,-914.2097981471297
498.35279202666896,1912.0845472693313,2498.4553896029734,1914.9262608963138,500.0583094337422,-914.7342403654086,-1509.9939091830395,-917.7515208590702
498.85269306825427,1902.5157003269592,2486.640026109306,1918.142841343629,487.25517995798356,-931.1774355785128,-1483.054238319456,-907.8767494279123
499.5067868587298,1918.3928560492457,2510.4731228172695,1918.1670259141763,505.8381830774001,-901.3865311311822,-1525.058945155997,-933.2944433832056
509.795297131604,1913.7413789212835,2513.5999898712053,1922.46284433991,520.6429758956084,-895.8937561917478,-1511.9406932823715,-913.0445502534837
515.4391649043149,1918.0674012239883,2502.4892047419276,1877.6159708342855,499.56190696406685,-910.3095990836318,-1508.4498927599807,-919.6662259732475
507.4828789711084,1918.6706405431573,2498.081811767115,1906.1034237499473,500.2943181450968,-921.3260800903086,-1505.0989072396346,-935.010184597407
497.7906528835215,1908.4277923460736,2496.1125127631117,1908.1590205205546,497.5837198536406,-927.1311457777603,-1516.4975865505085,-935.8390069267002
506.50385336136156,1922.1890367028436,2493.9702992012312,1923.9319847039435,492.96908856869527,-920.7707233575087,-1521.3374887953207,-910.4341898320004
502.27046731415584,1922.9814859211076,2498.271523772438,1904.3271377609206,495.16599337485087,-933.5643665560034,-1508.9769007654163,-929.0351865938567
489.11871596489306,1903.140100196887,2508.450915712939,1908.4404310534726,497.83369518584215,-915.8709126931985,-1505.144499269021,-924.6896245651561
497.1379480831343,1922.165583618399,2485.4311821612164,1894.5207304855485,499.3324448753289,-917.512093932593,-1500.8768415774566,-911.2512044458065
490.29445523580586,1935.3762759058702,2484.162895603464,1920.5736268198068,494.8568278689704,-910.4083634282305,-1485.4713833612739,-907.2920191435979
503.4295824946494,1905.7065202824072,2492.3686929727282,1923.0309981259388,497.0321859422117,-921.2091992258923,-1518.904219018456,-925.1528124793322
490.4150053221628,1898.7739519114814,2501.9012018655703,1938.2968493303279,465.5191921823525,-909.7281313671729,-1499.1842894441688,-912.38084570645
496.96459615667993,1902.752117879885,2492.7283172187545,1899.641305299322,492.04984003251957,-921.315591987976,-1496.7459083409835,-940.4455901086908
493.5211340132626,1921.765145334727,2498.0128188837652,1913.9880077437767,499.78408310269884,-927.7905957559601,-1509.1001363385326,-937.7661315325734
485.1442678706827,1902.2594597793784,2503.4584748155307,1905.8577922021457,501.36981810543,-913.7331889200408,-1509.3433564782704,-908.7641017165327
497.582439570116,1908.1331143206667,2510.576650485711,1919.6370218805089,489.74744886101115,-907.5410345488457,-1507.1678036457224,-903.816155427012
485.6788583723149,1918.4364045774796,2487.501920085302,1898.656169591461,505.46406616042134,-920.0799609757447,-1519.3434539634093,-916.0440360869204
492.5830817962358,1900.0126653637285,2504.473659022145,1899.1975919964011,496.24739669838414,-923.301373223007,-1506.727729973118,-917.2435250280312
495.408431596263,1894.4061981574148,2499.5493005928506,1910.9123093336254,503.6520227432682,-918.4792355579879,-1499.5091700124156,-908.3626552709068
484.0631561104035,1904.681913293507,2505.579647986309,1917.47082115637,505.8848955466442,-920.4365960271258,-1513.3889005147637,-923.7022513070539
481.48574901823196,1898.532978842326,2484.462669919122,1914.3713526884,497.6943491462986,-932.8208198194246,-1504.080059868186,-915.958061494289
496.39327171769276,1900.8463720189088,2490.1733739496567,1886.1111796935757,488.57974588981875,-911.2052478849511,-1505.3518630894932,-917.2472357013426
486.87613563203456,1908.9456854094904,2506.527573432933,1910.7087119566656,504.9996911384394,-934.2539739212423,-1511.4730958572288,-946.9774949870728
479.1450164479293,1894.3789303298372,2489.784215145319,1892.4718742561083,479.9081145791223,-920.8532156357587,-1507.8414751866,-923.6296904039393
490.3056478075399,1905.561095556307,2475.422303021268,1909.974978182307,479.4343298417695,-934.8543787853611,-1530.072455170371,-942.3317547593809
475.60026339840545,1892.7153352137138,2488.1397011995828,1914.2736216164285,476.3978265002788,-919.0808005788867,-1504.5822177251964,-932.5750563807317
498.02050384115455,1909.6975377967738,2459.4091210474726,1896.6972965634145,479.285955795474,-921.8321106040619,-1497.8465056826356,-932.0098998952336
497.233344720597,1915.876180348736,2500.1010280742744,1873.0311331071296,484.0409322872361,-923.5079880492093,-1519.0089525894346,-915.6807217941382
491.26079948635,1908.579898931887,2504.139389360339,1888.630066563769,488.78136399806147,-905.661271346277,-1515.0095916616358,-915.1851129775065
492.649135093014,1904.3628422700315,2480.0496676692233,1896.4815565496926,492.25789504444634,-920.4348631186078,-1509.5821488885067,-932.251460951776
482.978145027479,1911.1064092081695,2479.385267391673,1893.219517097394,471.26932127541846,-923.2970955077559,-1504.0113226328974,-920.9636452807453
474.7687625925123,1898.6525457592654,2469.2839715316413,1900.509327037243,486.32675883371417,-931.2761205176901,-1509.8578500422325,-933.9416321478985
484.4127317973519,1894.2643374788622,2468.3955258114966,1909.0984902196888,478.67320785553113,-927.6424502682861,-1516.1980769512134,-935.3967402560056
478.66770976931656,1910.3115147254744,2484.5747708784556,1865.6840435060237,487.26991827943937,-912.5086236552304,-1512.1466187406563,-928.2781982925487
501.6543742365387,1888.7491401918826,2488.0663391534417,1876.8053348559527,473.8198072002728,-931.9410337173755,-1506.1943316506847,-924.7400054270727
488.995973149216,1892.3539580863749,2481.111394994418,1873.2845492312197,492.34350571732426,-928.3458972600671,-1509.828327444794,-936.9496849414762
494.32330782015373,1879.3889655476285,2475.3173609933892,1898.2565340564206,476.8597295635334,-928.6789282750229,-1505.5042632747657,-939.0458898191846
480.9124673673497,1876.568935310945,2494.62089831524,1881.3793643899703,481.5835462127185,-918.3042207813202,-1520.1793058743356,-926.907989267156
480.9478851700487,1895.9532323023925,2490.0697372009163,1890.1970167125596,481.6178924432829,-945.2944434991007,-1527.694019558052,-927.167260769034
