gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-3.364819439146061325e-03,-5.615374621203467892e-02,1.502113006051903309e-02
3.016673746686910837e-02,6.135791940849666393e-02,-3.403705849238746611e-02
6.091687028518847150e-03,2.608454346902436272e-02,-1.113160320573283180e-01
-3.594850310962937386e-03,-3.284012666876560699e-03,-1.143992248810534948e-02
2.488667392287375463e-02,3.442726040909078328e-02,-2.074665311316317012e-02
4.008453913212349506e-02,-7.691248623052121536e-02,-2.990880584394266933e-02
9.073512020875786066e-03,-5.824702843704571836e-02,-4.011024651766684213e-02
-6.064463080959511636e-03,-6.467305533547715313e-02,7.116143582364047038e-02
1.988683190771815129e-02,-2.797138384927375099e-02,6.383706346708527268e-02
-2.612958977758448459e-02,-3.200877630383036632e-02,-3.296469919392908121e-02
2.338661675115453337e-02,3.105721001950749113e-02,7.193270956417198783e-03
-2.585051832348736131e-02,-4.345774639150569441e-02,-3.732648819113036642e-02
4.030072521144764663e-02,-2.133986619214139902e-02,-1.713736358064262694e-02
6.399617752301704765e-02,3.255556609631657383e-02,-4.041576182693979585e-02
-4.272315939040714078e-02,-1.130105159156138787e-02,-4.209967338300900537e-03
-2.505417461912846748e-03,-3.391528870592581263e-02,2.232304291284937722e-02
7.027067279718945611e-03,3.644163166444287782e-02,-7.629076860667324822e-02
-2.721633635389149319e-02,-4.439295786484066114e-02,8.188385310230439362e-02
3.697149147044262018e-03,-6.031228002751521516e-02,1.893795503084668916e-02
-4.300907334906505647e-02,1.546658196862392941e-02,1.982838461187534998e-02
3.637477760646876113e-02,-7.486228334386542047e-03,-3.868730061199084774e-02
-7.077037051602277917e-02,5.311154092213496609e-03,1.329907775528613861e-02
2.134536773423738060e-03,1.369078623359588041e-02,5.528277887076502028e-02
1.527548468123521297e-02,2.956039749564385536e-03,3.681900861048711254e-02
1.924280774606878727e-02,-4.380434094368524517e-02,4.165214239917591765e-02
1.422472457458150499e-02,2.736775939815754705e-02,-4.240481138713959874e-02
-1.514205017720534306e-02,3.511688299754939929e-02,8.455143518194219165e-02
5.818663320872702500e-03,-1.947782635491326214e-02,5.621161065394856410e-02
5.873155625508131965e-03,5.945067235782832554e-02,7.517459721702630937e-02
-6.388610715412107455e-02,-6.898358761574298337e-02,-5.142381007064442122e-02
3.106663864647882939e-02,-4.994657150128113676e-02,5.243719949139868247e-03
5.153286066177699409e-02,8.134449090927550752e-02,8.766276274800697968e-04
-6.075364457771380289e-02,9.026661018655702043e-03,-1.521345355542885053e-02
2.304597336443047970e-02,2.156179741889905667e-03,8.388530254001638764e-02
-1.667382578725140618e-02,-1.419513097800259062e-02,1.402415871255610347e-01
3.235607709593435466e-02,-3.531270701861700945e-02,-3.912341172361514380e-02
2.640087871242155840e-02,6.439424444477838405e-02,-3.106767619623683821e-02
1.379087522770811036e-02,-3.334313504435482828e-02,-3.358304290013475885e-02
-4.508367164514810732e-02,1.103871395792057827e-02,-1.691748988608565967e-03
-4.471627755191109888e-02,-7.064885889828312511e-03,6.753912144640517035e-02
-3.830974772531950401e-02,4.558765765677953719e-02,-1.726282041950598020e-02
3.690548156685858477e-02,-3.049264853328091662e-02,-3.394846433846699513e-02
-4.956446365742035037e-02,-4.001214217964036562e-02,-2.549830158562995872e-02
-5.546538123315838259e-02,-8.928679290178775235e-03,-2.936311723277336069e-03
1.620949609738797995e-02,-7.838423809272921858e-03,-6.466617013291948990e-02
-5.095809355192464779e-02,2.566265668419252452e-02,-2.021810024002579018e-02
4.014922187029205947e-02,-2.087286144952143346e-02,1.078400024345413377e-02
-1.136670531389952395e-02,2.410788689063574509e-03,1.056349528610350461e-02
3.562598540769103955e-02,-1.016890898019871120e-01,-8.402616924005899476e-03
1.791453666377025924e-02,2.274606091933739985e-02,7.595162487510918707e-03
6.720396600499854711e-02,3.069395441873282518e-02,-2.875737669854576059e-02
4.736251445462384690e-02,2.164469589676884520e-02,-1.757336298062414301e-02
8.178414256081345535e-03,4.959647537757191915e-02,2.769572029852477787e-03
-1.073967797084456402e-02,-4.863591646320709894e-02,4.872140198978983094e-02
-3.201215209962716274e-02,2.220746829598477592e-02,2.018076399524943235e-03
5.642613509419746286e-03,-1.937251593720266951e-02,7.431402948311824352e-02
8.484836299199483012e-02,6.646845157066996745e-03,4.798355970756841560e-02
1.026892659711985643e-02,-3.511556882517123668e-02,1.577298870266640937e-02
3.633725871750659916e-03,-1.023936488057693682e-03,-3.542294869786911937e-02
-2.824222921582180898e-02,5.991689614548443427e-02,-2.551465864584431462e-02
-8.098160968203609381e-03,8.826438933448050445e-03,5.692866897335528351e-03
-1.811426367683881961e-02,-4.906612949148703856e-02,4.845863272020801277e-02
5.698014303998233387e-02,3.941551216839021127e-02,4.121352044055689307e-02
2.971729962646764422e-02,-1.176709854177982600e-02,-2.965895526928273920e-02
-5.269236543069876454e-03,-3.688904091097350291e-02,3.609144716877907971e-02
6.105685979324621676e-02,-3.445248545859015687e-02,4.675372287426464435e-02
1.314904455748782536e-02,-7.456078895306453638e-03,-4.745711903877830595e-02
1.195628818166770586e-02,6.052869418222318540e-03,5.588732345336041435e-02
-4.850070424474759584e-02,5.511966520193157387e-02,-1.041452685985461146e-01
1.585470299657378013e-02,-6.148179383874629450e-02,-7.412993018396352163e-02
3.059476665295714909e-02,3.904121371054383033e-02,4.744959614975638451e-02
-5.974420514124575629e-03,-3.011426590184987026e-02,4.253495791577459328e-02
4.847641929486452839e-02,-3.790470243670238104e-02,-5.194821849642852069e-02
-7.049559289139263260e-03,8.363566731885170580e-02,-1.402483972828933063e-02
5.835060408831689582e-02,1.886492763964927460e-02,-5.785427319158745196e-02
2.401745882274304578e-02,-2.524963915279447926e-02,4.878520401813121743e-02
-5.262959431604004312e-02,2.864636335806119982e-02,-2.727791986245620484e-02
-7.932631525221760238e-02,-2.585777490343756785e-02,-6.901948630832689668e-03
9.485099633817455425e-03,-3.389856394747535473e-02,6.241437429699416700e-02
3.310165762328536043e-02,2.200776869690922524e-02,-9.730232581468351016e-03
-3.386435612199140827e-02,1.546965442613972789e-03,-8.135768836305140583e-02
-6.012471368715162356e-02,5.174340768787785011e-02,-2.682637589603819109e-02
4.724838827379542611e-02,2.853570785118788450e-02,2.281285497050875369e-02
7.642660882034726932e-02,-5.669664454731286607e-02,-6.778083628596115462e-02
1.720867611332847422e-02,2.049388419730385422e-02,-2.707752122006827980e-02
8.804643295024425914e-03,-1.915913100564301018e-03,1.700504376331734777e-02
2.972427831084984914e-02,-3.134737254060476069e-03,7.303923828585845435e-02
-2.500299931183625271e-02,-3.023597840793929362e-02,-4.951496883699069845e-02
-2.180099204298101279e-02,1.098398434388496159e-01,-2.398967361902284642e-02
-3.259426302285834548e-02,2.052304620045927036e-02,-1.443107626995798233e-02
-3.357353267294149735e-02,-4.356185754095554669e-02,-7.191134563802077141e-03
-1.051001688905119774e-02,1.440792313468763387e-02,-1.923586800197469096e-02
3.272302004479902410e-02,-1.179565705441444796e-02,2.018157107439770212e-02
1.776024204233990489e-02,-2.829515804471074286e-02,1.491953718464284796e-02
-4.473242805959101211e-03,-5.107977846576015890e-02,-9.038262043507851867e-03
-1.069147415540992047e-02,2.813698558203740069e-02,-3.789568779521150510e-02
1.356871065881861890e-02,-4.979022235295720022e-03,2.205633674315842993e-02
1.068329341740287437e-02,2.973492276541314303e-02,2.806023965777630635e-02
-3.536373577645458843e-02,-2.410937782958092607e-02,-3.600434135507966926e-02
-4.392580185952733862e-02,4.127640780871921072e-02,-3.943007789956681775e-02
-2.165048501942525450e-03,-4.670122714462343616e-02,1.350847262686187024e-02
-5.334097332894403853e-02,-2.730156984540714135e-02,1.555477488502323650e-03
6.859316199523192957e-03,3.217257322822301979e-02,-4.412114166565737211e-02
-3.751576206370886481e-03,1.442717869504145899e-02,1.706746645997163836e-03
-8.052022976645960978e-03,-5.144715170202367183e-02,5.310100336889394396e-02
4.903954506136083691e-02,-2.577724875809897162e-02,1.063806872854206748e-02
3.853940813649404940e-02,2.838074700295836750e-02,-1.131881682578438596e-02
1.045609334960293478e-02,7.485948778359523270e-02,1.367207261813367485e-02
2.837129103985866138e-02,1.058045232378369664e-02,-3.594564790457109582e-02
2.411124227393131314e-02,4.070518512454840421e-02,-5.845625266436402234e-02
7.087919444178390760e-02,-3.905507848302337826e-02,-2.938545303432619007e-02
-1.020776728046067679e-02,5.933371677213353929e-02,-4.797436334473577715e-03
1.673639266280302698e-02,3.640809569419511255e-02,-1.390436312582460920e-01
-2.190096699873889628e-03,-4.775831034572135259e-02,2.314529087355815529e-02
1.621765756378956355e-02,1.037240325733208499e-02,4.344087717828284262e-02
4.833837030792527412e-02,1.772876582542838239e-02,2.872358129789234771e-02
-1.203416995810641620e-02,-5.137963820115886392e-03,-2.605157481106373102e-02
1.483033064446406118e-02,5.805558451041482881e-02,2.780552585220178591e-02
2.876952651000987821e-02,7.016693080711103314e-02,-6.786947062031099820e-02
-2.038953725949525439e-02,9.121117944382363396e-02,-6.831255427120269674e-02
6.333950250146533345e-02,2.241926640236449955e-02,-1.135206001709960708e-02
-5.865500329245143529e-02,-5.885899920078155323e-02,2.877007472108632571e-02
-1.553572195631818843e-02,-7.951339063520575928e-03,-2.238038637567893799e-03
3.290102400223554602e-02,3.883242599615489062e-03,2.486403906088653637e-02
1.405316142840104532e-02,1.727213781880680005e-02,3.280070479968058735e-03
7.567957501735725605e-04,-1.345269825393055098e-02,-6.287854123734834544e-02
6.184984866375458495e-03,4.078361200565863015e-02,-1.687748219730191360e-02
1.827971480379337113e-02,5.592482805737091639e-02,4.933393599262582419e-02
4.658525481375184324e-02,1.312090684375010093e-02,-4.649378941656447106e-02
-2.371720179337882123e-02,2.418017886571243238e-02,1.409835887584438840e-02
3.018015767099478663e-02,-5.547098561036739595e-02,4.263053974744460822e-02
1.380189245446517519e-02,-2.692946498186084281e-02,3.503637650496752715e-02
9.014181505392346305e-02,-2.273771772638646937e-02,-2.514213893570710866e-03
-5.847658968334849827e-02,5.849375578417469711e-03,-2.833796456227635416e-02
3.110483351073277478e-03,-3.106152804501602013e-02,2.784523224156893600e-02
-5.018753523660578891e-02,2.157134277133804408e-03,-1.506533368929965401e-02
6.894842984631261926e-03,3.592426234767247956e-02,-2.870118061431721143e-02
5.478297444308437292e-02,-2.209077747100562927e-02,-5.205935716924642992e-02
4.725377604290771638e-02,-5.032236373461602269e-02,-2.669591946385542480e-02
1.200742459875188232e-02,-3.962371507059941206e-02,-1.079044012019797355e-01
7.087507419099643713e-02,-3.049872481176528656e-03,1.710210949363658028e-02
-4.899457026123135196e-03,4.105942121698718389e-02,4.463287770345021957e-03
-7.347052085799084383e-04,2.031373960528594022e-02,3.647816255558951337e-02
-3.789866891874111438e-02,4.620217739730431150e-02,-6.125057593306094082e-03
-4.417205223733593200e-02,3.254887240030036183e-02,-4.980781540541747571e-02
3.952570692105193684e-02,-6.886263413350929286e-02,3.586298112850398040e-02
4.590955914860493647e-02,-4.656998903938493889e-02,-2.040133475652283149e-03
8.991152769655511023e-02,7.317070246394690412e-03,6.741827048143050893e-03
-4.717513551296721036e-02,6.076118706911283474e-02,1.872166681429351595e-02
4.104949529674314229e-02,5.665017754619205981e-02,-1.798531513098996018e-02
-6.370769408212891005e-02,-1.135046424313459340e-02,-2.997549823726281676e-02
-2.432436461107819609e-02,4.076789612517853212e-02,-4.504719644570517184e-02
1.745763879509831459e-02,2.830872105503871514e-02,-5.043258389534931857e-02
-1.504887668012152256e-02,-1.854859467852273611e-02,-4.672824496340957645e-02
-1.252315019007902396e-02,3.450517842870818447e-02,-1.312761900337976661e-03
-8.159018426755879072e-02,6.120613616714766503e-02,3.568099847401548508e-02
-1.509945379369788399e-02,-3.120891066704314931e-02,-1.108590394632113542e-02
4.189342895985036230e-02,7.454593417737897902e-03,5.185211327056104408e-02
-6.513688271965120680e-03,-2.579139078859898904e-02,-4.516614298213202788e-03
4.596480278014621751e-02,4.142061063400234028e-02,-4.114821077026192125e-02
-2.145338154092974597e-03,2.952664664927454052e-02,3.878659612862716405e-02
4.244386858212784858e-02,-6.865664613464697585e-02,-6.401249320630972642e-03
-1.505829527865004507e-03,-1.809540760259771564e-02,-3.758548239313846268e-02
3.474291582260469885e-02,-9.867787364202769765e-03,2.294720574149640424e-02
-5.028803393882016332e-02,-1.774445627462834310e-02,-4.638776353813846287e-02
-5.328438158994618784e-02,-5.017695547047148347e-02,6.473704615068094637e-02
-4.389103238105550309e-02,3.706461391762849462e-03,2.805902611917067760e-02
-4.496362078101445031e-02,2.924082039921225423e-02,-4.677991132295006294e-02
1.106337636986447215e-02,4.086603554852458881e-02,-7.462665998260466227e-02
-1.247326921798137984e-02,-2.973852283908016373e-03,3.607321468081834542e-02
-7.940753498861760976e-03,1.437947139744269985e-02,-5.199864241910165386e-02
4.826499743682823029e-02,1.456631127708474770e-02,2.778264623818157281e-02
-1.975054057717718844e-02,-2.023463496651987936e-02,-7.333338516883068647e-02
3.418454023281233822e-02,-5.614898814485408049e-03,-1.387517191813512213e-02
-4.061227008534890048e-02,2.131448665345447163e-02,-3.774537749674949927e-02
-4.379212576819445368e-02,1.981187698524249433e-02,-5.385009428492034539e-02
8.251515676190190884e-02,-3.418830594855368915e-02,-6.747090781581782659e-02
1.166516408992542171e-02,1.560107618100345546e-02,-9.569112498665539868e-02
1.893835655068928925e-02,-1.779048274826876969e-02,-3.354994728289817374e-02
-1.803026644281926008e-02,2.007375704413188328e-02,-1.061144377365743144e-02
-1.846058048433088516e-02,6.042438405790217203e-03,-2.053297533919549674e-04
2.510817682080965750e-03,-2.695050577561578908e-03,-2.935093451349891219e-03
-3.407680806629335285e-02,-3.748241407572707601e-02,5.741435439887237341e-02
-2.870447514335713879e-02,4.185950511551505410e-02,-2.197221398747464804e-02
5.016627019159329570e-03,1.584772292181453428e-03,5.030950571207204458e-02
4.995995499596255635e-02,-2.846745238507604817e-02,-1.812694838164859504e-02
4.877029718466831254e-02,1.483134217693541160e-02,-4.089001577426328027e-02
-4.358175764085881615e-02,3.918816572084196648e-02,-3.832597721664301321e-03
1.106508754550886587e-03,1.688896797971580974e-02,-1.820865808570596225e-02
-4.344594430242455091e-02,1.047358926184143932e-02,-1.021130555336869326e-02
9.050104321411726882e-03,5.924296821215435660e-02,1.168868747429449434e-01
1.672669182236785623e-02,8.599300648742593325e-03,-7.438107807460764276e-02
-3.674003156848804248e-03,1.721574472168962977e-02,-3.128257378430308877e-02
-1.307015888243856332e-02,-1.731868069056288414e-02,-4.259256029216144240e-02
-1.924536537766421279e-02,4.053108828079387410e-02,6.145843640711798339e-02
-2.595303134276001622e-02,-2.365103504284988070e-02,-6.891730289891664918e-02
6.960296398422004260e-02,4.290206116411181964e-02,-4.725611926943158736e-03
4.001661710607428042e-03,6.686063389965087034e-02,4.684120581913624182e-02
1.072134170226613295e-02,-3.333519810106436426e-03,2.569484521233837346e-02
5.711267039376333177e-02,-2.567313718683275864e-04,-3.423223666677249755e-02
3.228150880773696801e-02,-1.607023967011751882e-03,9.615919337638329303e-03
-2.518322589715890625e-02,9.491376098159244601e-02,1.740074503643989495e-02
3.536759416498409976e-03,-6.335594260098632857e-02,-4.228660279157600566e-02
-1.641009053646768495e-02,5.883554313293486854e-02,-3.571585631926180865e-02
1.729928394494018723e-02,3.801448830594646860e-02,-3.171453700186713937e-02
-3.848825140106729853e-02,5.471219702646928223e-02,-1.926993355831014068e-02
-4.919186759955099242e-02,7.644054214428370195e-04,5.433761568809002823e-02
9.335749802857307156e-02,-1.245216332705355658e-02,6.387663546071724319e-02
2.005389609223137692e-02,-2.999496599075130582e-03,1.297949908821579602e-02
-2.857593888371286889e-02,1.481487659231770469e-02,-1.014543601554638574e-01
1.614384669303427569e-02,-3.911299341125232254e-02,3.159187063132232881e-02
-2.209096644440319834e-02,-4.323709688122796824e-03,6.309355474361483251e-02
-1.226206858011673079e-03,-5.126349919862606408e-02,7.087381984220995912e-02
5.459405250878071603e-02,-9.983760521547844352e-03,5.228564506717617993e-02
7.390536168685611640e-02,-5.316707446545382992e-02,3.384115779873696911e-02
-7.341995178634115604e-02,1.462491103568004137e-02,1.697371646750559654e-02
1.492430892603156811e-02,-6.217478199643527645e-03,-6.852026247912520150e-03
