mag_x (uT),mag_y (uT),mag_z (uT)
9.607792584227148325e+00,-5.838993879073165610e-02,4.920980307692668276e+01
9.693418004808671995e+00,1.800166966047580253e-01,4.901014002112946599e+01
9.593188371840934536e+00,3.220384811084671672e-01,4.940075963230517431e+01
9.243990398853812351e+00,2.978385544144778740e-01,4.895955322378628694e+01
9.073125497237992221e+00,1.189804208597889795e-01,4.902406166988822633e+01
9.627367199407592224e+00,-3.282235116428617872e-01,4.902094044794407779e+01
8.917639099868342356e+00,2.109841061210092905e-01,4.883524969889765543e+01
9.078854512843825830e+00,1.949092660125627263e-01,4.918267469725049068e+01
9.503167344550968565e+00,-4.587983548143774459e-02,4.929195442860880405e+01
9.107058218791520332e+00,1.963689451012264747e-02,4.871698001037039205e+01
9.299907834993730305e+00,-2.620096454129627328e-01,4.895607828822673468e+01
9.177913396854235017e+00,1.701779417894480062e-01,4.888767286308272730e+01
9.602768940457920621e+00,3.058159093245697013e-01,4.940739710711798693e+01
8.898280650414138293e+00,-2.106479181572160631e-01,4.874333959593063526e+01
9.725145110373016877e+00,-1.350108480671587674e-01,4.909307638602374624e+01
9.340074823811532312e+00,-1.524986496122778257e-01,4.893360243424186962e+01
9.530234494860211569e+00,-3.245917905572130030e-02,4.924346797150790422e+01
9.527846498211749449e+00,5.283398536494803704e-02,4.918513916378995532e+01
9.219508654037177564e+00,3.479782580370498202e-02,4.897722901907623339e+01
9.496291575081910352e+00,-9.339303519023008093e-02,4.929072794875067842e+01
9.555598865149468324e+00,-1.276657335786690051e-01,4.931054328267258313e+01
9.520412754103238839e+00,8.218787614055859947e-02,4.912563249092004014e+01
9.349580089194867938e+00,1.709855107966785637e-01,4.938698843911613778e+01
9.213016197592386547e+00,2.122364749311941579e-01,4.910903318071743229e+01
9.686691530707060238e+00,-2.111183740334290904e-01,4.898162650156488240e+01
9.236223512725292295e+00,3.720702080113029164e-01,4.928754520303598952e+01
9.519839678960906326e+00,1.125779133320999326e-01,4.932229190642332384e+01
9.394875216907349724e+00,5.037599264236751750e-01,4.901030332819608759e+01
9.430289251192707667e+00,8.745629573626971520e-02,4.930529872510798128e+01
9.341379898198217901e+00,-3.560181218988424656e-01,4.929713823556049590e+01
9.381111688694629080e+00,-6.858238814117255389e-03,4.933057716753857846e+01
9.659940518128305342e+00,2.741887059320317621e-01,4.913957249382791304e+01
9.319378681239463447e+00,-1.286806698306382224e-01,4.887279030685878212e+01
9.284036879156744249e+00,-6.874123047912523987e-02,4.891569899186877279e+01
9.526292537621277035e+00,2.396637802836072001e-02,4.918769794458603428e+01
8.984642193317725400e+00,-2.591044424237661792e-01,4.957030190132906711e+01
9.454180417361266464e+00,-7.364453500623285853e-02,4.922093060071979664e+01
9.010770003318292254e+00,-3.451029789561008837e-02,4.927839417999753380e+01
9.259459457677147398e+00,1.037047024797332906e-01,4.909060836111886061e+01
9.507917918668487900e+00,-5.602614486737916150e-02,4.894252470059324622e+01
9.328456826533551904e+00,1.474432071205582229e-01,4.889524639518263882e+01
9.178101990761756923e+00,1.956380014070707996e-01,4.911174244851815729e+01
9.510254393782062721e+00,-1.349329638822587829e-01,4.907598684386962162e+01
9.236683623719804004e+00,-1.348684865825936219e-01,4.918268376438214773e+01
9.495775500853856244e+00,1.442522535421016973e-02,4.914215323008421166e+01
9.162491087265346223e+00,8.206966322592168517e-02,4.899614782820071213e+01
9.086343794179700950e+00,-4.668193690610166445e-03,4.918876967712686366e+01
8.983497263575886294e+00,-6.624655583270862291e-02,4.889243782628687285e+01
9.305715441366494645e+00,-1.172447208040413164e-01,4.897562477847323947e+01
9.606603642420958877e+00,3.581271681969581955e-02,4.941363406124576585e+01
9.391169301873796726e+00,2.452881996732655251e-02,4.944537480487920078e+01
9.207044775055271302e+00,7.461641256956673407e-02,4.890495312976751308e+01
9.253278244437273869e+00,-2.594827865549791945e-01,4.914681759754142831e+01
9.195204849846675188e+00,-2.599802719635399550e-01,4.915419456429621903e+01
9.345580454171100726e+00,-8.641509760793941730e-02,4.880115288267941764e+01
9.316996539196669147e+00,1.139326070781525868e-01,4.923050329849439066e+01
9.406281896360642492e+00,3.766387557771959382e-02,4.949062838191881752e+01
9.523284376246092364e+00,1.560739657346590092e-01,4.914255959814381924e+01
9.567669267036713165e+00,-2.940933446481431845e-01,4.889019215864822598e+01
9.526438565824140170e+00,-2.220273922818862822e-01,4.905134797448832984e+01
9.134104885934108964e+00,2.007650775219128048e-01,4.914499543238480328e+01
9.340215042067423923e+00,-1.053974133396500951e-01,4.899580447060630206e+01
9.247242124429682519e+00,-1.816459800916556400e-01,4.909993813605164092e+01
9.357991871833304387e+00,-3.146432848161832829e-02,4.897078024251045036e+01
9.542654636631811016e+00,-1.379603434334972512e-01,4.902882140289419510e+01
9.124493134533494754e+00,-5.986561502026922776e-02,4.954647792981447907e+01
9.290219052831780289e+00,1.028102810305673159e-01,4.898847736124697860e+01
9.662083830706851728e+00,6.826243150159340412e-02,4.917853929930144119e+01
9.642541499872125499e+00,7.164736511303407274e-02,4.905524243883901647e+01
9.179064112759789396e+00,2.701630843015583386e-02,4.893915158257898668e+01
9.192237765723874077e+00,2.337639376350522102e-01,4.907187172302661793e+01
9.190916488030822507e+00,7.975526955825375242e-02,4.901678183579244319e+01
9.207763902600895278e+00,9.468897281302771085e-02,4.920217045630212738e+01
9.545823320581552807e+00,-8.054273758553107121e-02,4.925463038586396181e+01
9.476096133395751409e+00,-1.107905019773838123e-01,4.918048004814000507e+01
9.678130041861546573e+00,8.190868075160720463e-02,4.896659043212234508e+01
9.492681093901282452e+00,-8.284090776702068837e-02,4.904367334271486101e+01
9.316938470704430486e+00,-9.951766202544715112e-02,4.893348963306336685e+01
9.440389054595712537e+00,9.347938959580309737e-02,4.949040439905437694e+01
9.328873511960921405e+00,-3.993733336160357195e-02,4.928741515728936662e+01
9.576048478076332415e+00,-4.020353263552617351e-01,4.921278703608966509e+01
9.178143241514487016e+00,1.132926261706873883e-01,4.902073825538509766e+01
9.522223927733907800e+00,6.599811189836789216e-02,4.916074867493157541e+01
9.758565904584736828e+00,-2.946393857974883290e-01,4.928851632610527389e+01
9.075063932360446728e+00,3.764075609762098651e-01,4.883409855444585190e+01
9.686438535525610405e+00,-3.974336496378838395e-03,4.912457342734418830e+01
9.563220789560226365e+00,4.356287958031951901e-01,4.939212536667771758e+01
9.102480329776733825e+00,9.706988514235442844e-02,4.916543852582778840e+01
9.030304459270553252e+00,-8.475529098714712495e-02,4.917612603602452737e+01
9.505433183971309319e+00,-1.684094707955686721e-01,4.911163298045818237e+01
9.282808848353226949e+00,-1.112403751298811916e-01,4.903358009193117795e+01
9.242941800034405020e+00,2.922177001132164609e-01,4.894166921015839478e+01
9.639989549197624186e+00,-1.424836522021115104e-01,4.904654259036524877e+01
9.133911751116521316e+00,1.772640105975176184e-01,4.894019396212373607e+01
9.486502182299787478e+00,5.203171799793319258e-02,4.913662828419030149e+01
9.195929352764647291e+00,-2.727663859260773815e-01,4.977890475873387288e+01
9.399769527429439719e+00,-2.156241999016167421e-02,4.929590274790636073e+01
9.287700750687839957e+00,3.176225272327348192e-01,4.928468367562059882e+01
9.609434558820730388e+00,-3.339269522945196855e-01,4.922565641199713582e+01
9.494473131969167312e+00,4.597843294426582905e-01,4.946022989036254813e+01
9.333624695382354730e+00,-4.676581164042372535e-03,4.923390783954586425e+01
9.551919997698423259e+00,1.588283391655997967e-01,4.922275858553442163e+01
9.164136905150238377e+00,6.392439100836212751e-02,4.953274052658090909e+01
9.421940846947389758e+00,1.933122001760214370e-01,4.890689049190266502e+01
9.427551644136444864e+00,-9.126985367783446712e-02,4.913707167442543522e+01
9.543587064472953685e+00,2.431262489013833739e-01,4.884855447511841220e+01
9.110759354709216495e+00,4.620595734332555438e-02,4.888929670131591365e+01
9.462933455283405237e+00,-3.091233790999902697e-01,4.939124597463460731e+01
9.336028597772061843e+00,-1.592932121507535659e-01,4.907482749319306237e+01
9.657223967201462145e+00,-6.037154227571415316e-02,4.892627636737652352e+01
9.376881623012366163e+00,-1.810099245316354466e-01,4.906169976375748121e+01
9.131439921674608939e+00,-2.764931526412025553e-01,4.912131300969912928e+01
9.550090792044807486e+00,1.444868932100122627e-01,4.914096140953153480e+01
9.190789418002976774e+00,1.154084793119373453e-01,4.880045378180293625e+01
9.495792435260064224e+00,-3.144477497954613066e-01,4.924051282772651206e+01
9.460617268420060455e+00,1.026163145411338046e-01,4.884774949836135960e+01
8.929107984665359155e+00,-1.615392126880729473e-01,4.938441595951945118e+01
9.400276799807956607e+00,3.310874569472013057e-02,4.909527126078028658e+01
9.550301400489876968e+00,2.611507843539921936e-01,4.915408943365187611e+01
9.415120507601519861e+00,-1.857104555256476261e-02,4.932617620130685054e+01
8.970151440031415291e+00,-2.487103774912765575e-01,4.897437338090399805e+01
9.175216006948330616e+00,-1.616231014435886015e-01,4.890167107939127789e+01
9.201437444191016723e+00,2.217697492746233401e-01,4.962547716407316756e+01
9.378651359092961215e+00,-4.546511750799413498e-01,4.925057435414939278e+01
9.338859288315648044e+00,8.600999165300571292e-02,4.901089994068314581e+01
9.205786781996598833e+00,-8.532177156315432984e-03,4.915761910437778681e+01
9.346270295065504996e+00,-6.197250910579739716e-03,4.897266262670456172e+01
9.689332408915216632e+00,-1.517933783451318186e-01,4.896093109965314483e+01
9.774307875856926842e+00,2.903580783104911522e-01,4.925634750126103256e+01
9.430804468696283749e+00,6.943249165862119821e-02,4.924790183997425430e+01
9.395454207191601625e+00,-2.471031592920398534e-01,4.925765231252770349e+01
9.430360456273094272e+00,-4.301557194166763520e-01,4.905493688004888497e+01
9.236104166047530484e+00,9.648116647876037524e-03,4.927419762734655961e+01
9.279893508320551376e+00,1.681117645615152201e-01,4.940647327155861035e+01
9.033992939485337104e+00,-2.363420391278558685e-01,4.932951532832522190e+01
9.796695718699007571e+00,1.773512661107778943e-01,4.921940654068875176e+01
9.480902821774348510e+00,2.768794893238677446e-01,4.918957789896558808e+01
9.401128681028778189e+00,3.104454331663270561e-01,4.896095762520847217e+01
9.474230176876792697e+00,4.402386558070104511e-02,4.877329323215133883e+01
9.132358834385424728e+00,-9.582815598982072358e-02,4.851321853172905207e+01
9.594219314765789264e+00,-6.859232309516387349e-02,4.896932911277049527e+01
9.207685132408750306e+00,1.677348301110078987e-01,4.887049848854688605e+01
9.330412610935008288e+00,-2.401532086002250432e-02,4.911994152679134373e+01
9.087527220980943454e+00,2.229159924330137432e-01,4.921742875682429741e+01
9.256881602705961498e+00,1.716376108886858154e-01,4.891739993062523695e+01
8.853821673722023888e+00,2.818478295882595464e-01,4.935165083192912761e+01
9.382052435370358268e+00,1.973305172802400920e-01,4.917182712122534838e+01
9.473918236325035380e+00,7.584209863918278671e-02,4.936097706763897719e+01
9.383532247526792602e+00,-6.127894117115337963e-02,4.937311249719038386e+01
9.511210326080036026e+00,4.782849745821682319e-02,4.896991346392085376e+01
9.441203236773016982e+00,-6.967727956334561490e-02,4.907464392112837714e+01
8.994905013087723944e+00,-9.754106042188252779e-02,4.904809626677543122e+01
9.511861573358975974e+00,2.636227872158066754e-01,4.902343559688245023e+01
9.293397852951795102e+00,2.151825973552208560e-02,4.907838766682493059e+01
9.339250431941772845e+00,8.930706028161750076e-02,4.883201872011524358e+01
8.977514851169813070e+00,-6.889767555482519124e-02,4.940258223187964859e+01
9.604386701198745158e+00,-6.589176196854550430e-03,4.922484393027195893e+01
9.431390600679764091e+00,1.371108042308904207e-01,4.925321485244950281e+01
9.358605443183726891e+00,-2.037891907990457274e-01,4.887928263972190024e+01
9.438730898156650895e+00,7.960599660816122802e-02,4.934080051311226356e+01
9.228383885946287890e+00,1.966966093520924191e-02,4.927585986044767452e+01
9.375921002325831921e+00,1.032571916753318719e-01,4.922605831385111230e+01
9.442440804932184406e+00,1.111118284420060248e-01,4.891907514991123662e+01
9.174471615824630888e+00,-2.931661457837931445e-02,4.901899105640173815e+01
9.387102436665015759e+00,5.224438445926046781e-02,4.910629637587350516e+01
9.091249014503622661e+00,9.522114692515420975e-02,4.925713350966802295e+01
9.552871629215960780e+00,1.167023777197043199e-01,4.909848021299653453e+01
9.397206447409244490e+00,-4.139964561785439701e-01,4.890603437586117508e+01
9.386832472704007557e+00,-1.781917109311391065e-02,4.915257776905117737e+01
9.313321494588111094e+00,2.212548330023022258e-01,4.908163134036490760e+01
8.836043781725098967e+00,-1.541831837745882283e-01,4.920039153994040504e+01
9.063773046777393816e+00,7.262614223109678524e-02,4.936164398052486035e+01
9.694903093019521023e+00,8.236182324471337524e-02,4.912501155018897236e+01
9.205535379489313996e+00,-1.632689855345269836e-01,4.938126293991722804e+01
9.283655309319707172e+00,-1.772379125593674942e-01,4.902451019791121922e+01
9.122556103017050333e+00,-2.500070376937841288e-01,4.890379280487172053e+01
9.511721807523072059e+00,2.170824317399563386e-01,4.890887884376145678e+01
9.649963241700824312e+00,4.471863088851558282e-02,4.934909090600376658e+01
9.312682777560647551e+00,-4.785263869439659867e-02,4.923190710658602143e+01
9.621000676801632068e+00,2.040613174660440010e-01,4.869249387884334368e+01
9.353365582350649632e+00,3.598265854246972262e-02,4.893278290189434898e+01
9.360868185010472686e+00,-4.185795954550458609e-02,4.956894306657152072e+01
9.203628073053467418e+00,2.927147665487681016e-01,4.885167707619408617e+01
9.377839345612313693e+00,8.015386267594994119e-02,4.884953646044208853e+01
9.102422117496862697e+00,3.105344524792004735e-01,4.934468627842080224e+01
9.201596991221014932e+00,7.976552333306582976e-02,4.893936974211718649e+01
9.432751623528591978e+00,-6.736043697741599112e-02,4.905220760647039668e+01
9.595760441188613044e+00,9.092668216283861238e-02,4.927470400560694230e+01
9.577193502715280360e+00,1.002558478008921672e-01,4.911699150607231701e+01
9.877663823984100588e+00,2.475324538234984773e-01,4.937761175704907401e+01
9.430661594557147254e+00,9.033966267522061666e-02,4.914698189811345230e+01
9.376763705922922298e+00,3.229089293676621897e-01,4.924549231436765240e+01
9.360722133009799606e+00,1.856546451672366760e-01,4.917545159952890543e+01
9.308555836875887834e+00,-4.381373582665425426e-01,4.917116295423031147e+01
9.847687709587477300e+00,-2.989003989964111527e-02,4.899343247020443926e+01
9.130481371982863692e+00,-6.914556127516406636e-02,4.878359744055875069e+01
9.433538627536369958e+00,2.028458849832093791e-01,4.894728521293459522e+01
9.525937793855602465e+00,-1.404470481672588367e-01,4.916087952119922733e+01
9.464964302748308356e+00,6.887430163723988474e-02,4.919989467487253165e+01
9.417150179185275860e+00,-6.622059741633493091e-02,4.938916976073629428e+01
8.918894067643094559e+00,-1.429454121633867980e-01,4.930672522188088891e+01
9.603709533115441843e+00,-2.144347537687383287e-01,4.888185688999219281e+01
9.036296752464775039e+00,-5.649350792778789349e-02,4.903148140458349502e+01
9.092545300046838364e+00,-1.070067139512421300e-02,4.913191886425293831e+01
9.763103576758934921e+00,1.009431731706032231e-01,4.901725881134539264e+01
9.313876929985976716e+00,1.768460069998343542e-01,4.906830606888986068e+01
9.413419906524456593e+00,-1.362389249949424175e-01,4.914117208330549857e+01
9.432190355500869927e+00,-4.001714327536742138e-02,4.939418805568953985e+01
9.158295154760047296e+00,-5.519746185006348116e-02,4.923642256744724932e+01
9.389195086214270347e+00,-6.860245860035162069e-02,4.926679392938083168e+01
9.203283150684351099e+00,-1.643376483945985511e-01,4.922022888094049620e+01
9.633779936279866618e+00,2.083334493552505690e-02,4.883461863749311505e+01
9.430083477783838930e+00,-3.495820515232423431e-01,4.935019019984658684e+01
9.781042654609969134e+00,-1.514050252823021525e-01,4.913626716948064654e+01
9.417694000216826566e+00,2.261782713786754107e-01,4.945514423046326158e+01
