azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
301.96793650992265,142.35052651196477,52.46062965508377,84.28056651396253,123.10424442980595,62.177584258640096,176.2673811455002,71.82550494991729
301.91979462903726,142.35288667252453,52.46361154374368,84.2855392829538,123.03968726722965,62.24915521059961,176.31230390815313,71.86431389150421
301.9266758813238,142.33211260568712,52.49159850640729,84.16827644048604,123.0627905093002,62.22276987719484,176.3374202097571,71.81795607527339
301.8928232480219,142.2363728569906,52.59772012568015,84.20754614244123,123.13737200407047,62.153123750374654,176.31687673235237,71.76664179971412
301.81203245559675,142.19759622871229,52.587727640923475,84.20849010037908,123.03310017282809,62.168306091113806,176.30264021539605,71.79318033536167
301.8857823421368,142.18309855740483,52.58810978579959,84.21126224299462,122.9685524878711,62.18380984530079,176.29893398945413,71.77999598819605
301.89013643691015,142.17965543871213,52.44146189102304,84.20514502045089,122.97404423311461,62.13107000235197,176.33563580415915,71.73250670781636
301.8701267368153,142.18224482641548,52.53042044779192,84.16537144391482,123.0021667240652,62.16332895234359,176.35902389070483,71.73391221727103
301.8471565197043,142.22514661372304,52.583675841985304,84.14781638263588,122.98280593998201,62.139961849911245,176.42315118437156,71.72604412255642
301.89086923009916,142.18414565303473,52.5915014063762,84.06847788658375,122.98050533554472,62.10054782780297,176.4749264316176,71.71630864501748
301.85075058853306,142.11234182046599,52.467595105484605,83.99476691775743,122.92561927849582,62.03362228412702,176.4553685266659,71.7361644545162
301.77562798495296,142.03039008787766,52.44278748596501,83.9296795104655,122.95036224909403,62.03399798491103,176.45256836877576,71.77377335275656
301.88270956591003,142.0900217077619,52.41491295106009,83.9776870551154,122.98080436807152,62.04046178408707,176.44620580264763,71.78284172585654
301.9257275131074,142.08533836691478,52.51214191955693,83.97734725125368,123.02369753038303,62.038417845882925,176.47465604106443,71.83556129791761
301.91605984389105,142.10676988198472,52.310962528589414,84.0630118282992,123.00235062941498,62.096560925266715,176.50083476258973,71.8042955874901
301.8940095317465,142.07425425770458,52.34189980517346,84.07061864436204,123.01695720735727,62.10633654338752,176.4694086092116,71.94537663994019
301.98090017254066,142.07921587989142,52.31995299192238,84.06379955169287,123.07654439676693,62.12961572728157,176.49313772912802,71.93527239770309
301.9154367290153,142.176681713882,52.35957884928981,84.0643923872237,123.14004717977426,62.09023755937698,176.570329023567,71.92913035509295
302.0023689055214,142.1227902719432,52.35232161840038,84.15964268250742,123.12757792432025,62.07284126016054,176.65340240211802,71.9200018262207
302.0381899535984,141.98485735827038,52.289514845574175,84.26943957060777,123.10898131049325,62.09675119935664,176.6977738505298,71.87002319487168
302.0549742804927,142.00166612168366,52.28083322209681,84.24027566513242,123.10147098111408,62.108685553597475,176.75502404342095,71.83956760264142
302.1373820845059,141.886589883007,52.285455499590206,84.24136057685597,123.02685740230362,62.04586851321762,176.74311662148745,71.9260478481677
302.18222100822305,141.88814451733091,52.35397452113613,84.2591109934036,123.10476611055324,62.10347199504579,176.7623162637035,71.95954632739361
302.26599370238745,141.8261458529221,52.36692377534371,84.27573455014867,123.17175057396929,62.17949693172105,176.83163224131386,72.01142630065966
302.21042625533966,141.83720763845233,52.34439970981601,84.26299574854198,123.31591989729839,62.16694606714926,176.77171325051262,72.00330331247237
302.3365999563943,141.78864119210073,52.33805856139563,84.23999935479016,123.26832335777411,62.1830855635186,176.78533704717017,72.07867487398028
302.27433791107904,141.85287165520495,52.36785605527074,84.26845458547899,123.25619482165646,62.19131143666371,176.7789164421177,72.0171202654636
302.3401646594493,141.79116403307793,52.32850241604889,84.22334058319272,123.23744901121366,62.19200987586656,176.73882912393307,72.08423943514703
302.4080245064638,141.8588786081568,52.359651004640064,84.21379047821986,123.24036891599263,62.17905054180865,176.74947737185246,72.0293559284787
302.39347907904977,141.77330163210715,52.28414216318159,84.2295784092271,123.2124555579318,62.23457550136052,176.7186486075997,71.95162519778317
302.38535814118467,141.83494105251214,52.30711221417838,84.2306302587199,123.22325631648799,62.253095561285974,176.67113544751376,71.8936523235182
302.3018066380659,141.7986173468284,52.37590049402659,84.24163054584862,123.25364953961407,62.3043863134169,176.64861950300858,71.89380435572625
302.3936982584085,141.85522424967212,52.46752443143314,84.1874799824251,123.23390162955653,62.210672164792896,176.66172546185265,71.93445171174038
302.40951690093857,141.96857462588085,52.53303047823377,84.1469960379251,123.31363734737279,62.14918632293338,176.6606501337949,72.01323273526144
302.38409295649615,141.93472290467352,52.4855563931669,84.15486887441185,123.37087504576238,62.23358600885435,176.6334990292065,72.02954513758313
302.33524974850803,141.84840059583593,52.48757749998546,84.19653431197672,123.385031019095,62.189338368453285,176.73926734682075,71.99583291006682
302.3517957255255,141.8443499004633,52.557828767433435,84.26687785187833,123.41301918227225,62.25524117426521,176.6794009197261,71.91904223764438
302.357557353789,141.89632120232227,52.471866267564934,84.25009532004573,123.43161705021448,62.26870730238318,176.6834482146188,71.90499978749259
302.35237152306325,141.8417623276545,52.45793061495093,84.26267430852624,123.3904848327302,62.18541557700644,176.69624349640944,71.83589063807281
302.3742811063264,141.69717204979295,52.53650400955749,84.30599402699704,123.43601115296921,62.1981286972399,176.70137728161865,71.8546310830753
302.35316841230735,141.74949138752575,52.48662206068198,84.3518541375189,123.41360272093674,62.22373225043439,176.74113331834923,71.8524492466557
302.3721053823026,141.75301441504692,52.46516761913933,84.40103726806555,123.4577805887877,62.22384026288106,176.73896663590457,71.8721241295804
302.3323301630578,141.71154432781125,52.47668899548869,84.43039345482907,123.45948720841089,62.15970249465152,176.72041092109788,71.84455419445264
302.30786561715513,141.77912292458774,52.53715410586552,84.4165756834386,123.4834722745792,62.16467912940783,176.68096503167095,71.86597935888784
302.27960922630825,141.71973394413655,52.55589376101552,84.39527793903933,123.45794756324206,62.11998387238425,176.68333797802023,71.78794310934522
302.2794834738247,141.791132034789,52.647976529919184,84.39676678217702,123.38176901558907,62.12010147780328,176.6979567270479,71.76168102224445
302.3108234295032,141.76764434577746,52.560161847639925,84.36491346344606,123.26949841348356,62.06101534811454,176.744340555943,71.76811803649258
302.25073075639534,141.71066333886077,52.56446835928392,84.39161397864106,123.32823763398832,62.072553743534826,176.73661049643115,71.80147288843268
302.25266757640424,141.7280322248425,52.564859378384696,84.44461318786004,123.31876489793201,62.14914583506371,176.737502379511,71.9163085700579
302.2995273258529,141.64714327936082,52.63313500397542,84.36666816804048,123.35410670211682,62.12301371382927,176.72822455775295,71.87581105689044
302.2385355666791,141.6223745933044,52.544739166466094,84.42762653250318,123.35570775920452,62.114843321584694,176.85754163310907,71.95937822255992
302.2848925331451,141.65207614060643,52.53701214888245,84.36790483721897,123.30180165657382,62.140723246999286,176.8746815006016,71.92395848389553
302.36342763549885,141.62396468786847,52.62444658658009,84.30558551082856,123.35623550229344,62.12960491841613,176.87800767430988,71.89283696642143
302.36127543700417,141.71343177337064,52.65590165295074,84.3628240423988,123.37168613805397,62.18060364656928,176.93524950612482,71.85786315821251
302.4246431652481,141.738598118046,52.67473524985825,84.33319010513844,123.34696236464266,62.14974749285481,176.96813320959984,71.82846004420578
302.4638900543021,141.76164628691103,52.66429363607447,84.4240850970099,123.37060185665547,62.073760000166345,176.93081172748725,71.86851758261176
302.49615981386756,141.74384145246472,52.575281510041634,84.48304502406846,123.40138932989665,62.070167653858334,177.03599697498962,71.89418295195493
302.55038615259474,141.7259035507521,52.61600256481812,84.40733182698521,123.3816430028443,62.07379094205063,177.01902032397498,71.94932183816205
302.5803072126151,141.6704853875458,52.56881625630993,84.41420016791072,123.43557896207902,62.04608817738395,176.93202946383272,71.93752837277306
302.6221528138339,141.63938880888057,52.532564586289396,84.41289762359173,123.39051776416626,62.01720368933728,176.9212903352863,71.97614635158472
302.50052259519566,141.61509890907882,52.5073805181184,84.37035725237044,123.40831312135816,61.98369332340009,176.914129864904,71.98451487451217
302.5413458520548,141.6691396266499,52.5399034902454,84.39527654513262,123.39811598277092,61.997458305344814,176.99469508538448,72.03672134520238
302.6152394660857,141.69175277642498,52.57091061547458,84.34530543910405,123.37674720623357,61.971124200493975,177.016672196748,72.11449774783743
302.6137436610764,141.7328190883644,52.67649653797867,84.37453798127889,123.28115580753877,62.00822983170161,177.0272377282529,72.14284571804725
302.6162685405679,141.753904630428,52.64171868805756,84.37135186007501,123.27491473116392,61.98505198109088,177.07544153600833,72.1762983972634
302.6287885552042,141.78444871725813,52.662270058083465,84.3839274807582,123.24175379027429,62.033847763987836,177.00916678647886,72.2303192982522
302.6424706769089,141.81039673689182,52.60639518359257,84.31571136782563,123.27075562458634,62.03469445128653,176.97078903482475,72.22628627079705
302.47936890902986,141.81478261646788,52.50678024052992,84.33239491364432,123.3585309340724,62.043239796415016,176.90958424348827,72.27057578249895
302.41119484602746,141.89860206840208,52.49821567614247,84.31179274142717,123.41960320712278,62.08714010847242,176.96402890063555,72.30934936756002
302.3264631149013,141.9599930193632,52.51497474964259,84.3503295840596,123.43451174273982,62.08699215179755,176.96826619348855,72.30218971567594
302.3050797116289,141.9541371158541,52.572612173035076,84.32626731707101,123.39127596407468,62.091477031512085,176.98113056462992,72.24572843468873
302.2714834762474,141.87081231382624,52.59271240827653,84.33948448266742,123.36867783045058,62.042387862099645,177.05032909931984,72.13783684115889
302.20536564090713,141.93188808552355,52.618850316972136,84.351643317803,123.33297635327563,61.944787402985824,177.0250748938041,72.08687699658142
302.19998690163544,141.84666573548046,52.669091750375046,84.41246779165776,123.39352521185053,61.89743976693912,177.02961041877228,72.04288535670757
302.1543224824333,141.78561306673905,52.679442268374736,84.44999410221773,123.40104511894384,61.9690026726364,177.01136963241768,72.03671759491961
302.1642009491743,141.75717816766115,52.64167032899373,84.45455795841961,123.42822273228808,61.869380036815464,177.03776253563902,72.02760275285387
302.19555918364154,141.70891542249436,52.64667706674166,84.469727752652,123.40327643686403,61.852792278809396,177.12476562492637,72.03370151165379
302.1926484502989,141.70197010468635,52.583116146459005,84.4439352681514,123.33890261419545,61.954304637762796,177.12475934118606,72.02799594867813
302.2417867730436,141.6850039029797,52.59715436121195,84.49862846643005,123.3356318941914,61.927295221115955,177.1093512627199,71.9654731328711
302.19419804474734,141.65450469067864,52.58236970353815,84.47970823374709,123.34349505144647,61.952332200767984,177.10177962132943,71.95268824470998
302.22771741404085,141.6683273644162,52.610101639477996,84.50738270377795,123.34737735178138,61.9185621346713,177.1267396898091,71.88236788906092
302.266061335865,141.7598384593174,52.54225089381467,84.55119976438444,123.30141022539692,61.853957395410916,177.16583309019563,71.95709282585933
302.1712976480665,141.68362634302116,52.56221823228854,84.60836988787605,123.34329799972647,61.79054431667397,177.140401741882,71.8677536066859
302.1367680250854,141.6925701933183,52.50137371946276,84.58513689136942,123.3406084198749,61.81452303810112,177.0382963541325,71.86397590790763
302.1843233691864,141.75857107160593,52.53589979051344,84.56455179126937,123.42692043524148,61.77466615279383,176.96327339032882,71.7886383122766
302.2131909114563,141.78252196446283,52.591221299654464,84.54308352840792,123.40515944701833,61.744947260216136,176.9333308414334,71.70921455243574
302.15019206703056,141.84908127393763,52.575147444398766,84.57746711586672,123.34892234326682,61.71870019056977,176.92726503416344,71.79274329628919
302.0481176816037,141.9215408272443,52.59448747050997,84.66480931880673,123.3298854589933,61.71228675627869,176.84736312772284,71.82282942535734
302.0488797011353,141.8775451757661,52.61715341490068,84.60208072927315,123.3030494557617,61.710781049701694,176.82698953465362,71.79473493527725
302.01370624926466,141.87342151688122,52.64849722137828,84.54922574778001,123.20712967993406,61.655590394479674,176.82083333760804,71.77990268702285
