carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467915.7966719,120818503.13253145,129887588.25359222,119222316.12933844,107312150.66607693,97533384.93615538,98570375.35643375,98758816.18463644
110467935.90537536,120818506.96815628,129887539.0047951,119222248.11376697,107312073.79000194,97533254.10659659,98570384.99341032,98758860.9737379
110467935.40016058,120818556.41793758,129887578.45373426,119222304.29951201,107312114.50505237,97533506.91301823,98570467.52601494,98758873.27806573
110467847.43662085,120818593.56568405,129887579.67790842,119222204.01675102,107311977.85431033,97533322.85008489,98570470.2082214,98758708.13168336
110467937.18999928,120818588.75995788,129887564.80439052,119222225.4763986,107311978.7885821,97533273.8881903,98570503.39347059,98758732.02633716
110467987.81131119,120818497.34800519,129887697.77609992,119222297.12561585,107312161.24874821,97533449.50517802,98570422.09086372,98758768.85637297
110467971.36686602,120818491.94302805,129887660.61741532,119222289.8588641,107312196.88687474,97533392.66340426,98570352.28742646,98758818.25781077
110467903.33432886,120818509.93386222,129887602.20920902,119222308.1353326,107312162.09607702,97533326.27686618,98570483.10679348,98758936.11124833
110467959.06361713,120818574.13518317,129887601.18771757,119222345.8051477,107312092.2872308,97533343.58503848,98570497.5555631,98758813.49776231
110467895.93404494,120818464.91447121,129887487.03941159,119222256.50447117,107312087.16488492,97533277.15719973,98570436.01070148,98758844.72950172
110468014.6977427,120818565.10293268,129887572.59060505,119222238.45595741,107312062.25402471,97533406.20686871,98570596.97301567,98758771.00216173
110467876.762426,120818455.74058507,129887526.0951701,119222362.2070435,107312083.61223951,97533352.08391525,98570432.06767705,98758954.47359598
110467925.36084174,120818580.61990844,129887535.76872648,119222308.9983213,107312129.02172899,97533363.3926159,98570500.81850736,98758899.4679306
110467811.47433414,120818554.01037182,129887607.00792044,119222290.04926173,107312114.30169569,97533350.796424,98570453.83435395,98758829.21561395
110468038.05331331,120818557.58060493,129887645.61335523,119222296.84958829,107312131.63444307,97533299.2274721,98570370.49578243,98758805.33817942
110467873.15130617,120818460.74224447,129887501.5248416,119222402.56412768,107312087.3233801,97533406.03002772,98570483.78201906,98758833.17894389
110467857.69322424,120818555.56409648,129887558.56174654,119222336.35997383,107312139.33970587,97533338.87853296,98570465.8541922,98758840.72482647
110467963.39085868,120818521.18030706,129887628.43589287,119222412.8158147,107312110.05631606,97533409.99198051,98570486.87982611,98758799.35724826
110467961.3431885,120818466.41851443,129887658.41969313,119222311.0852396,107312129.77070138,97533312.2317889,98570545.89768584,98758893.63692221
110467856.68568152,120818543.39314571,129887627.24372698,119222287.80301958,107312104.45754781,97533394.53857431,98570395.07251258,98758836.81327331
110467951.07741562,120818530.85589014,129887503.11050963,119222237.24297313,107312078.74282825,97533340.91264533,98570442.98496099,98758907.24859491
110467885.9837433,120818452.95446445,129887601.17134729,119222320.85568903,107312129.92654055,97533358.73599136,98570474.36630681,98758920.3339949
110468011.45507027,120818571.81737038,129887579.66179542,119222273.58657825,107312040.93358111,97533291.01884015,98570516.74535525,98758913.29473491
110467809.12656115,120818463.0278215,129887591.23996003,119222223.0715234,107312163.03784986,97533410.4636446,98570457.80941157,98758836.12719683
110467794.58815433,120818495.90459882,129887652.81991033,119222320.67603959,107312136.40863465,97533372.29330163,98570402.5621757,98758852.43536146
110467932.09544852,120818508.09730953,129887599.9422103,119222276.15804398,107312212.8692681,97533315.83542933,98570458.18095516,98758695.3834773
110467895.19536363,120818488.80926856,129887463.4778855,119222303.99409796,107312063.91756597,97533421.2125491,98570478.04851528,98758770.32019009
110467997.36645454,120818542.64603226,129887588.3076709,119222384.15913862,107312041.14093499,97533363.71161318,98570448.77218644,98758878.41182354
110467835.13737392,120818536.68027806,129887542.3726117,119222295.84540236,107312140.49293727,97533316.70640117,98570459.77025732,98758840.7266733
110467937.28042284,120818454.29506128,129887630.22890389,119222360.84252961,107312097.73616749,97533435.29920766,98570385.82768077,98758958.99775906
110468003.23960806,120818519.92295592,129887589.09853134,119222359.42161594,107312048.9829905,97533378.8255512,98570587.31459579,98758785.76373233
110467998.08176108,120818574.39446713,129887577.61370587,119222350.04569678,107312131.73316294,97533410.54127534,98570477.34497248,98758802.15322892
110467837.08091071,120818565.9322947,129887676.97721179,119222331.74074686,107312054.41339557,97533313.57080671,98570472.11933115,98758797.71020564
110467868.11166447,120818506.54440974,129887665.8941852,119222259.16016024,107312153.79224673,97533334.38559413,98570397.9843103,98758886.20598556
110467845.57903191,120818490.0757876,129887652.73591255,119222219.63220291,107312254.96711986,97533301.0162069,98570580.69898851,98758838.95841917
110467907.81045507,120818485.80614907,129887547.090029,119222249.24012989,107312209.9881288,97533382.1258503,98570510.241897,98758758.91518317
110467872.38781233,120818555.0488684,129887635.11863501,119222312.9615961,107312144.03926359,97533358.79508808,98570477.22395623,98758827.54142046
110467906.79437405,120818548.8412331,129887567.65172976,119222297.94329403,107312112.42725141,97533321.68456014,98570297.63491632,98758864.7006017
110467927.85896116,120818414.35093369,129887653.86418189,119222176.58581501,107312181.96180782,97533432.16793835,98570478.47297081,98758838.46181661
110467938.93215452,120818516.9334014,129887605.621503,119222384.96456778,107312022.44890441,97533440.05437087,98570550.65518661,98758800.72823323
110467875.50862782,120818494.13077568,129887661.36383273,119222301.9693911,107312118.53963326,97533346.80453452,98570459.44638221,98758871.15312892
110467914.94006869,120818527.42389613,129887590.37155749,119222314.05236529,107312053.52756852,97533315.0801471,98570415.51753846,98758855.18268542
110467944.89261593,120818528.62303115,129887564.85406938,119222332.75619662,107312092.38498038,97533282.56120136,98570452.27238214,98758795.05483097
110467873.23111905,120818588.68625009,129887633.28172618,119222294.58143921,107312090.43758723,97533407.94230638,98570490.03362536,98758884.65750998
110467900.3254021,120818559.98337604,129887600.46376696,119222343.06121853,107312180.88153902,97533412.05059324,98570505.16953371,98758878.49300608
110468009.08217089,120818434.49961042,129887551.17991342,119222204.47172615,107312105.96085703,97533359.99700779,98570499.19117533,98758804.50800718
110467895.05737609,120818546.81064692,129887591.0112437,119222296.81438687,107312109.10017124,97533419.33233386,98570343.31390134,98758770.42296514
110467885.58151028,120818474.19613086,129887528.8138045,119222227.19403124,107312137.60634385,97533359.76991962,98570498.13323191,98758885.61544079
110467979.66931607,120818417.0382767,129887723.70354013,119222316.15232421,107312105.20536909,97533466.6512101,98570521.71948117,98758952.02650934
110467967.74323052,120818583.02936442,129887528.7712992,119222261.15343793,107312042.8186303,97533323.20580123,98570549.96441515,98758868.88918388
110468069.2529226,120818507.71198173,129887617.95100588,119222387.65132615,107312155.62016335,97533352.73943187,98570370.4873442,98758805.04693726
110467860.51369846,120818471.60950157,129887618.14679617,119222276.28684075,107312071.62490328,97533308.5568635,98570499.70622385,98758787.84090191
110467935.02188015,120818551.89114428,129887568.15714599,119222304.77672459,107312142.38579603,97533291.64101693,98570561.96676111,98758860.76427913
110467934.05360748,120818519.08391784,129887609.57804118,119222283.10731193,107312092.9723218,97533371.51637569,98570415.80608618,98758852.91983227
110467932.50494877,120818506.12783903,129887587.00551032,119222249.59834997,107312044.62988655,97533342.76238048,98570416.1246469,98759005.54293238
110467886.83659513,120818467.64214453,129887583.04993802,119222382.9161612,107312210.74723217,97533217.03273615,98570501.01411378,98758856.1570165
110467995.22289807,120818465.27743833,129887625.20409723,119222378.97169878,107312092.11671782,97533358.3072536,98570533.8277719,98758873.61491108
110467936.15972228,120818502.38356674,129887611.57398303,119222228.6609346,107312128.81135009,97533303.02495605,98570446.84823486,98758782.10648009
110467972.3061035,120818519.79052949,129887511.95204708,119222304.40138769,107312053.07115474,97533345.96269646,98570395.44410175,98758820.75956413
110467981.2488816,120818535.89253534,129887620.1269419,119222243.48745057,107312153.5709886,97533398.32306756,98570397.44844131,98758866.70909488
110467928.60004325,120818537.61023632,129887584.12860979,119222270.51316805,107312114.98535031,97533333.86154269,98570387.22950776,98758849.6252621
110467830.85220213,120818556.82737106,129887517.1164843,119222260.42580551,107312175.1490721,97533346.24250078,98570406.35971865,98758816.096256
110467888.1008456,120818459.40764439,129887610.76253824,119222375.04893681,107312179.41405569,97533343.55103385,98570518.92280905,98758797.89325978
110467988.31594367,120818467.7251278,129887565.65572663,119222263.13654028,107312022.61418281,97533404.72542325,98570513.43267268,98758895.12273973
110467900.4064282,120818488.23634946,129887557.37603235,119222315.54261039,107312139.14969657,97533304.45041285,98570507.65867099,98758841.63057688
110467921.61458261,120818562.10463622,129887608.84248456,119222273.65359734,107312104.36410263,97533423.18103628,98570427.95068862,98758880.80137418
110467918.67539406,120818451.94118446,129887598.06089628,119222243.77409133,107312039.90014486,97533284.3984726,98570547.85990842,98758885.1359933
110467972.70099711,120818447.81915876,129887667.51461679,119222270.56517255,107312093.90134059,97533428.24239562,98570579.41506201,98758795.36595665
110467927.07563779,120818535.69206123,129887558.08471423,119222353.30566464,107312120.35778908,97533414.53943029,98570381.82645458,98758871.24513417
110467958.82925782,120818528.93865713,129887635.70732757,119222192.06191532,107312128.92412652,97533400.43375935,98570398.41388628,98758680.2981555
110467852.00066677,120818574.5492554,129887481.40215656,119222244.71045667,107312029.13445117,97533446.81332399,98570430.16662098,98758872.30364105
110467946.62226404,120818492.04979593,129887570.96348442,119222241.05889383,107312132.05289114,97533328.32720181,98570497.68769568,98758906.53645644
110467942.0973244,120818558.57994536,129887720.79076037,119222356.32791282,107312121.23227379,97533436.4690119,98570431.48816803,98758843.70822708
110467805.06521916,120818539.53113319,129887653.49882534,119222208.20047687,107312141.53828299,97533328.74324617,98570497.02257937,98758781.12846224
110467915.76870655,120818568.38858286,129887627.73620653,119222311.92646995,107312069.7573232,97533390.42610727,98570397.32317129,98758842.56463729
110467938.69715758,120818584.79720207,129887609.84015237,119222377.93105856,107312050.72769676,97533359.4428563,98570370.79360978,98758794.3341286
110467899.30188212,120818593.67119884,129887677.5169927,119222297.71019079,107312012.25695732,97533322.40113762,98570442.36814003,98758814.32514232
110467973.93796283,120818428.84645249,129887539.6912872,119222221.45288557,107312144.15210694,97533401.51356344,98570441.74810074,98758794.04538915
110467902.3446932,120818519.9088302,129887589.310884,119222266.12745322,107312157.37696047,97533399.23311107,98570406.75075561,98758794.78575084
110467916.51408248,120818548.52131176,129887567.88385959,119222285.78846855,107312104.26782185,97533364.55311508,98570390.84465119,98758852.61202998
110467918.0569547,120818506.86218023,129887653.50596903,119222286.23956999,107312088.14805596,97533482.007575,98570358.0320719,98758863.51272766
110467997.23296289,120818448.34566152,129887599.25177339,119222316.24161407,107312135.89256208,97533349.2613699,98570418.44641733,98758814.5582292
110467886.83809029,120818522.7019648,129887508.84833491,119222236.09180157,107312205.42000262,97533342.33477534,98570488.05791022,98758780.36717255
110467876.83516026,120818593.38445124,129887681.4123714,119222242.24676134,107312090.4896851,97533300.08577906,98570379.24032795,98758856.28842191
110467972.2973274,120818507.4143017,129887534.83473995,119222217.09820351,107312089.68199441,97533308.11872476,98570472.27179171,98758853.66443656
110468004.23759995,120818543.15880743,129887598.4731973,119222319.60126176,107312113.16200632,97533411.53395872,98570395.63311364,98758872.82714553
110467955.3959012,120818474.3185078,129887571.29812007,119222402.88668643,107312053.07349077,97533315.01725382,98570462.2386744,98758724.32073244
