gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026121485106647e+06,4.688713648902580142e+06,3.360429086476573721e+06,8.898134999792683963e-02,-1.572697740193489124e-01,8.914612268397226896e-03
-2.707027413246463519e+06,4.688711814161725342e+06,3.360435087452749256e+06,1.232598844734510701e-01,-3.621979269548416397e-02,1.455778958570531079e-01
-2.707029593121149577e+06,4.688710923407833092e+06,3.360433260450311005e+06,-1.896453435589115846e-02,-5.893616823431550161e-02,1.682539907922606659e-01
-2.707032615211300552e+06,4.688706275451767258e+06,3.360444610115446150e+06,-1.403532987127195653e-01,6.854754351162346826e-02,5.541970505640743914e-03
-2.707029322456608526e+06,4.688708475423396565e+06,3.360436249347548466e+06,-5.445067992914361110e-02,1.561676303844843350e-01,1.519455456187441544e-01
-2.707034654847138096e+06,4.688708989414437674e+06,3.360429148778090719e+06,1.188330254770465361e-01,1.342413539884312612e-01,-1.080430706145598385e-01
-2.707031590381844901e+06,4.688710697736592032e+06,3.360439181943079922e+06,-2.031587066903678407e-02,-1.373301256733731879e-01,-7.164248514206414398e-02
-2.707030612269142643e+06,4.688710089872358367e+06,3.360431278723898344e+06,-7.484972773785959765e-02,4.137781274304627027e-02,-1.747789600308348457e-01
-2.707030346772087272e+06,4.688713055167753249e+06,3.360436427692303900e+06,2.170529880841574194e-02,1.717001894352460090e-02,-1.103400636722200040e-01
-2.707024397249349859e+06,4.688708817154391669e+06,3.360428734382977244e+06,-8.441807723962417576e-02,8.459423058395001971e-02,3.028970628772882298e-02
-2.707031892797837965e+06,4.688711221928652376e+06,3.360427164980075322e+06,-9.571921840302252682e-02,-6.024460032638419282e-02,2.791770916623785292e-01
-2.707024949587001931e+06,4.688717859369866550e+06,3.360427402347703930e+06,-9.837880217080359480e-02,3.727352193150661880e-02,1.989992864597510125e-01
-2.707029944278646260e+06,4.688706466710432433e+06,3.360431604586384259e+06,-8.740023174101647918e-02,1.391321262680274007e-01,2.957832024455204004e-02
-2.707035231134248432e+06,4.688709081337664276e+06,3.360429341369641479e+06,-2.130000109609185913e-02,9.027028810307574647e-02,2.476097818501321254e-02
-2.707025859456565697e+06,4.688715162961987779e+06,3.360434183803755790e+06,3.417476734615521733e-02,4.194081656992534185e-02,-6.496793325757660442e-02
-2.707030739958881866e+06,4.688709881899533793e+06,3.360434459948563017e+06,-1.430225008127534447e-01,-5.721766236863826127e-02,-1.187382670456408607e-01
-2.707026908451751340e+06,4.688713976541347802e+06,3.360432961181625258e+06,-1.673404419304125312e-01,4.760528682065350362e-03,-3.441257443911672348e-02
-2.707027703479441348e+06,4.688715060173724778e+06,3.360431638209723402e+06,-3.253399770601413110e-02,-1.905518783063513688e-01,-6.880639501626320542e-02
-2.707029770791159477e+06,4.688710455680605024e+06,3.360433064939659089e+06,1.950249148308801084e-02,-6.541773190467773356e-03,2.623188341397882928e-01
-2.707031848706085235e+06,4.688713409950623289e+06,3.360440742284698412e+06,-1.765572174051050977e-02,1.305836210866726244e-01,-3.307729688201033746e-01
-2.707026078885792755e+06,4.688713785291064531e+06,3.360432536268821917e+06,6.036853978525559550e-02,-2.096423719708464042e-02,-7.044083390835045866e-02
-2.707026116371000651e+06,4.688711528308277950e+06,3.360433920599584933e+06,-4.920071953371707441e-02,-9.139418663725281181e-03,-6.041003803656020722e-03
-2.707032938991250005e+06,4.688716061196018010e+06,3.360427060392738320e+06,8.977786200629686228e-03,1.008031558442563924e-01,-2.685302559348438645e-01
-2.707032170719902031e+06,4.688713023754510097e+06,3.360430980170984752e+06,2.422759362479497414e-01,3.187561473388934169e-02,3.048426340484599595e-01
-2.707030208290413953e+06,4.688715201541326009e+06,3.360437077676457819e+06,-1.169874326295038680e-01,-5.424110591541513732e-02,-1.521537389204467849e-02
-2.707026050300018862e+06,4.688711852308220230e+06,3.360430362795693800e+06,1.735832553786036403e-01,-8.297289460680862261e-02,-5.359366695908387990e-02
-2.707023863131784368e+06,4.688714856345986016e+06,3.360430850608194713e+06,-8.416490651344804563e-02,-1.100286778466350868e-01,2.847848101347531524e-01
-2.707019975900284480e+06,4.688710674659222364e+06,3.360433290658599697e+06,1.647531860862122555e-01,7.363998414272432402e-02,-2.871418876295823708e-01
-2.707031509795359802e+06,4.688714897192520089e+06,3.360435061532734893e+06,1.890259392614024661e-02,1.323927928898428197e-01,2.021990681511914162e-02
-2.707026178601608612e+06,4.688711120991756208e+06,3.360431067431761418e+06,4.180599004178384148e-02,-5.642237013633110559e-02,1.672530628071957626e-01
-2.707030232322924305e+06,4.688710891808463261e+06,3.360427116622628644e+06,3.699248554817557988e-02,-2.283000266898563627e-02,9.349232006105138992e-02
-2.707029124403741676e+06,4.688708147947253659e+06,3.360431297043966595e+06,-4.591673077597460684e-02,-9.536116023382293361e-02,2.233702888139237064e-02
-2.707029227419732604e+06,4.688714180856985971e+06,3.360431427638179623e+06,1.295633371916790066e-01,-6.222344312077546929e-02,1.182615772151079103e-01
-2.707027948963053990e+06,4.688712634411729872e+06,3.360431818847272079e+06,2.559156935689452239e-02,-1.602235977144663912e-02,-7.386400513244052723e-02
-2.707029075642620213e+06,4.688708038142574020e+06,3.360428576132015791e+06,-3.157640861279303185e-02,-2.106548938798852993e-02,-8.830368425869156157e-02
-2.707029903172189835e+06,4.688715118253991939e+06,3.360436427535603754e+06,2.621447070068731039e-02,1.867946186585913229e-02,-1.912184487521844112e-01
-2.707027111447531264e+06,4.688710445872568525e+06,3.360429454487671144e+06,-1.778768264029022272e-01,-1.614504737676238921e-01,-1.166731496978797855e-01
-2.707031540152522735e+06,4.688711315656948835e+06,3.360427019197994377e+06,-5.717820395199326583e-03,-4.459944520490348452e-02,-1.172624882522139422e-01
-2.707028394794739783e+06,4.688711185085613281e+06,3.360444206967196427e+06,7.365198826077187224e-04,4.103843165045897856e-02,-1.020472061602348129e-01
-2.707033438672014978e+06,4.688719107648164965e+06,3.360420078975447454e+06,1.378499281422264078e-01,1.232452666969246213e-01,2.697420504111416872e-01
-2.707032377039035317e+06,4.688711511743234470e+06,3.360437141071404330e+06,9.256307911288565518e-03,-2.085711182408246656e-01,1.855871752893485660e-01
-2.707028183731446974e+06,4.688708723971918225e+06,3.360422670706720557e+06,-8.980143555550585896e-03,3.094963872506299729e-02,1.889574721164749838e-01
-2.707029056111660320e+06,4.688716663318583742e+06,3.360438561655925587e+06,-9.045556768828068306e-02,7.235958259539264359e-02,9.105836828368084335e-02
-2.707026623288707808e+06,4.688711198787305504e+06,3.360434630652924068e+06,1.991305380371773126e-02,-2.034844797764862878e-01,2.372694159125949831e-01
-2.707033334596979432e+06,4.688709736320850439e+06,3.360440849671331234e+06,-1.475986047182713812e-01,-1.541612334380705607e-01,8.204977393915358075e-02
-2.707029607176069170e+06,4.688713811512520537e+06,3.360431299915598240e+06,-1.941306073120390163e-01,1.796898758018904418e-01,-2.165997962417788580e-02
-2.707028647848819382e+06,4.688715435250668786e+06,3.360436294160915073e+06,2.254964416530423899e-01,-1.006487519815013609e-01,-3.346925270891041443e-02
-2.707028693050986156e+06,4.688710281847996637e+06,3.360432857523889281e+06,-1.205946395152797807e-01,3.453978348679889732e-02,-8.779196971836563876e-03
-2.707029847454917151e+06,4.688710372955346480e+06,3.360434653994328342e+06,4.485909261073173226e-02,1.107970567999510964e-01,-1.217096777201595592e-02
-2.707029060967864934e+06,4.688711869060387835e+06,3.360438202093654778e+06,1.588649292465526761e-02,-1.750569055654184747e-01,-2.571795506281497959e-02
-2.707030770697145257e+06,4.688714609516929835e+06,3.360433133453521878e+06,6.973276066889860791e-02,1.153992441927345625e-01,1.189928136340686060e-01
-2.707026456136851572e+06,4.688709760183242150e+06,3.360427424768725876e+06,1.466296163531048691e-01,1.628435045820105648e-02,1.686111460735835454e-01
-2.707025956447347533e+06,4.688716032376662828e+06,3.360433885659748223e+06,8.449911601244360776e-05,7.067621025817048819e-02,-1.277581668891598632e-01
-2.707030768500308041e+06,4.688713150311207399e+06,3.360431221755329520e+06,8.261040776078391878e-02,1.153187664983914840e-01,1.396586477843582697e-01
-2.707032786045049317e+06,4.688711668362501077e+06,3.360425317662393674e+06,-3.198822639184083216e-02,3.686602937883892706e-02,-8.066700641877188119e-03
-2.707035684795414098e+06,4.688710755707519129e+06,3.360433480104042683e+06,6.890851585373738986e-02,7.893035095505679388e-02,5.028946457131155262e-02
-2.707026064867314883e+06,4.688716985607746989e+06,3.360433516954933293e+06,4.039274591823054789e-02,-6.647182010832074217e-02,-1.118421784476316197e-02
-2.707025086844065227e+06,4.688713649025990628e+06,3.360430493818241637e+06,-1.521960927934504215e-01,-1.539137742197256575e-01,-1.802604612838275555e-01
-2.707029157874499913e+06,4.688716610217755660e+06,3.360430553853182122e+06,-3.340933548702709061e-02,-1.114232660711279854e-01,-8.151937942635467671e-02
-2.707026830249064602e+06,4.688711698683947325e+06,3.360423258693345822e+06,9.472143991512188554e-02,-1.183276895261998612e-01,4.620845059710267100e-02
-2.707040061396341771e+06,4.688716279572546482e+06,3.360435391504673287e+06,1.684479823142625010e-01,-6.142851215337132020e-02,-5.056874755945927474e-02
-2.707028646539787762e+06,4.688714629095330834e+06,3.360431235718494747e+06,2.949608912705566424e-02,-4.136032064282850473e-02,7.181347396072475416e-03
-2.707025789439557586e+06,4.688717061283392832e+06,3.360434659829527605e+06,4.207194079824567133e-03,-3.368997909684694897e-02,3.141704709718885768e-02
-2.707029675791279878e+06,4.688710375705577433e+06,3.360426883211505134e+06,3.595137305924407510e-05,-1.716418128939077017e-03,-1.159526455897811059e-01
-2.707026003372929059e+06,4.688709208851683885e+06,3.360426658059960231e+06,-1.384193131218156014e-02,-2.259062077079820874e-03,-1.847824777768418969e-01
-2.707030994093999732e+06,4.688715513250517659e+06,3.360439000052263495e+06,8.099829316261669687e-02,-3.127517916780879741e-03,-9.219778617371880702e-02
-2.707029829502693843e+06,4.688716658234676346e+06,3.360431781800040044e+06,-1.868727931442639920e-02,1.248440221210329317e-03,1.601839619218487221e-01
-2.707028471833570395e+06,4.688713868786871433e+06,3.360428017585229594e+06,-3.337742091461655403e-02,-1.391152876336188837e-01,-9.839765460622532101e-02
-2.707028900941316038e+06,4.688712943518212996e+06,3.360429072397794574e+06,1.361411612268161597e-01,5.028059719368448838e-02,-1.759938375878367378e-01
-2.707024387025460601e+06,4.688711387178843841e+06,3.360428783105539624e+06,-9.890783762177861316e-02,8.429367236083684656e-02,-1.960595344987454136e-01
-2.707025059004886076e+06,4.688709342788960785e+06,3.360429821680482943e+06,6.164714474928071480e-02,5.847399617487987478e-03,2.529238339290335730e-02
-2.707031086189878173e+06,4.688712828608711250e+06,3.360431060971297789e+06,-1.351205678288181222e-01,9.185670483949381904e-02,2.396147419859218641e-01
-2.707024408726597205e+06,4.688706552369577810e+06,3.360429922535134945e+06,8.624481528596400493e-02,-1.534452432569728686e-01,9.307105289428124761e-02
-2.707031661795286927e+06,4.688714142209762707e+06,3.360434954083023127e+06,-4.158210186906797362e-02,1.284014703844217065e-01,3.073304591983018128e-02
-2.707029320129947737e+06,4.688714287515402772e+06,3.360429166875145398e+06,-1.356841494753294186e-01,6.085180644580176490e-02,-9.283259421006138934e-02
-2.707025524152386002e+06,4.688714793255616911e+06,3.360429991662296467e+06,6.129039292908912417e-02,-3.931530148723525603e-03,-1.343151354671935083e-01
-2.707034388028063346e+06,4.688712348553610034e+06,3.360426622999887448e+06,-1.338026451109352311e-01,-4.853187480370840801e-02,2.419241353724869426e-01
-2.707032062177980784e+06,4.688709237850027159e+06,3.360423363531492651e+06,3.098111661194847752e-03,4.624869042754241322e-02,-5.106829646572623449e-02
-2.707031053406642750e+06,4.688713023067208938e+06,3.360429187466813251e+06,-4.593005200992632264e-02,-1.885583904099758998e-02,-1.644806825682470219e-01
-2.707030212065193336e+06,4.688711780214347877e+06,3.360426881839968730e+06,8.423882644659036467e-02,-4.726619293198974087e-02,3.672670703809792214e-01
-2.707027842313147150e+06,4.688708672855659388e+06,3.360435870082084555e+06,-2.314787560923728740e-02,-9.624497920943839158e-02,2.081475860621848362e-01
-2.707027259883952327e+06,4.688712377051985823e+06,3.360440630690246355e+06,-1.264546787329637600e-01,-1.338233663805537821e-01,-2.694159824585781737e-01
-2.707031388773767278e+06,4.688714725366952829e+06,3.360436260805989150e+06,-1.150098238185103677e-02,-6.453746352912541340e-02,9.104278525802507460e-02
-2.707032318030705210e+06,4.688707978131800890e+06,3.360437616075634025e+06,1.526612209879101879e-02,4.646262758563769746e-02,9.629492085382511390e-02
-2.707030193447550759e+06,4.688706672388488427e+06,3.360435331069125794e+06,8.857340965429631729e-02,-5.747243062839490352e-02,-2.472995875980447122e-01
-2.707027242713755928e+06,4.688713087350241840e+06,3.360431842215477955e+06,-8.658215862980089828e-02,-6.518112406398991754e-02,-8.387557812238954913e-02
-2.707028835203788243e+06,4.688711774105401710e+06,3.360432116224438883e+06,-2.344977603209286166e-01,1.033348238464224106e-01,-8.715079205740400292e-02
-2.707029901950913481e+06,4.688712958334157243e+06,3.360435906761148479e+06,8.443860244181133901e-02,1.060832099894724323e-01,1.369661310580278790e-01
-2.707029526182453614e+06,4.688713022893609479e+06,3.360438728589044418e+06,-1.094647566832133850e-01,-3.403081650097477401e-02,-1.922427113033920720e-01
-2.707031412978808396e+06,4.688715513390083797e+06,3.360428440989796072e+06,4.380841447262988353e-02,-6.351478849911161573e-02,-2.139880515033402639e-02
-2.707025170540908817e+06,4.688711642611838877e+06,3.360432715277747251e+06,1.068269343517058712e-01,-1.144416919333769711e-01,2.202948871091321981e-01
-2.707026604942528531e+06,4.688714180537352338e+06,3.360432485834068619e+06,1.126316380228272601e-01,3.545660634019263263e-02,5.706522671200839336e-02
-2.707029555981119629e+06,4.688713743744959123e+06,3.360431580289660022e+06,1.866354612289821135e-01,8.424665660198399353e-02,-1.522117205136316875e-01
-2.707028655551514588e+06,4.688713091296357103e+06,3.360416900486968923e+06,-4.148582681707120579e-02,9.782970420453590554e-02,-2.630924328788402655e-01
-2.707031646082257852e+06,4.688710654797763564e+06,3.360430645655387547e+06,5.972604318954564256e-02,-1.499221670092145131e-01,1.549224212327046657e-02
-2.707030011303732172e+06,4.688706333927245811e+06,3.360428555680560879e+06,-7.953697274771862058e-02,1.208770303587471534e-01,-6.539065495337235794e-03
-2.707028172106906772e+06,4.688713587618533522e+06,3.360435944528772496e+06,1.773287617895074122e-02,1.982025082509436265e-01,7.450797829918834325e-02
-2.707027702878152020e+06,4.688710463639697060e+06,3.360427155369930435e+06,5.675863869067036133e-02,-7.901410702353912907e-02,-3.457383734463125805e-03
-2.707030077678068075e+06,4.688710468750881031e+06,3.360433055467360653e+06,-2.629878465599528106e-03,2.779585434353466777e-02,3.200349785720590229e-02
-2.707029000542711467e+06,4.688715459093443118e+06,3.360437636634036433e+06,-4.926770341342863934e-04,1.776160970915530157e-01,1.787202048708671775e-01
-2.707028968844705261e+06,4.688708634203114547e+06,3.360428618130056653e+06,5.470552433417739252e-02,-2.015464673710560053e-02,-1.526318271193107812e-01
-2.707023325699046720e+06,4.688707414695543237e+06,3.360428461889016908e+06,1.753637660625894865e-02,4.552321352231575996e-02,-1.790448386583552154e-01
-2.707034137116397265e+06,4.688711430471754633e+06,3.360430571262298152e+06,9.198270774548265860e-02,-9.959925672406569341e-03,-9.523653383718924670e-02
-2.707031077243979555e+06,4.688707387695462443e+06,3.360432399750790093e+06,4.047858492424943888e-02,-4.030300007043551708e-02,-1.276043024624889388e-01
-2.707025052696468309e+06,4.688718106551497243e+06,3.360431923525265418e+06,-4.610324650432014518e-03,7.411826427402004591e-02,4.124153401126698371e-02
-2.707027651552132331e+06,4.688711667919483036e+06,3.360432623248115648e+06,2.391761136297111678e-02,-4.004076280012520625e-03,5.148429642361878472e-02
-2.707029579615572933e+06,4.688712783115881495e+06,3.360429424252339639e+06,-7.763703851745538953e-03,5.438877704859919338e-02,-5.720838836325425891e-02
-2.707027972743471153e+06,4.688712700218727812e+06,3.360430863717161119e+06,5.340311951515028938e-02,-6.731008103009607224e-02,1.716633121743136869e-01
-2.707032926599225961e+06,4.688710613940128125e+06,3.360433873560869135e+06,5.351294198075641495e-02,-1.349619144693633144e-01,-9.439914209873284667e-02
