accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.901057799979899876e+00,8.747778045497443811e-03,-8.493210398102496228e+00
4.898059208907715067e+00,8.874030241518356024e-05,-8.488719279718193178e+00
4.893850042492577046e+00,-4.847709839881783438e-03,-8.489582527993391636e+00
4.895373328035431904e+00,2.108850737345784477e-03,-8.492452336131179891e+00
4.901443087038786395e+00,-1.196423906739138262e-03,-8.472383107226153953e+00
4.893701807025983008e+00,-2.322594271196167393e-03,-8.491089929537244174e+00
4.894273718824021735e+00,-2.869305579275790909e-03,-8.486508249714580288e+00
4.899796836456564719e+00,-2.227410189178515715e-03,-8.488015945251007111e+00
4.894081855211970478e+00,4.064987439197568012e-03,-8.483802469416067638e+00
4.900524986977651487e+00,2.858186163506231964e-03,-8.493702803926296951e+00
4.895864084609486966e+00,-1.426530338828311184e-03,-8.477595487854594936e+00
4.904401957226872000e+00,-6.118677868475872264e-03,-8.481531523564127539e+00
4.898327772908515954e+00,5.610459834534704295e-03,-8.469936617492049180e+00
4.897803678660552329e+00,-1.227504818562795809e-03,-8.491267113377245934e+00
4.902501090219243629e+00,-1.347057090041258549e-03,-8.495550759389322693e+00
4.889736862257971772e+00,4.420582419299465965e-03,-8.483044131169645397e+00
4.894543208543418622e+00,-3.515703010082163417e-04,-8.476759380119588627e+00
4.894356767640224426e+00,3.165516805124191004e-03,-8.487956092199981484e+00
4.889066827576409757e+00,6.026724033822671023e-03,-8.481621521277375564e+00
4.898074982779142772e+00,3.159519665717275098e-03,-8.477514322659491341e+00
4.898914461723217428e+00,2.690851069092789721e-04,-8.482860731142402244e+00
4.904083472262103172e+00,1.964651556339566847e-03,-8.481687334998660788e+00
4.896094284427707777e+00,1.057746640524505864e-03,-8.468064765720249909e+00
4.898792163319015458e+00,-8.176481451862930086e-03,-8.488137404908750128e+00
4.899134437665371600e+00,-7.515543741224111132e-03,-8.485309292764789291e+00
4.895627067519293441e+00,6.053116033215239465e-03,-8.488319947985285552e+00
4.902936979336018908e+00,1.691702552920877275e-03,-8.492432857162880211e+00
4.890335707997027548e+00,1.932164078486626156e-03,-8.497189647141565771e+00
4.909982545684612454e+00,-7.068150643544414413e-03,-8.484767528789832980e+00
4.896667283206889820e+00,-8.996371244648184926e-03,-8.489510554306232137e+00
4.895330172546962011e+00,5.519788525497178189e-03,-8.496553814583190700e+00
4.897954829642968910e+00,-1.736932013132072312e-03,-8.493696034024294406e+00
4.899363540655471638e+00,-8.941943992677859991e-04,-8.474517875448396964e+00
4.899455746811946177e+00,3.444013515517129094e-03,-8.477092040369281989e+00
4.899603141921941685e+00,-6.486110394617179871e-03,-8.489514232335194421e+00
4.903116613188133854e+00,2.602504095061737403e-03,-8.483653482120162792e+00
4.895357563978111060e+00,-2.069101462888219781e-03,-8.478564428108310125e+00
4.894068213618093743e+00,2.014236312614773022e-03,-8.491656462565595476e+00
4.889130625904501315e+00,4.403180786425252638e-03,-8.501896638133013440e+00
4.905106779327466526e+00,-4.014280152840736006e-03,-8.496461132111264192e+00
4.895122017316400509e+00,4.238449804104068089e-03,-8.489445711272844974e+00
4.902730800542540734e+00,-4.211532572971167510e-03,-8.484370301584633012e+00
4.893098350400354235e+00,-1.326766143200548481e-03,-8.487707986421817452e+00
4.896464017071520125e+00,5.497089784222575042e-03,-8.477047985068114855e+00
4.888631655564411815e+00,-1.313563027625165407e-03,-8.495949531805697674e+00
4.895483234716560439e+00,4.549796054756706162e-03,-8.489267790142010384e+00
4.892873432817999912e+00,-3.874968322545532719e-03,-8.484651367906041131e+00
4.908602710778936284e+00,-4.564379257453319433e-03,-8.470392043184377329e+00
4.896719852979436460e+00,1.094594655110903841e-02,-8.472578671789019467e+00
4.903519998983315809e+00,-5.690088412914943820e-03,-8.476008781523907132e+00
4.898412446317251145e+00,-1.429256744050351122e-03,-8.493165949054251485e+00
4.896691032878168315e+00,2.547991997878218742e-03,-8.490938369307754030e+00
4.889275935302742404e+00,-9.979846766996543217e-03,-8.481240602149290098e+00
4.894902961776467443e+00,-3.368710578634755148e-03,-8.486574643354243719e+00
4.901731432778690056e+00,3.751249779797244908e-03,-8.473370590685666670e+00
4.894570119655638152e+00,1.762864808694575118e-03,-8.471809577870571317e+00
4.895489292005610338e+00,-1.532896516472642386e-03,-8.482532761780035457e+00
4.890766030619443150e+00,8.356504586994746922e-03,-8.474445682981293970e+00
4.896444095318922329e+00,-1.166856013082155988e-03,-8.477029610835254303e+00
4.904656031802795191e+00,7.256525704925498831e-03,-8.486083270370052389e+00
4.886774526788365769e+00,8.443142511515160792e-03,-8.492504895045746238e+00
4.893471733352607878e+00,9.551890899090744944e-05,-8.483777554223076223e+00
4.900021100976627686e+00,5.060371751846639773e-03,-8.483530841411948131e+00
4.902881204703577467e+00,5.014499121262829808e-04,-8.494220547072881544e+00
4.893308947107232854e+00,-5.315023552944325193e-03,-8.491982577279662436e+00
4.896885739013950634e+00,3.054358814904579653e-03,-8.484393966553540167e+00
4.894249970894523294e+00,3.832152363224956750e-03,-8.497304456972541331e+00
4.898131831080791976e+00,2.493572541322463306e-03,-8.481652998982552205e+00
4.902784716541431109e+00,6.455218504915402437e-03,-8.471154527121093736e+00
4.886077193307279742e+00,2.506527307744355754e-03,-8.477606514907005675e+00
4.893995897565784681e+00,1.204053964099462007e-03,-8.495562529023970910e+00
4.900315558410848205e+00,7.787505547597572443e-03,-8.482993293264346590e+00
4.901135924189893522e+00,-4.353082951709639353e-03,-8.476726977880504776e+00
4.901943327178246435e+00,1.371217287873965917e-04,-8.498157719764913409e+00
4.903615917676749980e+00,-2.205991279850461409e-03,-8.475307976139868416e+00
4.898191625237672042e+00,5.390453254988834646e-03,-8.470717745612935445e+00
4.891210931825006547e+00,3.411402696712069124e-03,-8.462012125064726220e+00
4.890727193360720371e+00,4.935513084820541095e-03,-8.475084764574638996e+00
4.892045097215184768e+00,2.392927649846416575e-04,-8.484305385600110938e+00
4.894699139034489832e+00,-4.948325487807589353e-05,-8.484716234995357098e+00
4.909956167486490664e+00,3.649045653248571622e-03,-8.495253351115842122e+00
4.897931017412759047e+00,6.637148480993611092e-03,-8.478903376898973221e+00
4.897336896593408540e+00,2.152101215962062917e-03,-8.477872546835683920e+00
4.895023183507880127e+00,-2.788899893982110302e-04,-8.467493972012578141e+00
4.893174036797141468e+00,-4.474555803941032521e-03,-8.473232595198775030e+00
4.897712073312645131e+00,1.637623746072674016e-04,-8.480647664209444159e+00
4.893340787549735893e+00,5.679757900735691450e-04,-8.480411556609825041e+00
4.900140102738285819e+00,-5.010438745169705325e-03,-8.485576344675491711e+00
4.901568887668613428e+00,8.214541270815896301e-03,-8.468073056537878784e+00
4.882135194846340731e+00,3.178594855149418155e-03,-8.475465088758932453e+00
4.900132341728864027e+00,5.249133151980046180e-03,-8.485013442196020605e+00
4.891425442432773885e+00,-6.923462805521795119e-04,-8.473706667716156105e+00
4.898713311974035811e+00,9.424223355429486480e-05,-8.483448744071967695e+00
4.894023671543665799e+00,8.745252027904000525e-03,-8.475564054987524187e+00
4.902351512366810660e+00,-2.392573597979518168e-03,-8.495604769385924016e+00
4.891753680661233616e+00,-3.808156185280275104e-03,-8.465167962265399026e+00
4.902870427955081212e+00,3.365382816465332071e-03,-8.488022727482274377e+00
4.887924317397250640e+00,1.807331407418343169e-04,-8.508478660181195252e+00
4.891797778641252314e+00,8.646940202193587055e-03,-8.488343922104878203e+00
4.898216783630962468e+00,-2.077347740835835607e-03,-8.485913094678711133e+00
4.898691129019163704e+00,4.300171263419825976e-04,-8.477243753033203433e+00
4.896432850760267463e+00,7.551609894969399514e-04,-8.482829487978319705e+00
4.898001553500766825e+00,-1.522797158753194180e-03,-8.479891465705550857e+00
4.893265932734240486e+00,-8.042636244768733636e-03,-8.479579005655475399e+00
4.900135151277783763e+00,4.579035239380721371e-03,-8.487635044791007388e+00
4.899323412414593015e+00,-1.609608741317466183e-03,-8.487471378326867821e+00
4.898215544222427553e+00,1.378871341053103015e-04,-8.493850802438382530e+00
4.897191680302238836e+00,-2.171682712702523166e-03,-8.485216605281907576e+00
4.893859274251000535e+00,6.210728109779331887e-03,-8.480548590218823790e+00
4.897502446762413086e+00,-5.275861524942006275e-03,-8.466365367658813312e+00
4.898426925848407443e+00,3.103708111262612999e-03,-8.479728869557646931e+00
4.895946800160708712e+00,-7.747315770615758115e-03,-8.482494469100211987e+00
4.904402744563877370e+00,6.278444510704269885e-03,-8.472473063138197702e+00
4.902585643715945629e+00,1.085785819490315152e-03,-8.489514818752939007e+00
4.902120683053253991e+00,9.364395082374910029e-03,-8.477126646075829441e+00
4.900943607243902100e+00,-2.863104201985144752e-03,-8.478355425506023835e+00
4.891989986785217681e+00,-2.878759411018865042e-03,-8.499032790372140767e+00
4.902915249692182620e+00,-4.266499824560985449e-03,-8.496206059951623146e+00
4.891985101353848009e+00,2.936568180184545313e-03,-8.485906063837663993e+00
4.895978891168059732e+00,2.507118431155757384e-03,-8.503712121698811188e+00
4.897699728509087969e+00,-5.112543678671018464e-03,-8.488524659786460091e+00
4.904683069882203483e+00,-1.382665845680159690e-02,-8.481202625667755512e+00
4.904635167075407587e+00,1.666887992876534821e-03,-8.483260080203702813e+00
4.892030865938668427e+00,2.416992180258516199e-03,-8.471623955208759327e+00
4.897986701800703280e+00,-5.606813331190373291e-03,-8.495376671073099573e+00
4.897572867266686281e+00,8.780977605911193321e-03,-8.478519552980621654e+00
4.902754813240747467e+00,7.981266215782026677e-03,-8.493691797191662118e+00
4.906788234054674902e+00,6.074252536881361020e-03,-8.479605101580888871e+00
4.894247729844735773e+00,5.323450020296737785e-03,-8.498283308947275572e+00
4.895523324998920955e+00,-3.230176221817391245e-03,-8.485162628326467171e+00
4.902747948183469262e+00,-4.183607496846301725e-03,-8.482454484354040147e+00
4.895907744146533069e+00,-1.442760918234564952e-03,-8.492396022020166413e+00
4.899454157946793842e+00,2.399496540033390062e-03,-8.479284252264054800e+00
4.904068824224869338e+00,-5.013494869089885411e-03,-8.465851204018711940e+00
4.899625297295294502e+00,3.740888938693942827e-03,-8.485479840083858249e+00
4.906843163048849377e+00,-1.935569965628357921e-03,-8.477073812314348089e+00
4.900981442043496727e+00,3.396690529575936441e-03,-8.492575156372307532e+00
4.903417475888677934e+00,3.274344718292216717e-03,-8.478167462757397743e+00
4.897597765336861642e+00,-6.215713168171037306e-03,-8.489948958973997151e+00
4.895969446100561839e+00,-6.991424758428435929e-03,-8.470716624085648405e+00
4.912184814344092487e+00,-2.304120324959771544e-03,-8.484120000216345048e+00
4.894215085748512273e+00,3.764143198610073009e-03,-8.484089346226507899e+00
4.899034479159790401e+00,-4.473559965331121678e-03,-8.482002124996762760e+00
4.894334078604189564e+00,-3.778088180325359438e-03,-8.486997901124656352e+00
4.896744439738420773e+00,-4.457435025367153733e-03,-8.477669307628101336e+00
4.907779289882118867e+00,4.253828460793945831e-03,-8.483722341900891806e+00
4.891430186421704462e+00,1.279601645260167349e-02,-8.476570034793587283e+00
4.898220598720540941e+00,1.765149554791057424e-03,-8.486905879521351892e+00
4.899566537011629919e+00,5.494674479711941784e-03,-8.464114071787239624e+00
4.903144746311274282e+00,3.752264270894031112e-04,-8.470623615269838425e+00
4.898671929118454393e+00,-8.354410970061038055e-03,-8.478766576154850299e+00
4.894262436394351212e+00,-3.764389000664893417e-03,-8.493660319453356422e+00
4.885436684915387850e+00,-2.479907547849794554e-03,-8.487902584546006324e+00
4.896919868901012940e+00,-6.526778533953083578e-03,-8.487987909057411073e+00
4.899624472708309142e+00,3.348526150305615391e-04,-8.476327227664606667e+00
4.894060116208007294e+00,-1.749676067193303795e-03,-8.477139744464141202e+00
4.898968574805644849e+00,-1.495583771464724897e-02,-8.487971415455959345e+00
4.894316934853082834e+00,1.309028873868474038e-02,-8.486844053411296329e+00
4.895731365938083002e+00,8.643575117618116982e-04,-8.492548715227567158e+00
4.890965351680863549e+00,4.335949789072879486e-03,-8.491385792567045954e+00
4.890257472097052194e+00,3.723945466899862078e-04,-8.479644575983892096e+00
4.894548112251032812e+00,5.640181786248182200e-03,-8.479207867769913420e+00
4.896723690908717508e+00,-8.409865654676525540e-03,-8.480406642818618224e+00
4.892867920652001601e+00,5.186637353483896469e-04,-8.472551244939223736e+00
4.904169114790662753e+00,-2.942677470805257073e-03,-8.491915986182984710e+00
4.897651080685204938e+00,-6.411039119749884808e-03,-8.478345829379364318e+00
4.901858200101119500e+00,-2.039934346106647006e-03,-8.471967412230917205e+00
4.903620738203258611e+00,-5.672094033084857691e-03,-8.479836813794641159e+00
4.898703982932241630e+00,-2.047445565060212276e-04,-8.495879143562060420e+00
4.888341491000917749e+00,7.996510640140059092e-03,-8.471077647522966103e+00
4.902881371224053098e+00,2.041342402218302311e-03,-8.485425541322539900e+00
4.906670534739951073e+00,3.227031877652173589e-03,-8.497615654392555840e+00
4.901065685426085672e+00,-1.925081338945343074e-03,-8.489177158501458820e+00
4.890896849250512268e+00,2.471127744836798621e-03,-8.500974608349007866e+00
4.901728187409131188e+00,5.465410928058629485e-03,-8.488402242546104759e+00
4.893406050118307427e+00,1.081657963424516083e-04,-8.472711527048126356e+00
4.887230145161448824e+00,5.302331330707079314e-03,-8.483517352550594026e+00
4.898267913884487790e+00,7.012349177224881658e-03,-8.484835326292717639e+00
4.890843181341934631e+00,-7.577636862167586897e-03,-8.479215560376472283e+00
4.902114616959885041e+00,-8.904799274110100854e-04,-8.473139902518324718e+00
4.896078322773891323e+00,8.686402534841492027e-04,-8.478314665628920110e+00
4.895737673076039798e+00,6.872250025888865591e-03,-8.473047503284398374e+00
4.896764311521269342e+00,4.249607856995460571e-03,-8.472174037123922474e+00
4.891971953898980985e+00,-3.801878691336405512e-03,-8.477047061763510527e+00
4.896397050800206152e+00,-6.849683672510484657e-04,-8.485785000914175313e+00
4.887776266559626492e+00,7.302342951291729278e-03,-8.495793376261122631e+00
4.902115893276280723e+00,-5.377055384099943200e-03,-8.475383839037254674e+00
4.895910091667669661e+00,1.187832978975907712e-03,-8.479408525353743897e+00
4.897434024285737486e+00,1.006678558145554861e-02,-8.477603677175480357e+00
4.904676669943599521e+00,4.211424899890015873e-03,-8.492281429820691230e+00
4.894016081103010229e+00,1.422208232179072518e-03,-8.463297996720188010e+00
4.902225574165226973e+00,7.442994432835275086e-03,-8.484333163338108719e+00
4.899195291408017461e+00,1.454222577628660855e-03,-8.491339784282882164e+00
4.887694447769312944e+00,-1.314645196244791300e-02,-8.486011509687202192e+00
4.907781409454097243e+00,-3.359576863481906171e-03,-8.485849050508093683e+00
4.891145543135858809e+00,1.751928992797572053e-03,-8.491305917170590689e+00
4.892535120135841353e+00,4.847280847850592503e-03,-8.477908573076527787e+00
4.905987261961505475e+00,-1.150784360023989969e-03,-8.486993500003542579e+00
4.885396144693110010e+00,3.155049051003044284e-03,-8.481598593117137597e+00
4.900021194640849842e+00,3.132994429724529888e-03,-8.481182919723986302e+00
4.898080259882405585e+00,-3.183618253940053919e-03,-8.484942707284609753e+00
4.895719318039329693e+00,3.457333187882596025e-04,-8.479509209048543994e+00
4.904587837474392309e+00,-3.970933488815838776e-03,-8.472423742126320434e+00
4.900079204501311736e+00,6.828557878293602416e-04,-8.483987598016657472e+00
4.897376747549595066e+00,1.526133281909875048e-03,-8.479790441843240600e+00
4.898882727302429352e+00,-2.300173335084956285e-03,-8.493702750814131619e+00
4.900822176166819588e+00,3.209447730272103894e-03,-8.485232014803466782e+00
4.903306425640828081e+00,-2.337066402438623715e-03,-8.497441977262914392e+00
4.890856781246813334e+00,-7.029814345057327010e-03,-8.472021093237058764e+00
4.901884934447523712e+00,-4.336460454372127911e-03,-8.473998181037506683e+00
4.901825276123479291e+00,4.082518562946972282e-03,-8.484786855467694622e+00
4.892105276480804399e+00,3.144892700054315233e-04,-8.485856834114386515e+00
4.909116608482909427e+00,-1.040074182182125495e-03,-8.479214264868961237e+00
4.902940688159550753e+00,5.816615012886577028e-03,-8.477313984948180448e+00
4.903552978359136283e+00,1.483163529354378273e-03,-8.494623294550422088e+00
4.898250680613717378e+00,8.376153483114097669e-04,-8.484861831119440367e+00
4.901531468915771406e+00,3.622597503606528845e-03,-8.487060502243879867e+00
