ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
4.897420986132519083e+00,0.000000000000000000e+00,-8.482581974035598549e+00
