mag_x (uT),mag_y (uT),mag_z (uT)
9.408997321064584085e+00,-2.765609185544170012e-01,4.954584114222323166e+01
9.361800975975082650e+00,-2.933447180023218692e-01,4.887420451346346084e+01
9.362362318316188592e+00,-1.008876010179186045e-01,4.929511769656626541e+01
9.718968007401301179e+00,1.015105334496414352e-01,4.926415034612946187e+01
9.318488851035025888e+00,-1.924472366005439417e-01,4.913801816815686863e+01
9.227631239998128621e+00,-3.193408038046518516e-01,4.900047417852519516e+01
9.219018190383929223e+00,-3.443093909121142798e-02,4.915618256313817369e+01
9.465450855184082357e+00,2.527732724006035991e-01,4.895454095450570975e+01
9.597037884054124390e+00,1.118707135944645992e-01,4.917058625755918655e+01
9.358772064474363717e+00,1.469669406887515921e-03,4.919842734131378137e+01
9.265334297978144562e+00,-3.414920159845444975e-02,4.899116820719831367e+01
9.272112104098413354e+00,-3.842680994363817937e-01,4.914271437823712319e+01
9.357725782851456842e+00,-6.687922505618641711e-02,4.907644129430395452e+01
9.460719212181993854e+00,1.981922270792552121e-01,4.914011615030171498e+01
9.494215981589425368e+00,1.483725206193760304e-01,4.914235701014138158e+01
9.538514547872486204e+00,3.352640269375632420e-01,4.898690201058491311e+01
8.893251780890583547e+00,-4.269078913980595136e-03,4.934120514764141063e+01
9.581825771558515115e+00,1.384646336428734525e-01,4.918086531407255535e+01
9.345366106197371181e+00,-3.837947778601247251e-02,4.916569391339343298e+01
9.104173331714422446e+00,-7.688338505281090696e-02,4.919191519852517303e+01
9.662864942757151354e+00,-7.028881529565984831e-02,4.935582877184063477e+01
9.548532915823683354e+00,9.445572598893775540e-02,4.920465923592149693e+01
9.575775807570181541e+00,-7.517961932378809664e-02,4.928800209516931119e+01
9.294008705849229557e+00,8.039314537319455778e-02,4.925453751177273176e+01
9.238642570261292875e+00,-1.322607982848450214e-01,4.904396337334571854e+01
9.301160283595981682e+00,3.541554124265812453e-02,4.873494882809161055e+01
9.318116968205687911e+00,1.754010072172044674e-02,4.930930109507723103e+01
9.264945365801354527e+00,1.307450279800424775e-01,4.924588541492721561e+01
9.296461886080349402e+00,9.741580874065925225e-03,4.924208811531355678e+01
9.460023431906201097e+00,1.286582621823466610e-01,4.918849871037669175e+01
9.016084479884764136e+00,1.712911426762656342e-01,4.941561588119035520e+01
9.437033490747664288e+00,-1.625425378557787404e-01,4.894588877892995527e+01
9.435081311513723534e+00,8.954967539163879997e-02,4.951354755320626566e+01
9.810886729294997721e+00,-4.807105665919367277e-02,4.886042481190854403e+01
9.273349874784212687e+00,-2.813612336721984519e-01,4.899737358559351463e+01
9.409000428835595287e+00,-4.055727311282883440e-02,4.904503701692541284e+01
9.194041800104908901e+00,-1.743949639238361882e-01,4.905944594369446321e+01
9.593375468136315476e+00,2.017429696070501821e-01,4.925383745906667343e+01
9.089129282206657834e+00,4.207013689769034670e-02,4.895560487032488339e+01
9.341125295031394771e+00,-1.370380148176935653e-01,4.937480892251745956e+01
9.589070153679781328e+00,1.699101212553098539e-01,4.911143659204425660e+01
9.430473915674495444e+00,8.051294494757094133e-02,4.923072586610099677e+01
8.978531526878832381e+00,2.791857112334150681e-01,4.914714557961045216e+01
9.601393327171679815e+00,-5.439430766886391710e-01,4.908228655098140081e+01
9.418028592990372871e+00,3.192386881717444724e-02,4.882028281708883100e+01
9.464289082528321018e+00,-7.782636451546573464e-02,4.933799051093154731e+01
9.148167024429310956e+00,-3.302462212940586173e-01,4.901077847581643709e+01
8.962462733115696523e+00,-9.301125327343584548e-02,4.926079298903650994e+01
9.599249885878913702e+00,1.149793021055323106e-02,4.916734815763438604e+01
9.405967842149056679e+00,3.214696737715193597e-01,4.886666432371759328e+01
9.495493483619188879e+00,-3.262056154387228679e-02,4.935734224091680744e+01
9.432251836284756052e+00,-3.535748860678360889e-02,4.881799238131384300e+01
9.279465813533217755e+00,-2.214073344056442516e-01,4.912377732899714999e+01
9.747241379180538345e+00,4.201913014386370882e-01,4.919481711406019997e+01
9.602653813464323562e+00,5.814831403183389619e-02,4.859587133567065820e+01
9.345674694270298843e+00,-9.746517293847405117e-02,4.924867213712798986e+01
9.262478972571107860e+00,-3.563551836069523415e-01,4.874407117990769223e+01
9.257434237023122847e+00,1.317686648374957747e-01,4.876297173652754680e+01
9.528404394631220242e+00,2.406392969457936959e-01,4.905718446490590878e+01
9.668957653845883016e+00,-5.392121003612712626e-02,4.907925068517396738e+01
9.443668810672940950e+00,-2.377009112704258631e-01,4.887512213924011917e+01
9.460751245905152373e+00,-9.848759202972183491e-02,4.928376682820427845e+01
9.501580820929602211e+00,-1.821780195512150702e-01,4.873201212775808955e+01
9.619531638005994978e+00,-1.832755651870672797e-01,4.901330373104945437e+01
9.522598935807693010e+00,3.339283972427663921e-02,4.912880756485247957e+01
9.598277671893637120e+00,4.218675835640024463e-01,4.932272958439375543e+01
9.868784308187604992e+00,-1.091972506454003400e-01,4.921667823713296741e+01
9.075040715900865251e+00,-1.665922147166727374e-01,4.908414680132195684e+01
9.106957302616425665e+00,1.084639389405569476e-01,4.891733007041560910e+01
9.528971467743437174e+00,-4.178372735823046580e-02,4.939572687134361928e+01
9.237087807440548914e+00,4.641267954670921791e-02,4.898170266409839968e+01
9.357632092704500693e+00,6.977072704453558816e-02,4.930914968221236450e+01
9.526595803624717362e+00,2.187023844633187442e-01,4.914891594697198940e+01
9.579971326580031032e+00,-3.134127428199101062e-01,4.903865496164089421e+01
9.632477302127128382e+00,9.199181799540658011e-02,4.891852583858890569e+01
9.152732626969816820e+00,1.747558915227452256e-02,4.916186875495480990e+01
9.212174421455966211e+00,-1.418798039506704856e-01,4.895982091820494020e+01
9.173744985171685684e+00,-1.821001268639140802e-01,4.892811082215330742e+01
9.175890584393171068e+00,3.295279710512830640e-01,4.903179290999860740e+01
9.012278303199600771e+00,5.134374294390912086e-01,4.908067343237799918e+01
9.089277875595733747e+00,-5.744726283702560748e-02,4.892796592351358242e+01
9.217562914225073456e+00,-8.180076127245755613e-02,4.892739506909233427e+01
9.477724159064726095e+00,-1.332922137923774064e-01,4.916371548082116760e+01
9.337155425651060270e+00,1.758720022456199683e-01,4.887720989811929684e+01
9.492038841588804843e+00,-3.015740066851201398e-02,4.942965715358599255e+01
8.970680991585995301e+00,4.523376900401733791e-01,4.877882406284543748e+01
9.143287117920309015e+00,-2.391247677308125652e-01,4.913882685797405259e+01
9.579904140840733717e+00,-2.045205943999013898e-01,4.940814656661177651e+01
9.418762153923882607e+00,-2.290771577205357179e-01,4.917132451582376973e+01
9.727551816352553615e+00,1.311107485017801444e-01,4.901322091124453095e+01
9.276642439048554678e+00,1.365210711676126676e-01,4.890144492811676713e+01
9.378450933184490523e+00,2.604334941505262457e-01,4.945521070832371180e+01
9.187084167802336054e+00,4.202449736471809000e-02,4.949417472342776847e+01
9.483397715795211624e+00,3.644777983756912476e-02,4.929753235668785294e+01
9.565275618392771406e+00,-4.671080999109514242e-02,4.933117528610239333e+01
9.296935466740158915e+00,5.594719744311576343e-02,4.939585601153950734e+01
9.344990116845572459e+00,-2.491610006120192899e-01,4.929323866946170796e+01
9.745485362247244154e+00,-6.002286727729871235e-02,4.935786157565610921e+01
9.335370023899846714e+00,2.210397052561682146e-02,4.860471577829506629e+01
9.408418091331880007e+00,2.722890439751396996e-01,4.940458954092233768e+01
9.279505005785042115e+00,-1.289643505767531784e-01,4.921835057562448412e+01
9.263985013475243946e+00,2.020029352263243150e-01,4.924562268514120689e+01
9.768531036451911120e+00,-5.685984333324590745e-01,4.927081763556952865e+01
9.254830987917745944e+00,1.322716707924027901e-01,4.911207045595827481e+01
9.558417084759224025e+00,-1.165059234451254477e-01,4.906859762098119404e+01
9.186227852666918992e+00,9.383483154842670038e-02,4.893188008317704174e+01
9.390254635601932520e+00,-2.630740339091097724e-02,4.877753496946971978e+01
9.460504661514038460e+00,1.239866681523654618e-01,4.899270803566192711e+01
9.197227354258835419e+00,-1.300748974932599590e-02,4.938922169210329116e+01
9.146433610194634412e+00,5.718495494385131273e-02,4.892533835648271889e+01
9.013351734227407874e+00,5.748629439750016501e-02,4.923372944533090845e+01
9.616135721068891584e+00,1.983726475423431765e-02,4.914408694511546116e+01
9.088894166942246500e+00,-2.677592347018799279e-02,4.925946061829345268e+01
9.098478914787579086e+00,-1.891150622995821928e-01,4.930518295703156895e+01
9.546585246189229323e+00,9.800047346176615770e-02,4.917429219426084330e+01
9.453022389249630564e+00,-6.931280982978396676e-02,4.952804872622117216e+01
9.686386874635330102e+00,-3.823837136646934809e-01,4.909654198390560964e+01
9.660007300845618872e+00,-5.587741959536205588e-02,4.892585975622596806e+01
9.269152835435052751e+00,-1.769950381463540334e-01,4.882581161652581869e+01
9.126602004910411736e+00,-2.162821600600744465e-01,4.910199189581381773e+01
9.360582576259339760e+00,1.610123542050180545e-01,4.908287087663392612e+01
9.223207511620131527e+00,-2.154742340893655850e-01,4.928468475265234616e+01
9.166145983066652292e+00,1.964502139955905669e-01,4.929542100038233343e+01
9.479710876147130705e+00,5.174836177805786086e-03,4.887196839780867208e+01
9.732187877815565713e+00,-4.263300364867561587e-01,4.896146015460934819e+01
9.577213013067948921e+00,-2.062091130453815591e-01,4.935250295296808076e+01
9.442868848353571209e+00,-9.008282383695102868e-02,4.933846567943070482e+01
8.911010224926483758e+00,1.445928587750271721e-01,4.907821833530251610e+01
9.393112750215459883e+00,9.745881058801657282e-02,4.905664340238411114e+01
9.735040748471226024e+00,1.402850196138231975e-01,4.897977527487157090e+01
9.400781687343069848e+00,6.098389297116772051e-02,4.928164641132941171e+01
9.275328482890081716e+00,-1.632689912637700358e-01,4.924344618409768515e+01
9.071622714659305586e+00,-1.582062938065333935e-01,4.896972189130633524e+01
9.507472150264128175e+00,5.446578910907726861e-02,4.890170838285285981e+01
9.271673360489774751e+00,2.634765553606451260e-01,4.910277791688997695e+01
9.342050393149367693e+00,2.400910444854945647e-01,4.913129945561310308e+01
9.383346577805983912e+00,3.628165440440558193e-02,4.933208898929301256e+01
9.343013433483726260e+00,1.719691986761158475e-01,4.905655207729665790e+01
9.266359605938658817e+00,5.688806610974509598e-02,4.906702959702150224e+01
9.402231509687091204e+00,1.083425779527227573e-01,4.923386709004041961e+01
9.218434372197444659e+00,1.442287138398762047e-01,4.900184313363632072e+01
9.215489028814786820e+00,-3.226399128342700151e-01,4.878329262268779587e+01
8.923222686930854408e+00,1.509836162336208043e-01,4.924662852678077485e+01
9.094165517425182088e+00,1.216957875318247506e-01,4.928068576648869481e+01
9.565179363994856132e+00,-4.069924671273643657e-01,4.920157245004391200e+01
9.365101188233527552e+00,2.146607610924569087e-01,4.943119821010325410e+01
9.328623839565354459e+00,1.083364839246513285e-02,4.939088246069051991e+01
8.890621679756844031e+00,-2.657860449596983199e-01,4.919353122750176510e+01
9.146846513084620156e+00,-2.561618314538732233e-01,4.929074314283793257e+01
9.408585557948585532e+00,1.253197846548549099e-01,4.905520667270342017e+01
9.125743548364297908e+00,1.712651660364767833e-02,4.916607983653890557e+01
9.190001282512669789e+00,1.335822681081985930e-01,4.918612924614152604e+01
9.545404482164949300e+00,1.358681132236870259e-01,4.924778513912453093e+01
9.319857055526364675e+00,-4.010278348696100226e-01,4.892425510743975536e+01
9.291651779089878715e+00,1.893534759215002028e-01,4.920300550952847374e+01
9.527229843690175670e+00,2.951277897980316214e-02,4.913932427018699656e+01
9.283443961097026076e+00,-1.561333850925876454e-01,4.899426573715641098e+01
9.201865877184239650e+00,1.602097363500871730e-01,4.929893432141302156e+01
9.200243563053128071e+00,2.844109357704143262e-02,4.901903003035209139e+01
9.465989746618831191e+00,-1.077070656914676239e-01,4.944223579599046303e+01
9.167289454166990481e+00,2.206498681533967162e-03,4.849922107774258961e+01
9.431908605180119309e+00,2.510778694686442436e-01,4.917457716578012139e+01
9.426250979119499718e+00,-9.768951341912068820e-02,4.921192465656015003e+01
9.179856113303415555e+00,-5.774479809022316223e-02,4.932463801217471655e+01
9.585431907926666995e+00,5.356305937385749671e-02,4.943163393040833853e+01
9.365634017177525195e+00,1.546714852658254702e-01,4.906155180238945235e+01
9.719438354582347728e+00,-1.268119848459169086e-02,4.895192925541485351e+01
9.193678834722398108e+00,-1.729940394307062299e-02,4.904823973037508011e+01
9.450020411118602581e+00,-5.399638130468128461e-01,4.916518289961943111e+01
9.117375168032985755e+00,1.104842828989708314e-01,4.920475566509413312e+01
9.335663491468908504e+00,2.788253435475465322e-02,4.918813797641725927e+01
9.303614929076317708e+00,3.455914219422529521e-01,4.902938786578999242e+01
9.298484490641595102e+00,-1.351926897271324146e-01,4.914255245040290276e+01
9.424259265319587797e+00,1.142705584584616796e-01,4.901106725105859852e+01
9.278603312022090321e+00,-8.934611006980468575e-03,4.920422836041770864e+01
9.261490668121650671e+00,4.341805478652889239e-01,4.934579816388768592e+01
9.550576834798203407e+00,-2.961556839055913826e-01,4.904212080998815537e+01
9.449768429124935309e+00,-2.308740714215657963e-01,4.932305315074549412e+01
9.450858615105786953e+00,2.018854721568816846e-01,4.917975187724513120e+01
9.457939982667875611e+00,1.742748637475158291e-01,4.935225766265013192e+01
9.429870096590217798e+00,5.975383103692832876e-02,4.883995421282917704e+01
9.330930023977144216e+00,-1.223240783360796807e-01,4.933419836762827515e+01
9.328544213889955472e+00,1.213790479418712237e-01,4.891176888450687699e+01
9.468897301436589586e+00,-3.440762181508916911e-02,4.924678635540703198e+01
9.165912294507201352e+00,2.077968957814254891e-01,4.937859884319007620e+01
9.003336449967324739e+00,-9.597912042343460792e-02,4.915597304825247704e+01
9.552995285925112157e+00,-1.299915870039180035e-04,4.902104101819194426e+01
9.096143155535079572e+00,1.219648325086988318e-02,4.961604153636972114e+01
9.119132120612444936e+00,1.499044043777227053e-01,4.911957276465300737e+01
9.406561879775452439e+00,3.942998437997660699e-01,4.937586429050456616e+01
9.469432255116126740e+00,2.370048853947625267e-01,4.910348200107667793e+01
9.595052057935371081e+00,1.408311131077327194e-01,4.929811395836099308e+01
9.416280410692886349e+00,-2.572745310434685351e-01,4.923920336518676066e+01
9.262005094162521601e+00,-1.736023732670017861e-01,4.909533104650869717e+01
9.324290679090054823e+00,5.030679533491810157e-02,4.906855443914065518e+01
9.499110921959028175e+00,-6.943341945033071339e-02,4.927632329610235473e+01
9.561757747570670318e+00,1.502998272798214685e-01,4.904390360455496989e+01
9.429885566548158238e+00,-2.037679040952458664e-01,4.921964391051014331e+01
9.554733081324577881e+00,-3.324219520451620058e-01,4.909320443854723948e+01
9.756743222425035000e+00,1.003662439624542629e-01,4.917997832620627463e+01
9.184887600999553925e+00,-2.042020986803121940e-01,4.901126538179580905e+01
9.395860160176452425e+00,-2.778050699175967087e-02,4.919422908194140831e+01
9.421717098303835414e+00,-1.670468397775586034e-01,4.920704616688671251e+01
9.789681514039136445e+00,-1.961917503977147481e-01,4.914644909901744541e+01
9.567041037142164583e+00,-3.091524667292914197e-01,4.913620654831667167e+01
9.837234377013956532e+00,2.599559269172193043e-01,4.912137093550030187e+01
9.394629774179925619e+00,3.145183235847099357e-01,4.937840951529474154e+01
9.389895089069492329e+00,1.882874003767069926e-01,4.918388100239646121e+01
9.318488839033873816e+00,2.113246787117784020e-01,4.899000692666449908e+01
9.248685030428960729e+00,1.715088654401155377e-01,4.903220809649068457e+01
9.374503524749236760e+00,5.727665297689477075e-02,4.905920113549306194e+01
9.267380496009488766e+00,5.408367719895101899e-01,4.904842700709105685e+01
9.463514679733535218e+00,1.730255305825237067e-01,4.924680281784947056e+01
9.265278083796005149e+00,-3.000559701362521814e-01,4.924020073106483153e+01
