gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.715055056702516886e-02,5.246213264331245352e-02,3.141856628184397371e-02
-1.091597811825447406e-01,6.194176445248616644e-03,6.539536588525199368e-02
3.457265825874866055e-02,1.809242808006300898e-02,3.576373080649550978e-02
-6.312705141912247631e-02,-2.354319455820532911e-02,-1.936920954589277160e-03
-3.175340377426682376e-02,1.038048538540198643e-02,-7.398638460420634000e-02
2.191458301302764283e-02,-1.130452017520427316e-02,5.032892076708438134e-02
1.733660240837805316e-02,-1.042453636965296263e-02,9.678547969442867147e-03
7.876718317557541028e-04,5.711331423062394191e-02,-5.518941595742226681e-03
-6.632557834485965434e-03,2.222617529440496995e-02,-5.675472717146232138e-03
-4.008547729955277278e-02,4.984028736265353615e-02,-1.225759819342031078e-02
4.737559906244942498e-02,1.751695953189923508e-02,3.693905708277035738e-02
-3.088022639391477600e-02,3.195801495875080778e-02,-5.089607743636846704e-02
-6.141584398825910424e-02,1.036996482248689691e-02,4.231397934022688989e-02
-3.006915115582532022e-03,2.647418368724473517e-02,-1.795808025327028795e-02
-7.211458902911942713e-03,-2.011418554540195594e-02,-1.962679434456887292e-02
5.419709577388261146e-02,7.309773810083944681e-03,2.194962163158989312e-03
-3.266312527703438273e-02,2.781420110767372084e-02,-1.521112941692125131e-02
-2.721082928748865676e-02,2.923931345029354839e-02,-1.420406518300464972e-02
2.480720721468193668e-02,3.473780303354446347e-02,-4.167698271843870567e-02
1.182297894632272899e-03,5.499062590369586251e-02,3.104916792105010676e-02
-7.149427477040490309e-02,2.832567438041704022e-02,5.455512800406080165e-02
4.629121655143719760e-02,6.695301525783783556e-03,3.440444775796918514e-02
-4.288185881488412558e-03,3.722087920651627468e-02,2.203493202554550334e-03
-7.853117101718187429e-03,1.152517899269073220e-02,-1.266230189236246251e-02
5.330866680888658032e-02,-1.420894003766155073e-02,-2.520106928202702282e-02
3.458808550842191044e-04,-5.350090208229508343e-02,-2.578754121801603988e-02
5.816770952450763844e-03,8.337414927699547630e-04,-1.810512669645013934e-04
-6.520923667830984261e-02,4.755688410046921694e-02,1.499254811766028740e-02
5.179770962939789225e-02,-2.584736553668828471e-03,-2.966946550653628070e-02
6.835282321684256479e-02,-3.011498474763879898e-02,9.813389533111845087e-02
-1.029437959631114424e-01,-7.915339096858138232e-03,7.309446320723435309e-02
-3.910133223544721287e-02,-2.064523875526730681e-02,6.546026957582587458e-02
-1.270080385322344962e-01,-6.095429817529361693e-02,1.008434542841963877e-01
5.804018188825529889e-02,-3.417692963472816758e-02,-1.938394914590437640e-02
-1.755100990463166061e-02,-5.315962943290406667e-02,-4.242553723942698446e-02
-3.268700023334672466e-02,-5.282382284168363890e-02,9.850570581072252280e-03
3.854427717482149934e-02,-3.378569258485961124e-02,-8.854891535657177792e-02
7.538647886418942123e-02,7.390940051871872085e-02,-4.469565575420295783e-02
2.147868542423552601e-02,-2.101543472156273268e-02,-4.598444224767884309e-02
7.742970217636159155e-03,-6.813427074392432690e-03,2.748017317706005769e-02
-7.247995856732898645e-02,-8.820784861666850635e-03,-4.257615962681329802e-02
-4.129661629608511603e-02,3.294406949486406583e-02,2.449342529573087651e-02
-7.484122563281567220e-02,-7.567663625745989220e-02,8.135154594744367640e-02
-3.194580793250360613e-03,-1.207634234327850491e-02,7.006153248144296984e-03
-5.831609691438587734e-02,5.165268583524255941e-02,-1.290969875812589540e-01
-4.815130363130115665e-02,-6.185912596307679978e-02,-4.000078340355339018e-02
-3.155170619815511612e-02,4.363182907043952272e-03,-1.439071408717921240e-02
4.630191480413804045e-02,-5.469818698467717594e-02,-1.121102916044651454e-02
-2.248564218602463680e-02,1.509726020716840693e-02,1.696713066303803894e-03
-4.898938791356949839e-03,-1.976700372074971165e-02,-1.124221146753293966e-02
7.050788893309062333e-02,-5.839583267242062434e-03,3.839399380686349394e-02
2.713362200663769000e-02,5.150803210385098557e-02,2.675462060123471111e-02
6.869174997293850393e-02,6.219535651946534079e-03,5.321161455875842577e-02
-2.956869517830630623e-02,-4.564846802884286320e-02,4.466027416428039465e-02
-3.165824609118635113e-02,1.729994751710830364e-02,9.173652900501112067e-03
-5.223817830864960210e-02,3.593795711847913837e-03,4.465202981860447694e-03
-3.995547297425523087e-02,-2.530271468933729256e-02,8.140060644531328660e-03
-2.720348046951693785e-02,-4.654100288057165524e-02,3.118026788258122795e-02
1.007667186305498397e-01,-3.197448931381926401e-02,7.211625528733438262e-02
3.194420423862104341e-02,-2.731849649995728851e-02,-7.808191169348274729e-02
9.601535279158386615e-02,-9.190018415855063377e-03,-6.448449370209315135e-02
3.823174492822518228e-02,1.543880710085633948e-02,-1.234453808240815881e-02
2.833553322670508828e-02,-2.386123128061820586e-02,-1.164701793516624423e-01
-2.188401767997947764e-03,-3.469677917881296841e-02,-6.732892256974258582e-02
2.145943445563044949e-02,-3.654831942366755515e-02,-5.071996449549116132e-02
4.014252456220062520e-02,-6.025174267019978158e-02,4.470473828362174495e-02
4.358285855599482866e-02,6.274678497808953981e-02,8.171123243076108692e-04
3.819894516761947190e-02,2.626434800699109159e-02,2.184303927075336056e-03
-5.001268648706145431e-02,2.321217474226383928e-02,-1.916749238922680482e-02
2.467729676343095868e-02,-5.741463508225198159e-02,-3.228465442831188886e-02
5.417173797085917536e-02,-2.181686502561332348e-03,-9.487463090324933790e-02
1.051493453424034996e-02,-5.524336191365835508e-02,-1.173660770981367341e-01
-3.058260271757950663e-02,1.073142883138611219e-02,-1.312860089119737873e-02
2.731365012982784474e-02,2.956381468271245677e-02,-3.652720743175495721e-02
-3.152167279082147139e-02,3.929695081956018771e-02,-5.379370257363768476e-02
2.721967887369670935e-02,5.029040259915412703e-02,-9.534186958018522201e-03
-4.393045401950092244e-02,3.176109704192366838e-04,-3.230591173205352856e-02
4.314014139235761158e-02,7.655858535526255913e-03,-1.654501084418551204e-02
3.466641309718150599e-02,-2.109125318424361767e-02,-3.897746365981415856e-02
-2.512627242138963744e-03,2.267546379275424406e-02,-3.593378206695333962e-03
4.248190058763898908e-02,5.677920890174069368e-02,-3.977981642012397290e-02
9.659936640659555485e-02,8.570995399934985663e-05,-7.242209794509213427e-02
-1.509233464468088919e-02,-6.673594693086997223e-04,1.585366597076163717e-02
-1.274186369417804401e-02,5.046859410023864234e-02,6.031431012669812713e-02
3.202234847714785504e-02,-5.820179083123244029e-02,-5.006891653309398366e-02
-3.399733357130067541e-03,7.653992342736914978e-02,4.514156404429087166e-02
-1.633772699079433927e-02,-3.408927949295392085e-02,2.369766562713062838e-02
-5.977994137928874935e-02,7.685153579903601651e-02,-3.225794258254201241e-02
-5.201507084956524807e-02,2.985590629902162146e-02,-3.430612164481521703e-02
2.337889583790270231e-02,4.943160397305137619e-04,3.311079408433535015e-02
-6.148095570300169191e-03,7.045904260044216598e-03,-1.192662963530578130e-02
-6.958648940397590965e-02,1.213726643487597623e-02,4.422978244799963266e-02
2.850266611573285327e-02,5.532746876520320406e-02,-2.540808178591310012e-03
-3.432469793963760507e-02,1.391576471290140345e-02,3.039453248687272111e-02
8.915153894351168090e-03,-3.678368290991112372e-02,-1.212833932384129766e-02
3.037897305125809855e-02,-3.200386927197766858e-03,7.160492340376363452e-02
-7.378875150415118746e-03,-1.077957327252989338e-02,3.211461486783535445e-03
-2.427297912898516291e-02,-2.968394432169812330e-02,3.540726129574680442e-02
1.140126410744412427e-02,-5.374428815061581960e-02,-5.965403575857006202e-02
6.915033924059865722e-02,5.804477319322517981e-02,1.916987012016601677e-03
7.440038887816872483e-03,3.542890456729551329e-02,4.282762616366764252e-02
-8.058561397469013454e-02,-5.526590715795431236e-02,2.531272078853473093e-02
1.222396127631957680e-02,4.683523512947501688e-02,-5.131337221499693291e-02
2.139106022038648677e-02,-3.608408999278391385e-03,-4.268233176621541447e-02
2.303186701819408960e-02,3.438442628264032352e-02,5.622973935334322354e-02
2.169758751983711167e-02,4.861335491973423767e-02,-1.522366121368426244e-02
-5.071725325948116259e-02,1.036796792983879500e-03,-1.947822018937494723e-02
1.939262653446769541e-02,-1.924804152833831106e-03,4.984905631432735157e-02
-7.246769361558684508e-02,-4.153775130492878831e-02,-4.076782883948083108e-02
-5.001925137605687383e-02,-2.455356440861981501e-02,-1.597912646510143975e-02
2.167101298839372095e-02,6.629390650959614273e-02,-1.016399916014329718e-01
-7.842177091132830624e-02,1.651792714122993222e-02,-2.753826771145077151e-02
-1.595136324499051364e-02,-9.927656008992993830e-03,-1.499931744808128548e-02
-6.568457908640354392e-02,3.761601103548269792e-02,-2.578121540045945001e-02
-4.805278769624059948e-02,-5.672654972737463559e-03,-1.164773000037116167e-03
-1.511910143804292249e-02,-6.523517991147380346e-02,-2.635699010799034264e-02
4.860255984635601656e-02,1.040635821199923858e-02,-3.015645717223326000e-02
2.362149066651827653e-02,7.487319225073337664e-03,1.115321303900854849e-02
-4.669996772540946361e-02,5.669351325289471132e-03,-4.219004561553878208e-02
1.238334508641270315e-01,1.286316472425393619e-02,-3.080324365151646329e-02
-1.049622540970396485e-02,2.444289989403625879e-02,-2.537206459568649639e-02
3.436137125153411465e-02,-1.537363230445208673e-02,-6.032518332858286675e-03
3.506947283303022550e-02,1.208987818206019513e-02,-2.445642957865186776e-02
5.217867535995125705e-02,4.501487909265030479e-02,-7.959247755477037722e-03
9.801408772312510120e-03,4.671184506881972259e-02,-3.982743575788496443e-02
5.711546207216589011e-02,5.220645935872809951e-02,1.301444380711565089e-02
-1.257273877255490370e-02,1.795475839337891746e-02,2.968429620539457525e-02
3.851161786623871763e-02,-5.789864688939321685e-02,-6.786570707036518324e-02
6.527767357361948485e-03,-6.358940276296297898e-03,3.418191089936113009e-02
-9.807427733463727759e-02,-1.612589187231914731e-02,-2.171133208086008931e-02
-1.115513059442972514e-02,9.928502846988219652e-03,-4.397937641147190574e-02
-1.258315641741922057e-02,9.207961653447269135e-03,-3.491063935359201703e-02
-7.969651323182369226e-03,-8.008650325744348653e-02,2.076077366391806261e-02
1.407616419676361794e-02,-2.233702754644974545e-02,7.000038457331336957e-03
3.136774759428227061e-03,-5.501657396351145035e-02,2.940095658034426462e-02
-4.810204164219382406e-02,-5.019291701920097770e-02,3.043637931477377254e-02
-4.244392997127712473e-03,3.296069860380253236e-02,-5.491529548185960369e-02
-3.632416106229826441e-02,6.288324591320609835e-02,-8.605490726145793856e-02
5.756375776552898754e-02,1.261042537398837995e-02,-4.900627976737852165e-02
1.289625557821425829e-02,2.689401497479892988e-02,6.381711399240430627e-03
2.539597953468349101e-02,9.215646565154686151e-03,1.816707712066669008e-04
2.090756248277598692e-02,-4.926108494371027845e-03,-3.622518110618822701e-02
4.770681473279075879e-02,6.117724827362942819e-02,6.096631394973745476e-03
-4.549076021186667859e-03,-6.219482325026864065e-03,4.953362805770521876e-02
1.477556371119765136e-02,-3.302224476957928839e-02,-2.975887127775743088e-02
9.370986243312764974e-02,4.694821519204223775e-02,-4.608422284701537558e-02
-2.411782444752047158e-02,1.324907277316150073e-02,6.334406897570840633e-02
2.535001734038175997e-02,-4.364331746390390232e-02,-8.648475079840078211e-03
1.208755851947310514e-02,-4.415900884307371460e-02,-8.323127403294381874e-03
5.207769075559653960e-02,-3.517867587020006431e-02,-4.249488339534877174e-02
-4.124665911283575959e-02,-1.030078442336133243e-02,4.206118357597141144e-02
1.009526478005737249e-02,-2.633146678472042534e-02,-8.082672086856206028e-02
4.404234605635744954e-02,-2.795621477123302109e-03,-4.057510446288434118e-04
-3.965590033928995811e-02,1.083737846355638246e-02,-8.828303288760042111e-02
5.336075508669772816e-02,-2.353920907065509133e-02,3.275698448077145331e-03
2.217201056635377879e-02,-3.480860853172007552e-02,-4.504337739010689091e-04
-7.685944301485796160e-02,-2.291998232728803542e-02,-3.213758365165426262e-02
-1.819816098914108990e-02,4.570219749959181926e-03,-2.284590932152817666e-02
5.033013760456089836e-02,1.939846649656230826e-02,1.479345100345877623e-03
3.839434460196989446e-02,-1.661060584852441790e-02,-1.055774342811505173e-02
-8.896205896958725087e-03,3.602540895498593243e-03,-2.493572161021826925e-02
-3.690375543278814896e-02,1.308018933156486485e-02,8.392809090403860472e-02
3.843054688295482330e-02,6.603014685368612489e-03,4.925722982057874344e-02
4.744714606033764714e-02,-6.088898393630170353e-02,3.762357396684103128e-02
3.694961348907629863e-03,2.699722794407247769e-03,2.056576983935135688e-02
7.917182708618528478e-03,5.378885328190060114e-03,3.680690479771409063e-02
4.178441117948315906e-04,4.620757775405828771e-02,-5.361715505003397664e-02
3.602015717485011759e-02,3.038583384475564489e-02,-1.410029796146487248e-02
-2.533437555325078125e-02,3.946939154998369698e-02,-9.325207549635236917e-03
7.363561235739449207e-02,-5.027242808412993313e-02,7.580934927460947215e-02
-4.906340614851432969e-02,6.373093360215004166e-02,-1.232676815359718021e-02
3.122119445822785916e-02,-8.546209080386739376e-02,-8.519999968900265896e-03
-2.379017196942947651e-02,-3.330684147808720980e-03,-2.419841861624913784e-02
7.937037569987297897e-03,4.836323395863263014e-02,-3.601260947294662035e-02
-1.078029500270749619e-02,-6.176662361063559731e-02,2.646595224182842973e-02
6.062501170312419724e-02,2.419451816679165854e-02,-2.824014214899166902e-02
2.046298806587092817e-02,-1.227804729593124505e-02,4.713629127974391236e-02
8.900321756053339306e-02,3.411806583108149132e-02,-1.139138565924299393e-02
5.085028537281027078e-03,6.972581210904292559e-02,-5.185338441100244972e-02
-3.369622895169669535e-02,1.592434962643439825e-02,3.879967383647797002e-02
3.109159198069466612e-02,-4.201652493129591492e-02,9.877079259140364442e-02
1.261288018017274297e-02,-8.655307879429254003e-02,5.538848176979501575e-02
-2.393364307918486797e-02,-1.733491719302204803e-02,2.882882164798240138e-02
4.555742640110453656e-02,-2.918210649115120930e-02,1.405982807899070104e-02
-2.412970134990953183e-02,2.817822131293034466e-02,-2.017158352704885582e-02
1.413776073068528059e-02,-3.291192590843484977e-02,1.592161255374890949e-02
-5.848918319332527260e-02,6.487320237735898221e-02,-4.654206318786177285e-03
-4.409491109913261236e-02,1.999910196068633433e-02,-8.902005336794272103e-04
7.175762426914555903e-02,-3.352322315241757205e-03,-3.312852422750015013e-02
4.734184441925998188e-02,4.154783774020976567e-02,2.753295257485920827e-03
-2.112740061470471525e-02,-3.989834428902726965e-02,-5.002311634282604474e-02
2.336854058647678048e-03,5.040445805935485357e-02,6.377803331362405515e-02
9.358377470576389676e-03,-7.507489113026027949e-02,-2.439068666875148991e-02
-6.505563790051037409e-02,1.131210096853842682e-02,9.560579301243184169e-02
4.460174152647113782e-02,1.808590728353165478e-02,-1.479841866737977149e-03
-2.549917605596871417e-02,-8.019609782811982363e-03,-2.523078064330866455e-02
-5.901357646113971657e-03,-5.561628480849298631e-03,3.169430948270106352e-02
4.923931835553273934e-02,-1.005016320440056329e-02,5.369013794672109624e-02
1.288888897369524361e-02,-2.922057392103621920e-02,4.849713085961212394e-02
7.475959743418880699e-02,5.015802074533940585e-02,1.087157348535538505e-02
1.980821357654395307e-02,-2.204990484225264821e-02,3.137397699332280989e-03
9.774193170500768482e-03,-5.768290953819357053e-02,6.128765272118147367e-02
2.621498427867666181e-02,1.150102785946115766e-03,-3.480628413046523567e-02
-2.380161272926323984e-02,-5.793041463243239070e-02,-1.525958764564575888e-02
-9.658262917434028844e-03,-2.360819389774523186e-02,-6.115732684666887881e-02
3.142859157699198075e-02,6.097633423640341777e-02,-5.349506213938587385e-02
-4.030392369656012747e-02,1.404332450453139002e-02,-1.663617986222485235e-03
1.014712128898042215e-01,-4.029450598108405557e-02,3.911198502414042072e-02
-9.674334101962001053e-02,-3.115640196362690420e-02,3.803394117130982910e-02
-3.415011561313797267e-02,-9.823673007938077059e-03,-3.125194069481831288e-02
-5.086100996777789818e-02,2.471082318398237429e-02,2.112055294294433797e-02
2.718782603840928097e-02,3.591130183362929978e-03,3.740758685127814481e-02
-8.764736567605685424e-02,-5.948370637464694966e-02,-5.132875581491316841e-02
-3.518410815447677031e-02,-4.852578110010687118e-02,9.182504765852706960e-03
3.685413565240477224e-02,3.797707341394860464e-02,-1.293730597415220299e-02
-1.493543521992489638e-02,2.017284775584819723e-02,-2.455706851348368400e-02
1.794972261281817597e-02,2.437676994374465486e-02,-1.764089782774860490e-02
