gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.527090987682695874e-03,-1.027649783847767347e-03,-4.473240806072403667e-04
1.530362177986846570e-03,4.792878047728313905e-03,-4.304161971900120204e-04
2.647328539010795640e-04,4.450859208360790037e-04,1.788692815858489204e-03
-1.413489317330963784e-03,1.921227125711192285e-03,-2.767861399214147349e-03
-2.033396022025036123e-03,-2.142655555884661472e-03,-1.449727903707239947e-04
1.908168656344795371e-03,5.699361937906454768e-03,-3.131453044312420132e-04
2.486047117230663129e-04,4.499553916006090309e-03,-1.749974168223173950e-03
6.640897699832930311e-04,-1.646199426374125776e-03,1.279714582940132735e-03
1.152349194757823795e-03,-3.360084186894048575e-03,1.171990154332474459e-03
-6.438342078366039679e-04,6.765384427597861570e-04,7.637337544841837347e-04
-4.484902578463370766e-03,1.170997993450554036e-03,-7.659992902015832052e-04
-1.416906578917481122e-03,-1.190251145977071602e-03,1.905699372732918813e-03
1.900211858216226341e-03,1.388335417433895049e-03,-8.311451699089143427e-04
4.289429743696085168e-04,-1.951331081006575305e-03,-6.379858567222534103e-03
-1.978090400985441089e-03,6.199464438341301641e-04,1.323803109120217335e-03
1.425814092123325969e-03,8.456590985491995241e-04,9.250450194861550846e-04
2.824998354023597769e-03,-1.591940195980798452e-03,-2.620934651451164391e-03
-2.065863004779803537e-03,-3.323245011588854938e-04,2.033306517200253894e-03
3.806855236309826789e-03,-3.013696057631313954e-03,1.862524809701180404e-04
1.588405885205700606e-03,2.381726320481629758e-03,3.767000890711080796e-03
-5.116622362121838082e-03,1.217935584822554818e-03,-8.233574046840327421e-04
9.875572885383848264e-04,1.388325372573526433e-03,4.122341580215991533e-04
-1.675223268826738637e-03,1.612336977845508796e-03,-4.096136563842433143e-04
-3.056485478860942388e-04,2.268946272033724361e-04,-4.578642437735075572e-03
6.134330636404946007e-04,-3.395652047332464642e-03,-1.156578459688412889e-03
7.421547156276057542e-04,1.053978556374778833e-03,9.955032046976360245e-04
-1.142452144217643434e-03,5.262495884350738319e-03,1.094747669002470907e-03
1.932505822359698077e-03,3.044388545182141487e-03,-3.303140073314575313e-03
2.451402555671148079e-03,1.474826779381962225e-03,1.320231460656010351e-03
1.179371021463940239e-03,-3.538980831186209867e-03,-3.025549891769382937e-03
-1.835300778994633552e-03,-4.914766157061800297e-03,4.206567764294479733e-03
-1.103790409538195133e-03,4.730958579582561149e-03,3.243617540886405831e-03
6.189034515129616422e-04,-7.589105957974777699e-04,-3.521223922252195594e-03
-2.319473739767323635e-03,-3.428610405119194605e-03,7.316620769637362763e-04
-1.495542255776830800e-03,-1.353084077595578241e-03,-2.543167418447092880e-04
9.224170852481000573e-04,2.613989487647505743e-05,2.000689093744303926e-03
3.096455894390551765e-04,-2.936615743440241719e-03,9.129416628830295134e-04
-2.939994880634604329e-03,1.601721425107536590e-03,4.638201320778666432e-03
-6.645594480100443235e-04,-2.070845172183714746e-03,-6.705605899865684470e-04
2.194879310722969764e-03,-3.613235255381339137e-03,6.624492050486356903e-04
-4.792890418442460432e-04,2.103045529594503615e-04,-1.974275595954135161e-03
-1.485724875394675050e-03,-3.146840150029808596e-03,3.681021640368836983e-03
1.581697189456619194e-03,8.849261810312219860e-05,1.388410596266767810e-03
-1.942541564447913642e-03,1.041043287963543595e-03,-3.424668232551625162e-03
-4.371830406222378812e-03,7.463975245446040525e-03,-3.755389676594674420e-03
1.637163005691479262e-03,-2.321577926904380522e-03,1.426032430882024976e-03
2.926026656922574905e-04,7.378841156722568595e-05,3.458630232930009346e-03
7.176451684408716473e-04,1.992527118487434721e-03,-3.229178273192515568e-03
-3.158395750189622268e-03,-9.980050874706259539e-04,-2.494363249659964886e-03
5.042420696946260618e-04,1.670132563845993937e-03,-5.426119385659579873e-03
2.187334456646287603e-03,-2.118153156914100860e-03,3.642446126236888269e-03
-6.235764566554177248e-04,-9.441289440305722716e-04,-3.599380333545505999e-03
5.545637429115739432e-04,-2.653370512735070061e-03,4.231449099603843187e-05
-1.229844321893876040e-03,-1.489119558322994077e-03,-4.253026227073579153e-04
8.824480630372742989e-05,2.893121109732239588e-03,2.489507655559120188e-03
1.951720279013038255e-03,5.359536743819137391e-04,-1.494921827417067554e-03
1.022220617300037592e-03,4.619774977568720411e-04,-4.319720502136047136e-03
-2.451313712744357127e-03,2.559315158982542349e-03,-2.368617817851796214e-03
4.868983337716777625e-04,4.072404594030444797e-04,-2.507851538701805130e-03
4.476852077482012041e-03,-2.892892357149785213e-03,1.098148093153131005e-03
1.677197553005499095e-03,-2.408645623041608813e-03,-1.877903789150910628e-03
-7.633910365083640230e-04,-1.247492601166276700e-03,2.326012846837583695e-03
-3.922690268542940108e-04,-8.051657925149877104e-04,-1.541765464726922155e-03
3.971212189839846973e-03,-7.116424041770905195e-04,-4.275504465025769911e-03
1.045977395770122205e-03,-1.032458075040105627e-03,3.137228847578933406e-03
7.504499848135956193e-04,3.414884815960417697e-03,-2.145257525788371415e-03
7.826821732737548670e-04,-1.828152196978136915e-03,6.118933868326448733e-04
2.986028848873273269e-03,9.844616330611899284e-05,3.509969665113073060e-04
4.190790768992562129e-03,-1.629044985499483733e-03,-1.582777971671288624e-03
-3.998547573733442673e-04,-1.819482998994209275e-03,2.567218989943645846e-04
-2.316120871550953874e-03,-2.532736133426662355e-03,1.069663750684611688e-03
-3.966910663147743890e-03,2.352281813858241120e-03,4.551145855978210551e-03
-2.467285142315186596e-03,-1.597657722338262495e-03,2.145522750719348198e-03
7.242119996302043457e-04,-2.571965891448078825e-03,1.955094438368974903e-03
1.044083245643925677e-03,-9.365717394471663416e-04,-2.662649613698004313e-03
-1.745558859032325227e-03,8.121325492540904748e-04,-8.633815463394008474e-03
2.814310893251126917e-04,2.135927985895619188e-03,4.417827401959319167e-03
1.262917934358126579e-03,-1.252955883347408499e-03,-3.646088466319344270e-03
1.665009659271575546e-03,6.733696077191733209e-04,3.031894816836220013e-03
5.589600920616423496e-03,1.557975599475358965e-03,-5.384383544457345058e-03
-6.648172805912423537e-04,-8.799839593684551011e-04,-1.738543970484083667e-03
-1.143099739131364905e-03,1.248697013562422237e-03,-2.396542188950260806e-04
-2.470616352788187250e-03,2.429829082890301063e-03,-1.805026702144498082e-03
-7.694659952662012605e-05,-7.085750128367319196e-04,3.578677126623660502e-03
-9.083934869809755252e-05,2.398649287000164179e-03,3.899293935180481521e-03
1.498866896009771977e-03,2.489937655731053775e-04,-2.118866276734771015e-03
-2.069147515527819132e-03,2.160334853359850964e-03,-1.447802411162182792e-04
5.925211787137640330e-03,4.365366937741823293e-03,-3.276860577308829577e-03
2.505260597061827969e-03,3.456539410976726834e-03,-3.506630058329648567e-03
-2.871737043866011158e-03,-5.937400871244065837e-04,3.068543460804670862e-03
-6.799641037296531463e-04,4.184023355536032295e-03,-3.645483973278557284e-03
-1.130249842292064925e-03,6.939645592809227416e-03,-3.263997948320062920e-03
-9.023681446431242644e-04,1.970472671880765022e-03,2.546462564733171455e-03
-6.685852149227517437e-03,-2.194334130194792488e-03,1.622613730903870377e-03
-5.287918225357446204e-03,5.806932229478688548e-03,1.398847720892202533e-04
-1.240134206380177863e-03,4.814337663841948989e-04,3.112976064664166754e-03
-1.847962132510550144e-03,2.173648872736323127e-03,-5.535425025936068898e-04
-3.764821365479191625e-04,-6.271639810695617701e-04,-8.254654887335935790e-04
-3.089291601214132357e-05,-3.860327622360332743e-03,3.131357200234296569e-03
-1.246830367081012058e-03,-4.133137606557189185e-04,2.517547469049387192e-03
-1.612601857444139093e-03,5.776797696772403845e-03,-2.995765487778844285e-03
3.657721239374018066e-03,2.079956146381632936e-03,-5.480023472082970470e-03
-1.750572596151858933e-03,-5.333787311144943567e-03,2.928251524048931516e-04
-1.306391196108362684e-03,-1.303350426720257431e-03,-2.994898443969348442e-03
3.293306061283246024e-03,2.035759085316399177e-03,-1.467792021083748073e-04
2.578944866337572515e-05,3.015599231990162207e-03,5.652787627446104017e-03
1.803860343520928295e-03,-2.872612482211686028e-03,-4.294736647317250536e-03
9.845040893093749777e-04,1.474406463824906371e-03,5.748231598295726677e-03
4.537716241207056405e-04,-3.475704517706064249e-03,-3.348602427318803608e-03
-9.931648069806636552e-04,-1.674110435348040308e-03,4.823927334664472447e-04
1.264550447796229053e-03,-5.658376266949951845e-04,2.683488749716170154e-03
-3.771179384355268036e-03,1.724058467273315411e-03,3.596273283915847954e-03
-1.413329683184421639e-03,-6.320651273038144224e-04,2.153860881479251199e-03
-2.688433281861447866e-03,-7.584155236135964870e-05,-2.880891968050217251e-03
1.832718990111492467e-03,5.303466517887604498e-04,1.408743610665170402e-03
-1.161816875399331993e-03,9.627671263968350622e-04,-1.734109050120007057e-04
-2.642937021814523429e-03,3.916020868654140896e-03,3.488469600413558833e-03
2.910262148978111797e-03,5.626241807527430916e-03,-1.998594874339581443e-04
-9.746489171895380470e-05,-5.231775020883398667e-04,-1.036532029863647744e-03
1.087047086479397268e-03,2.358785452638361649e-03,3.460997385351707086e-03
1.489310002077065065e-03,-2.841648505053154684e-03,-5.139692718554994544e-04
1.898242201907981075e-03,2.982074496749766027e-04,-1.927208389785690186e-03
-3.831068592663684595e-03,-2.483020939236751587e-03,4.184402397430930657e-04
-1.915644884395962698e-03,-2.032130669967316915e-03,-3.453163934341662395e-04
4.463512855857752933e-04,-1.043231343483411568e-03,-3.795329785706701587e-03
4.236792978716950007e-03,-3.955605581597350200e-03,-1.746696351756816222e-03
2.254942812782218930e-03,-1.025013653501865218e-03,-4.469513143791699512e-03
1.840397565615180687e-03,1.040022217412322559e-03,1.922609029992691527e-03
2.839034108528001085e-03,-2.324030208941146869e-03,-3.698482514357722111e-03
2.673485015341699883e-03,-3.832984383595633990e-04,4.191712951720715473e-04
-2.694515464578921098e-03,-1.587272056672986648e-03,5.652018913907949291e-04
-8.109367211545008645e-04,2.548397631960959680e-03,-1.752542397151366860e-03
3.016231385107005607e-03,1.435182819806267863e-04,-4.075501554633456061e-04
7.993990323615127831e-04,7.298214510135008425e-05,2.958501717294312588e-03
7.742352095715029090e-04,2.685355741364856604e-03,1.567342451502360670e-03
2.796261200382836368e-05,-3.305386103006948025e-03,-2.735667333834154984e-03
-3.634720335942768750e-04,2.199129227196270665e-03,1.449328070416475763e-03
1.816976098666038975e-03,-1.311115684093325403e-04,-5.273196152084945508e-04
4.928348822727217880e-03,-1.437774401750642039e-03,-3.058849847535741878e-03
1.171251471282298883e-04,-4.788748829116203163e-05,4.254473347866342004e-04
2.224010426311936062e-03,1.313879227536778266e-03,2.082668650545702136e-03
-5.117334399193254266e-03,4.680179666467819215e-04,3.459624612250129620e-03
3.095972295986385361e-03,4.143146808459344070e-03,1.160455538889650692e-03
-1.845748729252521354e-03,3.115924239003986095e-05,8.589822152436048372e-04
4.313475847420218841e-03,-3.064376589066637215e-03,-2.968818774034607047e-03
1.119452283421607745e-03,2.854238240849432239e-03,-4.796107285874482914e-03
4.650365383801901772e-03,1.239623668913089225e-03,8.943160688919944928e-05
-2.035162740477350471e-04,3.508103388872970546e-03,4.627010681070451098e-04
-1.567598105802390628e-03,4.889581280457486493e-04,4.372333482956200154e-03
1.553138054796120463e-03,8.862551996936093770e-04,2.280050170137208729e-04
-3.596787304995034381e-04,-1.846977368604075295e-03,-5.916596502979194847e-04
-6.853716084205987817e-04,6.838241640207406513e-04,-4.364447837326517615e-03
2.163646217718440037e-03,-2.394154505854236004e-03,1.212491050469786773e-03
2.418088594863301508e-03,1.449065088084592712e-04,2.000529638475688141e-03
4.917741136327762009e-04,5.091735172834445117e-04,-2.651466421429598576e-03
-2.289303054030827466e-03,6.061693219009050638e-04,-1.458198010480749041e-03
-9.227053495536049295e-04,-2.822195757245604328e-03,-8.023084909957440116e-04
-2.143582824658801962e-03,5.773142297194843592e-03,4.082830837407016959e-03
-1.016736117214126931e-03,1.117219114542917493e-03,4.677837731557386511e-03
5.320371693582425605e-04,-1.710447329281340181e-03,1.055720667043503341e-03
8.863194397133004345e-05,-1.275876850325251407e-03,-8.204503381360283122e-04
3.515119384797187312e-03,7.349017409356557555e-05,1.425454910422856614e-04
1.819700938023223382e-03,-4.645497119145601539e-03,-2.656502091578914521e-04
2.790333876080713493e-03,6.212738855729747463e-04,-2.904225163071475456e-03
2.465829248209052815e-03,-5.280368344839350345e-04,-1.267812732666672663e-03
1.177575755874333543e-03,-2.311635872560867562e-03,2.777869074929508863e-03
-2.679297805650765474e-03,-8.869976171145607787e-04,-1.443960546246629085e-03
-2.554053611476597360e-03,1.637560838588505204e-03,-4.074342446761095894e-03
-7.734104795066973521e-04,1.394385179367675599e-03,-1.690820804249273566e-04
-1.692385321652232653e-03,-1.303180264680486216e-03,8.563158082673092732e-04
-9.815699129909340008e-04,3.081933966542343365e-03,1.810688450074095799e-03
3.041059221635660382e-03,2.282730043489502973e-03,-2.257776612414810671e-03
-1.733671241907423126e-03,2.449198564958963379e-03,-1.168322999812467042e-03
-4.287007678593007104e-03,2.167082347400142099e-04,2.102625677849362905e-03
-2.122949458545300965e-03,5.071812798404340232e-03,3.823513022452692221e-03
-2.676914348148052777e-03,4.484803954491836686e-05,9.121531055831489602e-04
3.448732054306721806e-03,1.478567068251134421e-03,-1.468571928878645337e-03
-4.136816309188087216e-03,1.307335797125404710e-03,5.964615143444916036e-03
-1.426488560035853040e-03,4.106768847986002821e-03,3.394494627970612755e-04
-1.592851014720943594e-03,-1.992693581379203702e-03,-2.487187182122274371e-03
-3.909912574848389138e-03,-5.967813962556552457e-04,4.766501800947682256e-05
-1.936484925327572413e-03,-3.386325686871029597e-03,-3.468148327584016227e-03
-3.212323137197237947e-03,-1.252932377662059182e-03,4.541902760228884515e-04
-5.338830114202047723e-05,1.581711685668722722e-03,-6.572712601347416176e-04
1.450845175664790525e-03,3.853297659308313559e-03,-2.997021370472974233e-03
-1.526340042770823937e-03,-2.315885228454535837e-03,2.269755371048130192e-04
-2.392980018021475218e-03,3.536451929284079292e-03,-8.495780004761530014e-04
8.264754656219360993e-04,2.113995118566979175e-03,1.589201632981506937e-04
4.379006003197007612e-04,5.002116325755320749e-04,2.971073735587229873e-03
-1.781229372404174831e-03,-2.528866705731996119e-03,5.907377682548961475e-04
9.133677142571962468e-04,1.575536595237147109e-03,-5.609748147258582159e-05
-2.670552266006634770e-03,1.121572032422608152e-03,5.935145547513447951e-03
7.188557223739072341e-04,-4.526398745379811746e-03,1.109607643755303880e-02
-5.812568910192367384e-04,-1.569818341415545526e-03,-2.327092972776032258e-03
-2.425762039769689855e-04,-2.652315161760685283e-03,3.852971313077518944e-03
-5.222828695659937313e-03,-1.141343115176526911e-03,2.031378061381490952e-03
1.316904544029923792e-03,1.199193146621999138e-03,1.784947457225948995e-03
-1.138942130743029460e-03,4.289015521665534743e-03,1.009885411004634052e-03
-6.437079034305483432e-04,-1.215897913813429728e-03,-6.536696783108152369e-04
1.804527634086015029e-03,-2.179699709386194971e-03,-4.338543201035687490e-03
6.317700202194136312e-03,-2.643886109959309692e-03,-1.963494205568001947e-03
3.108272659374411873e-03,-1.361672783177946293e-03,-7.527056582693243550e-04
2.981008017040484310e-03,1.397909787849391109e-03,-8.233612158983177713e-04
9.544121532552658413e-05,-3.065254860743518456e-03,-2.191892023680831790e-04
-3.116314280050485426e-04,2.188937384508223612e-03,-2.791027983513726368e-03
2.749304206749434570e-03,7.063058450660335101e-03,2.370123046093905136e-05
-1.721347005166156373e-03,2.342481407806477813e-03,-1.163498366979360751e-03
-3.039984036136041991e-03,2.353774760623135107e-03,-5.034380254974792773e-04
-9.545021106827952621e-04,2.957073583793778677e-03,5.873004940757133030e-03
-2.513656307101375109e-03,2.564504006615149403e-03,7.017366368081827963e-04
-5.267894960095543394e-03,4.533664418966729765e-04,-3.146286097978557000e-03
-3.003806654986041456e-03,5.159091838577337108e-03,2.683742291900537407e-03
2.591606068162453317e-03,-1.840953105425133240e-03,-1.010533027960602674e-03
-2.371588058360863879e-03,2.010604677668517259e-03,-3.936695996656876316e-04
4.221736213196301997e-03,-1.276105959460548372e-03,-4.422677648139815981e-03
-2.567730616659462915e-03,-1.495221653996445515e-04,3.212980998049761155e-03
6.207229131322404862e-04,1.157035341247585552e-04,5.283972518609446464e-04
