mag_x (uT),mag_y (uT),mag_z (uT)
3.261382648463586520e+01,-2.243134610681814505e-03,3.783800703591330716e+01
3.268894057190160396e+01,7.008582495989912342e-02,3.783602456798386271e+01
3.270588785651272445e+01,-9.850994703964058297e-02,3.783751725879383798e+01
3.274589878347280347e+01,-1.582945468929144095e-03,3.785935765136163411e+01
3.269831654874619176e+01,-5.645077469227498951e-02,3.793044399975093484e+01
3.272498308172585979e+01,1.349060015625950897e-02,3.777731677498463370e+01
3.271699546984729778e+01,-6.353295150527547841e-02,3.774858371905258991e+01
3.271971681135545396e+01,-1.050896256681252763e-02,3.791911064521215735e+01
3.276814304136541978e+01,-5.114421627079965976e-02,3.782936702168850474e+01
3.259944040176316093e+01,8.562149775027691131e-03,3.792075661429693412e+01
3.269469424765750176e+01,1.820343465441787850e-02,3.788881417641555061e+01
3.270279038098197333e+01,9.490970754166465351e-02,3.784121529305979692e+01
3.268919758599896142e+01,3.659156471033733066e-02,3.779324832306284776e+01
3.263939443892545000e+01,-4.564146382031541646e-03,3.783789810248145358e+01
3.267088641912566516e+01,4.601186799922802467e-02,3.780892162520770938e+01
3.273881438871765681e+01,-3.302409298866371135e-02,3.782705328510517262e+01
3.268319718995148548e+01,5.894764759993953440e-02,3.782016978496350390e+01
3.261561395779445149e+01,3.603300977543652528e-02,3.778113746707881404e+01
3.264051794320981514e+01,3.126320459357431747e-02,3.791497007771967986e+01
3.278699750739655627e+01,9.228800449189635685e-03,3.789117470880720617e+01
3.267345094430928043e+01,1.879056843151676384e-02,3.790343388363589838e+01
3.272289097849488115e+01,-2.401212902265205049e-02,3.793179147792219652e+01
3.263113788180067587e+01,-2.625373129221567070e-02,3.782095146918638306e+01
3.251667745666046727e+01,4.294576829286299302e-02,3.782188486453996035e+01
3.261934459949258525e+01,-7.200796262823362659e-02,3.788384107934746936e+01
3.264641146460434129e+01,4.911518782444188047e-02,3.788528210818734721e+01
3.273247763030467183e+01,9.985560120233445691e-03,3.794634830575413531e+01
3.262292603111102096e+01,-1.001983449027418482e-01,3.780897659874111838e+01
3.268247105106414097e+01,3.050915359892775874e-02,3.785070699907035419e+01
3.263071980584425802e+01,-3.002246075944375002e-03,3.783919188757696617e+01
3.269050520360474366e+01,-2.871687501410079280e-02,3.782204072761421543e+01
3.263948782099547685e+01,1.551548248666682894e-02,3.779879152315623969e+01
3.261512403581031094e+01,-5.640531724664961388e-02,3.782984535975935358e+01
3.270171032925962606e+01,-3.110695472538644452e-02,3.780406639786955481e+01
3.274191370125485179e+01,-1.516560857538114260e-01,3.776738655019769197e+01
3.265976848885730277e+01,2.638607614358808376e-02,3.781070843272723181e+01
3.273845843841928627e+01,-1.320661423117260036e-02,3.784258186913102406e+01
3.261572181110388158e+01,-2.225184884193756596e-02,3.784210165828316264e+01
3.269589939364090725e+01,-5.477433016829014829e-04,3.787513259313662672e+01
3.260204712504394564e+01,-4.277517975857698940e-02,3.785011433479589016e+01
3.266902023529677024e+01,3.698005089548200841e-02,3.789286355036012566e+01
3.264315403484291522e+01,-6.854181761343573764e-02,3.780289451014218116e+01
3.264719962685320809e+01,6.206424730962931124e-02,3.788239718564800995e+01
3.266733859959477115e+01,2.040251281675608055e-02,3.789321184223330619e+01
3.265077210221075887e+01,-7.060948858080044743e-02,3.790426077847888564e+01
3.265364589737274059e+01,3.775047915610036525e-02,3.781948724538661111e+01
3.262753849258238148e+01,1.928499475473744243e-02,3.791001335468377675e+01
3.265065568775919758e+01,-3.737535069705971019e-02,3.780434575606752645e+01
3.261621007909675285e+01,8.690650058616979090e-02,3.791228963580820732e+01
3.271944742197032951e+01,-3.453694457667958601e-02,3.789576859282755095e+01
3.274640418116910467e+01,2.670126704761293865e-02,3.790385738085993950e+01
3.258419464227399942e+01,1.333812067870325654e-03,3.778390855604416032e+01
3.266034538898583151e+01,-5.174286208838098887e-03,3.791131357643033084e+01
3.263829344794629606e+01,4.165356502511715492e-02,3.784926564402989158e+01
3.272526494896083449e+01,-3.991870137540645680e-02,3.796700601460360502e+01
3.257611857618044127e+01,7.788860049019175752e-03,3.784759046114835712e+01
3.265136880824603338e+01,-8.353556573124060192e-02,3.779198225610850415e+01
3.261935447737843674e+01,3.329975330396695715e-02,3.785811150641919198e+01
3.275981334116135457e+01,-7.268656219615374225e-02,3.783420171509605723e+01
3.270555166069447495e+01,-8.518785629234924828e-02,3.781464925782993447e+01
3.273333746358335361e+01,-1.105850433947260826e-02,3.780926748762504985e+01
3.268586274546126447e+01,-3.378572189009846488e-02,3.787879872919403823e+01
3.266919781384338961e+01,-1.375273150344848323e-03,3.789764446222290672e+01
3.270548211832161911e+01,6.678553412976294922e-03,3.786112238475180192e+01
3.259131312103246358e+01,3.104275984628766111e-02,3.786981305809944587e+01
3.270264595436267285e+01,-4.306507364611729047e-03,3.800251448582010028e+01
3.271396169270636989e+01,6.140529366810423828e-02,3.779246069972784738e+01
3.271223422531778624e+01,-6.370992659214379239e-02,3.789264120250439305e+01
3.259560954065822358e+01,2.079905703922655877e-02,3.789008461701693875e+01
3.266842799045029011e+01,-3.059075839972810740e-02,3.785897143691009603e+01
3.264782912122592506e+01,-1.041387492884385674e-01,3.793512865267278755e+01
3.266416640586848530e+01,-7.540056910185517769e-02,3.789976900498125190e+01
3.264015820727919959e+01,-1.186617692809479874e-01,3.791691427640142109e+01
3.269156706043624894e+01,-2.342493567796576429e-02,3.785881550822313102e+01
3.270266037966443662e+01,-3.538635278978163184e-02,3.789316425513220565e+01
3.284485675382880032e+01,-3.657470905018054413e-02,3.789361169059094436e+01
3.267109665421327946e+01,2.343710906845782038e-02,3.783953147574629838e+01
3.266155586617852435e+01,4.506230234191813816e-02,3.783857054045657264e+01
3.267159364186397141e+01,-4.739917384596443323e-02,3.784225999824555231e+01
3.262553398469169252e+01,-4.893144052527126364e-02,3.788958007450577270e+01
3.267727689827671611e+01,-3.608436279791447238e-02,3.787431861617285733e+01
3.269768920154389491e+01,-9.445041633898748970e-03,3.798528740783682167e+01
3.273063661551211823e+01,-4.886309851641310043e-02,3.793267067262198822e+01
3.276564622689551953e+01,1.092968646449423570e-01,3.778826432756036979e+01
3.269867935835343076e+01,-3.911123744052522055e-02,3.783657941564577243e+01
3.267224325943144692e+01,-5.591825815000206132e-03,3.783451856231975086e+01
3.274053740069054186e+01,-1.233821836067504202e-01,3.776056279536751958e+01
3.259822431366839623e+01,-2.792819782830703677e-03,3.787071538026557249e+01
3.275003778335760529e+01,-8.063999804426526252e-02,3.788041170747328579e+01
3.267229901163423733e+01,8.331791967601237525e-02,3.790057383954862047e+01
3.265526771566260322e+01,-6.431842081435872049e-02,3.788997993333542524e+01
3.267272152318579970e+01,1.748883607110834904e-02,3.790544180468670987e+01
3.272983763725881090e+01,-9.722041061685776989e-03,3.783376542105004603e+01
3.278863556503367249e+01,2.762882470497186882e-02,3.782278718475522084e+01
3.261759739382321044e+01,2.636029890781633328e-02,3.785808862677009046e+01
3.257978154630169598e+01,-4.404256059066202766e-02,3.796297204875861553e+01
3.264270259499065219e+01,-5.458944244939378104e-02,3.782984341662369587e+01
3.263061881182215274e+01,3.934717436239169169e-02,3.787168763547580852e+01
3.264836051659010963e+01,2.252256041987728968e-02,3.787353491224334334e+01
3.264499988046915036e+01,-5.403640372222445060e-02,3.779845685130410970e+01
3.273207582028753393e+01,-3.234080671926250344e-02,3.787728409910095451e+01
3.265296646487271914e+01,1.428987113514193219e-01,3.778038976265195714e+01
3.269666818400896346e+01,-4.675580846345281545e-03,3.788012053545236313e+01
3.274813590027894605e+01,1.368386824447451362e-03,3.787732221687446099e+01
3.270874533672017748e+01,-1.154023876807178453e-02,3.790955377503266988e+01
3.273659467117797561e+01,3.900968905791649816e-02,3.785947046267659033e+01
3.259990335249604243e+01,2.157968823146056564e-02,3.769553178503988278e+01
3.262822788891747905e+01,7.881085434603388173e-02,3.786775513044817387e+01
3.263265152542297898e+01,1.611166960944207527e-02,3.792319581036670684e+01
3.270841037784980898e+01,6.197899850370208741e-02,3.783582239826421301e+01
3.258278736323899949e+01,-1.287275082457996038e-02,3.789164025280591375e+01
3.263865742066094811e+01,-3.631157965533084869e-02,3.792525313530012454e+01
3.265260307371637793e+01,-5.036144354431174031e-02,3.787845222868452311e+01
3.266955186194149974e+01,-4.409109461016719189e-02,3.786953131813975659e+01
3.276941149245218554e+01,-2.286814862850733432e-02,3.784427648594621019e+01
3.271000477917834104e+01,2.389824113716076254e-02,3.788304231680242395e+01
3.263718996232826441e+01,-5.452479801156771139e-02,3.785097933839409023e+01
3.273958293707261902e+01,2.840833578085880801e-02,3.791927797766400232e+01
3.265472865266187341e+01,-2.212358689816701363e-02,3.783307232393994468e+01
3.269530162560583619e+01,2.883913133263370232e-02,3.785673132451759670e+01
3.266471820852912344e+01,5.792024003683721167e-02,3.777078122861869502e+01
3.268852084284558401e+01,-2.619077736411546536e-02,3.789452429818062029e+01
3.265288912173439684e+01,1.908158056638226477e-02,3.789466552842608849e+01
3.262743206605884438e+01,-7.276991961898311885e-03,3.782795073849304401e+01
3.269595229666573033e+01,2.244417270120134533e-02,3.780089798173770532e+01
3.264781496576694764e+01,-3.582328576930163266e-02,3.782617442807737262e+01
3.271858920855482467e+01,2.722296455717551286e-02,3.786642008533588921e+01
3.270102188099936313e+01,-5.028212038856770018e-03,3.784457766770372444e+01
3.270347865392452036e+01,-5.428700025998030830e-03,3.778945098340905417e+01
3.268656549598551919e+01,-9.563289245353462364e-03,3.781247331169991810e+01
3.268417314973232379e+01,6.723331334743819394e-03,3.786452233230811970e+01
3.265823231693664042e+01,1.223438132621894187e-01,3.792084456837973505e+01
3.272304888749044238e+01,3.779418359838132568e-02,3.788351039505926110e+01
3.269465551228806532e+01,2.956464722208627244e-02,3.784044257267554912e+01
3.274892544107448344e+01,5.012934086002697465e-02,3.784843367860911201e+01
3.268102342970004770e+01,-8.232806346763116290e-02,3.783779998405452716e+01
3.266518189157733332e+01,3.620790303534788049e-03,3.785007515352931762e+01
3.272831526905226696e+01,-5.375790900290376012e-02,3.782327321684975630e+01
3.257797725902813113e+01,2.050642381329026084e-02,3.781755214863351000e+01
3.264353320973350492e+01,-2.064931139956943489e-03,3.786346525201042823e+01
3.264313521247476757e+01,7.168218516312624411e-02,3.783970170980242642e+01
3.272442444425025343e+01,-5.681188598377413801e-02,3.784351530461428581e+01
3.267467269115575590e+01,-3.753875319962125812e-02,3.781140729519909627e+01
3.257880026562248332e+01,1.700923696928484385e-02,3.784101485930308684e+01
3.262849485989229237e+01,5.137409732733769219e-02,3.779907744507780620e+01
3.267613096449131405e+01,4.105836948814581971e-02,3.784016443562629206e+01
3.260881698798436190e+01,-1.053535436982956236e-01,3.769158064380266637e+01
3.264644070985783486e+01,-3.574282704382658604e-02,3.778690549094478257e+01
3.268554946185710719e+01,-2.787178847264256201e-02,3.788117387867106345e+01
3.270924343618744246e+01,-3.494325100560887604e-02,3.785672693199217775e+01
3.260333457451621797e+01,1.430487868669189956e-02,3.775813476272049485e+01
3.279775916104976830e+01,-9.060631996374010622e-03,3.781196470572649559e+01
3.268948337474755306e+01,7.585412855302278712e-02,3.786998436275710844e+01
3.265941240227105169e+01,7.943789438659667329e-03,3.775535540424799308e+01
3.264649378706302230e+01,-4.056748957655456449e-03,3.785268116821053042e+01
3.264374590859645053e+01,8.058832654495398998e-03,3.782793327540657202e+01
3.272555193397265327e+01,8.190743218230429890e-02,3.786919680399572741e+01
3.261567578167369419e+01,-3.273737722117010113e-02,3.788813061933044679e+01
3.268058645280322594e+01,-6.535270262318127431e-03,3.795096142854143295e+01
3.265221140665260435e+01,3.194303478834967930e-02,3.782489682809660536e+01
3.268543681256181799e+01,-5.119312138932761297e-02,3.786013181973501673e+01
3.268738131890953724e+01,-3.157496743515657983e-02,3.785201811765728763e+01
3.277673747470700505e+01,1.253137664770937777e-02,3.789265864961152630e+01
3.263165099134774039e+01,1.099205329695619997e-03,3.784672297380395634e+01
3.261324655547744555e+01,-5.878193525019014681e-02,3.785363690528458136e+01
3.264735784130438390e+01,6.777009670247761963e-02,3.787193942364550026e+01
3.271259896769154807e+01,-3.989425997770507104e-02,3.791244275287734666e+01
3.275069603357153625e+01,-1.051095833738100727e-01,3.774611757329764572e+01
3.259826577428434291e+01,-2.158253724326991002e-02,3.784358382424674971e+01
3.260448970979041405e+01,6.204410099232074427e-02,3.787472394609925175e+01
3.264259957246186161e+01,-2.324585508270014117e-02,3.785115663585994383e+01
3.265224061917290754e+01,-1.139202452412770294e-01,3.791384657956653825e+01
3.267551883879621499e+01,-4.142784550888215650e-02,3.785318457051965169e+01
3.264253078456982138e+01,2.261536155305537629e-02,3.783343429793743695e+01
3.266534644404919163e+01,-1.003128222664549651e-02,3.786269323890504523e+01
3.263180560309517375e+01,1.358958636154891653e-02,3.784628387049227172e+01
3.260235367218420066e+01,-2.471597540244434288e-02,3.788655136360973330e+01
3.268764809371661073e+01,2.618328246295960685e-02,3.797162161795372981e+01
3.263445436126229993e+01,-5.190582097416195778e-02,3.786127678685428322e+01
3.265165929954667234e+01,-1.792769102534485723e-02,3.791131913572555590e+01
3.262424133012737570e+01,4.948932669878562673e-02,3.786322343612367547e+01
3.265223209318351394e+01,-4.992049473780301588e-03,3.783088590025142395e+01
3.260897361403545602e+01,-9.048261744726752986e-02,3.790444126706548644e+01
3.266550761495054189e+01,1.140639686046258650e-01,3.790912204471020885e+01
3.265681497276761291e+01,-8.451805483192863927e-03,3.785501346206550721e+01
3.262933684315030547e+01,-5.458778427314216197e-02,3.784624632737841665e+01
3.261743751760190690e+01,-1.533449151976969474e-02,3.780770325201724802e+01
3.267650216648319628e+01,5.734579353476018659e-02,3.794280612868949731e+01
3.259929066994624947e+01,-2.259154574320936318e-02,3.779950952464636060e+01
3.261396773924467851e+01,-1.469376594124312610e-02,3.792830885406807795e+01
3.270367215601193323e+01,7.071844125721538088e-02,3.787384419276163783e+01
3.266405696394873814e+01,-2.225836071384620918e-02,3.781199302055981093e+01
3.270940926148320926e+01,8.642550174884827685e-02,3.790723864420991873e+01
3.267647813896885367e+01,4.546192382023902384e-02,3.780140054492084545e+01
3.266210012346311231e+01,-3.428864298822337925e-02,3.782701449718469888e+01
3.265872694806085264e+01,1.718150531378204865e-02,3.791369097861124260e+01
3.266480331087905853e+01,7.478891074952417894e-02,3.783618293443426239e+01
3.270585536828244244e+01,-8.195610820778503891e-02,3.778975163593176489e+01
3.274019136456668377e+01,9.756062835359742558e-03,3.773068525526311845e+01
3.265601216036166932e+01,6.490569506163994251e-02,3.779910287830964677e+01
3.267577177149123457e+01,3.157559679810539172e-02,3.781105833496896906e+01
3.266291005272266545e+01,-4.778403253872813561e-02,3.791946297683886513e+01
3.263225008416918627e+01,8.160196965739189776e-03,3.796060396048623176e+01
3.271595891245750920e+01,-6.101339051382906331e-02,3.786025637054027015e+01
3.260024316779534104e+01,3.102337420560966411e-03,3.797034402673532583e+01
3.270449335807745683e+01,4.197475818961435290e-02,3.789776554621784754e+01
3.266407377288081193e+01,-5.395965468966883866e-02,3.793949750017933553e+01
3.269193592987164010e+01,-2.060905695911975644e-02,3.786895209045277255e+01
3.267909287625393233e+01,-5.943143530091590798e-02,3.786544345191173022e+01
3.267786235629986180e+01,-2.364909872738785862e-02,3.785612359771582902e+01
3.271868255414717908e+01,-3.875596303292705436e-03,3.782837982004976851e+01
3.269053253910974632e+01,1.130358338796819823e-02,3.779583059627074704e+01
3.265815571794497885e+01,3.520707479880166944e-03,3.783413992681407478e+01
3.265370913764260052e+01,-8.803272372292830772e-02,3.776637988605458673e+01
