gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706929164671089966e+06,4.688812013631560840e+06,3.360331256260498893e+06,-1.845485855712933332e-02,-2.867401789955362733e-03,8.073141092289749451e-03
-2.706928933955217712e+06,4.688812029811603017e+06,3.360331557910301257e+06,9.223773416772515152e-03,1.645204581337034004e-03,-7.340202546304800540e-03
-2.706928971808805130e+06,4.688811946466458030e+06,3.360331508765662089e+06,-2.076013203025716281e-03,8.012937302813650381e-03,1.949911328178461148e-02
-2.706929008396221325e+06,4.688811999256227165e+06,3.360331122937313281e+06,6.617433710175718402e-03,-1.184086979114760789e-02,-1.345585758669693745e-02
-2.706929162729273550e+06,4.688812072099919431e+06,3.360331145569829736e+06,-1.153143525919900561e-02,4.890282461330142626e-03,-3.826270689045496720e-02
-2.706928835423257202e+06,4.688811902139372192e+06,3.360331088221518788e+06,5.243534904834664875e-03,-2.930682643428460677e-03,-5.876328018574846629e-03
-2.706929023532218765e+06,4.688812184358703904e+06,3.360331378557864577e+06,9.273960950174279030e-03,-1.186161451081208136e-02,-1.090824619275594827e-02
-2.706929022324073594e+06,4.688812074242312461e+06,3.360331022052054293e+06,2.616917112874814818e-03,3.197575932798707010e-03,4.972168153166684097e-03
-2.706929130334885791e+06,4.688812079742511734e+06,3.360331419702750165e+06,-3.629620999514252683e-03,1.464297487771765161e-02,-3.094531395537013230e-02
-2.706929048363026697e+06,4.688812208719903603e+06,3.360331696650644764e+06,-7.286886214159328523e-03,-6.260514121017211019e-03,-1.275924750980057809e-02
-2.706929188918095082e+06,4.688812016657221131e+06,3.360330839220452122e+06,-1.156021105440938014e-03,-4.796572662918997289e-03,1.779460158475294805e-03
-2.706928973486965522e+06,4.688811942114012316e+06,3.360331278006887529e+06,-2.406804987468318287e-03,6.722895453054151052e-03,3.762770106646248173e-03
-2.706928975771849509e+06,4.688811917207767256e+06,3.360330977278193925e+06,1.593432155127121400e-02,-1.184897047545931245e-03,9.243593201521117103e-03
-2.706929004994500428e+06,4.688812056296745315e+06,3.360331248425569851e+06,-1.653659929479635998e-02,-8.568975889189171455e-03,2.411356439822421108e-02
-2.706929104432524182e+06,4.688812078484336846e+06,3.360331339598916471e+06,-9.866568160076341111e-04,-1.773367905507748296e-02,8.705645394291980713e-03
-2.706928859677233268e+06,4.688811992188391276e+06,3.360331545862220228e+06,-2.720743000907773716e-03,-2.717173182253421800e-03,-1.068149074607316514e-02
-2.706928941556920297e+06,4.688811953747642227e+06,3.360331228027833626e+06,-2.397268233005238509e-03,-8.656436214996413026e-03,-1.391549986546844996e-02
-2.706929090312503278e+06,4.688812057616658509e+06,3.360331000424420927e+06,-2.663681067290972915e-03,2.097150116675771531e-02,7.718997610258622293e-03
-2.706929030491164885e+06,4.688811879474353045e+06,3.360331322065199725e+06,9.632334481649249339e-03,9.909486032560725285e-03,3.434199551674520928e-02
-2.706928947852200828e+06,4.688812113543605432e+06,3.360331190944396425e+06,-9.813661914847511547e-03,-1.042481647605782635e-03,-9.362721098389375704e-03
-2.706928957370219752e+06,4.688812003601984121e+06,3.360331136448927224e+06,-1.116218209847894167e-02,-3.403098581381143115e-03,1.203768215396373679e-02
-2.706928936373425182e+06,4.688812136694259942e+06,3.360331479816356674e+06,-1.341740207501007816e-02,-1.032729654975241863e-02,1.340743495279927110e-02
-2.706929039199348073e+06,4.688812098232414573e+06,3.360331263922282029e+06,7.295731128722071808e-03,-5.179421705968864122e-03,-1.381086856358048308e-02
-2.706929007759901229e+06,4.688812058927579783e+06,3.360331123665900435e+06,-1.602169065665083039e-04,5.090341312666033652e-03,-2.018947349673168648e-02
-2.706928963622055482e+06,4.688812033327988349e+06,3.360331101977529470e+06,1.592020133974637527e-02,6.191679087865520695e-03,1.947810071659799441e-02
-2.706929076047678012e+06,4.688812071898706257e+06,3.360331123122339603e+06,-1.821127156764412378e-02,-6.658896367449972445e-03,1.872169625688650807e-02
-2.706928745065149851e+06,4.688812120276634581e+06,3.360331456662693992e+06,-2.766857396248463465e-03,-2.184197744482603738e-04,1.273231154287172463e-02
-2.706929217727129348e+06,4.688812072377752513e+06,3.360331388291531708e+06,8.147471891075595786e-04,-1.130001152027987517e-02,-1.469498323161796602e-04
-2.706929005347426515e+06,4.688812083012961783e+06,3.360331166703870986e+06,2.594257398604904712e-03,1.541336343939483369e-03,7.908026140710984822e-03
-2.706929021841822658e+06,4.688812117213045247e+06,3.360331589023142122e+06,-7.049747780273206595e-03,1.200729753664984793e-03,2.697699252857137589e-02
-2.706928867530588526e+06,4.688812044854139909e+06,3.360331740564999171e+06,-1.769194589667183112e-02,1.149209400784925381e-02,-4.899031413008408942e-02
-2.706929115702873562e+06,4.688812092249289155e+06,3.360331280428202823e+06,3.380322443417613665e-03,-2.711348246668131984e-02,9.429866718549829302e-03
-2.706928944243277889e+06,4.688812212964972481e+06,3.360331217022589874e+06,-1.784671844744422503e-02,8.988691153228232878e-04,8.583367849241610795e-03
-2.706928861165532842e+06,4.688812021105211228e+06,3.360331522574997507e+06,-5.702081234939130119e-03,-8.125045247313764096e-03,1.251747797017322382e-02
-2.706928978563572746e+06,4.688812163940106519e+06,3.360331665275351144e+06,-1.375518532476153848e-02,9.885665460054435163e-04,-4.804578801025756463e-03
-2.706929105762687046e+06,4.688812130341676995e+06,3.360331347419792786e+06,1.152570504660438075e-02,-3.898809148490484273e-03,4.713437985095430584e-03
-2.706928806729101110e+06,4.688812123538909480e+06,3.360331416617678478e+06,-1.861700131349346534e-03,6.333998650104508826e-03,-5.253606200105191172e-03
-2.706928944121712819e+06,4.688812076708673500e+06,3.360331435142704751e+06,-2.519212533460744603e-03,-1.037632801127649947e-02,-5.929191738059221700e-03
-2.706929063457964920e+06,4.688812070553283207e+06,3.360331399465343449e+06,4.482477603650238639e-03,2.093603319289564016e-02,6.760896509900882548e-03
-2.706928854952371214e+06,4.688812145341038704e+06,3.360331013838251121e+06,-9.896176733608165119e-03,-1.376917444215967554e-02,9.850856719791698315e-03
-2.706928988215801772e+06,4.688812143296441995e+06,3.360331115219169762e+06,-4.253369902061226830e-03,5.866029788109504775e-03,3.091554884286935173e-02
-2.706928947601838037e+06,4.688812044323679991e+06,3.360331434056461789e+06,4.323521517915441745e-03,8.732607599258658190e-03,8.543483634243341160e-03
-2.706928979681761470e+06,4.688812006676421501e+06,3.360331528495806269e+06,7.365086904753320729e-03,4.597418058407419343e-03,1.372104532940732723e-02
-2.706929020941433031e+06,4.688812050833535381e+06,3.360330748888956383e+06,-8.962735356286190974e-03,1.053202827082912012e-02,1.067768848099020888e-02
-2.706929080106491223e+06,4.688811924634841271e+06,3.360331477058690041e+06,-7.557194514063003687e-03,-4.727078820926880302e-03,1.266023678887350304e-02
-2.706929047824594658e+06,4.688812085264845751e+06,3.360331556986011565e+06,5.362316253279192542e-03,9.524076988818614906e-03,2.745938307981581061e-02
-2.706928779326603282e+06,4.688811811904994771e+06,3.360331342089349404e+06,8.651235541438996894e-04,-9.243500019093700559e-03,1.587729317620601571e-02
-2.706929065085609909e+06,4.688812230461534113e+06,3.360331537720677909e+06,4.566389513186391511e-03,1.556972747821594146e-03,-2.889123272056344852e-02
-2.706929077701086178e+06,4.688812032938360237e+06,3.360331335053640418e+06,5.095669133566337397e-03,7.797180301514494705e-04,9.771690282851071968e-03
-2.706928933785529342e+06,4.688812275724360719e+06,3.360331092266992666e+06,7.967651277337205792e-04,4.165970634369639894e-03,4.086321777853259285e-02
-2.706929039628791623e+06,4.688812024238009006e+06,3.360331474524648860e+06,6.461183853200182063e-03,-8.287549804664862477e-03,1.744212169837388443e-02
-2.706929109117053449e+06,4.688812064861465245e+06,3.360331266821284313e+06,-3.632603506544732248e-03,-7.243207875717954519e-03,-2.090418056547586195e-03
-2.706928957892595325e+06,4.688812015258204192e+06,3.360331304225037806e+06,-1.128111631335046612e-02,-3.943119156466501352e-03,9.978572812472188275e-03
