accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-6.654247257957544880e-05,2.266008820101311153e-04,-9.794572768353837944e+00
-2.022297515565361546e-06,8.971591248760614977e-05,-9.794816806637181017e+00
1.202908171314698169e-04,-2.088363436364472912e-04,-9.794921302165736421e+00
-2.137270804302203540e-04,-8.184296836778497326e-05,-9.794352810572265255e+00
5.644538438489301425e-05,-1.287345018413705607e-05,-9.795662825815879771e+00
-1.092860002034151895e-04,4.600779360402193675e-05,-9.794854474455691573e+00
-2.452049281887798025e-04,-1.570429014961328756e-04,-9.795253851632327979e+00
2.285098093247117711e-04,-4.329129471966199441e-05,-9.794956322343029598e+00
2.832313023666679103e-05,1.079996609878956912e-04,-9.794569110283019242e+00
-8.224648995332426164e-05,-1.412305914475674910e-04,-9.794952408700194013e+00
3.003463278916416410e-05,1.656509491366271367e-04,-9.794458399840557661e+00
5.326007434263452814e-05,-6.758200304304029797e-05,-9.794738139464095994e+00
2.346808742378221049e-04,1.406162380354223024e-04,-9.794641208221149142e+00
-1.074344416035387861e-04,-2.320000330869647490e-05,-9.794162637121408110e+00
2.685981388251524766e-05,-7.528375225117942915e-05,-9.794657319795772921e+00
-1.918957656984098469e-04,1.498247902830083665e-04,-9.794802402971320987e+00
-7.984358397749759934e-05,3.085412744734376161e-05,-9.794826527584728382e+00
-4.780696208122903754e-05,-2.647602141560995983e-04,-9.794761952155653262e+00
2.251979927000195229e-04,-1.267921401066464469e-04,-9.794795670123203735e+00
5.234669980400371287e-06,1.873776765127351733e-04,-9.794783305075924318e+00
-1.353347005247476414e-04,-1.380220696016976024e-04,-9.794515174076744657e+00
-2.520161980213676757e-04,-1.241772523132518081e-04,-9.795470739301109120e+00
1.958910885829810234e-04,-8.543779005549494556e-05,-9.794907168837628575e+00
-4.222966633026190041e-05,-1.333966259107959726e-05,-9.794544047283714860e+00
-8.656616303635424428e-05,2.591147158007729430e-04,-9.794721546740973395e+00
-2.299755255701446351e-04,-7.343032152301954619e-05,-9.794974665213219467e+00
8.690402640843276623e-05,-1.387385149823077019e-06,-9.795006406644057861e+00
1.356880622541987774e-04,-1.633989689944399272e-04,-9.794626363319403950e+00
4.648712678837947518e-05,1.823614557232013305e-06,-9.794294703753328335e+00
4.937380409576444973e-05,9.507021832408929919e-05,-9.795436521786742290e+00
4.854479036886534115e-05,-1.966633922571625940e-04,-9.795170041968571439e+00
2.873461873464922165e-06,-1.077207453428027006e-04,-9.795148398469795126e+00
9.260712737167061379e-05,-2.102617024603771370e-04,-9.795169059205884210e+00
-7.267575043201730091e-06,4.375608239498000765e-04,-9.794618707166257821e+00
-1.707291000460163641e-05,-1.774804333064418762e-04,-9.794801008027512523e+00
4.440624738145185901e-05,-1.606454276980652076e-05,-9.794784067875138334e+00
-1.063952521902521479e-04,-1.450891609273123216e-04,-9.794293528410157990e+00
1.296203152122309328e-04,-6.674197815993417136e-05,-9.795092751003759091e+00
-2.204838058421052196e-05,4.158587679428062849e-05,-9.794683001390847465e+00
2.600784216253224299e-05,2.076581162914538663e-04,-9.794677714160286541e+00
-5.294169949872780086e-05,1.607073887663296329e-05,-9.794235754040611752e+00
1.670150981096840724e-04,-8.369532707995436585e-05,-9.794832881886287979e+00
-2.333474318629247214e-05,-1.942890611480173368e-04,-9.794697794249023204e+00
-8.384493393353267463e-05,3.246839886535705043e-04,-9.794682643489306173e+00
1.295424155687665061e-04,-3.613443505511092333e-04,-9.795374877193831153e+00
1.409119823105457238e-04,1.856364824928669857e-04,-9.795107071900224227e+00
2.497411802781798014e-04,-4.801333983762546382e-05,-9.794568799270800596e+00
-1.831486243509861426e-04,-6.700475764236071190e-05,-9.794664078998149392e+00
1.308240486348168800e-06,1.331834033606186032e-04,-9.795213262195982651e+00
-1.832910225187437910e-04,-6.209044103872231768e-05,-9.794794378315227590e+00
-2.592418170669387998e-04,-2.831421298904651987e-04,-9.794584957219230503e+00
4.571657650655354242e-05,1.228207692072716829e-05,-9.795133115766583742e+00
3.155602948085238328e-04,-1.604744827417667222e-04,-9.794835503171038127e+00
4.645109793670613085e-04,9.086971874326743115e-05,-9.795244783398754151e+00
6.534197175912582784e-05,-2.107953915909315055e-04,-9.794612491537955989e+00
1.088972763742498215e-05,8.404670163944509976e-05,-9.795276734588055589e+00
-2.786075896453672659e-05,-1.083335251989613280e-04,-9.794366987004918812e+00
7.115036615683162911e-05,-7.841622492834967087e-05,-9.794446426106716785e+00
2.648672678797854216e-04,-1.342792798376593990e-04,-9.794783512772015754e+00
3.921315527061517611e-06,-2.540940306370367344e-05,-9.794558211754743837e+00
-2.118689890069035391e-04,2.332311593251437123e-04,-9.794998814374283214e+00
-3.551625129321534695e-04,-1.939087971504663375e-04,-9.794332130478901277e+00
-4.361773104329179867e-05,-3.261609667651062640e-04,-9.795120009091082380e+00
-3.037910836580985411e-05,5.591531332606516230e-05,-9.794049254441752339e+00
1.887935497466108707e-04,-1.112010511317335125e-04,-9.794804288234873368e+00
-2.299107304440208607e-04,-8.300419586876248677e-05,-9.794511046401733978e+00
1.609375330461824103e-04,3.977515997693373653e-05,-9.794708679008319763e+00
1.630760780393686229e-04,-1.881871783708956693e-04,-9.794809797590316336e+00
-1.142694034825863039e-04,1.625784731116024944e-04,-9.794845403648780646e+00
2.244723783708681402e-04,1.466384187951097712e-04,-9.794914940727553088e+00
-7.511542221082604927e-05,-6.669440085884420131e-05,-9.794690583783186355e+00
1.276280251684483176e-04,3.197807826258309270e-04,-9.794961341278220601e+00
-2.174642881073056216e-04,-4.337573844590016906e-05,-9.795165469786905277e+00
1.018143542940008598e-04,1.690428214371299850e-04,-9.794050187513578365e+00
-1.148503405249387722e-04,2.121768633257129167e-05,-9.794575485336816101e+00
7.134012046293432372e-05,-1.963965262142268096e-04,-9.794875103545784611e+00
-3.052836506203657945e-05,-2.410199998977153842e-04,-9.795244457392113802e+00
-1.814996653156860122e-04,1.520146400477954290e-04,-9.794892624954579574e+00
8.681471421106255076e-05,1.935636419799335449e-04,-9.794282687611802984e+00
1.206697537946837151e-04,-4.597200945343509111e-05,-9.794933177226779364e+00
4.019417436219514567e-04,1.984745969672445148e-04,-9.794960460345702558e+00
1.092248313784272527e-04,-3.995414878117202462e-05,-9.793816243890768547e+00
1.126782690351949543e-04,-3.083059574628711774e-04,-9.794567222323259159e+00
-7.686743513234541947e-05,1.759274150806782822e-04,-9.794474774662536021e+00
-7.848003966037846385e-05,-2.274017849789550878e-04,-9.794673937125525143e+00
1.831645619148810432e-05,8.510014912268268946e-05,-9.795231602602765264e+00
-2.147517025996449451e-04,4.365506366985934380e-04,-9.794763301038820202e+00
1.268796156118942548e-05,-2.212461953008744333e-04,-9.794654167104011933e+00
1.563290529374839323e-04,-1.103821573471472757e-04,-9.794833950418492918e+00
-2.437706688204437422e-05,7.685150420626326163e-05,-9.794909672673268730e+00
1.482103951398368042e-04,7.918745682563222614e-05,-9.794838254350093365e+00
-2.639968944364352475e-04,-1.757347067240683540e-04,-9.795096703040721664e+00
-1.042676193811199162e-04,-2.358336463127806010e-04,-9.794879880251235349e+00
-7.955640181584055126e-05,-4.710771542496983714e-05,-9.795309893046711736e+00
-1.181642557201255480e-05,2.432092732805013458e-05,-9.794616994537863164e+00
1.010938588017183139e-04,-1.558220901278136459e-04,-9.794232863784968046e+00
-3.680667085774368472e-05,1.685520829632993520e-04,-9.794883116457157257e+00
9.612573098168340551e-05,-1.530278720126976430e-04,-9.795201550236004806e+00
-4.375534397289128789e-06,-2.177033804398229272e-04,-9.794655917523579447e+00
6.440994108252154815e-05,-1.136736313658300844e-05,-9.795313483893011153e+00
-8.931020167846980974e-06,1.926152181658677073e-04,-9.793879136395476692e+00
-4.503577404309370470e-05,-2.367651368227191978e-04,-9.794164642936184606e+00
-3.475286391943524603e-05,-3.894009184555674921e-04,-9.795497832142300965e+00
-2.718856781484604314e-04,-1.760291748595675177e-04,-9.795121830169007282e+00
3.910644697547421428e-06,1.302090982744933604e-04,-9.794909418794484068e+00
-1.292765022368526384e-04,8.508617064904565341e-05,-9.795895546207404436e+00
2.619242976869778461e-04,1.026226054116823419e-04,-9.795367047463928500e+00
2.192824892533307797e-04,-1.664747706241040588e-04,-9.793947794842596366e+00
3.694124119727886261e-04,6.379147186204546922e-06,-9.795211585780904784e+00
-4.904058647954555609e-05,-9.244049703190042170e-05,-9.794785966591584625e+00
-1.009451266479449694e-04,1.770318926723820512e-04,-9.794262594467610938e+00
6.242239431652523904e-05,-2.785476722870272918e-04,-9.794734837380104864e+00
-2.313197874253217296e-05,1.662715137298654861e-04,-9.794851003245767629e+00
-1.870365126839262265e-04,-8.005403785504078740e-05,-9.794728284148561670e+00
-4.875173561690009100e-05,7.233181405092060793e-05,-9.795075376990007854e+00
-1.003989776889120715e-04,1.816703821072555931e-05,-9.794885161350659786e+00
-2.592157849805312914e-04,7.224860332590376621e-05,-9.795039540435857006e+00
1.680687523136877503e-04,-1.141423723746724306e-04,-9.795063624064283658e+00
-2.261631401085279251e-04,-4.935048323713090687e-05,-9.794624687232269977e+00
-2.544013056697826364e-04,-1.420607205252780105e-04,-9.795095220290242821e+00
-8.968952818041544856e-05,-4.302891973259492271e-05,-9.794911474896409231e+00
-2.135908064354535103e-04,1.064050200618263137e-04,-9.794853001567902950e+00
8.826907529198708665e-05,-3.149093246977720229e-04,-9.795047508406634407e+00
-1.392654758651519595e-04,2.190635684882925730e-04,-9.794490981789943262e+00
5.241570702313972659e-05,3.131680681340912585e-04,-9.794472026782788276e+00
-1.744447230669836466e-04,-1.588328719601789197e-04,-9.795417073095526561e+00
-4.125706765344745622e-04,-9.066930501189139028e-05,-9.794625610954359018e+00
-2.584189809757988135e-05,3.762855089829292728e-06,-9.794664732164203969e+00
-3.526635551354792602e-05,1.034511144245496382e-04,-9.795395688891209929e+00
-2.474675728360562800e-04,1.298230949957399462e-04,-9.794447091932244831e+00
1.849295182078624083e-04,4.647034054563868615e-05,-9.794634807400662169e+00
7.064834810730238836e-05,-3.610898636561504056e-05,-9.794956967584255381e+00
-1.864652186272749458e-05,-1.304847773897263863e-05,-9.794742157356164824e+00
-2.487144517240786929e-04,2.251985213314678714e-04,-9.795252920599571311e+00
3.392272679073594878e-04,-1.762935220056592665e-04,-9.794667970020144665e+00
-5.390292244485220567e-05,2.470592802505196164e-05,-9.795295782010935426e+00
-8.737616885038325854e-05,-1.837578754143120541e-04,-9.794631776156082381e+00
3.145182269827284975e-05,-1.025781409881384608e-04,-9.794493813406246474e+00
-2.280091674205496919e-04,1.031002070079277389e-04,-9.794680706409920390e+00
2.993933284702988236e-04,2.477644477498021683e-04,-9.794843792913896507e+00
2.204073825823727297e-04,7.362854382968181529e-05,-9.794981524137373441e+00
-1.959049741905409740e-05,-2.440674048534115302e-04,-9.794181365716557508e+00
-1.329004096596031199e-04,-3.183579305973376484e-04,-9.794921005821130677e+00
-5.238584981301280048e-05,8.129141853123465121e-06,-9.794076664970710056e+00
1.213335026320461988e-04,-4.929952408758301382e-05,-9.794915869639238437e+00
-1.371739333232145945e-04,-1.491771624499593665e-04,-9.794943338275125200e+00
-8.379214293827013402e-05,2.754900701010483724e-04,-9.794633116026163933e+00
8.811815335909733862e-05,9.250458496987639225e-05,-9.794772699970186736e+00
-1.197445340323323096e-04,-5.474780768860316993e-05,-9.794988644457648164e+00
3.670915241074562186e-05,-2.047397705699533716e-05,-9.794963879864321044e+00
-1.350835256655537770e-05,2.534376744780803404e-04,-9.795298451032630638e+00
1.997971271241979531e-05,1.147174229645056299e-04,-9.794409765841313842e+00
4.361946312608604701e-04,1.498170454402456204e-04,-9.794453242013842598e+00
-2.046178729603469361e-05,-1.293800847067777804e-05,-9.794948737165311670e+00
1.467713395796626423e-04,-9.800915502271581798e-06,-9.795237179635501334e+00
8.097427468366982654e-05,-4.657780570742271514e-04,-9.794474925241217989e+00
8.328118087160719257e-05,3.067781185481539960e-04,-9.794617866700662034e+00
-1.139071111821784733e-04,-2.821341791496901789e-05,-9.795105314632277071e+00
1.408203400046697065e-04,1.260442796833185391e-04,-9.794524116009196035e+00
-1.299873334179287650e-05,-1.403403107749831417e-04,-9.794638754097380939e+00
-1.083581488831145584e-04,-1.558451051933792042e-04,-9.794835310221538194e+00
1.303001296810487221e-05,-3.638214337826250799e-05,-9.795439318587572330e+00
-3.325064304355805070e-04,-3.655976474440710152e-04,-9.794976088234179201e+00
-2.134889404748279383e-04,-2.905562918030881229e-04,-9.795032782799598436e+00
3.743561035867471089e-05,3.301714819914029330e-04,-9.795523266925714623e+00
-1.010390669003597462e-05,3.272887121293359836e-04,-9.794818125480897919e+00
-1.125716544536326072e-04,2.716450564043848439e-04,-9.795185932167626675e+00
-7.493897817047110159e-05,-1.323126990840695939e-04,-9.794752306976961975e+00
1.697705260720414614e-05,-1.813085054466704319e-05,-9.794962333172927416e+00
1.694258228603274412e-04,1.536861349262941961e-04,-9.794474998944226130e+00
-1.369886234418838896e-04,4.240331779585599677e-05,-9.794981978251332322e+00
4.748194987052267951e-05,1.488031823262852594e-04,-9.794264353513076671e+00
-1.871963556295681266e-04,-2.293523703982768512e-04,-9.794762079333162674e+00
1.853879516651924295e-05,-1.122786453988623218e-04,-9.795372112572598766e+00
-3.301981789097420275e-04,3.735902206077275670e-05,-9.794512743683254641e+00
-1.015369406587534977e-04,1.391172428780924105e-04,-9.794690575201652649e+00
3.206782940921299162e-05,-1.750225465914664435e-04,-9.794628010845491062e+00
2.997105857085786583e-04,-2.721887495342990105e-05,-9.794976353054039464e+00
4.505206090041527067e-04,3.406672393217635340e-05,-9.794419560989259921e+00
-1.332719688324229534e-05,-3.178822262245984922e-05,-9.794891564937799444e+00
8.650352287670000817e-05,1.431370460124406865e-06,-9.795172747703063010e+00
1.260845099003718114e-04,-1.414879642970558432e-04,-9.795017396944649235e+00
1.408475560611219917e-05,1.134433056378721393e-04,-9.794466781254081766e+00
-1.085479212033606933e-04,6.777532073666553284e-05,-9.794922582685414270e+00
-1.571975371581326233e-04,2.332537641217736655e-04,-9.795171956493135212e+00
-2.072859131127173331e-04,-1.282257270112495818e-04,-9.795415678061596410e+00
-1.610449492434860863e-05,6.485334704431800368e-05,-9.794974212405618275e+00
1.639872160523628904e-04,1.604333094681169043e-04,-9.794734211334287011e+00
-2.363136421725429916e-04,-2.122910721520770419e-04,-9.794109308406063974e+00
1.997517218169515864e-05,-2.656861852061151506e-04,-9.795018337673591091e+00
-2.105946644159159586e-04,-1.728134233783775474e-06,-9.794751201030765131e+00
-3.840087545102050469e-04,-9.731570734684804518e-05,-9.794891942874119906e+00
-1.289511471175456365e-04,7.328236536467439498e-05,-9.794645714778505763e+00
7.832918903632838119e-05,-3.768155175122316525e-04,-9.794672236135044230e+00
-1.342600762357807687e-04,2.230395866354062580e-04,-9.794534674778518024e+00
2.015929800153675811e-04,-5.136845705708864194e-05,-9.795166996518169356e+00
1.142784262063087194e-05,1.750104498987632836e-04,-9.794793859516390810e+00
1.393459908093852497e-04,-2.430327214558620520e-04,-9.794563297863616569e+00
6.391457630861585863e-05,-5.143858373779929303e-05,-9.794762287325191608e+00
1.752789759496464403e-04,-3.786046893875129457e-04,-9.795230181888170407e+00
1.052527733264997482e-04,-7.748976368484230951e-05,-9.795091604814169628e+00
1.773909727410725133e-04,3.329351066479334549e-04,-9.794554898270893872e+00
8.736131826121085189e-06,-2.751755271591348737e-04,-9.794598599265652794e+00
4.877540110822094427e-05,-2.822194015231508515e-05,-9.795233469466419152e+00
-1.630528416791783499e-04,1.137554688276311608e-04,-9.795002413786246365e+00
-1.129247154431347130e-04,3.185706563781755203e-05,-9.795118752078225910e+00
1.087080345088384307e-04,-6.837048667206635944e-05,-9.794376860280431529e+00
2.016514948828020668e-04,-4.767286414100626294e-05,-9.794729472631090061e+00
-2.262550671164915853e-04,1.292673178063685638e-04,-9.794598897901444445e+00
-4.021561334243598071e-04,2.233218597290017335e-04,-9.794890204824277191e+00
2.081191973833867526e-04,2.569492832071845604e-04,-9.794491609474119898e+00
-1.920965304761014801e-05,-8.049079518918073441e-05,-9.794310836656391572e+00
3.360094836697672294e-05,-8.669579208735690907e-05,-9.794727238143210002e+00
2.165507133960741738e-05,-7.691938462333091947e-05,-9.794393637154424681e+00
-8.208373019244340912e-05,4.421920995486800842e-06,-9.794837131540750974e+00
-2.808930597875061860e-05,-2.289654806847727210e-04,-9.794596576157013956e+00
3.703607361249746136e-05,3.935215604148557182e-05,-9.794918099244210197e+00
-1.248588039838029434e-04,1.784436210184686092e-04,-9.795127812184915683e+00
