azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
333.9063405762027,249.8414212917332,203.89367998276137,304.8224250688113,169.70305981655974,29.90064498683697,304.11245195342394,199.95532702127562
333.95200515734075,249.78213203120237,203.91569190520647,304.73244077603107,169.5871948781811,29.845626752079735,304.060678158718,199.99643288220776
333.92949475220115,249.78436239903996,203.8928750231056,304.6690653452965,169.57898209285693,29.926014453692215,304.0879851322416,200.11038004970456
333.9963661634688,249.7425884916546,203.8980258480817,304.6573020296134,169.69267231359638,30.04034112256794,304.1805624208203,200.16898886019243
334.02490621381213,249.72632260316257,203.7795204785295,304.6829546512738,169.762702907739,30.115088763437313,304.1432824544574,200.1538807621865
334.00999838333473,249.71014018488137,203.7894360930853,304.72187553589146,169.69085647491116,30.16569691916275,304.15953724569823,200.1724589194476
334.080852338668,249.7255305017671,203.86042741461935,304.7238129013242,169.7656192893885,30.159330798003232,304.1964531604533,200.18082658040106
334.1076325448487,249.7771884707128,203.71754282980584,304.72745332691983,169.77347273457812,30.187582923475077,304.245466432786,200.09829462791157
334.1001553228535,249.61984742330014,203.74528990154357,304.67518482099064,169.85780978342828,30.22181954674526,304.2290838723737,200.10169609118995
334.0494985142271,249.5456801432535,203.73297619272773,304.6390734504368,169.89998011717628,30.22211807802453,304.2485421951302,200.1798081395252
334.1080455998046,249.50899385298388,203.7539634161371,304.6732944129624,169.8537379073828,30.29727974004776,304.31000629315287,200.21603577259958
334.08194369907187,249.57915046333937,203.71429818281803,304.663104932971,169.88046426230053,30.3028551609813,304.3503745527294,200.14972447852728
334.08753495633533,249.59669064203115,203.7833954973138,304.62819215527406,169.91026068130824,30.218462731400166,304.2981750439779,200.0971055056101
334.05352345516326,249.6054514063759,203.81313092820835,304.6746833909736,169.8785497537324,30.201430056789558,304.2477664710322,200.1381533787226
334.074527205353,249.54920586931377,203.91587382515448,304.74145023130336,169.9595528158215,30.290846758761653,304.3242334534481,200.1537767716419
334.05262858631846,249.52492584359132,203.87723511531345,304.723199153299,169.98231523493823,30.316532743898513,304.2196292820883,200.1212422799319
333.92641324463534,249.5108515625127,203.84960603904656,304.61210859112657,169.96282113458304,30.371893522649675,304.2760594013444,200.13392633707647
333.99908448330683,249.52363622639007,203.8954809526228,304.59752097094815,169.93113032401553,30.35917822292753,304.20887888129647,200.10065129919977
334.0460879187172,249.5239710744333,203.88256034593283,304.6464059513337,169.8200385268823,30.43607344253233,304.21782588729974,200.06398533889805
334.07455465316343,249.50364472838,203.8778921741536,304.64767671359675,169.79348242261833,30.37908675211513,304.2002892344232,200.06143258773844
333.9976278034385,249.4329290214414,203.8822716176334,304.61320869872844,169.85126864658352,30.350714691338506,304.23288547410084,200.086259148093
333.98645706820383,249.47902173817377,203.91878892569534,304.54511772098004,169.92277021455988,30.277427621403326,304.23242934110704,200.08669499005845
334.05448047468275,249.54194260024238,203.89853759070897,304.5506440378832,169.94059592774897,30.32503522019592,304.2337477139176,200.14467565585687
333.9784360244562,249.47516648792086,203.85486901800957,304.58504251692256,170.02829642706,30.425557784609627,304.10951293900206,200.15877640466243
333.9560739174318,249.5174940390104,203.7736382273687,304.4973831430084,170.0517515560416,30.43833269501413,304.0720206172659,200.21209818839438
333.9475524073317,249.5687692122387,203.76396999223957,304.44960324921186,170.09376305687988,30.450999735796053,304.02811958492566,200.2217965961574
333.9707050558675,249.52175333676797,203.7965157406422,304.3854201851696,170.05667287458672,30.374272775868544,303.981784650089,200.26790863133544
333.9801616021276,249.50871269317585,203.83811012132904,304.51493785584887,170.05823148977066,30.474472077979517,303.9728940512513,200.22136510583172
334.0153775533798,249.5393607136266,203.82101976763232,304.5058086078615,170.11657477186972,30.507173029773025,303.9993581858933,200.19164657481693
334.02884673750276,249.54855382334807,203.8671477805943,304.41591994771574,170.09514363969143,30.5085917976854,304.0095795501823,200.23493982840668
333.9951573270555,249.49714039551407,203.86614446831976,304.4482365160861,170.08355144416916,30.499998719876515,304.0774538614454,200.23655310593014
333.9967099780989,249.43834233515278,203.92114719970695,304.47245589240987,170.15019898506537,30.435596150704015,304.14491009439905,200.32742425900042
333.9361366188794,249.4355364771316,203.98482761983269,304.4405764512785,170.1758514557407,30.49262491111855,304.099444349993,200.35085197545314
334.00574244706183,249.4464597339355,203.9861818464682,304.3483858701682,170.23836032350405,30.471560880928273,304.1322489908196,200.33235486663742
334.0222730805098,249.4087544851981,203.91744967100453,304.4716562374482,170.2142820238653,30.468869963465888,304.1292743561545,200.3293129510262
334.04451319179617,249.42824478606693,203.8849550018841,304.4862412766142,170.15629450516067,30.46027775338695,304.2373759208191,200.29554675536937
333.9352143080121,249.40189976484848,203.87428256581674,304.4491434896712,170.15285832604997,30.438865664490887,304.1511188266891,200.25734609271376
333.8956463427284,249.35167314110637,203.9215408155168,304.4988473030789,170.20016023901448,30.470747300636184,304.1842492699265,200.27040018138683
333.9917975753254,249.34353315908982,203.88331396658884,304.53624538403074,170.24243604734525,30.529463945601012,304.20282515969893,200.29972874179956
334.0390811279981,249.31123245754574,203.90114731853797,304.55419715434493,170.20829319140284,30.561323951938824,304.2099045999763,200.34304343563724
334.0304168957233,249.27533823705215,203.91694597394212,304.51422720212196,170.29218659874292,30.58736422135942,304.2327351292388,200.44567168589907
333.91264404567374,249.3301196727341,203.87502792228815,304.44142434084546,170.16254914550552,30.55442723124911,304.24315321260974,200.45839043309746
333.9117980196639,249.31792501861526,203.8576127267708,304.5159442691949,170.1238549011566,30.580522546768474,304.2184869131019,200.48497972636127
333.87518576260203,249.35676691798443,203.88184074986353,304.4432980463591,170.0998078478296,30.67149999081091,304.23118427171124,200.46243342198488
333.9104884573597,249.431632907787,203.90119662765005,304.4551505641867,170.03891779087485,30.625589394394417,304.217505276677,200.3641442438132
333.9268554858535,249.40001234654295,203.92515759832466,304.42905163943277,169.96361233029185,30.573535207904317,304.1730900485136,200.40621690102748
333.8553785849298,249.42856599551635,203.8855211120237,304.4611619951525,169.95608566367855,30.591846801958745,304.14917445545103,200.42072409597301
333.8991460067044,249.45517716089216,203.87236283290446,304.477063018811,169.96176883782184,30.5842108868046,304.08383684190335,200.39913436887701
333.83781952865775,249.31271373965652,203.92021343957975,304.4829963115292,169.95268982040201,30.474714876666557,304.08640752819736,200.4274977758816
333.8142773419176,249.34099772562698,203.96024158722034,304.4215562384177,169.94284185931485,30.501685361649532,304.1048817732829,200.3087897687077
333.7625928431704,249.27559417231944,203.98890288572682,304.44346179508204,169.9162561809065,30.45925436607227,304.0652085054608,200.2944491385408
333.7937713275031,249.2476761911977,203.95190393087063,304.48148097041513,169.89248964012324,30.473034928844342,304.0731203920076,200.32698049761723
333.85501482955306,249.21350443112624,204.00910426926617,304.5955169769841,169.86146458351286,30.52482371969087,304.0985284848431,200.2495691606461
333.8486309286924,249.22692692140532,204.08447899713354,304.5195097715392,169.93125414213162,30.51328787508098,304.1099929692168,200.3342877323692
333.805380571139,249.13457176401334,204.11275720637056,304.4512358996587,169.94553708629883,30.55216564757691,304.1580931615342,200.42759128018494
333.8581125804797,249.1280774520623,204.1642578126196,304.47658081865364,169.9230374497731,30.453837211024368,304.229392596444,200.46318440387648
333.9027613209919,249.12272123812235,204.15273730315866,304.45694994394074,170.00294431363852,30.549215057819517,304.2771201530045,200.39806196131264
333.9140987654943,249.06117882544171,204.1379522551312,304.5164158933831,170.0096250770865,30.54971680575014,304.1580856056468,200.42949909733238
333.9907601827471,249.01891660542182,204.1667492418574,304.5018440593699,169.93284542374968,30.513885510687196,304.2250323612416,200.43060540941875
333.93286279093286,248.9781280840189,204.10898411762057,304.53775090053114,169.96149852422528,30.518844578943867,304.19648548024753,200.4756650480563
333.92197110241,248.99191635995825,204.06299229742007,304.44589636814084,169.8782584156809,30.476815684796065,304.07358108246706,200.56631657877003
333.97870933749095,249.09793900226188,204.01655568603263,304.4251380430338,169.90461841755408,30.475532947202034,304.0352307925866,200.65792203331765
334.0032805371557,249.03927115252674,204.0245997159071,304.3764753405848,169.92477528641703,30.53143516896806,304.0584833487325,200.55636767918486
334.00621615801657,249.07489501673666,204.01515642166717,304.41758949588944,169.95931817252404,30.559552118001953,304.06898015197976,200.59215857423035
334.03316600875957,249.0579299041644,204.00338680839644,304.40335583616223,169.95388017789745,30.57363538553569,304.04172518713307,200.55894780021117
334.0783286939978,249.07197767427598,203.96669860096827,304.37261333717913,169.93446507832334,30.61691617309523,303.9735559355635,200.56349250760528
334.0358612194379,249.14478043355274,203.94769060546906,304.40446591740255,169.94411283889863,30.63039929552102,303.91614032261117,200.57468343548535
334.01906442057987,249.15642435421805,203.90642896829135,304.4621791638113,169.92709632244816,30.63584935769583,303.912693334949,200.56431163292766
333.92859704972034,249.17224742994088,203.93826413065096,304.4451018417375,169.93722237949763,30.623656005328858,303.82190538969826,200.56987160538492
333.88120721316676,249.16343834341706,203.99915055705702,304.53447193004536,169.99231261269148,30.62891990692747,303.83522523799064,200.64948744977005
333.89228889028044,249.17291016149025,203.95980726650126,304.6589632298809,169.97972366479192,30.612435819961128,303.8647468360554,200.71015669798186
333.9088332355841,249.2493109512756,203.9686182061989,304.6296021391482,169.9476870273265,30.641684048895936,303.7660094014549,200.69583987140302
333.99561236391963,249.24610326907236,203.9184935093921,304.59661552050187,169.98842039230465,30.619464168173327,303.7850404414555,200.70978271154104
333.93193431254343,249.29826784101814,203.98027736163394,304.71686391523207,169.92122359289093,30.5084019225006,303.7543177726834,200.62761137044686
333.97563766194173,249.2674537547718,203.96714953412086,304.7914682028078,169.89692350020948,30.434839319861943,303.7812828780259,200.56226151515574
333.9653940815836,249.21776086934497,203.9430716375698,304.79970659141793,169.92752477414226,30.36264658946743,303.91429222563465,200.5604565044664
333.92834215221626,249.13807282942366,203.93271478917416,304.79882974885277,169.93114197771789,30.41571857407793,303.95617770526013,200.57471430618241
333.90687148551376,249.1284992745075,204.00990988427694,304.7182579470155,169.9518695967951,30.451628263218414,303.9397808017717,200.55980362757134
333.9193604096677,249.15519112581092,204.00549811110517,304.69804595284563,169.94392960794167,30.53122568921449,304.0706265252441,200.5503945118816
334.01464157353206,249.18959330171015,204.0592030067497,304.66580247623784,169.97107442531077,30.60065424834765,304.0840032947239,200.51718132377562
334.0137694235676,249.1752169627895,204.04022331303952,304.58855850074355,169.9893373170906,30.691967636873102,304.04887560831156,200.53812314226067
334.0088761965207,249.2306059550563,204.0971782403335,304.58764417303433,170.02403016211647,30.714994750994414,304.0367360675101,200.42554794738746
333.9966406485611,249.29322613266817,204.0861616256994,304.5858547911172,170.0121905744877,30.64223062064196,304.09080589011535,200.33678414142358
333.9565831832761,249.23319010360802,204.09808902180345,304.5231960302603,169.99383383980893,30.66364066617974,304.0873777995224,200.26871425072528
333.97884225883433,249.2242482689557,204.07462344508974,304.5351640719412,169.98902734904226,30.662447259438906,303.93547172900674,200.24469864228337
