carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617176.49783069,123333509.76320696,129415063.11213818,123764553.17486084,114815643.16748571,103352170.79054269,98017360.39023213,103740629.87309405
110617152.65768203,123333577.61541153,129414961.21220109,123764554.95409562,114815614.10004042,103352221.73128524,98017356.87939014,103740545.68008159
110617241.21594013,123333662.19603227,129415075.68816641,123764534.25461897,114815723.79101746,103352221.2921993,98017453.12484665,103740600.26050949
110617216.82705256,123333653.04920146,129415081.22603971,123764555.47845228,114815612.39533176,103352207.98801391,98017383.67096317,103740586.3434546
110617233.65578532,123333584.74730982,129414986.99423891,123764542.41892548,114815691.48566361,103352222.9535396,98017514.34676102,103740585.53978804
110617244.15136811,123333716.15790558,129414990.47105424,123764490.8359878,114815705.65742269,103352277.67297237,98017385.80013011,103740586.3694368
110617265.95541485,123333730.13828695,129415013.68344916,123764573.54091313,114815632.58349012,103352165.29394008,98017400.07498378,103740464.04987365
110617224.21521464,123333602.43763632,129415138.47080424,123764548.48918194,114815681.72196135,103352167.24663296,98017441.58824925,103740601.60512815
110617130.80173573,123333624.10208197,129415011.09723273,123764622.53162688,114815710.73407774,103352162.02063248,98017420.95232174,103740662.88518777
110617206.64789465,123333693.79163045,129415054.77838008,123764649.4317054,114815660.21913803,103352204.98414476,98017397.56134215,103740691.57501821
110617099.73387362,123333678.04610795,129415008.4398917,123764615.9425892,114815645.74112578,103352183.74001382,98017425.53476463,103740667.73110162
110617205.36683458,123333694.19300881,129415041.93732858,123764595.1835001,114815652.13180691,103352166.8529764,98017434.2615128,103740516.10698475
110617214.09309061,123333635.32408854,129415150.16058685,123764645.49112932,114815550.93539295,103352228.73440285,98017469.47835991,103740622.5643645
110617180.3829173,123333632.0100622,129415041.15944026,123764455.22086664,114815571.80654691,103352236.48430356,98017379.8173965,103740598.3881764
110617274.03058298,123333596.42283118,129415057.13046406,123764554.76912743,114815699.20071809,103352217.29509111,98017464.8931968,103740629.84471238
110617174.79992609,123333621.01975428,129415041.16338421,123764614.26714242,114815644.26104727,103352279.86943455,98017412.38477409,103740585.00717285
110617160.48281111,123333698.45165886,129414988.3488118,123764603.68573903,114815678.17505081,103352120.5262205,98017281.66281702,103740576.52129434
110617156.86952819,123333473.07686058,129415072.79617283,123764556.18460679,114815707.61141075,103352276.10948813,98017479.55214147,103740477.29792453
110617216.34188259,123333677.31972589,129415099.44747262,123764511.2531124,114815706.16401286,103352192.50985365,98017290.88901067,103740769.52930397
110617176.54501893,123333661.32358715,129415093.65914121,123764588.13751374,114815764.92024237,103352227.04718947,98017304.55507222,103740602.50831714
110617169.71251953,123333630.31980376,129415117.73985074,123764529.48238587,114815743.6120543,103352242.10290633,98017431.16652721,103740565.96891555
110617161.57928264,123333656.32656066,129415011.063348,123764512.95331863,114815683.5681819,103352306.97926801,98017439.0725953,103740580.95772709
110617201.78223635,123333577.39686806,129415039.125399,123764523.20933531,114815709.36937082,103352178.47399287,98017368.43629657,103740569.53983776
110617193.61282419,123333703.84734073,129414929.21190621,123764584.5646406,114815781.42411417,103352178.25418954,98017428.83844197,103740629.02612874
110617147.0608049,123333560.20476562,129415069.3552905,123764515.0280126,114815705.10073377,103352261.21831366,98017344.29398975,103740603.72714588
110617314.81924653,123333707.79838142,129415077.19890167,123764524.72999784,114815677.26207794,103352213.81083311,98017390.57434456,103740602.46771932
110617167.24113014,123333623.43922564,129415086.66565377,123764482.02106614,114815764.06472315,103352253.31866905,98017401.73345524,103740568.74973342
110617178.87723675,123333488.79132774,129415035.37474082,123764552.2370662,114815695.72932145,103352246.34927337,98017358.51597774,103740641.36790417
110617338.05581614,123333679.04337238,129414934.5407825,123764573.07592015,114815668.4335554,103352225.37890476,98017405.87826547,103740572.70267092
110617201.71998568,123333543.75202817,129415180.60983457,123764575.35835907,114815702.27700265,103352316.6693205,98017333.07965617,103740536.68200624
110617267.8853975,123333533.59882063,129415088.60935633,123764604.66422589,114815670.99692528,103352210.82733856,98017439.5138677,103740563.21135205
110617204.89396411,123333654.53686735,129414989.03427674,123764569.23205157,114815622.51309645,103352213.79329759,98017360.6878494,103740585.08360744
110617175.38209197,123333646.00495529,129415089.81272443,123764616.50235327,114815686.01956093,103352198.30048391,98017418.49656919,103740639.33558622
110617158.5034631,123333636.45200774,129415049.90263827,123764504.20584625,114815664.43337318,103352187.7370515,98017340.16843876,103740595.16989042
110617204.3741063,123333670.04475328,129415088.10414766,123764467.59838589,114815705.4164264,103352181.12933065,98017484.24943931,103740601.96192712
110617204.5519232,123333657.6716284,129414956.89804426,123764476.34555225,114815632.61217389,103352140.30681236,98017306.88517246,103740637.33018316
110617179.16112657,123333674.27699405,129415016.07220474,123764682.9554021,114815735.7645367,103352251.18444715,98017505.66645363,103740536.0859946
110617207.18675119,123333575.05929661,129415056.56772858,123764581.99055776,114815737.46410178,103352215.73111464,98017412.69209945,103740573.00959589
110617232.30646549,123333652.49363475,129415175.50743747,123764606.42605111,114815647.39802775,103352211.67863059,98017360.42411798,103740567.78217652
110617270.59723265,123333565.20438933,129415058.81626996,123764566.0586,114815634.59122439,103352126.40165636,98017380.73785979,103740541.1063603
110617146.79322799,123333603.43850522,129415169.9610012,123764545.30467199,114815697.14031126,103352184.68196326,98017453.93467587,103740566.13588314
110617139.09438036,123333611.91001062,129415062.97937402,123764584.35612994,114815737.01105759,103352206.51315689,98017470.13917033,103740639.45797628
110617076.24493119,123333544.23239082,129415015.09782557,123764558.32668608,114815683.36419912,103352221.53368841,98017488.98650524,103740591.03170045
110617367.22258137,123333562.63396737,129414999.91239418,123764477.44492139,114815631.4798997,103352177.22594294,98017482.6980424,103740525.4931925
110617236.9977469,123333607.173635,129414984.51928231,123764564.78074045,114815621.18436177,103352203.25827964,98017339.83806847,103740622.71738577
110617198.30611283,123333555.05493855,129414959.22312629,123764541.38876405,114815734.45564117,103352171.51812556,98017477.19583638,103740539.00427306
110617201.84858286,123333646.66261482,129414971.28696725,123764549.94811718,114815724.48079747,103352218.71302502,98017408.66004762,103740549.72099112
110617246.5691307,123333604.5163423,129415044.25976652,123764641.37489061,114815640.57117282,103352260.52999859,98017436.65202768,103740574.59260651
110617155.72924517,123333528.38072446,129414965.52860394,123764481.97733451,114815676.98780002,103352250.05603467,98017468.50291516,103740532.14985976
110617156.82582164,123333700.22627054,129415020.5353658,123764532.71827948,114815697.32653217,103352207.21446165,98017392.30126913,103740512.77524976
110617261.26521079,123333651.09689237,129415075.1340854,123764572.08050238,114815700.48752637,103352241.78785788,98017485.7086111,103740607.27459839
110617237.15189376,123333611.39151707,129415074.60143398,123764497.20599827,114815678.11659017,103352169.03108919,98017508.49297129,103740591.52006546
110617294.0037795,123333526.95771365,129414950.77876607,123764592.39649671,114815709.23924881,103352149.62099358,98017304.67430331,103740578.13428243
110617141.34146197,123333619.24119447,129415024.28871273,123764571.80875382,114815636.74097429,103352158.58937642,98017449.06471801,103740567.3848387
110617196.40221867,123333674.36979978,129415039.29677214,123764543.22742409,114815620.27128524,103352205.35470362,98017340.29028524,103740499.98552173
110617310.78971547,123333650.01029868,129415058.5757416,123764600.9546604,114815657.48705,103352257.32745615,98017415.88520621,103740633.92627001
110617180.06788476,123333680.00926027,129414989.95608863,123764509.45586574,114815651.81248228,103352219.24439827,98017413.83375518,103740606.12545393
110617266.74586667,123333632.39563183,129415069.19226857,123764565.3444722,114815612.4592108,103352110.39987059,98017461.64897217,103740606.81480987
110617221.13660027,123333640.1820416,129415114.19003084,123764441.91546,114815652.69563156,103352286.61745754,98017309.27884296,103740553.73112756
110617186.53318872,123333629.3240732,129415078.87467027,123764507.8086354,114815532.91494606,103352279.62713157,98017423.53384434,103740594.09089166
110617236.8204762,123333605.89331451,129415097.75054461,123764565.84365517,114815745.90420869,103352239.23995216,98017414.8241907,103740552.00990088
110617286.76499227,123333685.46924232,129415055.52236226,123764458.34949183,114815638.01909243,103352252.09150356,98017428.30771638,103740457.54810837
110617198.20548385,123333651.44457547,129415057.538542,123764519.43578711,114815663.93013078,103352231.62251869,98017412.619544,103740595.09445785
110617151.59189312,123333624.90140949,129415116.00574836,123764645.23974042,114815621.88040408,103352267.70250505,98017355.0590572,103740559.3277784
110617223.52061112,123333630.45995401,129415077.98485367,123764515.96247785,114815615.77284858,103352221.67666891,98017354.99205515,103740701.51714514
110617220.91048078,123333590.81138483,129414920.23070858,123764613.33556415,114815652.56127876,103352253.16358307,98017405.18924147,103740457.31286305
110617201.5596226,123333636.58914736,129415032.22935936,123764542.53034882,114815752.2457228,103352203.85883756,98017461.23963372,103740466.71954691
110617137.94770055,123333516.0343881,129415085.17570035,123764495.89824162,114815643.20335409,103352037.48179062,98017486.79416901,103740655.41216007
110617213.89843649,123333576.42288391,129414971.22261505,123764575.23642877,114815684.82107304,103352286.18213238,98017422.27556479,103740584.88123757
110617170.0334308,123333548.32810304,129415050.63898864,123764536.4277537,114815723.46704705,103352269.01621416,98017431.79161684,103740462.10506007
110617191.03748499,123333514.84822951,129414980.9047228,123764643.69740634,114815781.22412631,103352119.46181542,98017429.84704645,103740653.75460875
110617229.95899615,123333538.20780374,129415100.90903899,123764570.6588564,114815683.20307769,103352298.21355045,98017337.02202232,103740542.98903677
110617175.7527725,123333581.70242879,129415119.20943229,123764589.73725493,114815724.62193856,103352209.9944392,98017370.7327517,103740463.83371216
110617249.87825203,123333557.864079,129415007.02164517,123764604.18764314,114815641.26763305,103352253.70093021,98017336.69180624,103740648.05471796
110617243.39235032,123333676.84354347,129415093.44228175,123764671.65149151,114815729.80852948,103352182.21289763,98017420.54243767,103740543.83538285
110617142.6485963,123333560.22850145,129414956.84944504,123764597.45836824,114815597.7911129,103352241.17014445,98017397.93032841,103740524.56744234
110617169.8384794,123333689.88712992,129415039.23998244,123764548.27532254,114815601.51224084,103352311.90129697,98017398.58876574,103740528.5686897
110617234.1862402,123333640.0214224,129415075.63877214,123764574.57779789,114815707.85379872,103352157.24719657,98017400.11712217,103740622.15259741
110617164.57618313,123333608.11892,129415007.54573587,123764520.95553263,114815677.63838871,103352230.34760809,98017438.36634797,103740595.43086222
110617112.00926326,123333566.61805229,129415091.62200886,123764571.9887398,114815686.05737652,103352201.79542135,98017401.51436554,103740579.96725455
110617282.91973747,123333531.47446895,129414999.46588081,123764568.87290172,114815646.63379131,103352135.79995005,98017413.62686194,103740625.31864682
110617184.66892768,123333541.90436679,129415061.38117395,123764571.75854671,114815664.6899851,103352205.71304856,98017448.98614019,103740572.10156505
110617276.20571442,123333593.19326617,129414989.05823407,123764547.24906608,114815612.3089405,103352082.79158725,98017534.02667806,103740568.11674775
110617279.12519039,123333598.70009114,129415001.94955593,123764624.65999965,114815610.65919672,103352266.85672057,98017417.87675658,103740609.506678
