elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
21.898039790689918,64.27222961629107,54.908485706701065,69.74969275763054,52.422605774084445,53.871452949110676,43.05692039199921,59.401827997419915
21.912030676405323,64.27849692751975,54.90924179860627,69.76023852299356,52.423103791387554,53.87544134357641,43.05642852134431,59.401076598721
21.903092993653928,64.28877651007124,54.8951718865205,69.74636117757304,52.41323525986689,53.876598034315485,43.06869212020291,59.39939673320028
21.899858476453854,64.30348165388725,54.89556934171361,69.76663705271822,52.4391871808845,53.8782718592567,43.06506323754967,59.40705351035129
21.896987279149958,64.30416671196643,54.914609302856036,69.74825130265619,52.43443920281036,53.878694999776805,43.07736854384166,59.399478772113774
21.89670359839764,64.30745739664087,54.91439973114578,69.75851975864924,52.43504315577192,53.87309380772756,43.087822181554834,59.41429882132743
21.892077547172708,64.29133895043616,54.921031298492,69.75669095407932,52.42023616008453,53.86333791321043,43.08554444649515,59.424040055445445
21.886159311874103,64.28910381630928,54.927449936743514,69.74819954567063,52.415082071737714,53.87382867075638,43.092677473895904,59.421406731102984
21.88704317048013,64.30155631102843,54.94201920850461,69.74195924860074,52.403019787270495,53.86985853821479,43.075925822000634,59.41257548877192
21.874784514576813,64.31938423542049,54.95899623996438,69.71964184921632,52.385720681031046,53.889478939782805,43.083114518111365,59.4020092360528
21.866708509652547,64.3212824894802,54.973295415280084,69.72174855855549,52.39453699724044,53.89460540319285,43.093818293484304,59.40937768910986
21.86427854176643,64.3355337144861,54.985821486019574,69.72316056030678,52.389748342408105,53.90975023643389,43.10242300351856,59.4093942817385
21.851365325690445,64.34750218318246,54.99454877229846,69.71883614789601,52.411845995607464,53.92704755999524,43.09379881694386,59.407712446925196
21.85454797274772,64.35242111580638,54.992819149841694,69.73359593760695,52.416257061749455,53.9137178019894,43.09735468577382,59.404888689833484
21.848606595471036,64.36780724872067,54.99205380780788,69.73900106592998,52.3926096742404,53.91858438081452,43.10079875485255,59.42382889792879
21.84994024341032,64.35452613780255,55.00328035680136,69.7568631034527,52.372431430824264,53.92924622189414,43.10486886786114,59.43036264164845
21.849697473482873,64.347796732039,54.9954028248965,69.75878001449502,52.37037718882808,53.90634895680057,43.11364869424323,59.438604899508924
21.84185573459338,64.33491258519658,54.99889927643053,69.7405086772649,52.37668993168691,53.90623701423395,43.102141956015515,59.44471781308007
21.84324851108691,64.33020847725206,54.99074887162712,69.73655453488755,52.369348052860076,53.91006754052732,43.09219808221978,59.442803954966955
21.847579280770248,64.32619635347618,54.98568671813835,69.74156979683067,52.36695227905157,53.92322102918456,43.09153559559446,59.41416595318145
21.851955845226765,64.31945711932897,54.97366526236039,69.72900055778429,52.374296764937185,53.91345756498149,43.111095476729645,59.40557528804729
21.830436788594668,64.3333712106184,54.98510885663367,69.75826724737047,52.3643526353453,53.916944095676755,43.11541663850775,59.40313969612665
21.82987253044955,64.32948359469563,55.00321589476341,69.74492796187532,52.36363776584947,53.916830509167795,43.09541539416453,59.37705287757415
21.842430476578638,64.33244252935295,54.993891700274716,69.7404022166144,52.35143224499038,53.91128088227581,43.100485083969815,59.40061889810384
21.83226821446098,64.3319738782765,55.00351859320044,69.76211628759329,52.35342537589672,53.90428619178038,43.10043923329611,59.40342896698774
21.83233274671755,64.33357451865159,54.99634932386841,69.73466970245599,52.35076648799956,53.91741859157693,43.10154490883695,59.38873249825002
21.82572046422061,64.3465942450325,54.98814660679435,69.74110963128585,52.35348570051114,53.91404280071875,43.12550885156512,59.3803747736856
21.84250386930791,64.34039854297792,54.99561913814907,69.73600295973812,52.34853361778701,53.908796224767464,43.111724369522484,59.37959124892275
21.84193776580991,64.35249398927773,54.98049710152093,69.7364869903395,52.33264537505494,53.917800526829424,43.11248383659819,59.38354079589158
21.831480847517366,64.35023006414121,54.9744269509005,69.74993045492779,52.33152045769077,53.91848058320454,43.135011090398734,59.399056713613525
21.83343311418047,64.37693344155694,54.95812260800997,69.75574267873277,52.32033274346062,53.92547659130196,43.142943055442394,59.406482179407334
21.8314435625602,64.38905712760267,54.96318734978212,69.74522545153148,52.346194444404404,53.92218658021097,43.14191993102963,59.40126386803956
21.85150460420221,64.38005463594627,54.96591235572864,69.76995077515744,52.361147442853465,53.92754169055266,43.14463505537276,59.38964848792263
21.824582754639398,64.35445329294268,54.96290963463062,69.74853673710565,52.35031909881684,53.92726059880606,43.13853597867517,59.38852177955676
21.837574688992003,64.34647153437993,54.97632263664952,69.7576917111311,52.3630190659202,53.92153715596385,43.14848012389918,59.40524182861822
21.821280072948397,64.3272192214703,54.976506000067275,69.74816990383292,52.363441315106826,53.93243185877874,43.145578131254624,59.39291092690773
21.81478679126558,64.32699781992767,54.965757853985686,69.75581648132102,52.35847143087199,53.94580859383352,43.135247920760136,59.379100307886894
21.826495397379336,64.3040147365636,54.96355531145183,69.76035350867998,52.36055751374941,53.95089022114272,43.128662248433294,59.382831889662796
21.832257482400877,64.31919000141494,54.96311822923176,69.75670267599043,52.35784726082712,53.930141944679846,43.12235275704182,59.383250746318765
21.83073774845245,64.31765729501532,54.96928544813821,69.75313573993091,52.372585399956236,53.933076395101835,43.115863746788065,59.390592836315186
21.817638668232558,64.31672924969556,54.96412214323493,69.76702559370133,52.37952364848399,53.93276742551835,43.12087822667627,59.38512460121303
21.818300370068776,64.30977780440149,54.96364228953565,69.76924821678382,52.377978369745286,53.940350451202605,43.10468742965306,59.38453153267023
21.837577545696806,64.31196948505976,54.95524000682821,69.76515197792982,52.384012087252714,53.9307134294637,43.1179871624023,59.38776291473192
21.843506891551243,64.30111020082674,54.94322228489899,69.77097470192359,52.39769527584073,53.9277939767008,43.13969536896515,59.385980000966036
21.86046977189728,64.30658514570521,54.93816937741657,69.76446929076022,52.401613018333194,53.91920829718306,43.133962692987126,59.380079884085866
21.874182466361884,64.31559204642926,54.950089704006395,69.78114465313001,52.394555370858036,53.9343284032128,43.12588412516043,59.39658012064692
21.875301413801047,64.30380839852673,54.95336352898399,69.7844517405869,52.4010407273504,53.93855898562052,43.12054586104472,59.41859876759534
21.874923633257474,64.3073733123452,54.961940976868256,69.78761113689201,52.41320056865471,53.937918238727725,43.119907258024604,59.42646635960584
21.865981557536525,64.31238736873057,54.9506219154654,69.78416808091085,52.396469394233975,53.94307233694501,43.11616636881027,59.429186664782165
21.86141588702211,64.31201632711684,54.94397981939028,69.79063296206883,52.38762825086142,53.945116338631834,43.11603828452349,59.43394192015919
21.857152752276615,64.30110586688669,54.95499140616382,69.78468383872604,52.4035975146975,53.95955655141753,43.11208072262274,59.40715475474484
21.87028999759766,64.31636774247576,54.95542225101355,69.78437150248274,52.39921044621478,53.95149229046874,43.10474185528458,59.39793277646224
21.864776716540533,64.31164729877642,54.9512183990546,69.79354592791171,52.40006114491056,53.957070734270566,43.09787361287484,59.40120775707829
21.866464117100847,64.31753262499241,54.94675593627748,69.79859203792427,52.38925515915721,53.938521300890066,43.11316621187423,59.40946605797362
21.892171474819566,64.31748214042156,54.94782422132366,69.80689664635318,52.3768793031134,53.95827475976867,43.10904072291728,59.402495763509066
21.901591690557936,64.3128771042205,54.94642585115017,69.80168859444333,52.39758271141877,53.9654300723423,43.110786423038306,59.41757735705941
21.89201799355473,64.33556724079524,54.94261001717381,69.81355363242297,52.414143732631175,53.963742756996595,43.10125447575821,59.434681340809426
21.88040109400199,64.33999741157548,54.932948318528254,69.8212554470203,52.40528149426554,53.95678854731534,43.10162396465714,59.406561154058686
21.87665175335863,64.3308633567968,54.92640337824632,69.82150462117924,52.40617177467458,53.96715465222875,43.109024612521594,59.39972273163114
21.86439852094047,64.33344436462694,54.91898710025373,69.81413101428967,52.410979948176596,53.96620308572985,43.109493628038976,59.402259060398556
21.863018809839694,64.33326583261648,54.93305295053106,69.80642576427019,52.40597097583422,53.962980343139115,43.137531606390276,59.39727842701683
21.85177809066452,64.3482776280576,54.92978605952537,69.80782341838565,52.40412698738203,53.95643846823693,43.146653494832336,59.405937039568144
21.86426601809431,64.35645078197443,54.93116423152241,69.8151973936915,52.402777320806486,53.943899822044905,43.14612960748549,59.41406629912974
21.868132060075716,64.35306979109612,54.92665961920062,69.82648653955953,52.40316064235878,53.94102693448934,43.15721735291619,59.39256643614925
21.86132331734887,64.32910472981172,54.91055681533742,69.83315344852271,52.40262162570404,53.93673265747446,43.143312552522495,59.39994596898906
21.856937238837087,64.32789035441799,54.9172520326449,69.82548264264088,52.39645985203184,53.93749747264981,43.133857660730314,59.412786531118705
21.850896417918317,64.31617650832588,54.933082814080464,69.82630849349103,52.40887604752273,53.93817661899473,43.15086438292247,59.410057572781675
21.856420015990278,64.3136573877851,54.93688167385557,69.82846760095268,52.40794363320666,53.943218257875685,43.17022169812906,59.41457543165035
21.846845858667944,64.31420827126463,54.94883802066718,69.82318891201952,52.413396539371064,53.94025678726338,43.171172449390816,59.41423747309092
21.840589778975147,64.31562291256446,54.94637710561881,69.82343932425147,52.41254532934741,53.944584151973935,43.1613052165769,59.41303351618619
21.83526689962656,64.31816778775168,54.94392104750916,69.82001335033112,52.41440078688505,53.94396940534049,43.171191887624055,59.41798704975486
21.846404802702008,64.32103376470293,54.93977805391897,69.81957435190348,52.40968702514578,53.965340179601384,43.17389634243272,59.410517282879525
21.84135629144832,64.31343804949186,54.93115136488678,69.80977632295306,52.396435251796355,53.96068292228243,43.18500267836764,59.42475312454832
21.843651648157103,64.30439248368117,54.93679619879936,69.80870317048473,52.3871808441599,53.96361306130267,43.1920428981585,59.43649734519878
21.841825224922864,64.3096102756426,54.93807786144296,69.80496959688293,52.37795543267572,53.960779497511965,43.180703843465466,59.430365694335975
21.8248639793039,64.31399537644461,54.93148723243317,69.80653085090961,52.36512100872024,53.96252376282507,43.18079004069737,59.4334759952451
21.830356762077542,64.3237975829213,54.940455661996445,69.81050396368516,52.36512698931739,53.9573383717944,43.179370655364586,59.43042553484064
21.83260676907851,64.33631235415778,54.94946660125614,69.80162207195579,52.366616221354036,53.958235586585964,43.1703674899316,59.42148880567965
21.854247507784788,64.3387264973487,54.96076581285199,69.80637564987916,52.37485616484487,53.93670884029765,43.18635396328278,59.43491699915475
21.85931836956878,64.31949927254209,54.95545769284767,69.7996730229107,52.37464867865235,53.93415299812374,43.19227596328931,59.44921318426778
21.868989731638525,64.31395223053148,54.9579433446484,69.786940961685,52.373397615138025,53.92107825840175,43.193633383932635,59.43395394645233
21.863120678796662,64.31413719083618,54.96430497895881,69.78492657329295,52.36143170619653,53.917360450506976,43.203405394640676,59.42245632793259
21.868393221458653,64.30907666856262,54.97144975967107,69.77480619512956,52.35374853575049,53.90413966254802,43.201041700936734,59.430475260843856
21.882148737667354,64.30161573911887,54.982734492151366,69.77722597322531,52.35324172568326,53.899077517439196,43.20377321981193,59.443316854291176
21.886962902513403,64.29825727668819,54.96575054644752,69.77700630722903,52.35958724322427,53.89079076265618,43.19027412267284,59.44487883690252
21.88477384078753,64.29579390217597,54.95821925707459,69.77903826960308,52.36356924557348,53.89968539242812,43.18920243694763,59.436425696569785
21.891614677070994,64.31631176400286,54.96418356256023,69.7996225599644,52.361897910417326,53.90436250462593,43.19211850992119,59.448173630017024
21.89649682243669,64.3228847721781,54.95749653523099,69.78081299594011,52.36036853413081,53.91060460393901,43.19328374408387,59.45032650720989
21.8959457708438,64.31772394246119,54.95644649876236,69.78874124742752,52.379082823000765,53.920873064114915,43.1840359618554,59.44371491672094
21.89746910203143,64.3149550102228,54.96352319452897,69.79520157076433,52.379621698918385,53.93444740910636,43.17087333758883,59.44495728924668
21.90528298303231,64.312011641439,54.96593813588233,69.79388651646599,52.381231814176004,53.93308672135498,43.16404740871754,59.42866218725767
21.917122006669533,64.30482716708909,54.95650112079878,69.79928325084191,52.37655035708313,53.94294881038293,43.17084978555469,59.44038184196942
