gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707030013705399819e+06,4.688714163709738292e+06,3.360426238744087052e+06,9.772697627200839510e-02,7.768216925764327707e-02,-8.147903299437737890e-02
-2.707027734289889224e+06,4.688712576664332300e+06,3.360431817498768680e+06,1.105654341950571412e-01,1.603493654240049360e-01,4.009674076223694594e-02
-2.707027623202616349e+06,4.688713472733878531e+06,3.360427650926971342e+06,-4.882763665392839125e-02,9.209066673720071872e-02,8.501899343623212091e-02
-2.707035637532280758e+06,4.688712165254134685e+06,3.360428698275549337e+06,4.535235935500064181e-02,2.262964579341281146e-02,-1.522849764122713445e-01
-2.707034989891686011e+06,4.688712453484180383e+06,3.360434322093137074e+06,1.331350693992330025e-01,-1.540042044839808923e-02,1.061104059193334129e-02
-2.707028868814912159e+06,4.688713349845846184e+06,3.360434034199966118e+06,1.625860325774712845e-01,3.996176360392573144e-03,-2.605770788155383211e-01
-2.707019495730645023e+06,4.688705386233598925e+06,3.360436871134953108e+06,2.158140820881378208e-02,9.369192272191888271e-02,6.445290588896476769e-02
-2.707033906693517230e+06,4.688713898573012091e+06,3.360428128807554021e+06,-8.880990819472794895e-02,1.148891807703752294e-02,3.844175185455346588e-02
-2.707024278812009841e+06,4.688712444520954043e+06,3.360430963420224376e+06,-4.094359216194209949e-02,7.118126415367452553e-02,-3.125500609610534219e-01
-2.707029989808511920e+06,4.688715754635849968e+06,3.360439334897726309e+06,6.436328256568753237e-02,-1.124357824549074014e-01,-2.454209653965108984e-01
-2.707023810722815339e+06,4.688713157766684890e+06,3.360430445755475201e+06,1.496794242061369809e-02,-9.343404109263540869e-02,-1.919403374758224534e-01
-2.707026100733850617e+06,4.688711308475198224e+06,3.360430653334528673e+06,1.680649703566445552e-01,-9.637203681104251907e-02,4.928033085516517892e-02
-2.707031842966026161e+06,4.688718512454833835e+06,3.360432859679161571e+06,-2.138444481998700020e-01,-1.170315315347012775e-01,-7.074144030709399178e-02
-2.707029391663808376e+06,4.688711190096820705e+06,3.360439083354530856e+06,-1.010107694908949638e-01,3.995913490121915518e-02,1.334277906661157365e-01
-2.707029205436624121e+06,4.688708713423391804e+06,3.360431251914744731e+06,1.951089922733920123e-01,2.238423702443478533e-02,1.716566914447022474e-01
-2.707027132353226654e+06,4.688710711108426563e+06,3.360431691926084459e+06,-6.143455872648223570e-02,-1.413898408211972935e-01,-4.875755095449093440e-02
-2.707024930365187116e+06,4.688716361415024847e+06,3.360430465111660771e+06,2.327302028398565703e-01,-9.952042427726030815e-02,2.428913903426817289e-01
-2.707029087833035272e+06,4.688710367066617124e+06,3.360435283596277237e+06,1.404092388024805460e-01,5.876243020091883630e-03,1.519346689207995982e-01
-2.707029525126348715e+06,4.688714271090479568e+06,3.360430791827834211e+06,-1.172904688058498401e-01,-1.204099429070711177e-03,-6.510521865104430816e-02
-2.707034420889572240e+06,4.688708575386299752e+06,3.360429416717833839e+06,6.600194308069552707e-02,-7.994624113612687488e-02,1.413281494307879749e-01
-2.707033490799456369e+06,4.688707369478474371e+06,3.360425024036016781e+06,6.029562442961444030e-02,-1.713298747770744812e-01,1.091374056322638453e-01
-2.707025327870273497e+06,4.688710602126831189e+06,3.360423419030253775e+06,8.953192633088269403e-02,5.929861457377786499e-02,1.033381843554281448e-01
-2.707027972969747614e+06,4.688715585886033252e+06,3.360439280469399411e+06,1.543732792027317224e-01,1.384653698543326927e-01,1.000403921277919772e-01
-2.707029088532479946e+06,4.688717188615349121e+06,3.360436817203872371e+06,-7.654210270211955942e-03,-1.266937531457601185e-01,2.827524022072130244e-02
-2.707023078072918579e+06,4.688713528308766894e+06,3.360434933282422367e+06,2.071070702925704721e-01,-1.542067898553484973e-01,3.440559271352533477e-02
-2.707031845840319991e+06,4.688718898041789420e+06,3.360443008793996647e+06,-7.759708253303382319e-02,-3.195093532045513093e-03,3.702373404851790062e-02
-2.707034486693366431e+06,4.688713892306343652e+06,3.360430736568313558e+06,1.085016609316725167e-01,6.442504147787997404e-02,-1.355246878997327376e-01
-2.707029626086923759e+06,4.688706326956112869e+06,3.360429382345966063e+06,-1.981426853707517893e-02,5.766288861005569588e-02,2.190826815850980269e-01
-2.707025146892180201e+06,4.688710124726207927e+06,3.360433200603680685e+06,-8.245104209513204330e-02,2.076044355198042313e-01,1.814015200369027414e-01
-2.707032896560077555e+06,4.688711049720128998e+06,3.360429068696781062e+06,1.038008674965081556e-02,3.892043964859083494e-02,-7.806390333596056885e-02
-2.707030250041457824e+06,4.688713616491168737e+06,3.360437331887255423e+06,-3.600544964131695974e-02,1.238267987528038766e-01,1.564964718756011730e-01
-2.707024105423389934e+06,4.688712271180785261e+06,3.360439139995334670e+06,1.052646665068688453e-02,5.677667584522694266e-02,-1.283162933713211107e-01
-2.707032101818785537e+06,4.688708076695236377e+06,3.360429646362485364e+06,1.765408646485803756e-01,-3.649200550872726267e-02,-2.608090067189020589e-01
-2.707025256334346253e+06,4.688711429161535576e+06,3.360421622469990514e+06,1.288403310557057480e-01,-3.565069937729727773e-02,2.580791046805849809e-01
-2.707033375111007597e+06,4.688717322968759574e+06,3.360431766795194242e+06,1.165326267055575987e-01,1.448407696476884110e-01,1.571657333702557724e-01
-2.707024448607215192e+06,4.688708898872452788e+06,3.360431614428202156e+06,1.160154840568964896e-01,9.775593647125829788e-02,7.307866231359791409e-02
-2.707026962926812004e+06,4.688712663322730921e+06,3.360437690057296306e+06,-1.307036769169078738e-02,1.083532230598249768e-01,-1.330801514613344227e-01
-2.707027119437581394e+06,4.688709656642548740e+06,3.360427386586775538e+06,3.205300386694322212e-02,-4.056320208258639565e-02,-4.269321960623115864e-01
-2.707029722397885285e+06,4.688713603772569448e+06,3.360425788993941620e+06,2.247236348710979562e-02,4.107819450335349620e-02,-9.287103143951196127e-02
-2.707026737988656387e+06,4.688719199129456654e+06,3.360432407337739132e+06,-2.281945606700526690e-03,9.427292385180378875e-02,7.520967642949905052e-03
-2.707028711056503467e+06,4.688711908675740473e+06,3.360423978894316591e+06,3.642770333021915635e-02,-4.740848982140934836e-02,2.229862009031355619e-01
-2.707033111064086203e+06,4.688711595695427619e+06,3.360435826746792998e+06,-1.240147107948264965e-01,-5.094578154014544474e-02,-9.095446698372997019e-02
-2.707035809832223691e+06,4.688708105648717843e+06,3.360424729156453162e+06,-6.710456151083081869e-03,9.626873796220345933e-04,-2.332641560802356517e-01
-2.707029978130131960e+06,4.688710733846181072e+06,3.360430285795426462e+06,3.555995143247727558e-02,-2.847446196572137739e-02,1.694596110592569704e-01
-2.707026640283572953e+06,4.688710165878132917e+06,3.360428243689967319e+06,-1.774476504577659763e-01,-1.292397213484144103e-01,8.838161705829630788e-02
-2.707030394999803510e+06,4.688710999987010844e+06,3.360432656422364991e+06,1.833760184721096587e-01,6.327708651679479768e-02,1.588843461225913634e-01
-2.707024980758475140e+06,4.688711396831946447e+06,3.360437829431135673e+06,-1.181630022677986197e-01,6.155710486904469175e-02,7.580657773186320891e-02
-2.707027014254236594e+06,4.688706024461392313e+06,3.360425734021982644e+06,-4.040554700871879651e-02,-1.037496708099904796e-01,-2.160663571650456860e-01
-2.707032877214721870e+06,4.688711044769141823e+06,3.360434953098969534e+06,2.183563608697365876e-01,5.058370869391461133e-02,1.113949416188910260e-02
-2.707029366479838267e+06,4.688716278229589574e+06,3.360435758824551944e+06,-1.448992653192620328e-01,5.903405972960778375e-02,2.479636383002305489e-01
-2.707029064134069718e+06,4.688707883544181474e+06,3.360425547046249732e+06,-1.974210622730555587e-01,-3.035882839441627484e-03,-3.875851958397679570e-02
-2.707031106447143946e+06,4.688711022634311579e+06,3.360430404778317083e+06,2.426843837483601274e-02,3.935600180063395653e-02,1.851478867448217713e-01
-2.707029483160448726e+06,4.688717530192666687e+06,3.360429322388072032e+06,-9.489308681943470214e-02,-6.435037665433912535e-02,4.780946686105118359e-02
-2.707033443645839114e+06,4.688713416024014354e+06,3.360438711760132108e+06,2.409808940795285237e-01,1.882619905437035446e-01,-1.871426884406842198e-02
-2.707032316549796145e+06,4.688713321211607195e+06,3.360428575429714285e+06,1.372619023476291666e-01,1.310077830731102948e-02,-1.106197693992979486e-01
-2.707026170804318972e+06,4.688710041025144979e+06,3.360429924845889676e+06,1.299949644609718347e-01,-2.843327202977855711e-02,-1.153178982549250831e-01
-2.707029079145024996e+06,4.688713659891027957e+06,3.360444436529763509e+06,-6.684350224499868709e-02,-5.368414798561874091e-02,-2.309844867587155515e-01
-2.707027435974474531e+06,4.688708408228622749e+06,3.360433882458784617e+06,7.897269914792041934e-02,6.735036762834747948e-02,-2.151279069049006135e-02
-2.707033949593381956e+06,4.688718961842253804e+06,3.360433013164266944e+06,-4.830772690361888333e-02,-8.669876078392289853e-02,9.721135258318651384e-02
-2.707028502124703489e+06,4.688713690726580098e+06,3.360440750073710456e+06,4.642022037018717073e-03,7.074222183426864818e-02,-1.792834588933009746e-02
-2.707028504220798612e+06,4.688713990269889124e+06,3.360432269959296566e+06,1.103272643286926230e-01,1.930539782874090421e-02,6.326046022388330525e-02
-2.707029684256796259e+06,4.688711712650337256e+06,3.360448678054859396e+06,6.831902129689014502e-02,-1.756266041830074620e-01,2.833648230308110638e-01
-2.707032434306168929e+06,4.688718730585310608e+06,3.360431579535922036e+06,-1.710543778386611896e-02,-1.067760222357865135e-01,-9.115484065704147765e-02
-2.707030564460401423e+06,4.688711362601312809e+06,3.360432905215816107e+06,-5.523615026017465734e-02,-1.171682255604703654e-02,9.157578686436014526e-02
-2.707025624998427462e+06,4.688710216685774736e+06,3.360433625187512022e+06,-3.853459582417807089e-02,1.687569628432891156e-01,1.588013294571057610e-01
-2.707027755276342854e+06,4.688711668115168810e+06,3.360431487126740627e+06,-2.136759685294547378e-02,-8.165791077412143384e-02,-1.782123863052748336e-01
-2.707034068919445854e+06,4.688709736986622214e+06,3.360437814214168116e+06,-1.229027041521006947e-01,1.299810897648402130e-01,1.098537125112828278e-01
-2.707023316701047588e+06,4.688711677283155732e+06,3.360420073635215871e+06,3.284198618937008568e-02,-1.550172202561172219e-01,-1.589949107109930038e-01
-2.707025115751110483e+06,4.688710459154705517e+06,3.360424597115196288e+06,4.432156029660921925e-02,-5.380585892473888077e-02,-6.604611713980895749e-02
-2.707025947511628736e+06,4.688709433295262977e+06,3.360433394865364768e+06,6.695935883638017005e-02,2.784834868455841189e-02,-1.909655546347688304e-02
-2.707028908538692165e+06,4.688710985021564178e+06,3.360421811364403926e+06,1.036194220490830320e-01,-3.576759930574546775e-02,3.938859767003047990e-02
-2.707027682968097739e+06,4.688709867187771946e+06,3.360428516117216088e+06,6.607183282104578392e-02,3.771342178705837378e-02,1.232027897707033415e-01
-2.707032662074438762e+06,4.688705367663822137e+06,3.360428427747731563e+06,2.833507191601228326e-02,-5.596004025962424827e-02,-1.142484209435115083e-01
-2.707029192172917537e+06,4.688713456029357389e+06,3.360432138290752657e+06,1.305453010780333323e-01,-4.744583931941291958e-04,-4.506172719777593733e-02
-2.707028677077269647e+06,4.688712006607557647e+06,3.360430576821537223e+06,3.537668172198744215e-02,-2.182365365794001685e-02,-4.529789436629756694e-02
-2.707030860836016946e+06,4.688714216505761258e+06,3.360424001272552647e+06,-1.469150804970733963e-02,-3.645397686366414099e-03,7.870659267662129255e-02
-2.707026851813296322e+06,4.688714943843237124e+06,3.360435655204492155e+06,1.044108903063637045e-01,-7.221036539891562134e-02,1.297283887005859226e-01
-2.707031099968590774e+06,4.688710959826247767e+06,3.360432456516601145e+06,-2.267221301834214039e-02,1.845157006978553893e-01,-1.552832131167410784e-02
-2.707027434475278482e+06,4.688714580232512206e+06,3.360443741448063403e+06,-1.900903915150108370e-01,1.116909967383942492e-01,-1.736600053845245017e-01
-2.707030184897330124e+06,4.688712432729529217e+06,3.360426994805623777e+06,2.363569859355597880e-02,-2.063297434559863142e-01,-2.153152141196788827e-01
-2.707028869222234003e+06,4.688707560746873729e+06,3.360442599671680946e+06,-1.321896022381984295e-02,-6.316133452720337771e-02,-2.362062972991505194e-01
-2.707025646599188447e+06,4.688710863661357202e+06,3.360432251201984007e+06,-8.051618194097143189e-02,7.254994055542265084e-03,1.638543881904786781e-01
-2.707029855261248071e+06,4.688710161979175173e+06,3.360432175532404799e+06,8.835587326444435674e-02,-1.202334171364823762e-02,1.538032164511601296e-01
-2.707029734914355911e+06,4.688711898174494505e+06,3.360430949430352077e+06,5.256120274209097332e-02,1.816231177855985937e-02,-3.086953303381533842e-01
-2.707027400642991066e+06,4.688712090336635709e+06,3.360430664648061153e+06,5.856675675797427989e-03,-7.953454469595554188e-02,8.356983117714258946e-02
-2.707032847951645963e+06,4.688708137491266243e+06,3.360431755796188954e+06,2.187529805218572931e-02,-8.858581450651943634e-02,2.140617468971211385e-02
-2.707026849476495758e+06,4.688709033297440968e+06,3.360424728062299546e+06,-3.768353672064773952e-02,9.718392173011192138e-04,-1.037528676296533697e-01
-2.707027556776799727e+06,4.688716497150632553e+06,3.360427979116446339e+06,1.040568600013748041e-01,4.845785132020007102e-02,3.049542693349264200e-01
-2.707031175575169735e+06,4.688706769373769872e+06,3.360434348194485996e+06,5.102407015617056729e-02,4.204589429560564966e-03,-4.584908826305468532e-02
-2.707033628196083475e+06,4.688710525976077653e+06,3.360429540109095629e+06,2.405985179164775098e-02,-1.585360573762496506e-01,1.037228482138310148e-01
-2.707025339533479884e+06,4.688705425948839635e+06,3.360429256475782953e+06,-5.301139047794532072e-02,5.213851942521680050e-02,-2.211340779893295264e-02
-2.707028173128804192e+06,4.688713118239738978e+06,3.360433311583993491e+06,-3.066083783590369330e-02,-1.066707369254093624e-01,7.091035092579132948e-02
-2.707032033888068516e+06,4.688714379896943457e+06,3.360433620771944523e+06,-1.347580859368619766e-01,7.593037674123898594e-03,1.727790662988349935e-01
-2.707031874161037616e+06,4.688712448704424314e+06,3.360426145495473407e+06,1.407344464329626232e-01,-1.054159450899869316e-01,7.354995246253023811e-02
-2.707030100932047702e+06,4.688718074037860148e+06,3.360428635227573570e+06,-7.969292117463690206e-02,1.126031265606972087e-01,-5.442727340387790852e-02
-2.707027152292963117e+06,4.688713604917505756e+06,3.360432079891882837e+06,4.045871114677546121e-02,-1.136520795171016146e-01,1.336658465569697807e-01
-2.707035620645425748e+06,4.688711670290528797e+06,3.360432694806666113e+06,-1.010033346192668602e-01,1.242871083353697115e-01,1.177501481389488514e-01
-2.707031462100718636e+06,4.688710078204323538e+06,3.360432208694408648e+06,6.202722995641921089e-02,2.264457105909629953e-02,9.840615400281145508e-02
-2.707031425918086432e+06,4.688708812079825439e+06,3.360431536920159124e+06,1.284240924909524628e-01,-7.263473455571549386e-02,2.319512964943819533e-01
-2.707028682819664478e+06,4.688706360483480617e+06,3.360424608979386743e+06,-1.193475505207684459e-02,-1.025686802530737136e-02,-1.087237871942720036e-01
-2.707030566917525139e+06,4.688708513399535790e+06,3.360432333796418738e+06,-3.756031587448310088e-02,1.156208727309983031e-01,4.352764565930503787e-02
-2.707030273944539484e+06,4.688713548957022838e+06,3.360432480334023479e+06,-2.102255296337462998e-02,6.969069163045476037e-03,1.868462576200935130e-02
-2.707028623535083141e+06,4.688710068067640066e+06,3.360430547623938881e+06,4.223805011991780579e-03,-7.479103691998435777e-02,-1.564916382241371973e-01
-2.707031894289492629e+06,4.688711378941750154e+06,3.360431422675203532e+06,-1.575199802993222653e-02,-6.863427017549288134e-02,3.652825549208009726e-01
-2.707022970792672131e+06,4.688712483525793999e+06,3.360431092354850844e+06,1.190882480586132885e-01,-9.224306392071354721e-02,2.821012721835577386e-01
-2.707024394067410380e+06,4.688702087213553488e+06,3.360440137068174779e+06,5.017938115514881947e-02,1.504092651558311677e-01,3.417964604707713905e-01
-2.707031077881574631e+06,4.688715594458289444e+06,3.360427362727674656e+06,-3.053375547247570015e-02,1.802968874841637953e-02,1.168740224025974495e-01
-2.707022804319302551e+06,4.688716269176536240e+06,3.360432946636736859e+06,-1.192044272143495676e-01,4.688926595929751584e-02,2.727995234937353741e-01
-2.707024745312832762e+06,4.688714220324466005e+06,3.360432760010622907e+06,-8.990316369468004387e-02,-7.368784785519409686e-02,1.327151117795300761e-01
