pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199998.93939147,22321306.774828926,23200011.948892277,22321326.832759697,20200001.35228157,18078678.077053927,17199998.013422243,18078694.841042485
20199994.400159363,22321319.685002957,23199992.557439208,22321327.170378458,20199995.815480072,18078687.773121674,17199997.342158392,18078678.82324334
20200011.257147163,22321335.781430155,23200014.343930706,22321323.23310168,20200016.692726925,18078687.690906707,17200015.6606099,18078689.209939566
20200006.613502357,22321334.04179792,23200015.400264908,22321327.272836253,20199995.494068984,18078685.160379045,17200002.44356619,18078686.556301955
20200009.81737186,22321321.038154088,23199997.462410744,22321324.78267273,20200010.541840624,18078688.004030485,17200027.31102105,18078686.406244516
20200011.81107278,22321346.05109088,23199998.12525638,22321314.96884812,20200013.24196571,18078698.418363377,17200002.84550452,18078686.56549447
20200015.964814465,22321348.70701004,23200002.545314904,22321330.705923732,20199999.3372973,18078677.03467072,17200005.5666618,18078663.286192458
20200008.018319696,22321324.408093505,23200026.29234109,22321325.94328211,20200008.689182807,18078677.403500002,17200013.46235786,18078689.462059915
20199990.243756637,22321328.530637458,23200002.048711915,22321340.030139036,20200014.206172973,18078676.41037353,17200009.53734476,18078701.11914687
20200004.677313082,22321341.79204204,23200010.364601485,22321345.1501755,20200004.597155463,18078684.59240717,17200005.08797618,18078706.580183078
20199984.33306833,22321338.795509577,23200001.54519618,22321338.781485703,20200001.842311405,18078680.544496924,17200010.40827802,18078702.044864703
20200004.435525846,22321341.87063113,23200007.92273587,22321334.827188797,20200003.05250142,18078677.329364903,17200012.071820773,18078673.195519503
20200006.09530618,22321330.67200855,23200028.51562816,22321344.4000371,20199983.800326325,18078689.107138883,17200018.775404483,18078693.45239339
20199999.67615274,22321330.03752667,23200007.770395607,22321308.19229438,20199987.772226498,18078690.583084337,17200001.71109342,18078688.847764865
20200017.49759495,22321323.260427613,23200010.810579628,22321327.137061257,20200012.011608306,18078686.930439495,17200017.899179105,18078694.8382601
20199998.612594493,22321327.939919893,23200007.77371727,22321338.456343815,20200001.558176085,18078698.83746704,17200007.9089433,18078686.304691605
20199995.89296141,22321342.681652743,23199997.727256905,22321336.444074675,20200008.00966069,18078668.51689129,17199983.03112262,18078684.68887458
20199995.202754524,22321299.793654308,23200013.794729818,22321327.406088043,20200013.613598876,18078698.122739844,17200020.689505458,18078665.808311857
20200006.520404972,22321338.659276437,23200018.86425562,22321318.85188787,20200013.334938556,18078682.21371495,17199984.789011527,18078721.41821711
20199998.946025353,22321335.613773163,23200017.765563615,22321333.48537618,20200024.518182732,18078688.788000092,17199987.38719495,18078689.635879606
20199997.648566496,22321329.715235032,23200022.346223075,22321322.321539804,20200020.464464515,18078691.65390181,17200011.479763616,18078682.680860013
20199996.0977998,22321334.664688636,23200002.045692764,22321319.175795894,20200009.0394485,18078703.997435383,17200012.987593126,18078685.53630836
20200003.748355195,22321319.643246952,23200007.387793515,22321321.127571486,20200013.949724175,18078679.541580502,17199999.54314174,18078683.361021888
20200002.194727615,22321343.706811447,23199986.471187852,22321332.805800345,20200027.66100781,18078679.502797373,17200011.03395898,18078694.681196906
20199993.339218616,22321316.371081114,23200013.13999464,22321319.57509846,20200013.134806864,18078695.28968248,17199994.94992832,18078689.86702733
20200025.25857618,22321344.45751973,23200014.63120264,22321321.41958554,20200007.835538533,18078686.272695318,17200003.755590133,18078689.627686255
20199997.174628545,22321328.406846225,23200016.436131045,22321313.292316,20200024.358763922,18078693.783464015,17200005.882766087,18078683.214466605
20199999.392634373,22321302.784525957,23200006.676668905,22321326.650399614,20200011.353088144,18078692.461520787,17199997.653519757,18078697.03319029
20200029.685791556,22321338.987131204,23199987.484716248,22321330.61805096,20200006.155610655,18078688.468181737,17200006.66985991,18078683.962797046
20200003.741179455,22321313.24215055,23200034.307489052,22321331.05053747,20200012.599324618,18078705.843236487,17199992.81251884,18078677.112189267
20200016.33089325,22321311.30779499,23200016.79848466,22321336.63071715,20200006.645985276,18078685.699585374,17200013.068842493,18078682.160300467
20200004.343486648,22321334.322293904,23199997.854499605,22321329.891106516,20199997.419112958,18078686.26561249,17199998.071551047,18078686.320149146
20199998.726187456,22321332.70006247,23200017.03148132,22321338.88166339,20200009.504887894,18078683.3193819,17200009.070749007,18078696.64719572
20199995.516416274,22321330.881112497,23200009.436473485,22321317.51955662,20200005.395324744,18078681.30679347,17199994.164494228,18078688.240226228
20200004.24427036,22321337.27512888,23200016.707655977,22321310.548474092,20200013.1982695,18078680.050778918,17200021.579849355,18078689.53328782
20200004.27867561,22321334.91851794,23199991.73680195,22321312.211949766,20199999.342011653,18078672.283579256,17199987.831885517,18078696.259566363
20199999.449384663,22321338.080873374,23200002.997511763,22321351.530849803,20200018.96960745,18078693.381331738,17200025.658503063,18078676.9965034
20200004.777172938,22321319.198965132,23200010.705866616,22321332.31773849,20200019.296264045,18078686.636117253,17200007.967515443,18078684.022638332
20200009.562175598,22321333.93360038,23200033.338288777,22321336.964970566,20200002.15794873,18078685.864763454,17199998.018538855,18078683.029445983
20200016.845486842,22321317.32274523,23200011.1368869,22321329.28379576,20199999.7188267,18078669.63032294,17200001.882172685,18078677.951835006
20199993.28493998,22321324.59951769,23200032.283660438,22321325.334092487,20200011.622210886,18078680.726144504,17200015.812928308,18078682.715125438
20199991.821655557,22321326.209967583,23200011.927224692,22321332.766432922,20200019.210212387,18078684.87758529,17200018.897986703,18078696.662163112
20199979.861113723,22321313.33163522,23200002.81298631,22321327.8118953,20200008.99916372,18078687.73976844,17200022.481545515,18078687.448455784
20200035.233121775,22321316.832726844,23199999.919899795,22321312.421056736,20199999.12491151,18078679.306880977,17200021.287239473,18078674.97814905
20200010.45039655,22321325.309287764,23199996.996335845,22321329.041441552,20199997.171955902,18078684.258285146,17199994.105402168,18078693.48022451
20200003.08988012,22321315.39079522,23199992.181014795,22321324.589490697,20200018.721882142,18078678.219835337,17200020.24363677,18078677.54991656
20200003.763203185,22321332.822625753,23199994.47553259,22321326.21667267,20200016.823901918,18078687.19991443,17200007.19806835,18078679.590526786
20200012.268785004,22321324.802801613,23200008.361556813,22321343.615164403,20200000.858491205,18078695.159040105,17200012.52351722,18078684.32466788
20199994.9830085,22321310.312844742,23199993.384378,22321313.283035114,20200007.787155896,18078693.166060697,17200018.587377485,18078676.243688837
20199995.193131387,22321343.016654234,23200003.850240733,22321322.93937218,20200011.658882566,18078685.011859268,17200004.087689813,18078672.55707111
20200015.06758959,22321333.66963588,23200014.238070652,22321330.43251398,20200012.257371563,18078691.590053763,17200021.85969387,18078690.542600982
20200010.480565738,22321326.11003466,23200014.132632963,22321316.183175527,20200008.003264483,18078677.74825585,17200026.195768606,18078687.54478793
20200021.300615184,22321310.046368446,23199990.5773851,22321334.291248497,20200013.920482397,18078674.053951833,17199987.409321584,18078685.00081081
20199992.24854139,22321327.606787127,23200004.561527126,22321330.380020224,20200000.125340723,18078675.758926302,17200014.88367538,18078682.95553906
20200002.729957696,22321338.09496591,23200007.417988066,22321324.939793024,20199996.99208551,18078684.65813792,17199994.18917722,18078670.125108663
20200024.49822439,22321333.456592176,23200011.08381322,22321335.92547841,20200004.071843266,18078694.550658323,17200008.570674956,18078695.616391487
20199999.619116493,22321339.175478335,23199998.03008626,22321318.51392139,20200002.996109527,18078687.304631658,17200008.183692746,18078690.318179585
20200016.11471857,22321330.10930726,23200013.110164065,22321329.14976718,20199995.503579754,18078666.59265468,17200017.281046845,18078690.45738464
20200007.432739504,22321331.593234267,23200021.67342053,22321305.65946548,20200003.16229671,18078700.12271654,17199988.28618437,18078680.35538731
20200000.84981303,22321329.524031315,23200014.947846238,22321318.196852084,20199980.36935364,18078698.79225624,17200010.028010137,18078688.033458695
20200010.42045358,22321325.0669465,23200018.541704066,22321329.24366006,20200020.9036665,18078691.109595858,17200008.371400736,18078680.027001657
20200019.92425996,22321340.213007163,23200010.504667234,22321308.785479557,20200000.369309243,18078693.54912598,17200010.935662966,18078662.047862627
20200003.07086865,22321333.735077392,23200010.891020097,22321320.41331726,20200005.301656745,18078689.65763435,17200007.949475303,18078688.225493956
20199994.203384932,22321328.686173335,23200022.014453042,22321344.351226903,20199997.300640345,18078696.523378942,17199996.998149272,18078681.416835923
20200007.884325378,22321329.74234101,23200014.781903904,22321319.74932788,20199996.134693336,18078687.76271555,17199996.98352948,18078708.47894814
20200007.386682633,22321322.19627986,23199984.76216626,22321338.280000795,20200003.140631117,18078693.75659267,17200006.535934087,18078662.00464603
20200003.704398736,22321330.905952483,23200006.072535105,22321324.810978007,20200022.108642142,18078684.376573976,17200017.20183775,18078663.798580363
20199991.60028199,22321307.96613056,23200016.15113541,22321315.935549017,20200001.361617845,18078652.711776227,17200022.066088684,18078699.70242855
20200006.054776978,22321319.459364895,23199994.4636216,22321331.032635085,20200009.275563523,18078700.041120894,17200009.792347472,18078686.28128472
20199997.708008114,22321314.110125426,23200009.579153277,22321323.645531494,20200016.633437864,18078696.771329414,17200011.603455074,18078662.917375192
20200001.702472944,22321307.74190898,23199996.304958332,22321344.059244845,20200027.622884702,18078668.310871925,17200011.230865613,18078699.38527939
20200009.112760715,22321312.185292285,23200019.142407533,22321330.160100583,20200008.964125957,18078702.32985123,17199993.563588314,18078678.31043087
20199998.797762636,22321320.46299857,23200022.624577306,22321333.789477963,20200016.850639172,18078685.53930149,17199999.9818797,18078663.244489476
20200012.901938364,22321315.926171657,23200001.27453954,22321336.541379593,20200000.98584729,18078693.86200806,17199993.507100906,18078698.302436147
20200011.666973446,22321338.56764551,23200017.723921362,22321349.37761011,20200017.838816024,18078680.25802002,17200009.458863486,18078678.47118161
20199992.49920332,22321316.37748559,23199991.72663146,22321335.26127631,20199992.718162615,18078691.475987136,17200005.156782914,18078674.798883103
20199997.668373782,22321341.04853167,23200007.40934755,22321325.90158128,20199993.421832692,18078704.93520422,17200005.28121931,18078675.562832948
20200009.917905282,22321331.56307723,23200014.334364805,22321330.903086644,20200013.660169214,18078675.503716722,17200005.573681727,18078693.37639265
20199996.668502808,22321325.488307863,23200001.37517551,22321320.69908299,20200007.90896948,18078689.418019827,17200012.85178982,18078688.286855984
20199986.66451315,22321317.592090353,23200017.37469325,22321330.411601998,20200009.512839604,18078683.981240463,17200005.835872903,18078685.344619036
20200019.19400068,22321310.90209007,23199999.84106357,22321329.820558153,20200002.00843177,18078671.422261182,17200008.143224895,18078693.973331984
20200000.49134171,22321312.889212616,23200011.621597353,22321330.369125985,20200005.444814026,18078684.725808233,17200014.870641455,18078683.847105946
20200017.912234504,22321322.64595576,23199997.861108463,22321325.705757607,20199995.477999434,18078661.336619128,17200031.05492034,18078683.087090317
20200018.470230356,22321323.695221502,23200000.309862897,22321340.43696304,20199995.161394324,18078696.364973385,17200008.951953035,18078690.965349082
20200031.344348516,22321321.29177741,23200009.38451067,22321322.031950712,20199989.78103261,18078675.289966833,17200014.7946928,18078706.489317875
20199994.53000878,22321320.115752537,23200010.627586793,22321316.52847079,20200003.785464205,18078691.566617314,17200001.196714286,18078698.883402113
