gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706929062757568434e+06,4.688811850806525908e+06,3.360331358037651982e+06,-1.144708715568119005e-02,-1.540792793468354635e-03,2.124521270672338150e-03
-2.706928958234838676e+06,4.688812140216406435e+06,3.360331327406623866e+06,7.714366479405140864e-03,-8.841930119349025036e-03,1.260827765985722548e-02
-2.706928979063143954e+06,4.688812112209340557e+06,3.360331378140838817e+06,8.704241725913627534e-03,-1.015444134641849648e-02,-1.636538327520454042e-02
-2.706929041302846745e+06,4.688812051526335999e+06,3.360331150229854044e+06,7.079995308659501121e-03,5.687775224759513033e-03,1.618600542515193433e-02
-2.706928941218963824e+06,4.688811996201093309e+06,3.360331593722540885e+06,3.452403157778606742e-03,1.178314201726802764e-03,2.224613836932769206e-02
-2.706929046921031550e+06,4.688812231902598403e+06,3.360331215303949080e+06,1.474655108847907486e-02,-8.418553365500078614e-03,-3.012924193565202913e-02
-2.706928877377917524e+06,4.688811988969476894e+06,3.360330942071901169e+06,-4.861197825607183574e-03,5.191069789413686741e-03,1.160745148227892553e-03
-2.706929039248199202e+06,4.688811919844426215e+06,3.360331729925291613e+06,-3.297112447494610857e-03,-2.085596024506888857e-02,2.469590799571923234e-02
-2.706929058076966088e+06,4.688812096669952385e+06,3.360331525027117692e+06,-1.835067916706011569e-03,-8.246995490945700780e-03,-4.296346501571454701e-02
-2.706928930676329881e+06,4.688812084620107897e+06,3.360331509160785004e+06,2.906965033564785136e-03,4.240700192021336357e-03,6.526889387403112322e-03
-2.706929091450958978e+06,4.688812041141606867e+06,3.360331277065279428e+06,-6.921911000522883162e-03,-4.886553891260634816e-03,3.770769427214105984e-04
-2.706928899766362738e+06,4.688812136143010110e+06,3.360331050668371376e+06,1.579983188656855844e-02,9.629677246882523437e-04,1.597883014546613162e-02
-2.706929002465301659e+06,4.688812027827120386e+06,3.360331233809073921e+06,-5.758836228413507542e-03,-5.429485430194656327e-03,3.442552722454877284e-02
-2.706929021347599104e+06,4.688812106553981081e+06,3.360331192285408266e+06,1.105788338048095155e-02,7.174969019267764259e-03,2.687829457736725172e-02
-2.706929146436466370e+06,4.688812169901084155e+06,3.360330894199874718e+06,-4.986079050649017998e-03,-1.378831674081145049e-02,6.734744924718975845e-03
-2.706928897827919107e+06,4.688811997264921665e+06,3.360331495027358644e+06,9.594702029843520108e-04,2.781574252456428032e-04,2.318644867912198620e-02
-2.706929113130850252e+06,4.688812051728772931e+06,3.360331469723381102e+06,-6.498981160542001596e-03,1.188804816547158263e-02,1.913657923156100726e-02
-2.706928927535452414e+06,4.688812120333952829e+06,3.360331468193768524e+06,-3.996519354244289744e-03,-2.254276190563944769e-03,1.101159628254365884e-02
-2.706929077998219989e+06,4.688812060372886248e+06,3.360331440156240948e+06,7.310330888140811629e-04,5.932402696408416859e-03,5.974965528755915405e-03
-2.706929048998831771e+06,4.688812238288485445e+06,3.360331139549227897e+06,-4.342137780503885734e-03,-1.262876004796198437e-02,-8.816557918266061319e-03
-2.706929012924866285e+06,4.688811943714590743e+06,3.360331216316782404e+06,1.061433844087227539e-02,6.606125881249784969e-03,-2.307509365011708655e-02
-2.706929071948584169e+06,4.688812201338615268e+06,3.360331236083394382e+06,4.173913069899060080e-03,-1.050062427876335795e-02,6.632319756217037792e-04
-2.706929127762936521e+06,4.688812213405028917e+06,3.360331107786662877e+06,-5.270223260488711425e-03,2.926367230222615481e-02,1.404929877827889445e-02
-2.706928949971054681e+06,4.688812060947634280e+06,3.360331353922731243e+06,-2.191558585572593587e-03,-3.717021963586097238e-03,-3.496887666691974456e-02
-2.706929162321090698e+06,4.688812177186996676e+06,3.360331229459448252e+06,-2.307314944769954176e-02,-8.874217267377701793e-03,2.876915183711622331e-02
-2.706929180398404133e+06,4.688811843150879256e+06,3.360331186291855760e+06,-7.811965986723879395e-03,1.950234040159771033e-03,-9.546138193251115650e-03
-2.706928989289534744e+06,4.688812203986552544e+06,3.360331430252353661e+06,6.960458069341946344e-03,1.069175196171410873e-02,-1.390389635830953201e-02
-2.706929096151737962e+06,4.688812125886647031e+06,3.360331641188014764e+06,-7.870325713029596368e-03,9.947652277993171421e-03,2.497018676758333208e-02
-2.706928801970090251e+06,4.688811868753386661e+06,3.360330884275487624e+06,-2.053117829022506682e-02,8.245492108088113212e-03,8.323754884628229225e-03
-2.706929008557046298e+06,4.688812143147036433e+06,3.360331549727011472e+06,1.093208420817421735e-03,1.253996194527452757e-02,9.672825219251749915e-03
-2.706929215639367234e+06,4.688812015822902322e+06,3.360331095928594004e+06,2.006304170939135229e-03,3.866739731888032498e-03,1.009641440432459437e-02
-2.706929024302947801e+06,4.688812211594697088e+06,3.360331216991681140e+06,1.938934958138426902e-03,1.170458293044276434e-02,-1.448533196609594689e-02
-2.706929039918307215e+06,4.688812071619802155e+06,3.360331192371869460e+06,-3.968737969520018914e-03,8.555006787232278045e-03,1.426710622471115061e-02
-2.706929068551449571e+06,4.688812059998906218e+06,3.360331380808231886e+06,-6.527465035295236875e-03,2.355036005754452925e-03,-2.512106583607964100e-02
-2.706928872348943725e+06,4.688812351989884861e+06,3.360331364840763155e+06,-1.234825723733500719e-02,3.424218169481148006e-03,-2.807242096704913592e-02
-2.706928999641065486e+06,4.688812185991933569e+06,3.360331187296316493e+06,-2.584323542653830640e-03,-9.626687403530185053e-03,1.505442860135189007e-02
-2.706929004747687839e+06,4.688812019802224822e+06,3.360331740240723360e+06,9.845405665392531220e-04,1.396048846475345627e-02,2.693823463957496084e-02
-2.706929116484795231e+06,4.688811918279437348e+06,3.360331110709758941e+06,-3.129401401495277533e-03,-3.567897749856715345e-03,3.527612205856455862e-03
-2.706929034184291493e+06,4.688811970697718672e+06,3.360331597034797072e+06,-2.094361656669195201e-02,2.127049237441821627e-03,-6.875919355552624103e-03
-2.706929106282783207e+06,4.688812117396059446e+06,3.360331487869728357e+06,-3.751452803906664933e-03,-3.033772128461302911e-03,1.322159854628877571e-02
-2.706928906885712873e+06,4.688811985110204667e+06,3.360331322659412865e+06,7.461458588662048599e-04,-4.424985943603239151e-03,-8.696163324636112940e-03
-2.706928965478387196e+06,4.688812102557909675e+06,3.360331190181854181e+06,-1.422667351164109972e-02,1.744859950378509217e-02,1.077686506725739719e-03
-2.706929085670567583e+06,4.688812023490549996e+06,3.360331504580598325e+06,1.044454145360752644e-02,1.622210160378425442e-02,-3.207530652466270699e-02
-2.706928783776834141e+06,4.688811951119142585e+06,3.360331389168003108e+06,1.689965265625308077e-02,-1.177730215873398940e-02,1.305229449352501847e-02
-2.706929015145378187e+06,4.688812095562393777e+06,3.360331368724489119e+06,9.805291562797774797e-04,1.989988222831681752e-03,-3.296116859738883881e-02
-2.706929052214950323e+06,4.688812195213558152e+06,3.360330950671734288e+06,1.845573620430950024e-02,1.178594910954310418e-02,4.682926801675198029e-03
-2.706929049071100540e+06,4.688811996042690240e+06,3.360331104850789066e+06,4.871805115479447938e-03,-1.050442788222076193e-02,-6.095520497151022711e-03
-2.706928975524034351e+06,4.688812130017515272e+06,3.360331560400779825e+06,-7.071556279203322680e-04,8.795372659529275897e-03,-2.307123337667084037e-02
-2.706929027253670152e+06,4.688812035010780208e+06,3.360331110045880545e+06,1.161739017920326161e-02,-1.387522099024641326e-02,-5.735268410907173701e-03
-2.706929045911740977e+06,4.688811911809363402e+06,3.360331340361120179e+06,-9.195547857835158906e-03,-9.732881091209438090e-03,-4.283733044040821669e-02
-2.706929170218721498e+06,4.688812085745177232e+06,3.360331503601700999e+06,1.801805038457669067e-02,-4.306115759970428718e-03,1.949451406972875153e-02
-2.706929017862717621e+06,4.688811783232993446e+06,3.360331301208123099e+06,2.876869604495866772e-03,7.726841936956474564e-04,-1.783694924727180194e-03
-2.706929049193583895e+06,4.688812100458912551e+06,3.360331315628755372e+06,-3.316789545273820671e-04,-2.551247190795705600e-03,-4.080242246378798510e-02
