mag_x (uT),mag_y (uT),mag_z (uT)
3.265881746180979661e+01,-1.404440929692336165e-02,3.785680767391115609e+01
3.256664831666830651e+01,5.593221716230805524e-02,3.781769492393275556e+01
3.268847801596398739e+01,3.288832669311256979e-02,3.785539127289860062e+01
3.263903474665421811e+01,5.432324531744553431e-02,3.777919530435396922e+01
3.264394413164965414e+01,-1.439674595830782271e-02,3.784390543868151013e+01
3.265846683526953598e+01,2.967227094864419851e-02,3.790226986078098292e+01
3.261518780713868892e+01,-1.098406232803521981e-02,3.784856190331296943e+01
3.260006271138745859e+01,1.101255739148767482e-01,3.782775930603546044e+01
3.280399474923655134e+01,5.678929669382992013e-02,3.778273916076128103e+01
3.272167955360026781e+01,-8.471647788018266123e-02,3.789102351084289921e+01
3.274848130516386391e+01,7.415855479066021938e-03,3.783890866651334051e+01
3.267052392213469147e+01,-4.526808147129599003e-02,3.780089794593504848e+01
3.266393404552349722e+01,9.479200778183177745e-02,3.783601459604867046e+01
3.264640777385884718e+01,-2.899578432246591175e-02,3.783005417695556361e+01
3.268897758227409156e+01,2.180599628816383764e-02,3.787632299194705610e+01
3.270316595464937848e+01,-1.540848044667294560e-02,3.785765227915333497e+01
3.261703028265385740e+01,1.233114903187511107e-03,3.779526112164972318e+01
3.266351171147540811e+01,3.363557719672507357e-02,3.787286484875787096e+01
3.265373612631938016e+01,7.455582822921362658e-03,3.786383463931557003e+01
3.266575652244185335e+01,3.565636349832661256e-02,3.783138765845466622e+01
3.267306531873575892e+01,-2.634618492484886235e-03,3.781071084735138754e+01
3.266371255242916760e+01,3.651003375402126633e-02,3.781813339098924587e+01
3.272609008427317434e+01,1.784792957431721033e-02,3.788184775102780577e+01
3.259124296246900343e+01,-4.272748403191287472e-03,3.794726355531568629e+01
3.269834801181524142e+01,-4.935937044935862633e-02,3.778835311719035417e+01
3.265532784114149223e+01,-1.805671709217268606e-02,3.787217696249877008e+01
3.270057365395095417e+01,-5.395965832216002888e-04,3.779751421025969904e+01
3.264336418736158407e+01,-6.218911072895003112e-03,3.789134845607041058e+01
3.269732886420160867e+01,6.322823628870964663e-02,3.780132031660212277e+01
3.271354782843575038e+01,4.234546306963048873e-02,3.792601897928343391e+01
3.257393774640782880e+01,1.398268251985934976e-02,3.788699407786125306e+01
3.263847365092482988e+01,-1.123179109211714516e-02,3.782420317268737620e+01
3.260588796939992307e+01,-3.972278565315107840e-02,3.795757079108511078e+01
3.268069317069712554e+01,1.435594056252195161e-01,3.794488872983710337e+01
3.269936401506952706e+01,-1.086105870118404121e-01,3.782728320950604939e+01
3.258330650117485305e+01,4.600449947653733641e-03,3.784486965500477851e+01
3.270356327842389987e+01,-2.279490863434401396e-02,3.789830347193534976e+01
3.267917055962249862e+01,-6.592161337494829854e-02,3.791210885330199432e+01
3.267417745618160296e+01,-7.314321759439021582e-03,3.778223254251156504e+01
3.265342745355188470e+01,3.417408404705570696e-02,3.792055615818016179e+01
3.271726960247200111e+01,6.878061570843294059e-03,3.790077168757316883e+01
3.258206222050060319e+01,-1.599598404990611872e-02,3.784622612925204521e+01
3.263086379461659448e+01,-1.705806689564656753e-02,3.780464038717934727e+01
3.271461313970632290e+01,-5.537623247835308377e-02,3.781649950134858784e+01
3.261746831779160516e+01,-6.809046747914072883e-02,3.780391113648030910e+01
3.274266780512780883e+01,-3.538040767164934985e-02,3.786033327759823663e+01
3.268407157509750505e+01,-1.622261999949000874e-02,3.791364263730878292e+01
3.270426123754443637e+01,-5.167247503063341491e-02,3.795124643565366540e+01
3.265621303215775839e+01,6.942587850705873864e-02,3.789590569600150616e+01
3.265309292067176727e+01,3.455174913187292196e-02,3.790117374318229082e+01
3.270288593413050648e+01,4.591497516564512459e-03,3.780338602308253115e+01
3.263410160846544983e+01,7.353613024065602105e-03,3.780985476719860827e+01
3.260787771071995422e+01,-1.861250917416383197e-02,3.795743916195647216e+01
3.261222551359212929e+01,-4.653991690299637274e-02,3.784261113926245912e+01
3.259823657823424981e+01,-3.377777590730627819e-03,3.776694820819306386e+01
3.260572733776594845e+01,-4.520391423790430518e-02,3.785868263847892479e+01
3.258145815600721562e+01,-5.137567936041026462e-02,3.790317041880255999e+01
3.258929537258701004e+01,-8.556489480255180524e-02,3.779526352470253414e+01
3.270133486763626962e+01,-1.660129083096183455e-01,3.785773406851121337e+01
3.263061350694540153e+01,1.906082562307855402e-02,3.790499559181765221e+01
3.272499439608740346e+01,7.252735847902941346e-02,3.782376851930848005e+01
3.257344002222567525e+01,-1.316955795931857437e-02,3.779638003958405079e+01
3.262965398268762129e+01,7.916390950188656461e-02,3.781516996639171424e+01
3.259112703544141709e+01,-8.125883425865923493e-02,3.791595588089491997e+01
3.268277688415592763e+01,9.790618661227463992e-02,3.790971663686754312e+01
3.269469153223238322e+01,-4.932780778954112821e-02,3.776596274293996203e+01
3.266623721413887438e+01,-3.633431767900334453e-02,3.780693026707799476e+01
3.264771532580824243e+01,3.383706951035005822e-02,3.783872301536506200e+01
3.258327508932036665e+01,4.349630162350661550e-02,3.785129642096391933e+01
3.269986763440690680e+01,-5.320910951018500978e-02,3.790969592850208869e+01
3.272957958838016168e+01,-5.735985517470890832e-02,3.785572713730103089e+01
3.267445651239005144e+01,5.215416370167844790e-02,3.786796422344405499e+01
3.257640212176553263e+01,-6.097670429857029659e-03,3.777208556725608446e+01
3.272050970328260178e+01,3.427844592037481569e-02,3.790321777995578856e+01
3.262357183562451013e+01,6.695111547167302557e-02,3.795584056378884696e+01
3.274860872672083900e+01,2.032054255465947507e-02,3.788227956611061842e+01
3.272323686976064749e+01,6.738625618110726488e-03,3.778828717309364293e+01
3.277361417830350376e+01,5.414782152949019350e-02,3.783375701166338700e+01
3.272428508324274787e+01,3.498716897186757418e-03,3.778122335949320387e+01
3.273076452571613260e+01,-2.657418501861581739e-02,3.786348886213178133e+01
3.277638495431358479e+01,-3.593406379222315733e-02,3.795384748337070846e+01
3.261618159022676622e+01,7.771178382267889331e-03,3.783761033305070498e+01
3.267519172396281846e+01,-1.375560786519934055e-02,3.794087729967485956e+01
3.271872738339919806e+01,-3.556057618553169763e-02,3.782193010178865933e+01
3.264282221532755557e+01,9.445666430807475589e-02,3.787728859403497239e+01
3.261644559625789697e+01,-1.218506199579140054e-01,3.790413768867706068e+01
3.264013648137976276e+01,-1.105742698728747961e-02,3.792885217676691667e+01
3.265999516245308598e+01,-8.267456564113661666e-04,3.785636085341714363e+01
3.271609170574080849e+01,-4.210665417230144425e-02,3.777791503842014009e+01
3.260054817577525910e+01,3.671487031717407534e-02,3.789195146656523150e+01
3.269557330705513465e+01,-7.920724261059360061e-02,3.783046979256538833e+01
3.261975596652000320e+01,5.306322809319059808e-02,3.790340523193821554e+01
3.260966194690288233e+01,-2.099395808989981335e-02,3.784147114451793925e+01
3.268084885555842334e+01,2.600754842974654923e-02,3.784147457323201991e+01
3.259199925865384273e+01,3.499512289058785003e-02,3.784095925964365392e+01
3.268287076357771781e+01,5.193939121082664923e-02,3.784678070740382338e+01
3.269071229610937479e+01,-3.350564682679127437e-02,3.781248134086382606e+01
3.265842088432978585e+01,6.424337508329623636e-02,3.784217820869157123e+01
3.262336227410207101e+01,6.999069209060897190e-02,3.785799205116715882e+01
3.269841652729483883e+01,5.734281016505049511e-02,3.782713134373952357e+01
3.269647400643634683e+01,-5.104662724431799359e-02,3.790472187534562210e+01
3.268974820533945547e+01,2.609978250728121896e-02,3.789556703896682421e+01
3.260817743297047144e+01,1.555200199242058427e-02,3.799585435530512001e+01
3.275911817283810024e+01,6.695926124451481720e-02,3.784742830019623483e+01
3.269961648453637792e+01,2.351401096906781049e-02,3.773566496944052062e+01
3.266513266359135770e+01,-2.309600932152273620e-02,3.790402064291014739e+01
3.268108987677574362e+01,-1.465685213152740154e-02,3.786662902884898330e+01
3.261830294469552882e+01,2.902283986681376327e-04,3.788967598764075717e+01
3.268699905684015761e+01,1.142401697378905845e-02,3.795518807166759956e+01
3.261863910814160761e+01,5.073577661079984929e-04,3.781894735300376453e+01
3.266971437772696873e+01,-6.175107592259625883e-02,3.791495414244703710e+01
3.256631975676486235e+01,-1.271696213502863937e-01,3.782503776916628624e+01
3.272728060195962740e+01,2.624063727529428458e-03,3.786714068065413130e+01
3.268327845540228083e+01,2.818905857370740051e-02,3.782182704260162609e+01
3.269036003884630048e+01,5.319796381176631478e-02,3.784016161861980976e+01
3.267971451051760567e+01,-2.251711558689538373e-02,3.784290686008969828e+01
3.268840509117197968e+01,-5.226623351376705195e-03,3.789292594824402016e+01
3.271978213289060733e+01,9.655925687078221673e-03,3.793762085277133878e+01
3.280909066395044249e+01,-3.379780975803507205e-03,3.787455081266054435e+01
3.266534311336271657e+01,2.316126262122834845e-02,3.779687673368695044e+01
3.279593386594312676e+01,4.528711417002442147e-02,3.777835483313210574e+01
3.262441739239013572e+01,-2.988364409818346570e-02,3.789731292415486053e+01
3.268372914842849752e+01,4.204531294933189917e-02,3.787061514669007778e+01
3.268038883978991294e+01,2.162688982570966367e-02,3.786297042983115801e+01
3.254522282389328325e+01,-1.166358342385165892e-01,3.782226044159175871e+01
3.273403772593127314e+01,-2.142907405748582794e-02,3.776413572658234585e+01
3.277265169682803503e+01,-1.197697604907130807e-02,3.780829765017296040e+01
3.260282898518234163e+01,1.197791100095192268e-01,3.788126176161914316e+01
3.264604316900607728e+01,7.286977737734389240e-03,3.781145926885794495e+01
3.275902470843290359e+01,-1.208900806332787771e-02,3.786505354928990386e+01
3.276604991336351702e+01,4.797179911869749180e-02,3.785562906589647980e+01
3.262979924874292692e+01,-5.005380938414466518e-02,3.782650609805038755e+01
3.268938868813256704e+01,-6.292253482848120250e-02,3.789624000305066431e+01
3.272274152475419839e+01,-1.901582389123637404e-02,3.790857849225812970e+01
3.269764609420526824e+01,2.417378464295181703e-02,3.786790503767247884e+01
3.261247215110358155e+01,7.390937295180829980e-02,3.785618278184490038e+01
3.270406429006991544e+01,-4.068166490180531725e-02,3.788419686586080815e+01
3.262819444669106872e+01,4.727656725835031187e-02,3.779892024560464137e+01
3.266684535096567998e+01,2.012594809709011834e-02,3.782414610796561760e+01
3.259093150568541120e+01,6.972404882512429902e-02,3.782078401162389980e+01
3.265835350261288283e+01,-4.837655505013599422e-02,3.784133943800797795e+01
3.260620976364388923e+01,-3.754543119979306121e-02,3.785323965712488103e+01
3.264521410680143276e+01,-6.503923756591822869e-02,3.782348479308528511e+01
3.263163315443199508e+01,-2.181060655867154627e-02,3.778956048235558995e+01
3.273713503519742574e+01,2.787831014058372858e-02,3.784403885240654830e+01
3.271622193601783124e+01,-7.528067775513019866e-02,3.786791233773509191e+01
3.271887599291272863e+01,8.084666866245909800e-02,3.788348082003355444e+01
3.271496346881303907e+01,1.347172487480164382e-01,3.784338558662259544e+01
3.268164740590971462e+01,6.031077313777629019e-03,3.779225588944863290e+01
3.270290078106999232e+01,1.947573680866854923e-02,3.781603479561145775e+01
3.270191876597619540e+01,-7.588378952392277679e-03,3.777662120422371572e+01
3.271504358672471113e+01,1.128937015139715172e-02,3.788383329065339922e+01
3.264235398745513095e+01,2.283406874631575129e-02,3.780666361414797905e+01
3.265631733758126387e+01,-1.042952395127919041e-02,3.780683261600881195e+01
3.264521002096093838e+01,-2.814351133909846758e-02,3.785746788016879805e+01
3.269516091146999770e+01,4.565437338074481918e-03,3.791530260040716627e+01
3.263976287626794459e+01,-1.578378586582429022e-01,3.786425893309778701e+01
3.267494397936769701e+01,5.325266740359795720e-02,3.787899592220099265e+01
3.266193314624992894e+01,5.612000175759739896e-03,3.781838838829546745e+01
3.269562224509222403e+01,-2.170786827475508496e-02,3.781619694529874209e+01
3.268650296051241355e+01,-4.984853124932139834e-02,3.790897998414708070e+01
3.270107405640913356e+01,2.344568264079063824e-02,3.791209095908313031e+01
3.266823176230511905e+01,1.356414427689716165e-02,3.782242653387501718e+01
3.274148885839315426e+01,-4.356746663503260897e-02,3.786228945603139806e+01
3.263278609690696896e+01,-2.639505534761501723e-02,3.785867853553163798e+01
3.275158060929985027e+01,-8.274268545313037682e-02,3.785890594605356796e+01
3.261596548331662859e+01,-4.145450737485978365e-02,3.788275544532046268e+01
3.269900386060022157e+01,-2.481909051863616378e-02,3.786751503502435412e+01
3.262254853012533573e+01,2.580914333221074469e-02,3.779236771319482102e+01
3.265504423617366569e+01,3.077197749198434026e-03,3.788143140301809098e+01
3.270460564318538133e+01,7.377840205884698965e-02,3.785894631735111915e+01
3.274603813177782285e+01,-1.022282126053863927e-02,3.788001226409232913e+01
3.268773008677744940e+01,1.487328453170515654e-03,3.786877112444661009e+01
3.265846000253786485e+01,5.317632745852592102e-02,3.790092456999673232e+01
3.262613804771721959e+01,-4.841922453546745192e-02,3.783728800271505577e+01
3.261501171993966608e+01,4.427402692768521442e-02,3.788188774782057777e+01
3.262934653266668050e+01,-1.237494327673714922e-01,3.794028182873262267e+01
3.270690453542119513e+01,2.128351756619153989e-02,3.784722120394020806e+01
3.266394043859360607e+01,1.151581926986259136e-01,3.781268640128517688e+01
3.267283250138755335e+01,2.465566973515111865e-02,3.783877293691111987e+01
3.270090799409382498e+01,6.390542511019875471e-02,3.786303245537722972e+01
3.268826162610682218e+01,6.095503094488075729e-03,3.789267709523242900e+01
3.261760957939612382e+01,-3.074870816304113661e-04,3.782045032546304242e+01
3.266854109955139762e+01,3.631818563564021690e-02,3.792608204369386726e+01
3.263254936064217304e+01,-8.544259103322160431e-02,3.773151536960926933e+01
3.271866589303985506e+01,-3.754678900810621417e-03,3.779271051214444554e+01
3.274390531910466251e+01,-2.867127742481380762e-02,3.786910327168850898e+01
3.256369534529823540e+01,4.876712995614094354e-02,3.784303923145112236e+01
3.266806024939055675e+01,4.817101175691541892e-02,3.779701023939267657e+01
3.269676890840447214e+01,-6.009257148422330469e-02,3.788323219053523161e+01
3.261334404947662335e+01,3.872486317952014701e-02,3.788319989200342519e+01
3.266468681992154188e+01,1.149943433820898031e-01,3.785588929452475071e+01
3.267905747826621621e+01,-5.919614923887977359e-02,3.780797589528097546e+01
3.258325309334479414e+01,6.471833512986954751e-02,3.782572416262376436e+01
3.261587033131804958e+01,5.256478642221917852e-02,3.782158521042862276e+01
3.263645978823824123e+01,-4.867485662733646995e-03,3.786130115022780984e+01
3.264444879355396978e+01,-3.824039275197919918e-02,3.783895681764209940e+01
3.266475179524447015e+01,4.516727486691282656e-02,3.782544088530904958e+01
3.278254108384385290e+01,1.493203490872321848e-02,3.785164558688016712e+01
3.280753493348122163e+01,-8.548278545087108216e-02,3.785403214146337092e+01
3.262242528358297022e+01,-1.952833475406518318e-02,3.785079660724080952e+01
3.270327332784406593e+01,-8.009982767326456407e-03,3.784424392842272056e+01
3.266551184974400712e+01,1.881167637046274321e-02,3.789521760649108018e+01
3.272610262858882635e+01,2.630233641871046468e-02,3.785182779632987149e+01
3.267836405271680889e+01,5.248769623070889678e-02,3.777392991744666517e+01
3.279739931862246749e+01,7.515925086806593720e-03,3.778579540819258398e+01
3.252816006798079940e+01,-4.399919214730924066e-02,3.783627459636335288e+01
3.273064534018208604e+01,3.942826561986490647e-02,3.783429040612026739e+01
3.271337378843711008e+01,3.575743053891939499e-02,3.790521829957900479e+01
3.264652282581957365e+01,2.119473799464816413e-02,3.786121455501606192e+01
3.260907144709721450e+01,-8.725979218122117617e-04,3.779392714663754305e+01
3.264691922233551935e+01,-2.447140093734079258e-02,3.791077956665748161e+01
3.267271780348301746e+01,1.769214208803953151e-02,3.786904450352985663e+01
3.278162859397945539e+01,2.590786834457990684e-02,3.790364823849860443e+01
