gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.934583093404177974e-03,-1.632359132305143297e-03,2.600418409950414934e-03
5.801674113213527682e-04,-3.306296372348996922e-03,5.385257514826637332e-04
4.047312699021417097e-03,-3.182581303135755945e-03,-1.635345395518338204e-03
-5.306058020869777042e-03,2.844151185924929156e-03,-9.591975181955505548e-04
1.477765952945532513e-04,8.483922765125753197e-04,8.270588549215515022e-04
-1.548356674412814087e-03,-1.633829644710621531e-03,4.561651946651990204e-03
2.020726362226380433e-03,7.639880470803212540e-04,1.390551004799829874e-03
3.549077768325528074e-03,-5.372297841295915581e-03,7.016028506984912060e-04
5.552090955880629401e-04,-1.717137360888557843e-03,-6.800947895805864712e-04
4.929916756308801509e-03,6.547247166686124935e-03,3.166426350093894376e-03
1.097779011479292025e-03,-1.052058900951727315e-03,2.254124706325248868e-03
-6.783477012185771702e-04,-2.835364056066765320e-03,1.181880109392607556e-03
1.269726829485115244e-03,-1.323004771018004453e-03,-4.177897034556859839e-03
-1.825691216791343937e-03,2.626564706625337305e-03,1.578428261952435864e-03
-2.022780207272995272e-03,1.533097405978605960e-03,-1.632537551356306625e-03
1.214577921686736369e-03,1.676955614718486989e-03,1.181653416570456038e-03
4.089315586107436507e-03,1.386502582968264551e-03,-3.670645834768087278e-03
2.194520101420430202e-04,5.336118987110472292e-04,3.720521519187963960e-03
-2.543220602337018486e-03,-4.362631940423413249e-03,-9.861281902662764366e-05
-2.464208193577645083e-03,1.179973418252994698e-03,3.638692008431424190e-03
-1.431224807016741015e-03,-5.111914820014153756e-04,5.091317007702691501e-03
5.716954482572016855e-03,3.794211846925585677e-03,1.790286605017457448e-03
-4.272251703331815227e-04,9.588026022912115058e-04,1.375785538427647548e-03
9.219476606191559509e-04,6.510872514314538020e-03,3.713308912812312949e-03
-6.499855779137660551e-04,5.552612901587604443e-04,-4.314978833474806988e-04
2.286943302542664581e-03,-7.453634682783623474e-04,-3.790723978868764873e-03
6.303299556228903269e-03,8.082651832538970431e-04,1.642954495195459580e-03
-6.883590989246108672e-05,-9.701410794503679636e-05,1.681723339481805391e-04
4.331879756688271355e-03,-1.571363639265053319e-03,1.592414160994729596e-03
-2.699332943052800814e-03,2.490567114840691165e-03,1.731578680199815203e-03
2.576666959321270017e-03,9.590645639737975991e-04,5.827306977747538294e-04
-1.300177186747931155e-03,1.586835367488719775e-04,-1.095375811028302887e-03
-7.923391974287459635e-04,2.285838991769571955e-03,-8.842632347193793907e-04
1.266091230123769871e-03,5.925127954607243300e-05,-5.649420491102868274e-04
-5.121132725348919194e-04,1.462106540390367942e-04,-1.306690582756474153e-04
1.141198791805745055e-03,1.456451572737947012e-04,4.348663420916115013e-04
-3.344254883522712520e-03,5.905799561580702718e-03,1.240012845486678254e-03
2.707637465579417185e-03,-1.789639597225888955e-03,-3.150891235768561640e-04
-4.253681727071594379e-03,-2.912454258162312359e-03,2.360209168157596186e-03
-1.244910696886918728e-03,1.620666522473462705e-03,-5.933778532203171736e-04
3.546422224598685165e-03,-8.628220677677769183e-04,-4.097624093568048506e-03
2.591024729439179129e-03,-1.955946076780977049e-03,-1.320314316049910584e-03
-1.015769718042384582e-03,-1.079253281304276817e-03,-4.607543342906717502e-05
1.447803879232839423e-03,-3.904794177994325068e-03,1.768029400436604999e-04
-2.137534219956437141e-03,-1.852950229492004519e-03,2.093777406546259989e-03
2.391294869834368134e-03,1.019601824843839469e-03,-9.026934442784499517e-05
2.955399633865053374e-03,-3.206439647288176781e-03,-4.950533117039838775e-04
-2.687681246360931579e-03,9.135718467990044099e-05,3.591617270423602421e-03
4.265431193761035945e-03,-4.505983136676542343e-03,9.985812918118638297e-05
-6.332295711682427337e-03,-1.202198175841202518e-03,2.848041463161864271e-03
-1.520674425012306236e-03,-2.535524579258103661e-03,-1.743696654321143799e-03
5.075373051043501667e-04,1.223213270638374246e-03,3.665179209655286367e-03
-5.417624720666356676e-03,-7.108833413083797152e-04,-2.096445165669428554e-06
6.707846066522793081e-04,1.981324616239519935e-03,3.051104371412987834e-03
-2.668187507144131627e-03,-7.679461539843586123e-04,3.011222640622969525e-04
-1.623110463617314769e-03,-2.635343694977609810e-03,8.231084659573522592e-04
1.703116421217464298e-03,-6.051547564264393893e-04,2.366145089533456224e-03
2.457213799688646224e-03,-2.213948641052186899e-03,4.374924353593760912e-04
9.859349868582500086e-04,-9.451410460385926797e-04,-1.569128747584566663e-03
1.355547229077858811e-03,-7.163884507857584249e-04,-3.437935604934509205e-03
-2.424869475634835840e-03,6.986303351094339063e-04,1.057671649458550894e-04
6.353564097439565878e-03,-2.802946776046295538e-03,3.847927592878367178e-03
2.944881768157997710e-04,-3.186751479627351977e-03,-3.267176940536045422e-03
-1.973116311471755091e-03,-2.096350899748405418e-03,-3.738460382404581832e-03
3.118451723856291262e-03,1.818052340150819526e-03,1.700470338414648234e-03
3.991288121670319607e-03,-7.471359348727351149e-04,3.153989883379631001e-03
-2.114093685953568735e-03,-1.430049721544944964e-03,7.898314924134015652e-04
-5.479141335480079786e-04,-2.345295804397313361e-03,-1.683255169266657802e-03
-4.922407391114461085e-04,-2.061591344173390513e-03,-1.026585391822295093e-03
-1.985329819477799941e-03,1.297678650846255605e-03,3.519276893349415711e-03
4.935279456229368401e-04,-4.284575287836993166e-04,-3.124604579109134788e-03
3.525543276133510928e-05,2.770100257137536257e-03,6.577216355982224913e-03
-2.728604399951600409e-03,-6.123593674830688817e-03,3.962547467835279380e-04
-1.713688527575665550e-03,2.258274612113595273e-03,3.259613578853293604e-03
1.108503508661699643e-04,-2.005836260281662533e-03,1.136280358340444486e-03
1.477523953278599622e-03,-2.700893193882288913e-03,-3.242888430681708373e-03
6.286651352941312982e-04,-1.628886107340206781e-03,-3.560919082400567769e-03
2.114452884877738529e-03,2.884737684694041980e-03,5.496043930789901253e-04
2.113420942850171170e-03,-3.274711686615101175e-03,-2.699479249170164824e-03
5.528559142784372787e-05,-1.912447237545498091e-03,-2.500312471234196823e-03
3.329979606512998083e-03,-1.660806809650438188e-03,-7.466826393150119857e-04
-1.220254568401971367e-03,-4.182432442077560681e-04,-5.771690469460983653e-04
1.795142901237966205e-03,2.443541677701522533e-03,1.642351131647968362e-03
1.684703521209276545e-03,3.556659158839379792e-03,3.155624710368941290e-03
-5.843934927323785533e-05,2.257823384196495746e-03,-4.319777122988767838e-04
-4.264188735477071959e-03,1.747828342890596440e-03,1.681935202434406114e-03
-1.662154659179691622e-03,4.768759703614415123e-04,1.185643393172907756e-03
3.148607388162085255e-03,6.556278012738152132e-03,-3.603376638781836602e-03
3.193404041729216818e-04,-2.601044718010747458e-05,3.443264754776697006e-03
-7.105682406629120883e-04,3.694326299221251889e-03,3.642770692594599329e-03
-4.051081284754586877e-03,-2.559133990529197621e-03,-1.667985970212200160e-03
-1.951908302248079891e-03,-1.517603582323284392e-03,5.523964441965605304e-04
1.997547649335177847e-05,1.562089673297464452e-03,-1.106420106218017530e-04
2.829555798462623367e-03,1.425861352109620162e-03,-2.862854095933334265e-04
1.999907880593619711e-03,1.545650806161535994e-04,-2.120037833269821596e-03
-4.239284889543234493e-03,1.470058697796763946e-03,3.636811344460570954e-03
2.287180581046476761e-03,-5.048982910638397624e-03,1.239712773432495585e-03
2.045464165303470874e-03,1.601784348817360173e-03,8.369579256804805540e-04
1.089081499412566196e-03,-4.812010014115670467e-04,5.476793684976674105e-04
7.483028047590156717e-04,3.087501785706416469e-03,4.870750195248260347e-03
6.308583861680233228e-04,2.846267711276301293e-03,-1.222994592535564052e-03
-4.670985768356086115e-03,8.777696924358038225e-04,1.613455804060818762e-03
-3.433096554678003679e-03,1.158682472460396100e-04,-2.626892133678033082e-03
3.565994300183660004e-04,1.162622860004260171e-03,-1.242308690977885063e-03
1.397529547293688452e-03,-3.032187483051442586e-03,-3.543307063771877850e-03
-7.675196668519984611e-04,1.682911569136579053e-03,-1.494097124319341500e-03
8.671436694901626507e-04,1.651390932763154669e-03,-2.165596995324401124e-03
-1.511105822432120670e-03,-9.802651128298011871e-04,-3.235352848828956709e-03
-2.233177580395806754e-03,-1.892834465536668599e-03,1.326206562068384370e-03
-7.082410686358530749e-05,-2.970660435527522434e-03,-2.882669352268301798e-03
1.040341081326258058e-04,1.956504999268877682e-03,3.885480998682962900e-03
1.520873078186229903e-03,9.645601748780017765e-04,1.824442867159317781e-03
2.624969744570535869e-03,-8.431616754391436756e-04,5.246440116372100759e-04
9.053914026195187441e-04,6.717583116599608502e-03,-9.410728381040747931e-04
-1.124970580988419793e-03,-1.608741118974883451e-03,-4.480672701680103232e-04
1.184604816156489089e-03,2.544368516299218199e-03,1.901281603388957613e-03
8.998755400055608424e-04,4.527286627621474697e-04,4.366034624706554472e-04
-2.776497563304241092e-03,2.942329924139045275e-03,3.926335144578824154e-03
-4.525811950884077450e-03,9.526440052529477572e-05,-4.074511970606431444e-03
1.371750888688247480e-03,7.844896981745106941e-04,-1.783872073599934672e-03
-3.005577451309529406e-03,1.133007822019854857e-03,-4.420571029121413489e-03
-8.520796637856213563e-04,4.668528217394352000e-04,-2.542697425309225785e-03
-7.406389207288535713e-04,-7.867072057756518228e-04,-2.656315807607070867e-03
-5.788134204381331638e-04,6.800785640990599738e-04,-5.013049489308456057e-03
-1.703766721673546664e-03,-4.290189263060478590e-03,-2.619948568463332812e-03
1.652129936218412701e-03,8.033385275589493375e-04,6.907989857900588039e-04
-1.843163561319183772e-04,1.228204526775902731e-03,-2.008930232352965344e-03
4.042118596023972291e-03,1.814610116851112257e-03,4.246323209845127150e-03
-1.289512666605673909e-03,8.474566227696922732e-04,2.051547369827618102e-03
-2.426721983891276350e-03,1.021421239390249815e-03,1.586037361621671403e-03
1.033807803771514709e-03,1.320899143144358507e-03,-2.279573655048278656e-03
-3.846677380067138954e-04,5.853723618758400766e-04,-2.626349470023965106e-03
-3.936961974563359833e-05,3.156814788167968365e-03,4.210083545810331708e-03
4.939712391136518756e-03,-1.468081532176949847e-03,-5.438275868959944592e-04
-5.177563904828466103e-03,3.463807179517939747e-03,1.017347310626917677e-03
4.705857698585842741e-03,-1.033773471261140121e-03,3.110344079998006179e-03
-3.682668113422025297e-03,3.201167623878049470e-03,-6.173873480415824171e-03
1.236261304917284998e-03,-4.200824569776401979e-03,3.780398892353731190e-03
-7.256055788043213554e-04,1.320144090722537647e-03,-1.254019828810018109e-03
6.976975004438802468e-03,2.539044523676411980e-03,7.513176830584854683e-04
-1.451960693959272394e-03,4.910252083917577030e-04,4.011970745645166390e-03
-1.234518403070455472e-03,-4.653007266068823027e-03,2.982064327124625113e-03
-2.464224045407356362e-03,-1.542525186814206351e-04,-2.610389742298699356e-03
-8.069543615936406898e-04,-5.227929902979991210e-03,-2.932398264536603683e-03
2.833571701114982917e-03,-1.592132581946430940e-03,-1.949154270139914595e-03
2.476588307426409469e-03,8.690508597763694663e-04,3.416309649256478410e-04
-1.531176351894783039e-03,2.361985345962457072e-03,-2.934289617994886683e-03
-2.967524080776398187e-03,7.052917389915409549e-04,-7.590159700425851402e-04
-7.517035248426099606e-04,2.852684827111658973e-03,-7.459148319093061733e-04
6.853338336259832313e-04,1.740511773165376698e-03,-3.363768572988271467e-03
-2.009241569993612791e-03,-5.672892202396932239e-03,-2.303705362620101123e-03
-2.806570367316483204e-03,-2.064333244140488001e-03,5.815499394764673223e-04
-5.496546881025991468e-03,-2.002763307281157836e-03,-1.276962386198384663e-03
-1.968165849200806047e-03,1.629073224772401842e-03,-3.197816122238083831e-03
-3.584125234099598718e-03,3.021435619974864682e-03,-1.579395435811675958e-03
-1.535846616596558425e-04,4.090216726486549013e-04,-1.621643108858101655e-03
-2.811035455953359626e-03,-3.957656087652457709e-03,-5.733305806930394854e-04
-3.290736054729713218e-03,-6.058775361560919843e-03,-3.091722847811177472e-03
-2.091283238154834599e-03,5.866360515127813169e-04,-4.457598888269994133e-03
1.119106918593997446e-03,3.128655736020760549e-04,-1.037034008183637841e-03
7.363760400487437061e-03,2.097631764364886464e-03,3.354673103433006374e-03
1.687394253266797988e-03,-4.020640590951612969e-03,4.239926971562940107e-03
3.411275360223137631e-04,3.646022779392275176e-03,3.737117080114972360e-04
-1.804012701320532267e-03,-1.418126255443213045e-03,-3.267122673672836933e-04
-4.385590474186286565e-03,-1.905557048385654855e-03,2.644192693162232977e-04
-3.087818601518853810e-03,4.004435955070417483e-03,-1.241697347204338787e-03
2.374942832153606985e-03,1.128755516039198084e-03,-6.543458752773675903e-04
-1.189620204500757648e-03,1.195110953689648833e-03,-2.486641618246508180e-03
-2.625164448495895080e-03,-1.044105075563573010e-03,-1.374463200660015977e-03
-2.990498002104592396e-03,1.839564953045970180e-03,-1.649531742782375408e-03
-2.167491658705802862e-04,2.251749208561712109e-03,7.012324828238209471e-04
-8.806837814802275649e-03,1.727155311426788404e-03,2.832992774424623276e-03
1.714838084141176878e-03,-2.714755696323005885e-03,-1.686012798408601573e-03
4.266797077751603891e-03,3.773509385888710287e-03,-3.187028795693791841e-03
5.997018727699822719e-04,-3.797168441311840441e-03,-3.716872737115808466e-03
1.696302033446091175e-03,3.281967808604385490e-03,-4.743053024793135973e-03
8.459230017067181527e-04,-1.147715954484234161e-03,1.540862725902929610e-03
-1.208838471952758615e-03,9.741796935344196025e-04,-5.074994487826647339e-03
-2.606610523388365832e-04,1.948401803539396258e-04,1.525672854960444724e-03
1.868458919290154246e-05,-1.253512253746375937e-03,-9.503323113984938177e-04
-4.458407388255903291e-03,1.259835952547733726e-04,-6.713851040745468695e-04
-2.640677848133869037e-04,-2.853887720802366409e-03,3.779877717107819370e-03
-8.478035994301778584e-04,-3.224808383964255371e-03,-1.745093570882693844e-03
-1.833478225436093768e-03,-7.012527236873148002e-04,-2.049791032958641485e-03
-2.842509031087329333e-03,-1.682525864620120111e-03,1.851327857390763472e-03
-2.610372777924039114e-03,1.398914074783456571e-03,-8.439507872139784608e-04
-4.170104697951521229e-03,-4.882623271821854953e-03,-2.009086473221783145e-03
1.745764146672231561e-05,4.611956760722343471e-04,-1.164210552904928488e-04
2.831758342340923596e-03,2.264321236384801619e-03,5.699030737648482989e-03
2.788727772380631201e-03,-1.570248285895072806e-03,3.114111536927646577e-03
1.342337758797584966e-03,-4.042452485486515770e-03,-2.191018982286485530e-03
3.415211901952918631e-03,1.450128404660472195e-03,3.469847511841759376e-03
-2.611585365406205329e-03,-1.064594737916698536e-03,3.380304574041943528e-03
-1.063459426920392806e-03,3.202449051618541046e-03,-4.025078571561842636e-03
8.031120825586904929e-04,2.752962168267860440e-03,-3.461602011669171527e-03
-2.746362147569580709e-04,4.023236651350145174e-03,2.100936753480739036e-03
-2.905064241335923204e-03,-6.224809095400208984e-04,-4.873418325781625222e-04
-2.310727757073156603e-03,1.867825493378920035e-05,-1.441150580626309548e-04
2.553285058577006716e-03,3.864979526827285947e-03,2.782507101076253306e-04
5.295913014255341014e-04,1.030638388449403673e-03,3.733140637489057554e-04
1.916695562912684508e-03,-1.582357038578926242e-03,5.983628463306418788e-03
1.012040408202665755e-03,-5.658712779692076731e-04,-2.992606342743694189e-03
1.805053936763297614e-03,8.996816937869632578e-04,-1.116250712306503983e-03
5.559404412791239120e-03,-1.106923197990624004e-03,-8.376431680810143875e-04
-1.418189999216564997e-03,-6.378614913902334350e-03,1.976238432417378848e-05
1.309470548360443503e-03,1.662563689423874041e-03,-1.609665546002516778e-03
1.262556427742438873e-03,-1.990882278472490101e-03,-1.864417198062802645e-03
-1.652314041962940497e-03,-5.458821029026372464e-05,-4.417216226028524741e-04
2.743638000741451671e-03,3.675335926432399605e-03,-1.948822861278632463e-04
4.229868819851398919e-03,-5.933045948333754045e-03,-2.711856688652106162e-03
-2.225279595773198282e-03,-3.517331539891407465e-03,1.323332779571414564e-03
4.409087932474364986e-03,6.211025413597250642e-04,2.513886590069869058e-04
-1.270481092822086560e-04,-4.845177553376865155e-03,-6.917987987163078068e-04
4.766289715120017507e-04,-1.145256909090285134e-03,-4.687958911813533414e-03
2.293175856061083727e-03,2.376227151969598217e-03,2.594161951067568226e-03
-1.981379424492355726e-04,-9.750956974795717529e-04,-3.649778755287865135e-04
1.792523504930881688e-03,9.624227107298930113e-04,-3.843828181389966070e-03
