accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
6.318396738568687757e-05,1.706075421779959685e-04,-9.794691806616206975e+00
-2.180176593791407894e-04,8.157951643005032069e-05,-9.795123215402318451e+00
1.627153965774544590e-04,6.960931927439713957e-05,-9.795024684575549756e+00
-1.438002488573101375e-04,5.563712872839533704e-05,-9.795144958895670939e+00
2.556452980219577482e-05,-2.475629566405407626e-04,-9.795156377376629919e+00
1.773195146412060081e-04,1.044246050435333837e-04,-9.794850409230159372e+00
6.116505393475119613e-06,-1.720931465658888273e-04,-9.794562528347036334e+00
-8.469301717791301971e-05,-4.635138408006478746e-05,-9.794921525084239633e+00
-6.050556627783436819e-05,-3.189262681826779172e-04,-9.795127783507231456e+00
-3.622372774924426607e-04,7.877532937312147301e-05,-9.795412933519624943e+00
-4.079619521288332744e-04,-1.197522053791888123e-05,-9.794710282334031959e+00
1.496560160290765222e-04,-2.115525905121264441e-04,-9.794591225884785146e+00
-1.862637014792166890e-04,2.628382896242451527e-04,-9.794580986580381676e+00
-1.208998539166244956e-05,-7.653280817012957820e-05,-9.794895191373520049e+00
3.607389417487728107e-05,8.738651618241708807e-05,-9.794961901217158484e+00
9.378002548696959045e-05,-1.276155210708054583e-04,-9.794712369890671511e+00
-2.840795261771747091e-05,-2.281597217575222130e-05,-9.794538185080030601e+00
1.846815214645653109e-04,-1.520688870752597054e-04,-9.795045524305377782e+00
7.762972476019830632e-05,3.842337619082010188e-04,-9.795256229256075642e+00
1.564198930851702239e-04,4.266792136125101796e-04,-9.795022752319693993e+00
1.875247148814465495e-04,-1.737737875700390831e-04,-9.795294635889021606e+00
3.714408309956015352e-05,1.598880795545745009e-04,-9.795025577412621587e+00
1.221090223527386033e-04,-8.156804481503971598e-05,-9.794752720182581029e+00
-1.094842742401168324e-04,-8.341647141896391278e-05,-9.794923583267451050e+00
-3.420659693862689005e-05,-1.654704293155312856e-04,-9.795121174565954547e+00
-1.847837189191987178e-04,1.218782809326923527e-04,-9.794639601778232674e+00
6.880112963093616056e-05,2.661377729262260640e-04,-9.794931506690378598e+00
-8.970759053418995177e-06,1.093541537623721012e-05,-9.794600585880001375e+00
6.035938521689603622e-05,-3.177293354996217297e-04,-9.795036638944523588e+00
-3.239892340615065363e-05,-2.406218350997953040e-04,-9.794863886713590873e+00
7.217487751758519770e-05,-2.854401898018133158e-05,-9.794837135123106719e+00
1.998525164191886181e-04,-7.304995490621869791e-05,-9.795198991602202199e+00
-3.677948981686370624e-05,-5.203617140956939407e-05,-9.795114340047835100e+00
7.907497428244985140e-05,3.094796786344072240e-04,-9.794908547059009152e+00
2.003748900961516404e-04,5.023047779768062342e-05,-9.794598571880026583e+00
-9.717927997731445704e-05,-1.015947737593579268e-04,-9.795122186614994675e+00
-6.963712990490672454e-06,1.098845990040698464e-05,-9.794897294471562432e+00
5.119154393667147980e-05,-1.382939645146734776e-04,-9.794743055164115475e+00
1.867018148177071151e-05,7.635543045630164909e-05,-9.795430027036452714e+00
1.689940665626404111e-04,-1.318491378501656806e-04,-9.794953677683913895e+00
1.096981427037147904e-04,5.791396107649066126e-05,-9.795406351309427606e+00
4.723344388214840409e-05,1.512918115503718926e-04,-9.794999488142837052e+00
2.521925451013159601e-04,-1.371344654602552103e-04,-9.794505533587980040e+00
-5.034093034295732469e-05,-1.095229481775146795e-04,-9.795039174815419969e+00
-9.889513425795342239e-05,1.495475134540934616e-04,-9.794405875913003712e+00
2.800300492442094730e-04,1.563404073367114639e-04,-9.794784525992822566e+00
1.243084267427286681e-04,1.980901512533361048e-04,-9.794863635554579062e+00
2.251954685151536222e-04,-7.972132026184784856e-05,-9.794154684856529514e+00
3.803338509089941501e-04,-2.669756620375265770e-05,-9.794662274324782203e+00
2.418814646552162916e-05,4.421270668115080850e-05,-9.795033962670041561e+00
-1.657277687228091568e-04,9.672251177790943896e-05,-9.794528815754430795e+00
-1.021285052450714295e-04,2.716423935335235705e-05,-9.795413622087670191e+00
-7.761818947445343507e-05,-5.546714850338010081e-05,-9.794421737443155251e+00
1.815471721604766317e-04,4.702598229176452798e-05,-9.794798823919652619e+00
1.435654512993776277e-04,4.771620710423793595e-05,-9.794935354086263146e+00
-2.551681809746954690e-04,-2.040811271383866443e-05,-9.794109953613325814e+00
1.715207620759366821e-04,-8.181672232229456499e-05,-9.795162722482215756e+00
8.643575873460171237e-05,1.173466856946256295e-04,-9.794895102316724333e+00
-2.437995944805282009e-04,5.107947024068996414e-05,-9.794883542102873264e+00
-9.469340102382879166e-05,2.704460228609425554e-04,-9.795534373354088942e+00
-2.372959039052441354e-04,-7.218805926864096012e-05,-9.794985411101126971e+00
9.321066848698090948e-05,-2.486583634270436304e-04,-9.795134114109998791e+00
-8.951352312571355936e-05,-9.443275309033013085e-06,-9.794620858293807686e+00
2.954993286381414510e-04,4.303395469583875046e-04,-9.795298446806720349e+00
6.460456755809534967e-05,1.855693620761260918e-04,-9.794446860757171081e+00
-2.378697219022655207e-05,-2.015516076684962328e-04,-9.794604626883002041e+00
-2.105228419839541581e-05,-2.826435228495430231e-04,-9.794965752623037147e+00
-3.637039025876796154e-05,2.607887586758884132e-04,-9.794629351021240993e+00
-4.084723530172931067e-05,8.870103008811199116e-05,-9.794169522035865327e+00
-1.784561972915199135e-04,2.451177745456895670e-04,-9.795276333403949209e+00
2.413077895437463330e-05,6.812341766925169445e-05,-9.795082048878697378e+00
-8.444054723448762151e-05,1.484471788962584673e-04,-9.794584811231057841e+00
-1.574543195582116934e-04,-1.570260153049059671e-04,-9.794326264949930305e+00
-2.153538332460258847e-04,-6.964936638739301002e-05,-9.795119528735570569e+00
-2.361368660323104438e-04,-1.741197858816827596e-05,-9.794986561536541458e+00
3.007369063467808657e-05,2.427823172268177927e-04,-9.795046870898413971e+00
1.706791728850290705e-04,8.963508358166822991e-05,-9.795034253673520652e+00
-5.089139996686916278e-04,1.211263652163139973e-04,-9.795539523637859958e+00
1.017340397847186633e-04,-8.476479230512316517e-05,-9.794503930135370240e+00
-3.353209179870306374e-04,-2.527933422114291129e-05,-9.794391798129780113e+00
2.781848302632408134e-04,1.038990002249510689e-04,-9.794993521643519330e+00
-2.949096428597902946e-04,7.996931295606804913e-05,-9.794897747579298652e+00
3.022985223607829294e-05,5.508020368855435996e-05,-9.794771189471880746e+00
8.973660847045328575e-05,-5.578125563787400819e-05,-9.795312915279998478e+00
1.448623465198834083e-05,1.405472340781725434e-04,-9.794892773943175257e+00
1.838793367425322072e-04,-1.866167254240848599e-04,-9.794471622444355319e+00
-1.067017456624523098e-04,1.402022899301110577e-04,-9.795248875885489426e+00
8.595018017259508009e-05,-1.523079976564605303e-05,-9.795294702513162477e+00
-3.279660067791438801e-04,9.858696320320113930e-05,-9.794137646472826475e+00
-1.174719217190401229e-04,2.423215038287273410e-04,-9.794262989011759402e+00
-5.937945228127481520e-06,2.414648541016583061e-05,-9.794627552315089858e+00
-2.711106587418256187e-05,-9.603412097714635320e-06,-9.794939662199986685e+00
1.886534067897658578e-05,-2.949982077407797891e-06,-9.795164685628435564e+00
-9.420220617874462677e-05,2.882724135785810779e-05,-9.795151161986979105e+00
1.669193938869026328e-04,-1.095310271387913011e-04,-9.794551367563006039e+00
-1.998094749024614152e-04,1.030233402636123160e-05,-9.795905820754464699e+00
1.806107925350420088e-04,-8.053076885540574661e-06,-9.795156484047414125e+00
-2.498896268151871492e-04,-3.242512909923610492e-05,-9.795388240678999381e+00
1.626904523507640538e-04,2.019739850421668249e-04,-9.794911652344051589e+00
-3.478442131735797258e-05,-9.720426440626066613e-05,-9.794502761715106587e+00
2.488550351417547694e-04,1.819154595073364192e-04,-9.794007096168863669e+00
2.505072867143155911e-05,-1.852532137836104397e-04,-9.795044420799774443e+00
1.530702249038852660e-05,1.889674168909963626e-05,-9.794458045427880677e+00
-9.761277603121892659e-05,-1.939416761237479369e-04,-9.795026851621230435e+00
9.276381935784497898e-05,-1.518337720340006206e-04,-9.795102586471159611e+00
9.472844090351820873e-05,4.698890922086176538e-05,-9.794556439818212112e+00
1.329918775001955001e-04,6.469495005670373262e-05,-9.794745048748120908e+00
-1.448118632698087696e-05,-3.278813278478589821e-05,-9.794558610269909593e+00
1.148608277641295877e-04,1.219762950939466597e-04,-9.795084166809683524e+00
1.710051510846834265e-04,-4.076664626980773179e-05,-9.795439028851134822e+00
7.559655217528009471e-05,-1.421479643318297953e-04,-9.794776555899581183e+00
2.118169239978246572e-04,1.020675069701624485e-04,-9.795144728460865480e+00
2.593171608922786777e-04,-2.228026545398676989e-04,-9.794828158556333264e+00
-2.253644881647146037e-04,-1.704652978462862514e-04,-9.794658201126230423e+00
5.630579975132715478e-06,-4.082710401255905755e-05,-9.795440825153717057e+00
5.843792924749957569e-05,4.218229941185821190e-05,-9.794583410840809634e+00
1.691144669557424047e-04,-6.849195140227960442e-06,-9.795302226342515794e+00
-2.185405188498418391e-04,3.217821224431235147e-04,-9.794558933003427725e+00
1.941572715579953200e-05,4.736112637740433275e-05,-9.794710128004327387e+00
2.207360105497877098e-04,-5.317995133181262272e-05,-9.795209952543679321e+00
1.634464377756190934e-04,2.992673080230623444e-05,-9.795034958231489952e+00
1.274917279020389670e-04,-3.040521182295509209e-05,-9.795064682988062543e+00
-2.119676919887718920e-04,5.021759803103418229e-05,-9.795172085419173058e+00
-1.045960763326815352e-04,-3.389221843135532624e-04,-9.795101103975515144e+00
-4.662264073102382901e-05,-5.764531060531002124e-05,-9.795034731888810242e+00
5.034198312592426860e-05,3.148075407950164713e-04,-9.795157002446503114e+00
-3.725270137728250091e-05,-1.984106381419965402e-05,-9.795081227803938972e+00
2.848469604799880003e-05,1.109472050959546443e-04,-9.794345370335094003e+00
-2.334934585352049048e-04,-1.281756780155874559e-05,-9.794086925607567551e+00
3.521405362415798944e-05,1.669216480654590475e-05,-9.795091698470637098e+00
6.961601476333392584e-05,5.680016137732653243e-06,-9.794967422858041672e+00
-1.346995170498257678e-05,1.744808637879467382e-05,-9.795400167813905767e+00
-4.243043512204918398e-04,-2.406510098820926116e-05,-9.794853831272584799e+00
8.452514705058696256e-06,-1.331033338316081659e-04,-9.794965722264304731e+00
-3.239190333843935976e-04,-7.559376850780606422e-05,-9.794545736721421036e+00
-8.001116053369162237e-05,-5.506564398239566411e-05,-9.794926521611330372e+00
-1.322184309751547339e-04,5.987406426030332616e-05,-9.795167341841938935e+00
1.523597395645076124e-04,-3.539759896287346711e-05,-9.795172127812993068e+00
3.909840359310653968e-04,-3.179075963136551968e-05,-9.795436619976022996e+00
8.548598131307540767e-05,1.741561645125719857e-04,-9.795194064343640150e+00
6.454712405469744025e-05,-1.791978829630098892e-04,-9.794786531919529082e+00
-6.876803728249356940e-05,1.011214759277541798e-04,-9.794694262776692639e+00
-2.649533952549362119e-04,-2.488064381538130526e-04,-9.795110480053644153e+00
2.757124072059822639e-04,-1.760086615640314343e-04,-9.794600307053295651e+00
-1.469290201340729457e-04,-3.887612171521721529e-05,-9.794866493836108745e+00
2.327110077059884642e-04,-3.056877778865224648e-05,-9.794693990815311224e+00
-3.007537336139660283e-04,-5.896576373830573148e-07,-9.794486440672491412e+00
3.750141646629402632e-05,1.466504758801998162e-04,-9.794919123041555764e+00
2.106282513208672510e-04,9.434637870063273656e-05,-9.795303445743440918e+00
-3.601742114048202964e-05,-1.935094218258634848e-04,-9.795098375421916970e+00
3.597842890120593980e-05,-7.660587466123201824e-06,-9.794883072643621347e+00
9.681679450145068560e-06,-1.137009672308727644e-06,-9.794320126248738489e+00
2.834108823614225870e-04,-1.141354843528356346e-04,-9.794777548133209777e+00
1.337234331033593628e-05,-7.881650382442571400e-05,-9.794750103163696764e+00
-1.084423755816147348e-04,-3.238857626786072332e-05,-9.795070039848743804e+00
2.073377842093638798e-04,7.540375785472459630e-05,-9.794378101804305459e+00
2.063712529167583982e-04,-7.901806676330713048e-05,-9.794762878751063440e+00
-3.267588702592079766e-04,-1.557466113608752640e-04,-9.794708246501524940e+00
3.925762904424815516e-05,-1.787971231886318648e-04,-9.795283111631778894e+00
-3.452740358672582344e-05,1.820439104847323183e-04,-9.794821513833371185e+00
-1.331259315036233918e-04,1.518697400113605718e-04,-9.794234552489276879e+00
1.086094939097008883e-04,-1.249026087462707356e-04,-9.795105463109965882e+00
7.518207701540918623e-05,-1.341793912320981272e-04,-9.794883046487845135e+00
9.277044205877160829e-05,1.810864030124614637e-04,-9.794919497680702136e+00
-1.407035179416304190e-04,-1.108973286073487994e-05,-9.795324133494597518e+00
-2.322116800652915323e-04,2.067958512083782526e-05,-9.794189582310099951e+00
-4.905498706079102763e-05,-1.845538042321437778e-04,-9.794902449139870626e+00
5.435097037067108396e-05,-1.212732468951249797e-04,-9.794741323654159615e+00
-1.106908972522384761e-04,6.973821405623698477e-05,-9.794179162884411483e+00
-5.095403448383499767e-05,3.034744653018524630e-05,-9.795465831879425878e+00
1.285949682514402704e-05,-8.566046083467160062e-05,-9.794944095468970602e+00
-3.740798247573973677e-05,-2.819695670308858582e-05,-9.794544934466957287e+00
-2.552653879942017251e-05,6.417542709987170602e-05,-9.794968271083646982e+00
-1.941790624832001990e-04,-3.785769345607113050e-05,-9.794729310517753973e+00
3.230055009510164154e-04,3.051811442711973828e-04,-9.794774993195199286e+00
-1.644607261815368671e-04,1.223370187438679803e-04,-9.794950367284327442e+00
-2.166357142462733878e-04,-8.448372219752450449e-05,-9.794560063888983592e+00
8.645055672279197223e-05,-2.360740233812127746e-05,-9.794933309967412072e+00
-1.179108343268070653e-04,-1.510184895249533015e-05,-9.793937739628038486e+00
1.024937407041511407e-04,4.255650325550014825e-04,-9.795163165490778923e+00
2.935368385148165918e-05,2.313367737932156825e-04,-9.794666923862262564e+00
-1.151912796733610170e-05,-1.897549319573464048e-04,-9.795332891151918631e+00
-1.724800211528219006e-04,-1.086379316457065008e-04,-9.795116594054135817e+00
-3.457173365070081007e-05,1.451922449052093546e-04,-9.795280697511890011e+00
1.531881212713894803e-04,-8.549526299120516876e-05,-9.795490488279137153e+00
-1.020278313184124418e-04,-1.193202333735403304e-04,-9.795168282941324023e+00
7.799990769352316473e-05,-8.430338261105431224e-05,-9.794515868958237448e+00
3.376594696158031952e-04,9.035210930534363059e-05,-9.795447361262640484e+00
-1.350981759093500473e-04,6.137390031692379299e-05,-9.794507542198708450e+00
-7.128052321347877002e-06,-2.761618737676114609e-04,-9.794321418051740835e+00
-3.342332811682379264e-05,-6.278758824216951877e-06,-9.794582291601347634e+00
-1.140882954565608921e-04,3.412857894833897236e-04,-9.794597977203181927e+00
-3.032520848175022541e-04,1.200483265005310792e-04,-9.795114497212466631e+00
-1.030032727839247917e-04,2.590966556974388371e-04,-9.794979875549227444e+00
-4.310555655455478372e-05,4.308775951937285332e-04,-9.795017023595843142e+00
-2.564693129620078719e-04,2.679901815541631564e-04,-9.795138742106429319e+00
-2.136696360535593399e-04,-1.400899909973138662e-04,-9.794822209661152357e+00
-1.646679127673473966e-04,-2.064118661194228044e-04,-9.794480054843727856e+00
5.232224380791082260e-05,2.378274618145803971e-05,-9.795401329717314809e+00
1.621811650727998145e-04,5.755937272918367436e-05,-9.794616866020550816e+00
1.578865477315289821e-04,-5.851038566312515411e-05,-9.794286496414235543e+00
5.818726179107281879e-05,9.005813218095399153e-05,-9.794857531877582346e+00
1.360556685481489149e-06,2.585880035467077662e-04,-9.794814636173734712e+00
-7.786774556794191641e-05,1.344153449522037165e-04,-9.794985926696503142e+00
9.808099974823859086e-05,4.698007602308592570e-05,-9.794830946544392347e+00
4.276433256463423689e-04,-1.064426771966741253e-04,-9.794703593202132907e+00
1.531909838073812252e-04,-1.016946480858377548e-04,-9.794870687191766123e+00
1.142420125248923865e-04,1.223770140465592013e-04,-9.794616460625075405e+00
-3.099069639394954820e-04,1.154804401144362002e-04,-9.794756532592499454e+00
9.592268081103362781e-05,2.479486576671670957e-04,-9.794951585840514952e+00
2.697357954844206902e-04,-1.690162746133287767e-05,-9.794704831408958867e+00
5.354526776398823808e-05,5.827146866551051219e-05,-9.795425561146792859e+00
-2.434044812914646521e-04,-2.279978469357090367e-06,-9.794942969922958653e+00
-1.050346784028136592e-04,-3.053480255837081572e-04,-9.794648330068225661e+00
7.122393139245356201e-06,2.295309276648379107e-04,-9.795134139092695591e+00
-4.809445812235155465e-05,7.844298393413453219e-05,-9.794856517701481025e+00
2.022312242508830901e-04,-8.625266548581101637e-05,-9.795055792676169659e+00
2.401564696483639500e-04,9.319794619089752640e-06,-9.794899816077508703e+00
